case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.078,B,(C),0.0,12716.0,761.0,27.18675994873047,0.008923299999999999,react
test.000,D,(D),1.0,14933.0,856.0,22.89933753013611,0.010415,react
test.042,D,(D),1.0,13013.0,818.0,27.30259418487549,0.009198399999999999,react
test.082,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,,,,,react
test.066,C,(C),1.0,15511.0,910.0,32.38241648674011,0.0108536,react
test.054,E,(E),1.0,12927.0,780.0,25.294504642486572,0.0090822,react
test.017,(D),(D),1.0,13711.0,868.0,27.506890058517456,0.0097022,react
test.060,B,(B),1.0,13042.0,778.0,15.97246527671814,0.009147800000000001,react
test.067,C,(C),1.0,12907.0,835.0,19.769036293029785,0.0091637,react
test.050,(D),(D),1.0,12410.0,702.0,35.209059715270996,0.0086394,react
test.096,D,(D),1.0,12984.0,766.0,18.27878761291504,0.0090926,react
test.065,(A),(A),1.0,15576.0,876.0,23.733739137649536,0.0108348,react
test.051,(E),(E),1.0,12858.0,809.0,22.15001130104065,0.009090099999999999,react
test.001,(A),(A),1.0,12834.0,766.0,16.497636556625366,0.0090026,react
test.044,F,(C),0.0,12674.0,745.0,22.198437690734863,0.008870900000000001,react
test.062,C,(C),1.0,14611.0,730.0,27.56284999847412,0.010007599999999998,react
test.029,D,(D),1.0,17714.0,891.0,27.182173252105713,0.0121431,react
test.024,(B),(B),1.0,18318.0,1019.0,29.446950674057007,0.0127231,react
test.041,F,(F),1.0,12596.0,724.0,23.92561936378479,0.0087884,react
test.052,D,(D),1.0,14873.0,789.0,24.58938241004944,0.0102651,react
test.023,A,(A),1.0,12939.0,805.0,22.023529052734375,0.009131899999999998,react
test.009,E,(E),1.0,18012.0,995.0,25.16685390472412,0.0124987,react
