case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_0_1,1.0,True,1.0,1.0,none,22617.0,236.0,15.540528774261476,0.0139713999999999,test_deepseek_v3_1
nba_0_9,1.0,False,0.0,0.0,calculation_error,22549.0,893.0,28.76701807975769,0.0150474999999999,test_deepseek_v3_1
nba_2_25,1.0,True,1.0,1.0,none,22854.0,151.0,4.655614852905273,0.0139691,test_deepseek_v3_1
nba_1_29,1.0,True,1.0,1.0,none,22805.0,1023.0,22.465701818466187,0.0154221,test_deepseek_v3_1
nba_1_41,1.0,True,1.0,1.0,none,22800.0,825.0,18.650888681411743,0.0150824999999999,test_deepseek_v3_1
nba_2_20,1.0,True,1.0,1.0,none,22909.0,789.0,20.98901414871216,0.0150867,test_deepseek_v3_1
nba_1_65,1.0,True,1.0,1.0,none,22743.0,351.0,11.051491975784302,0.0142425,test_deepseek_v3_1
nba_1_24,1.0,False,0.0,0.0,calculation_error,22641.0,232.0,13.933889389038086,0.0139789999999999,test_deepseek_v3_1
nba_0_54,1.0,False,0.0,0.0,calculation_error,22490.0,315.0,22.600876092910767,0.0140294999999999,test_deepseek_v3_1
nba_0_24,0.0,False,1.0,1.0,none,22476.0,606.0,11.784973859786987,0.0145157999999999,test_deepseek_v3_1
nba_1_67,1.0,True,1.0,1.0,none,22691.0,807.0,26.875519037246704,0.0149865,test_deepseek_v3_1
nba_0_52,1.0,True,1.0,1.0,none,22477.0,291.0,21.96744179725647,0.0139809,test_deepseek_v3_1
nba_0_29,1.0,False,0.0,0.0,calculation_error,22656.0,923.0,17.098158597946167,0.0151627,test_deepseek_v3_1
nba_1_17,0.0,True,0.0,0.0,calculation_error,22564.0,652.0,23.125895500183105,0.0146468,test_deepseek_v3_1
nba_0_50,0.0,True,0.0,0.0,calculation_error,22564.0,373.0,14.71707820892334,0.0141725,test_deepseek_v3_1
nba_1_51,1.0,True,1.0,1.0,none,22740.0,650.0,26.22200632095337,0.014749,test_deepseek_v3_1
