case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_36,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",-21040.6,0.0,0.0,extraction_failure,15274.0,224.0,5.3282506465911865,0.0095452,pot
tax_0_99,12442.760000000002,12442.760000000002,1.0,1.0,none,20549.0,706.0,30.883498907089233,0.0135296,pot
tax_1_37,-17112.0,923.6399999999994,0.0,0.0,calculation_error,25619.0,1505.0,44.26244926452637,0.0179299,pot
tax_0_58,-12477.0,-12477.0,1.0,1.0,none,20549.0,917.0,34.24401378631592,0.0138883,pot
tax_1_27,-6420.0,12358.04,0.0,0.0,calculation_error,21705.0,1219.0,35.5106258392334,0.015095299999999999,pot
tax_1_49,**exception raised**: Code execution failed at line 'params['standard_deduction'] = 30700.0' due to: TypeError: 'TaxParams' object does not support item assignment,2856.869999999999,0.0,0.0,extraction_failure,21967.0,1317.0,40.08192777633667,0.0154191,pot
tax_1_20,0.0,4627.999272454996,0.0,0.0,calculation_error,27213.0,1186.0,51.45085859298706,0.018344,pot
tax_1_88,-3816.220000000001,3421.759234639998,0.0,0.0,calculation_error,27205.0,1387.0,34.565181732177734,0.0186809,pot
tax_1_38,22405.095565,22405.095565,1.0,1.0,none,23099.0,920.0,21.897661209106445,0.0154234,pot
tax_0_79,11933.82,11933.82,1.0,1.0,none,20525.0,1011.0,41.650410890579224,0.0140337,pot
tax_1_34,1004.4400000000005,1004.4400000000005,1.0,1.0,none,25611.0,1057.0,29.823401927947998,0.017163499999999998,pot
tax_0_36,-5029.0,-5029.0,1.0,1.0,none,20553.0,1182.0,32.986106872558594,0.014341199999999998,pot
tax_0_43,2455.3199999999997,516.3600000000006,0.0,0.0,calculation_error,35830.0,2949.0,95.83669853210449,0.026511299999999998,pot
tax_0_7,13618.279999999999,12186.96,0.0,0.0,calculation_error,20545.0,803.0,19.2296462059021,0.013692099999999999,pot
tax_0_54,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",11544.479999999996,0.0,0.0,extraction_failure,9631.0,229.0,6.684870958328247,0.0061679000000000005,pot
tax_2_7,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",20361.451841320002,0.0,0.0,extraction_failure,12388.0,236.0,6.920500993728638,0.007834,pot
tax_2_21,22817.086700235,22817.086700235,1.0,1.0,none,32089.0,1314.0,41.14964199066162,0.021487199999999998,pot
tax_2_51,0.0,15124.590369045,0.0,0.0,calculation_error,33257.0,1823.0,48.9255690574646,0.0230533,pot
tax_0_38,5943.5,5437.5,0.0,0.0,calculation_error,20541.0,739.0,18.18053150177002,0.0135809,pot
tax_1_3,8346.52,8260.52,0.0,0.0,calculation_error,25803.0,1001.0,24.264987468719482,0.017183499999999997,pot
tax_2_29,17940.79,24973.184087679994,0.0,0.0,calculation_error,26067.0,848.0,19.60856795310974,0.0170818,pot
tax_2_10,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",11557.290771620002,0.0,0.0,extraction_failure,15981.0,185.0,4.7813191413879395,0.0099031,pot
tax_1_22,-11243.0,-9926.6,0.0,0.0,calculation_error,24475.0,1328.0,32.39119863510132,0.0169426,pot
tax_2_13,-14735.0,7172.036948850004,0.0,0.0,calculation_error,31321.0,1432.0,38.492242097854614,0.021227,pot
tax_1_72,24136.890000000003,24136.890000000003,1.0,1.0,none,24645.0,1058.0,28.29000186920166,0.0165856,pot
tax_2_24,-17480.0,-77.66253691999736,0.0,0.0,calculation_error,32283.0,2001.0,58.460294008255005,0.0227715,pot
tax_0_14,20226.04,18545.32,0.0,0.0,calculation_error,20545.0,742.0,21.342231512069702,0.0135884,pot
tax_2_96,1113.8100000000013,10897.751683939998,0.0,0.0,calculation_error,31135.0,1120.0,26.10315227508545,0.020585,pot
tax_0_4,18179.92,17470.72,0.0,0.0,calculation_error,20549.0,675.0,17.558684587478638,0.0134769,pot
tax_1_84,-2972.0,-1190.0,0.0,0.0,calculation_error,26959.0,1527.0,36.083184242248535,0.0187713,pot
tax_1_85,3460.529699440005,3460.529699440005,1.0,1.0,none,21963.0,1036.0,24.357977628707886,0.014939000000000001,pot
tax_0_23,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",18218.92,0.0,0.0,extraction_failure,9631.0,231.0,7.408753871917725,0.0061713,pot
tax_0_78,19910.68,19910.68,1.0,1.0,none,20545.0,697.0,17.894855499267578,0.0135119,pot
tax_2_18,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",23066.58010844,0.0,0.0,extraction_failure,14918.0,234.0,7.733975172042847,0.0093486,pot
tax_0_67,15130.919999999998,15130.919999999998,1.0,1.0,none,20541.0,873.0,25.662925481796265,0.013808699999999998,pot
tax_1_26,**exception raised**: Code execution failed at line 'params['name'] = 'John'' due to: TypeError: 'TaxParams' object does not support item assignment,21486.085976799994,0.0,0.0,extraction_failure,21963.0,2381.0,62.121623516082764,0.0172255,pot
tax_2_41,-12327.0,-12327.0,1.0,1.0,none,31851.0,1050.0,25.574955701828003,0.0208956,pot
tax_1_70,2624.500000000001,2624.500000000001,1.0,1.0,none,28751.0,1096.0,30.955817699432373,0.0191138,pot
tax_1_54,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",-8070.0,0.0,0.0,extraction_failure,10199.0,242.0,10.988955974578857,0.0065308,pot
tax_0_34,-16552.0,-16552.0,1.0,1.0,none,20553.0,628.0,18.987852811813354,0.013399399999999999,pot
tax_1_11,0.0,13755.895276079998,0.0,0.0,calculation_error,27201.0,1537.0,36.56617569923401,0.0189335,pot
tax_2_70,844.3999999999996,844.3999999999996,1.0,1.0,none,32271.0,1302.0,37.39538836479187,0.021575999999999998,pot
tax_1_90,-10775.0,38842.59913360001,0.0,0.0,calculation_error,21951.0,1754.0,47.494303464889526,0.016152399999999997,pot
tax_2_48,1232.0,40920.08214276,0.0,0.0,calculation_error,32283.0,1341.0,35.69962787628174,0.021649500000000002,pot
tax_1_75,11576.291474849997,11576.291474849997,1.0,1.0,none,27205.0,1153.0,41.34332346916199,0.0182831,pot
tax_1_35,-8221.0,14035.544905559997,0.0,0.0,calculation_error,23111.0,1420.0,39.46426320075989,0.0162806,pot
tax_0_84,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",25100.64,0.0,0.0,extraction_failure,9619.0,217.0,11.359990119934082,0.0061403,pot
tax_1_43,-11495.85,-11708.85,0.0,0.0,calculation_error,25643.0,1265.0,51.33779335021973,0.017536299999999998,pot
tax_1_66,-22560.0,-22560.0,1.0,1.0,none,25791.0,1217.0,43.19309425354004,0.017543499999999997,pot
tax_0_90,6835.82,6835.82,1.0,1.0,none,20545.0,1233.0,61.14434599876404,0.014423100000000001,pot
tax_0_59,7180.279999999999,4275.68,0.0,0.0,calculation_error,20541.0,608.0,27.223896026611328,0.013358199999999999,pot
tax_1_31,-17672.5,1522.9900000000016,0.0,0.0,calculation_error,25803.0,1800.0,60.09200382232666,0.018541799999999997,pot
tax_1_55,-10952.5,-2034.880000000001,0.0,0.0,calculation_error,40667.0,1560.0,40.74996519088745,0.0270522,pot
tax_0_65,-5808.880000000001,-5808.880000000001,1.0,1.0,none,20525.0,908.0,23.889519214630127,0.0138586,pot
tax_0_55,1058.0,10124.0,0.0,0.0,calculation_error,20553.0,1894.0,63.32916212081909,0.0155516,pot
