case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0022,**exception raised**: The next request would exceed the request_limit of 50,,78.54331,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,react_train_formula_4pc
train.6129,0.849,0.849,0.84857,1.0,1.0,1.0,0.00042999999999993044,Free Water Deficit,lab test,decimal,14055.0,1782.0,134.58118796348572,0.0061867499999999995,react_train_formula_4pc
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,27603.0,653.0,124.17195844650269,0.00788025,react_train_formula_4pc
train.4033,258.81,258.81,258.81995,1.0,1.0,1.0,0.009950000000003456,QTc Bazett Calculator,physical,decimal,72717.0,1382.0,58.90119910240173,0.02025225,react_train_formula_4pc
train.8430,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,11468.0,1010.0,57.775046586990356,0.004382,react_train_formula_4pc
train.6135,"**exception raised**: invalid syntax (<unknown>, line 1)",,2.0975,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,react_train_formula_4pc
train.10179,27.0,27.0,27.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,12765.0,220.0,31.062994241714478,0.0035212499999999996,react_train_formula_4pc
train.6378,116.7834,116.7834,79.7446,0.0,0.0,0.0,37.038799999999995,LDL Calculated,lab test,decimal,17124.0,456.0,34.65425968170166,0.004965,react_train_formula_4pc
train.7019,489.75,489.75,489.74888,1.0,1.0,1.0,0.0011200000000144428,QTc Hodges Calculator,physical,decimal,17998.0,369.0,39.752206802368164,0.005053,react_train_formula_4pc
train.4360,0.001,0.001,1.03812,0.0,0.0,0.0,1.03712,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,15463.0,809.0,75.00040578842163,0.0050792499999999996,react_train_formula_4pc
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,155599.0,3034.0,107.78097677230835,0.043450749999999996,react_train_formula_4pc
train.3856,61.409,61.409,61.40954,1.0,1.0,1.0,0.0005400000000008731,Ideal Body Weight,physical,decimal,16392.0,695.0,72.8219940662384,0.0051405,react_train_formula_4pc
train.6813,440.73,440.73,440.70651,1.0,0.0,1.0,0.02349000000003798,QTc Fridericia Calculator,physical,decimal,28202.0,948.0,43.781482458114624,0.008472499999999999,react_train_formula_4pc
train.6349,0.0,0.0,123.0,0.0,0.0,0.0,123.0,LDL Calculated,lab test,decimal,25594.0,986.0,84.72674179077148,0.007877499999999999,react_train_formula_4pc
train.6005,3.9,3.9,-0.45489,0.0,0.0,0.0,4.35489,Free Water Deficit,lab test,decimal,79947.0,1703.0,50.32305312156677,0.02254125,react_train_formula_4pc
train.4071,418.32,418.32,418.31649,1.0,1.0,1.0,0.0035100000000056752,QTc Bazett Calculator,physical,decimal,32051.0,990.0,51.49409341812134,0.00949775,react_train_formula_4pc
train.6925,374.15,374.15,374.15432,1.0,1.0,1.0,0.004320000000006985,QTc Framingham Calculator,physical,decimal,36193.0,1012.0,37.96890211105347,0.01056625,react_train_formula_4pc
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,86321.0,1432.0,92.7964301109314,0.02372825,react_train_formula_4pc
train.7020,338.25,338.25,338.25236,1.0,1.0,1.0,0.0023600000000101318,QTc Hodges Calculator,physical,decimal,8583.0,242.0,28.56775140762329,0.00250875,react_train_formula_4pc
train.7205,1.682,1.682,1.6823,1.0,1.0,1.0,0.00029999999999996696,Body Surface Area Calculator,physical,decimal,32371.0,2507.0,48.785592555999756,0.01185325,react_train_formula_4pc
train.9727,0.237,0.237,0.23708,1.0,1.0,1.0,8.00000000000245e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,25008.0,1583.0,55.69474935531616,0.008626499999999999,react_train_formula_4pc
train.7082,545.947,545.947,614.9,0.0,0.0,0.0,68.95299999999997,QTc Rautaharju Calculator,physical,decimal,57626.0,1199.0,87.97738552093506,0.016205,react_train_formula_4pc
train.9216,240.0,240.0,122.0,0.0,0.0,0.0,118.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,13291.0,693.0,61.002856731414795,0.00436225,react_train_formula_4pc
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,51047.0,1098.0,74.05556559562683,0.014408749999999998,react_train_formula_4pc
train.7097,369.42857,369.42857,379.31111,1.0,0.0,1.0,9.882540000000006,QTc Rautaharju Calculator,physical,decimal,11760.0,402.0,38.720746994018555,0.003543,react_train_formula_4pc
train.3138,1.455,1.455,5.20865,0.0,0.0,0.0,3.7536499999999995,MDRD GFR Equation,lab test,decimal,20954.0,355.0,88.45289373397827,0.005771,react_train_formula_4pc
train.5164,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,15769.0,1065.0,73.10976076126099,0.0055397499999999995,react_train_formula_4pc
train.4059,252.46,252.46,252.46382,1.0,1.0,1.0,0.0038199999999903866,QTc Bazett Calculator,physical,decimal,36439.0,967.0,48.23579239845276,0.01056025,react_train_formula_4pc
train.5412,137.784,137.784,137.784,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,19483.0,1112.0,43.485365867614746,0.00653875,react_train_formula_4pc
train.9149,**exception raised**: The next request would exceed the request_limit of 50,,31.1489,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,react_train_formula_4pc
train.5931,4.514,4.514,4.51429,1.0,1.0,1.0,0.0002899999999996794,Free Water Deficit,lab test,decimal,30872.0,703.0,34.976677656173706,0.0087725,react_train_formula_4pc
train.6275,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,28814.0,1197.0,57.43151521682739,0.008999,react_train_formula_4pc
train.8844,1.694,1.694,1.69444,1.0,1.0,1.0,0.00043999999999999595,Delta Ratio,lab test,decimal,38114.0,1406.0,68.80409693717957,0.011637499999999999,react_train_formula_4pc
train.3341,104.283,104.283,104.28261,1.0,1.0,1.0,0.00038999999999589363,MDRD GFR Equation,lab test,decimal,23693.0,846.0,78.36954545974731,0.00719225,react_train_formula_4pc
train.9020,-6.696,-6.696,-6.69565,1.0,1.0,1.0,0.0003500000000000725,Albumin Corrected Delta Ratio,lab test,decimal,24812.0,807.0,36.78227686882019,0.007413499999999999,react_train_formula_4pc
train.6173,**exception raised**: The next request would exceed the request_limit of 50,,100.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,react_train_formula_4pc
train.2465,21.259,21.259,21.2585,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,17535.0,868.0,60.75657653808594,0.00568575,react_train_formula_4pc
train.6944,314.769,314.769,314.76852,1.0,1.0,1.0,0.0004799999999818283,QTc Framingham Calculator,physical,decimal,20307.0,854.0,42.2147753238678,0.00635775,react_train_formula_4pc
train.2530,20.362,20.362,20.36189,1.0,1.0,1.0,0.00010999999999938836,Body Mass Index (BMI),physical,decimal,47548.0,805.0,44.55753517150879,0.0130945,react_train_formula_4pc
train.4323,3.705,3.705,3705.36697,0.0,0.0,0.0,3701.66197,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12675.0,1153.0,34.485657930374146,0.00489825,react_train_formula_4pc
train.1651,87.3333333333,87.3333333333,87.33333,1.0,1.0,1.0,3.3333000004631685e-06,Mean Arterial Pressure (MAP),physical,decimal,78421.0,2076.0,44.6821072101593,0.022719249999999996,react_train_formula_4pc
train.4281,0.778,0.778,6.89323,0.0,0.0,0.0,6.11523,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,26197.0,2053.0,115.02961492538452,0.00962875,react_train_formula_4pc
