case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.063,"**exception raised**: Code execution failed at line 'inference2 = make_inference(facts[1], [""The deadline is Jun 1, 2021.""])' due to: InterpreterError: Could not index ['The deadline is Jun 1, 2021, which is 2 days away from now.'] with '1': IndexError: list index out of range",(F),0.0,3847.0,745.0,5.885208368301392,0.00207925,pot
valid.003,letter='A' date='01/01/1900',(A),1.0,4823.0,572.0,6.712448596954346,0.00206375,pot
valid.064,letter='F' date='04/09/1969',(F),1.0,4850.0,578.0,7.501737356185913,0.0020795,pot
valid.055,"**exception raised**: Code execution failed at line 'inference2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index ['The concert was scheduled to be on 06/01/1943, but was delayed by one day to today.'] with '1': IndexError: list index out of range",(F),0.0,3861.0,658.0,7.190398693084717,0.00195225,pot
valid.047,letter='E' date='09/10/1909',(E),1.0,4807.0,548.0,7.33388090133667,0.0020237500000000004,pot
valid.028,A,(A),1.0,5354.0,775.0,8.437926530838013,0.0025009999999999998,pot
valid.034,letter='F' date='01/09/1987',(F),1.0,4919.0,734.0,5.40828800201416,0.0023307500000000004,pot
valid.026,(C),(C),1.0,5259.0,763.0,6.03190279006958,0.00245925,pot
valid.057,letter='B' date='01/02/2007',(B),1.0,5280.0,692.0,7.272643804550171,0.002358,pot
valid.018,letter='B' date='05/02/2021',(B),1.0,4813.0,599.0,5.260924577713013,0.00210175,pot
valid.017,(A),(D),0.0,4732.0,617.0,5.11037540435791,0.0021085,pot
valid.010,letter='E' date='03/05/1973',(E),1.0,4861.0,638.0,8.349030494689941,0.0021722499999999997,pot
valid.019,letter='A' date='09/06/2003',(A),1.0,4779.0,634.0,5.525349855422974,0.00214575,pot
valid.065,(A),(A),1.0,4506.0,647.0,5.796781063079834,0.002097,pot
valid.012,letter='B' date='12/31/1937',(B),1.0,4742.0,596.0,5.961625099182129,0.0020794999999999998,pot
valid.007,"**exception raised**: Code execution failed at line 'inferences.append(make_inference(facts[2], []))' due to: InterpreterError: Could not index ['Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019.', 'John is correct.'] with '2': IndexError: list index out of range",(A),0.0,3529.0,642.0,3.937502861022949,0.0018452499999999999,pot
valid.032,(D),(D),1.0,4837.0,598.0,6.66141152381897,0.0021062499999999996,pot
valid.049,letter='A' date='12/02/1986',(A),1.0,4593.0,688.0,11.31089448928833,0.00218025,pot
valid.004,"**exception raised**: Code execution failed at line 'inference2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index ['Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later.'] with '1': IndexError: list index out of range",(B),0.0,3881.0,629.0,5.187432289123535,0.00191375,pot
valid.054,C,(C),1.0,5331.0,1152.0,7.698385238647461,0.00306075,pot
valid.025,letter='B' date='07/08/1971',(B),1.0,4957.0,719.0,8.270435810089111,0.00231775,pot
valid.061,(A),(A),1.0,4839.0,660.0,10.949923753738403,0.0021997500000000003,pot
valid.040,letter='B' date='07/03/1997',(B),1.0,4881.0,602.0,8.118277788162231,0.00212325,pot
valid.020,letter='D' date='12/24/1936',(D),1.0,4832.0,577.0,8.467678546905518,0.0020735,pot
valid.070,letter='D' date='08/03/1996',(D),1.0,4808.0,562.0,7.151036024093628,0.002045,pot
valid.031,(B),(B),1.0,4807.0,583.0,8.224014520645142,0.00207625,pot
valid.015,letter='A' date='09/13/2020',(A),1.0,5298.0,924.0,7.134966611862183,0.0027105,pot
valid.022,letter='F' date='05/05/2002',(F),1.0,4902.0,783.0,8.809150695800781,0.0024000000000000002,pot
valid.011,letter='B' date='01/01/2008',(B),1.0,5163.0,614.0,9.902239799499512,0.00221175,pot
valid.073,letter='B' date='11/12/2019',(B),1.0,4734.0,522.0,7.158984184265137,0.0019665000000000004,pot
valid.059,(B),(B),1.0,4884.0,679.0,5.347432613372803,0.0022394999999999997,pot
valid.074,letter='D' date='11/22/2002',(D),1.0,5234.0,1462.0,9.954470157623291,0.0035015,pot
valid.067,letter='F' date='01/01/1929',(F),1.0,5410.0,821.0,8.776007652282715,0.002584,pot
valid.042,letter='D' date='04/10/1985',(D),1.0,5274.0,636.0,10.90263032913208,0.0022724999999999998,pot
valid.066,A,(A),1.0,5214.0,781.0,7.42111873626709,0.0024749999999999998,pot
valid.039,letter='F' date='12/31/2014',(C),0.0,4839.0,762.0,6.931030511856079,0.00235275,pot
valid.000,letter='D' date='09/09/2021',(D),1.0,4868.0,692.0,6.311753034591675,0.002255,pot
valid.021,letter='D' date='06/18/2017',(A),0.0,5680.0,905.0,8.546223402023315,0.0027775,pot
valid.056,letter='C' date='03/07/2017',(C),1.0,5326.0,767.0,11.264782190322876,0.002482,pot
valid.060,letter='E' date='02/26/1973',(E),1.0,4886.0,670.0,7.3971030712127686,0.0022264999999999997,pot
valid.027,(B),(B),1.0,4839.0,690.0,7.333426475524902,0.0022447500000000002,pot
valid.008,letter='B' date='06/19/2017',(B),1.0,5337.0,887.0,9.724832534790039,0.00266475,pot
valid.030,letter='B' date='01/02/1961',(B),1.0,5268.0,979.0,9.416691780090332,0.0027854999999999998,pot
valid.033,letter='E' date='09/02/1909',(E),1.0,4837.0,673.0,6.711218357086182,0.0022187500000000002,pot
valid.068,letter='B' date='09/09/1908',(B),1.0,4838.0,560.0,6.567142009735107,0.0020495,pot
valid.053,(C),(B),0.0,5293.0,765.0,11.770761728286743,0.00247075,pot
valid.050,letter='E' date='02/09/2020',(E),1.0,4917.0,839.0,10.135123252868652,0.0024877500000000004,pot
valid.071,letter='C' date='06/20/2019',(C),1.0,4830.0,563.0,6.06283974647522,0.002052,pot
valid.051,letter='E' date='04/20/1969',(E),1.0,4850.0,532.0,6.6974053382873535,0.0020105,pot
valid.001,letter='F' date='03/24/2008',(F),1.0,4861.0,660.0,11.493326902389526,0.00220525,pot
valid.044,A,(A),1.0,5270.0,750.0,9.97628664970398,0.0024425000000000002,pot
valid.062,letter='F' date='01/03/2008',(F),1.0,5281.0,757.0,7.58463978767395,0.00245575,pot
valid.029,(C),(C),1.0,5298.0,689.0,8.396528720855713,0.002358,pot
valid.024,letter='A' date='12/26/2007',(A),1.0,5280.0,711.0,9.454949617385864,0.0023864999999999997,pot
valid.041,"**exception raised**: Code execution failed at line 'inf2 = make_inference(facts[1], [facts[0]])' due to: InterpreterError: Could not index ['Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later.'] with '1': IndexError: list index out of range",(F),0.0,3897.0,585.0,5.821896076202393,0.0018517499999999999,pot
valid.052,letter='A' date='08/04/1997',(A),1.0,4892.0,614.0,6.299210548400879,0.002144,pot
valid.023,letter='D' date='03/21/2008',(D),1.0,4862.0,664.0,7.510900020599365,0.0022115,pot
valid.009,C,(C),1.0,5269.0,1366.0,8.611178636550903,0.00336625,pot
