case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00022,0.7288,0.72825,1.0,True,1816.0,94.0,5.1580798625946045,0.0012494000000000001,workflow_codedistill
valid.00023,4575515,4575515.0,1.0,True,1380.0,11.0,0.6151328086853027,0.0008466999999999999,workflow_codedistill
valid.00024,275.5%,2.75566,1.0,True,1386.0,11.0,0.3486671447753906,0.0008502999999999999,workflow_codedistill
valid.00025,-1,-1.0,1.0,True,1727.0,97.0,3.4676358699798584,0.0012010999999999999,workflow_codedistill
valid.00026,2.58%,0.02581,1.0,True,1432.0,84.0,8.500299215316772,0.0010019999999999999,workflow_codedistill
valid.00027,-0.03023872679,-0.03024,1.0,True,1730.0,100.0,10.090205907821655,0.0012079999999999999,workflow_codedistill
valid.00028,0.3333333333333333,0.33333,1.0,True,1534.0,16.0,0.5061190128326416,0.0009475999999999999,workflow_codedistill
valid.00029,14.34%,0.14336,1.0,True,1197.0,11.0,1.9166169166564941,0.0007369,workflow_codedistill
valid.00030,13,-11.33333,0.0,True,1686.0,224.0,14.083289861679077,0.0013923999999999998,workflow_codedistill
valid.00031,86.84652154,0.86847,0.0,True,1071.0,76.0,0.9004652500152588,0.0007718,workflow_codedistill
valid.00032,-20.65%,-0.20646,1.0,True,1566.0,103.0,7.2889931201934814,0.0011147,workflow_codedistill
valid.00033,778000,778000.0,1.0,True,1338.0,14.0,0.5958139896392822,0.0008266,workflow_codedistill
valid.00034,2.62,2.62,1.0,True,976.0,11.0,0.8268811702728271,0.0006042999999999999,workflow_codedistill
valid.00035,4.855144032921811,4.85514,1.0,True,1450.0,128.0,10.387511014938354,0.0010876,workflow_codedistill
valid.00036,-0.03389830508474576,-0.0339,1.0,True,2486.0,116.0,1.1267709732055664,0.0016887999999999998,workflow_codedistill
valid.00037,0.3781,0.3781,1.0,True,733.0,103.0,6.038645029067993,0.0006148999999999999,workflow_codedistill
valid.00038,3.8%,3.8,1.0,True,1874.0,96.0,7.873749256134033,0.0012876,workflow_codedistill
valid.00039,28987,28987.0,1.0,True,1474.0,84.0,8.188228130340576,0.0010271999999999998,workflow_codedistill
valid.00040,1041.531,1041.531,1.0,True,1432.0,158.0,11.227919816970825,0.0011278,workflow_codedistill
valid.00041,3.2%,0.03204,1.0,True,1496.0,11.0,0.7723782062530518,0.0009162999999999999,workflow_codedistill
valid.00042,1.424%,0.01424,1.0,True,1481.0,95.0,7.211436986923218,0.0010501,workflow_codedistill
valid.00043,0,0.0,1.0,True,1471.0,76.0,9.3387770652771,0.0010118,workflow_codedistill
valid.00044,6.35%,0.06354,1.0,True,1363.0,657.0,30.97663688659668,0.0019347000000000001,workflow_codedistill
valid.00045,1.048,1.04852,1.0,True,1815.0,91.0,1.760432243347168,0.0012437,workflow_codedistill
valid.00046,000,22556579533.35,0.0,True,1025.0,15.0,0.7220191955566406,0.0006405,workflow_codedistill
valid.00047,3098,3098.0,1.0,True,2048.0,10.0,0.9135222434997559,0.0012458,workflow_codedistill
valid.00048,57.0%,0.57031,1.0,True,1266.0,11.0,0.9119429588317871,0.0007782999999999999,workflow_codedistill
valid.00049,-2049,-4088.33333,0.0,True,1349.0,11.0,1.5686378479003906,0.0008280999999999999,workflow_codedistill
valid.00050,4.0,4.0,1.0,True,1371.0,11.0,0.4584827423095703,0.0008412999999999999,workflow_codedistill
valid.00051,21.67%,0.21651,1.0,True,1264.0,99.0,3.8390700817108154,0.0009267,workflow_codedistill
valid.00052,-0.032,-16.0,0.0,True,1513.0,134.0,9.619301795959473,0.0011356,workflow_codedistill
valid.00053,28434,28434.0,1.0,True,2002.0,95.0,7.815603971481323,0.0013627,workflow_codedistill
valid.00054,63.63636363636363,1.25,0.0,True,1353.0,102.0,9.159796953201294,0.0009852,workflow_codedistill
valid.00055,244,244.0,1.0,True,1650.0,9.0,4.497427940368652,0.0010053,workflow_codedistill
valid.00056,-59.03%,-0.04097,0.0,True,921.0,12.0,8.412428617477417,0.0005729999999999999,workflow_codedistill
valid.00057,21.333333333333332%,0.21333,1.0,True,2014.0,69.0,3.0090339183807373,0.0013257,workflow_codedistill
valid.00058,6.4,6.39597,1.0,True,1503.0,11.0,1.0469717979431152,0.0009204999999999999,workflow_codedistill
valid.00059,166.38655462184874,1.66387,0.0,True,2010.0,91.0,12.287818193435669,0.0013607,workflow_codedistill
valid.00060,1,1.0,1.0,True,1427.0,125.0,16.11095690727234,0.0010687000000000001,workflow_codedistill
valid.00061,59.35645048422368,0.59356,0.0,True,1217.0,94.0,5.881417989730835,0.00089,workflow_codedistill
valid.00062,16.67,0.25853,0.0,True,1680.0,11.0,5.681105852127075,0.0010267,workflow_codedistill
valid.00063,0.7827,0.78253,1.0,True,1640.0,12.0,1.1708130836486816,0.0010044,workflow_codedistill
valid.00064,-0.1337,-0.13377,1.0,True,927.0,13.0,1.238616943359375,0.0005783,workflow_codedistill
valid.00065,93.4%,0.9349,1.0,True,1703.0,5.0,0.9070508480072021,0.0010303,workflow_codedistill
valid.00066,-0.3561643835616438,-0.35616,1.0,True,2245.0,139.0,7.9597930908203125,0.0015833,workflow_codedistill
valid.00067,0.0749063670411985,0.07491,1.0,True,1593.0,123.0,10.357696056365967,0.0011649,workflow_codedistill
valid.00068,16750000,16750002.0,1.0,True,1447.0,11.0,1.2174899578094482,0.0008868999999999999,workflow_codedistill
valid.00069,16.13%,0.1613,1.0,True,1689.0,11.0,0.5704240798950195,0.0010321,workflow_codedistill
valid.00070,-0.0366,-0.03643,1.0,True,1097.0,13.0,0.4650399684906006,0.0006803,workflow_codedistill
valid.00071,-12.36%,-0.1239,0.0,True,954.0,12.0,0.3571782112121582,0.0005927999999999999,workflow_codedistill
valid.00072,9.70,1e-05,0.0,True,1228.0,61.0,0.907623291015625,0.0008405,workflow_codedistill
valid.00073,0.3492,0.65078,0.0,True,1375.0,12.0,0.3659021854400635,0.0008454,workflow_codedistill
valid.00074,365,40444920.0,0.0,True,1718.0,23.0,1.0479302406311035,0.0010699,workflow_codedistill
valid.00075,1.7,1.7,1.0,True,1243.0,11.0,0.3606867790222168,0.0007644999999999999,workflow_codedistill
valid.00076,0.055,0.05504,1.0,True,1157.0,97.0,6.2805821895599365,0.0008591,workflow_codedistill
valid.00077,21.0%,0.20972,1.0,True,1680.0,11.0,0.645200252532959,0.0010267,workflow_codedistill
valid.00078,0.9868,1.0499,0.0,True,1454.0,109.0,1.3817360401153564,0.0010577,workflow_codedistill
valid.00079,0.0289,0.0289,1.0,True,1440.0,97.0,10.457273960113525,0.0010289,workflow_codedistill
valid.00080,1.692,1.69312,1.0,True,1691.0,11.0,0.4914097785949707,0.0010333,workflow_codedistill
valid.00081,8.86%,0.08861,1.0,True,1722.0,104.0,13.099869966506958,0.00121,workflow_codedistill
valid.00082,22.56%,0.22556,1.0,True,1314.0,11.0,3.998750925064087,0.0008070999999999999,workflow_codedistill
valid.00083,-20.04%,-0.2004,1.0,True,1031.0,12.0,0.40622591972351074,0.0006389999999999999,workflow_codedistill
valid.00084,1.2658%,0.01266,1.0,True,1127.0,81.0,1.3145439624786377,0.0008139,workflow_codedistill
valid.00085,-0.010723860589812332,-0.01072,1.0,True,1686.0,103.0,2.7811789512634277,0.0011867,workflow_codedistill
valid.00086,708716.6666666666,1063076.5,0.0,True,1450.0,15.0,1.812934160232544,0.0008955,workflow_codedistill
valid.00087,26,26.0,1.0,True,1709.0,9.0,2.2418599128723145,0.0010406999999999999,workflow_codedistill
valid.00088,-0.3993610223642173,-0.39896,1.0,True,2243.0,141.0,2.956051826477051,0.0015854999999999999,workflow_codedistill
valid.00089,66.66666666666666%,0.69231,0.0,True,1394.0,15.0,0.663132905960083,0.0008619,workflow_codedistill
valid.00090,39.35,0.39349,0.0,True,1307.0,80.0,5.87013578414917,0.0009201999999999999,workflow_codedistill
valid.00091,698,2448.0,0.0,True,2351.0,9.0,7.460101127624512,0.0014259,workflow_codedistill
valid.00092,-0.343,-0.343,1.0,True,1134.0,110.0,2.527205228805542,0.0008673999999999999,workflow_codedistill
valid.00093,106500,46.30435,0.0,True,1263.0,201.0,3.4397847652435303,0.0010995,workflow_codedistill
valid.00094,16.3265306122449%,0.16735,0.0,True,1243.0,115.0,11.455368995666504,0.0009413,workflow_codedistill
valid.00095,5.0,5.0,1.0,True,1444.0,122.0,9.537385940551758,0.0010738,workflow_codedistill
valid.00096,383,383.0,1.0,True,1361.0,88.0,6.05997109413147,0.0009662,workflow_codedistill
valid.00097,0.696,0.69676,1.0,True,1213.0,11.0,8.054204940795898,0.0007465,workflow_codedistill
valid.00098,-13.2,-13.2,1.0,True,1649.0,115.0,1.5724780559539795,0.0011848999999999998,workflow_codedistill
valid.00099,20.11%,0.48171,0.0,True,885.0,81.0,10.097638130187988,0.0006687,workflow_codedistill
