case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex051,1,1,True,23129.0,541.0,50.59877920150757,0.029587500000000003,answer_question_induced_record
ex002,2,2,True,13555.0,329.0,22.234560012817383,0.017355,answer_question_induced_record
ex056,2,2,True,18903.0,420.0,27.285994052886963,0.02415375,answer_question_induced_record
ex064,2,2,True,20706.0,424.0,39.91057085990906,0.026412500000000002,answer_question_induced_record
ex066,0,0,True,24948.0,593.0,36.06104803085327,0.03192625,answer_question_induced_record
ex050,2,2,True,20278.0,575.0,35.919312953948975,0.026066250000000003,answer_question_induced_record
ex023,3,3,True,21798.0,496.0,45.3551664352417,0.0278675,answer_question_induced_record
ex058,1,1,True,16520.0,481.0,27.435123920440674,0.021251250000000003,answer_question_induced_record
ex025,1,1,True,15732.0,484.0,30.545312881469727,0.020270000000000003,answer_question_induced_record
ex016,0,0,True,25272.0,563.0,32.35630798339844,0.03229375,answer_question_induced_record
ex033,1,1,True,10909.0,469.0,24.89371395111084,0.0142225,answer_question_induced_record
ex022,0,0,True,27990.0,713.0,45.50263810157776,0.03587875000000001,answer_question_induced_record
ex048,2,4,False,22185.0,448.0,44.095136880874634,0.028291250000000004,answer_question_induced_record
ex024,3,2,False,25843.0,340.0,53.36303400993347,0.03272875000000001,answer_question_induced_record
ex005,2,2,True,24956.0,352.0,36.05612397193909,0.031635,answer_question_induced_record
ex006,1,3,False,19959.0,664.0,40.38368105888367,0.025778750000000003,answer_question_induced_record
ex042,1,2,False,13655.0,389.0,22.98161292076111,0.017555,answer_question_induced_record
ex062,3,0,False,50130.0,819.0,70.2515938282013,0.06368625000000001,answer_question_induced_record
ex009,1,1,True,26457.0,640.0,51.91423511505127,0.033871250000000006,answer_question_induced_record
ex047,1,1,True,18683.0,560.0,44.0129189491272,0.024053750000000002,answer_question_induced_record
ex021,2,2,True,15443.0,405.0,33.7079291343689,0.01981,answer_question_induced_record
ex027,2,2,True,16527.0,498.0,40.44562578201294,0.02128125,answer_question_induced_record
ex053,2,2,True,22337.0,579.0,47.63706183433533,0.028645,answer_question_induced_record
ex010,0,0,True,21785.0,455.0,53.7078640460968,0.027800000000000002,answer_question_induced_record
ex000,0,2,False,15686.0,452.0,35.147127866744995,0.0201725,answer_question_induced_record
ex069,2,2,True,21280.0,593.0,52.62228608131409,0.02734125,answer_question_induced_record
ex037,2,1,False,15419.0,377.0,24.739665269851685,0.019745000000000002,answer_question_induced_record
ex070,1,1,True,18396.0,394.0,38.31107211112976,0.0234875,answer_question_induced_record
ex061,0,0,True,13117.0,472.0,34.39381003379822,0.01698625,answer_question_induced_record
ex026,3,4,False,19911.0,536.0,40.12323522567749,0.02555875,answer_question_induced_record
ex034,0,1,False,13870.0,566.0,33.45697617530823,0.018045000000000002,answer_question_induced_record
ex044,1,1,True,17054.0,464.0,34.02147698402405,0.021897500000000004,answer_question_induced_record
ex041,0,0,True,9756.0,406.0,25.661602020263672,0.0127025,answer_question_induced_record
ex045,1,2,False,13687.0,442.0,35.87909197807312,0.017661250000000003,answer_question_induced_record
ex012,2,4,False,26035.0,663.0,45.701186656951904,0.033372500000000006,answer_question_induced_record
ex072,2,2,True,42103.0,1016.0,61.28480625152588,0.05389875,answer_question_induced_record
ex001,2,2,True,22866.0,603.0,34.486971855163574,0.029336250000000005,answer_question_induced_record
ex038,2,2,True,14030.0,463.0,25.01998805999756,0.01811625,answer_question_induced_record
ex032,0,2,False,17510.0,580.0,52.76777410507202,0.0226125,answer_question_induced_record
ex074,1,0,False,19776.0,587.0,39.8750958442688,0.025453750000000004,answer_question_induced_record
ex068,2,0,False,11187.0,462.0,54.974478006362915,0.014561250000000001,answer_question_induced_record
ex067,1,3,False,20541.0,484.0,32.24107480049133,0.026281250000000003,answer_question_induced_record
ex073,2,0,False,21122.0,477.0,66.41674995422363,0.026998750000000002,answer_question_induced_record
ex004,1,1,True,11730.0,428.0,45.64386510848999,0.015197500000000003,answer_question_induced_record
ex054,0,0,True,26098.0,575.0,73.49081516265869,0.03334125,answer_question_induced_record
ex011,0,0,True,21436.0,471.0,86.01333785057068,0.027383750000000002,answer_question_induced_record
ex013,1,2,False,20526.0,558.0,72.45438003540039,0.026355000000000003,answer_question_induced_record
ex017,**exception raised**: Exceeded maximum retries (1) for output validation,0,False,,,,,answer_question_induced_record
ex028,3,3,True,11555.0,448.0,46.89454388618469,0.015003750000000001,answer_question_induced_record
ex031,0,1,False,16307.0,487.0,44.143588066101074,0.020992500000000004,answer_question_induced_record
ex035,1,1,True,26496.0,535.0,103.57099986076355,0.033788750000000006,answer_question_induced_record
ex003,1,1,True,36512.0,720.0,93.66247820854187,0.046540000000000005,answer_question_induced_record
ex014,1,1,True,24274.0,603.0,116.6308970451355,0.031096250000000002,answer_question_induced_record
