case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7880,1.34,1.34,1.33718,1.0,1.0,1.0,0.0028200000000000447,Body Surface Area Calculator,physical,decimal,12677.0,183.0,41.84649682044983,0.0034437499999999998,rc_iter4_eval
train.2590,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,13186.0,237.0,33.34567832946777,0.003652,rc_iter4_eval
train.0383,8.86,8.86,9.12304,1.0,0.0,1.0,0.26304000000000016,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,12523.0,337.0,74.49718976020813,0.0036362499999999997,rc_iter4_eval
train.8133,97.25,97.25,97.25202,1.0,1.0,1.0,0.002020000000001687,Adjusted Body Weight,physical,decimal,13876.0,198.0,38.408432960510254,0.003766,rc_iter4_eval
train.7115,273.0,273.0,273.0,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,8532.0,148.0,13.398301124572754,0.002355,rc_iter4_eval
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11815.0,299.0,90.67904925346375,0.00340225,rc_iter4_eval
train.8210,60.15,60.15,60.14572,1.0,1.0,1.0,0.004280000000001394,Adjusted Body Weight,physical,decimal,12690.0,235.0,36.72565841674805,0.003525,rc_iter4_eval
train.1984,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9194.0,160.0,42.561832427978516,0.0025385,rc_iter4_eval
train.6179,17.2,17.2,17.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,11519.0,153.0,43.239078521728516,0.00310925,rc_iter4_eval
train.9816,2.34,2.34,97.68711,0.0,0.0,0.0,95.34711,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12507.0,339.0,68.70558667182922,0.0036352499999999996,rc_iter4_eval
train.3594,52.38,52.38,52.38197,1.0,1.0,1.0,0.0019700000000000273,Ideal Body Weight,physical,decimal,6837.0,100.0,41.262439012527466,0.0018592499999999998,rc_iter4_eval
train.10189,3.0,3.0,3.974,0.0,0.0,0.0,0.9740000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11712.0,254.0,33.15206050872803,0.003309,rc_iter4_eval
train.8909,15.75,15.75,15.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7014.0,267.0,42.42662334442139,0.0021539999999999997,rc_iter4_eval
train.8896,0.46,0.46,0.46154,1.0,1.0,1.0,0.0015399999999999858,Delta Ratio,lab test,decimal,15162.0,220.0,59.68753266334534,0.0041205,rc_iter4_eval
train.5073,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10581.0,196.0,66.76509642601013,0.00293925,rc_iter4_eval
train.7311,0.34,0.34,0.46476,0.0,0.0,0.0,0.12475999999999998,Body Surface Area Calculator,physical,decimal,10334.0,168.0,40.18524146080017,0.0028355,rc_iter4_eval
train.6908,412.66,412.66,412.6591,1.0,1.0,1.0,0.0009000000000014552,QTc Framingham Calculator,physical,decimal,8734.0,184.0,39.75230860710144,0.0024595,rc_iter4_eval
train.6344,79.0,79.0,79.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,11262.0,167.0,46.68225288391113,0.0030659999999999997,rc_iter4_eval
train.6840,331.95,331.95,331.96658,1.0,0.0,1.0,0.016580000000033124,QTc Fridericia Calculator,physical,decimal,8834.0,277.0,40.963130712509155,0.002624,rc_iter4_eval
train.2087,25.39,25.39,25.39022,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,10867.0,124.0,58.319122314453125,0.00290275,rc_iter4_eval
train.9012,-2.33,-2.33,-2.33333,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,11464.0,241.0,57.28241467475891,0.0032275,rc_iter4_eval
train.6354,139.2,139.2,139.2,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,12843.0,180.0,37.07153558731079,0.00348075,rc_iter4_eval
train.6181,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,6268.0,193.0,34.24803853034973,0.0018565,rc_iter4_eval
train.5689,284.02,284.02,284.01587,1.0,1.0,1.0,0.004129999999975098,Serum Osmolality,lab test,decimal,10719.0,166.0,29.781246423721313,0.00292875,rc_iter4_eval
train.0400,8.95,8.95,8.5242,1.0,0.0,1.0,0.42579999999999885,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,12488.0,546.0,59.72858810424805,0.003941,rc_iter4_eval
train.9173,184.79,184.79,184.92859,1.0,0.0,1.0,0.13859000000002197,Steroid Conversion Calculator,dosage,integer,8535.0,205.0,67.56386971473694,0.00244125,rc_iter4_eval
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,8555.0,179.0,47.555245876312256,0.00240725,rc_iter4_eval
train.1706,94.0,94.0,98.33333,1.0,0.0,1.0,4.333330000000004,Mean Arterial Pressure (MAP),physical,decimal,12265.0,176.0,82.58958673477173,0.00333025,rc_iter4_eval
train.5898,-1.75,-1.75,-2.1,0.0,0.0,0.0,0.3500000000000001,Free Water Deficit,lab test,decimal,10489.0,248.0,38.12008786201477,0.00299425,rc_iter4_eval
train.8082,81.80109,81.80109,81.80109,1.0,1.0,1.0,0.0,Target weight,physical,decimal,8574.0,182.0,49.63564848899841,0.0024165000000000002,rc_iter4_eval
train.6827,556.11,556.11,556.10772,1.0,1.0,1.0,0.002280000000041582,QTc Fridericia Calculator,physical,decimal,8625.0,174.0,47.752845764160156,0.0024172499999999997,rc_iter4_eval
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11291.0,246.0,74.49155950546265,0.0031917499999999997,rc_iter4_eval
train.5415,141.44,141.44,141.44,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,10012.0,242.0,44.108375787734985,0.002866,rc_iter4_eval
train.10226,16.0,16.0,24.434,0.0,0.0,0.0,8.434000000000001,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,13189.0,564.0,47.40838170051575,0.00414325,rc_iter4_eval
train.5837,286.64,286.64,286.64286,1.0,1.0,1.0,0.0028599999999983083,Serum Osmolality,lab test,decimal,9842.0,228.0,76.9140076637268,0.0028025,rc_iter4_eval
train.8807,1.22,1.22,1.21739,1.0,1.0,1.0,0.002610000000000001,Delta Ratio,lab test,decimal,12404.0,218.0,26.775003671646118,0.003428,rc_iter4_eval
train.8419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9689.0,164.0,33.588762521743774,0.00266825,rc_iter4_eval
train.4013,**exception raised**: Exceeded maximum retries (1) for output validation,,439.39248,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,rc_iter4_eval
train.10177,27.497,27.497,27.0,1.0,0.0,1.0,0.4969999999999999,MELD Na (UNOS/OPTN),lab test,decimal,13686.0,540.0,85.3512511253357,0.0042315,rc_iter4_eval
train.6058,1.4175,1.4175,1.41748,1.0,1.0,1.0,1.999999999990898e-05,Free Water Deficit,lab test,decimal,10690.0,316.0,93.47711873054504,0.0031465,rc_iter4_eval
train.9771,0.38,0.38,0.38241,1.0,1.0,1.0,0.0024100000000000232,Fractional Excretion of Sodium (FENa),lab test,decimal,12366.0,226.0,82.19687747955322,0.0034305,rc_iter4_eval
