case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex002,1,1,True,5173.0,665.0,4.015482425689697,0.0022907500000000003,rc_iter1
ex004,1,0,False,6758.0,776.0,4.35353684425354,0.0028535,rc_iter1
ex055,1,0,False,6178.0,691.0,6.277127265930176,0.002581,rc_iter1
ex098,0,0,True,5135.0,778.0,4.305637836456299,0.00245075,rc_iter1
ex096,1,1,True,4964.0,661.0,3.7234559059143066,0.0022325,rc_iter1
ex012,1,1,True,5887.0,674.0,4.015625476837158,0.0024827500000000006,rc_iter1
ex036,0,0,True,5550.0,669.0,3.8937079906463623,0.002391,rc_iter1
ex076,0,0,True,5993.0,682.0,4.679476976394653,0.00252125,rc_iter1
ex079,0,1,False,5463.0,630.0,3.770843744277954,0.00231075,rc_iter1
ex005,-1,1,False,5367.0,711.0,4.200015306472778,0.00240825,rc_iter1
ex024,1,0,False,6303.0,759.0,4.4604551792144775,0.002714249999999999,rc_iter1
ex070,0,1,False,6199.0,813.0,4.14145565032959,0.0027692499999999996,rc_iter1
ex074,1,1,True,5573.0,649.0,3.543855667114258,0.00236675,rc_iter1
ex081,0,1,False,5260.0,790.0,4.480294704437256,0.0024999999999999996,rc_iter1
ex061,1,0,False,5862.0,683.0,4.340236663818359,0.00249,rc_iter1
ex091,0,0,True,6089.0,768.0,5.418388605117798,0.0026742499999999995,rc_iter1
ex046,0,1,False,5362.0,596.0,5.79699444770813,0.0022345,rc_iter1
ex048,0,1,False,5439.0,626.0,3.7925209999084473,0.00229875,rc_iter1
ex085,1,0,False,5504.0,746.0,4.6918861865997314,0.002495,rc_iter1
ex022,0,1,False,5942.0,682.0,6.147210121154785,0.0025085,rc_iter1
ex090,1,0,False,5204.0,688.0,4.634345293045044,0.002333,rc_iter1
ex032,1,0,False,5354.0,702.0,4.418168067932129,0.0023915,rc_iter1
ex006,0,0,True,5980.0,727.0,4.584734916687012,0.0025855,rc_iter1
ex080,0,1,False,6221.0,854.0,4.662943363189697,0.0028362500000000002,rc_iter1
ex050,1,0,False,5751.0,708.0,4.38036584854126,0.0024997500000000002,rc_iter1
ex001,0,0,True,5637.0,644.0,5.5437116622924805,0.0023752499999999998,rc_iter1
ex043,1,1,True,6001.0,696.0,4.478184461593628,0.00254425,rc_iter1
ex027,0,0,True,5666.0,785.0,5.2116858959198,0.002594,rc_iter1
ex037,1,0,False,6130.0,683.0,4.770467519760132,0.002557,rc_iter1
ex077,0,1,False,5645.0,633.0,3.968636989593506,0.00236075,rc_iter1
ex040,1,1,True,5269.0,643.0,3.972600221633911,0.00228175,rc_iter1
ex086,0,1,False,5636.0,782.0,4.454212665557861,0.002582,rc_iter1
ex030,1,1,True,5999.0,578.0,3.6686229705810547,0.0023667500000000004,rc_iter1
