case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,7357.0,149.0,20.645960569381714,0.00206275,induced_stateless-oc0-mp8_eval
train.3813,59.62,59.62,59.62607,1.0,1.0,1.0,0.00607000000000113,Ideal Body Weight,physical,decimal,7927.0,188.0,15.758221626281738,0.00226375,induced_stateless-oc0-mp8_eval
train.0443,84.55,84.55,56.60281,0.0,0.0,0.0,27.94719,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,10510.0,277.0,40.307501554489136,0.003043,induced_stateless-oc0-mp8_eval
train.10233,19.3,19.3,7.426,0.0,0.0,0.0,11.874,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12639.0,227.0,36.52564311027527,0.00350025,induced_stateless-oc0-mp8_eval
train.2915,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,14399.0,526.0,31.67216730117798,0.004388749999999999,induced_stateless-oc0-mp8_eval
train.2056,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,7711.0,112.0,20.272498846054077,0.00209575,induced_stateless-oc0-mp8_eval
train.3017,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,11764.0,238.0,17.470668077468872,0.003298,induced_stateless-oc0-mp8_eval
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,12034.0,158.0,25.963648796081543,0.0032455,induced_stateless-oc0-mp8_eval
train.6854,511.0,511.0,510.5417,1.0,0.0,1.0,0.45830000000000837,QTc Fridericia Calculator,physical,decimal,5855.0,138.0,17.523808240890503,0.00167075,induced_stateless-oc0-mp8_eval
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7868.0,235.0,22.111560821533203,0.0023195,induced_stateless-oc0-mp8_eval
train.6085,-3.036,-3.036,-0.97198,0.0,0.0,0.0,2.06402,Free Water Deficit,lab test,decimal,26926.0,668.0,91.62476873397827,0.0077335,induced_stateless-oc0-mp8_eval
train.8969,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,35401.0,356.0,89.46099925041199,0.009384249999999998,induced_stateless-oc0-mp8_eval
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,8264.0,253.0,21.22528052330017,0.0024454999999999998,induced_stateless-oc0-mp8_eval
train.6037,2.25,2.25,-0.15,0.0,0.0,0.0,2.4,Free Water Deficit,lab test,decimal,10122.0,227.0,28.663877725601196,0.002871,induced_stateless-oc0-mp8_eval
train.7347,0.806,0.806,0.80623,1.0,1.0,1.0,0.00022999999999995246,Body Surface Area Calculator,physical,decimal,6638.0,77.0,11.758838415145874,0.0017749999999999999,induced_stateless-oc0-mp8_eval
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,17634.0,329.0,43.66148638725281,0.004902,induced_stateless-oc0-mp8_eval
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,5833.0,137.0,22.301199197769165,0.0016637499999999999,induced_stateless-oc0-mp8_eval
train.6383,171.31,171.31,227.2154,0.0,0.0,0.0,55.905399999999986,LDL Calculated,lab test,decimal,7404.0,148.0,14.19205641746521,0.002073,induced_stateless-oc0-mp8_eval
train.5892,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,7827.0,152.0,18.079329013824463,0.0021847499999999996,induced_stateless-oc0-mp8_eval
train.9883,98.0,98.0,108.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,18161.0,350.0,39.13024044036865,0.00506525,induced_stateless-oc0-mp8_eval
train.1081,7.0,7.0,7.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,12002.0,322.0,35.826069355010986,0.0034834999999999996,induced_stateless-oc0-mp8_eval
train.7499,0.725,0.725,0.72486,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,6866.0,133.0,13.1885244846344,0.001916,induced_stateless-oc0-mp8_eval
train.8995,1.42,1.42,1.1875,0.0,0.0,0.0,0.23249999999999993,Albumin Corrected Delta Ratio,lab test,decimal,27200.0,274.0,85.35167455673218,0.0072109999999999995,induced_stateless-oc0-mp8_eval
train.10524,28.0,28.0,35.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,22718.0,321.0,82.20478200912476,0.006161,induced_stateless-oc0-mp8_eval
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18934.0,168.0,80.94001340866089,0.0049854999999999995,induced_stateless-oc0-mp8_eval
train.8148,53.285792,53.285792,53.28588,1.0,1.0,1.0,8.79999999980896e-05,Adjusted Body Weight,physical,decimal,11471.0,276.0,31.835267305374146,0.00328175,induced_stateless-oc0-mp8_eval
train.10024,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,8792.0,83.0,32.29708743095398,0.0023225,induced_stateless-oc0-mp8_eval
train.7578,1.56,1.56,1.56152,1.0,1.0,1.0,0.0015199999999999658,Body Surface Area Calculator,physical,decimal,7005.0,148.0,26.875035285949707,0.00197325,induced_stateless-oc0-mp8_eval
train.9608,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,12708.0,370.0,67.58335447311401,0.0037319999999999996,induced_stateless-oc0-mp8_eval
train.4941,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7692.0,103.0,4.439737558364868,0.0020775,induced_stateless-oc0-mp8_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,5870.0,148.0,20.778833866119385,0.0016894999999999998,induced_stateless-oc0-mp8_eval
train.9067,20120115.0,20120115.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,9419.0,207.0,51.61691975593567,0.00266525,induced_stateless-oc0-mp8_eval
train.8080,65.38,65.38,65.38064,1.0,1.0,1.0,0.0006400000000041928,Target weight,physical,decimal,6361.0,74.0,50.32720351219177,0.0017012499999999999,induced_stateless-oc0-mp8_eval
train.3408,32.39,32.39,32.20125,1.0,0.0,1.0,0.18874999999999886,MDRD GFR Equation,lab test,decimal,11125.0,177.0,34.02813243865967,0.00304675,induced_stateless-oc0-mp8_eval
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,38290.0,333.0,160.76195621490479,0.010072,induced_stateless-oc0-mp8_eval
train.2715,8.646,8.646,8.647,1.0,1.0,1.0,0.0009999999999994458,Calcium Correction for Hypoalbuminemia,lab test,decimal,8010.0,283.0,12.512672662734985,0.002427,induced_stateless-oc0-mp8_eval
train.10172,27.0,27.0,27.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,12951.0,339.0,39.10914969444275,0.0037462499999999996,induced_stateless-oc0-mp8_eval
train.4641,93.4,93.4,93.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7443.0,156.0,14.770652055740356,0.00209475,induced_stateless-oc0-mp8_eval
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,9347.0,93.0,20.574058771133423,0.0024762499999999997,induced_stateless-oc0-mp8_eval
train.2226,17.998,17.998,17.99816,1.0,1.0,1.0,0.00015999999999749548,Body Mass Index (BMI),physical,decimal,8232.0,127.0,12.646118640899658,0.0022485,induced_stateless-oc0-mp8_eval
train.2227,9.73,9.73,15.98244,0.0,0.0,0.0,6.25244,Body Mass Index (BMI),physical,decimal,12966.0,84.0,28.230868816375732,0.0033675,induced_stateless-oc0-mp8_eval
train.1408,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,15702.0,106.0,23.73596167564392,0.0040845000000000005,induced_stateless-oc0-mp8_eval
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,10603.0,176.0,59.370994567871094,0.00291475,induced_stateless-oc0-mp8_eval
train.1743,91.33333333333333,91.33333333333333,91.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,9522.0,188.0,43.22950625419617,0.0026625,induced_stateless-oc0-mp8_eval
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7124.0,142.0,13.255781412124634,0.0019939999999999997,induced_stateless-oc0-mp8_eval
train.6956,378.71,378.71,378.71216,1.0,1.0,1.0,0.0021600000000034925,QTc Framingham Calculator,physical,decimal,5873.0,144.0,23.478607654571533,0.00168425,induced_stateless-oc0-mp8_eval
train.3731,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,7405.0,193.0,22.028813362121582,0.00214075,induced_stateless-oc0-mp8_eval
train.3981,73.18,73.18,73.18119,1.0,1.0,1.0,0.0011899999999940292,Ideal Body Weight,physical,decimal,6780.0,222.0,25.706933975219727,0.002028,induced_stateless-oc0-mp8_eval
train.8486,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Delta Gap,lab test,decimal,36814.0,335.0,144.72225499153137,0.009706,induced_stateless-oc0-mp8_eval
train.8324,72.55,72.55,72.54572,1.0,1.0,1.0,0.004279999999994288,Adjusted Body Weight,physical,decimal,8205.0,116.0,14.514409303665161,0.0022252500000000002,induced_stateless-oc0-mp8_eval
train.2968,3.0,3.0,0.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,11801.0,160.0,18.242000102996826,0.00319025,induced_stateless-oc0-mp8_eval
train.0801,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,11251.0,165.0,23.37333583831787,0.0030602499999999996,induced_stateless-oc0-mp8_eval
train.0329,31.16,31.16,7.53796,0.0,0.0,0.0,23.62204,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11723.0,308.0,39.80499076843262,0.00339275,induced_stateless-oc0-mp8_eval
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,6524.0,165.0,14.813427209854126,0.0018785,induced_stateless-oc0-mp8_eval
train.1327,100.67,100.67,100.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,10977.0,163.0,13.481807947158813,0.0029887499999999997,induced_stateless-oc0-mp8_eval
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,5925.0,66.0,19.839382648468018,0.0015802499999999998,induced_stateless-oc0-mp8_eval
train.8792,-2.26,-2.26,-2.26087,1.0,1.0,1.0,0.0008700000000003705,Delta Ratio,lab test,decimal,19701.0,224.0,79.75600862503052,0.00526125,induced_stateless-oc0-mp8_eval
train.5659,292.63,292.63,292.62698,1.0,1.0,1.0,0.003019999999992251,Serum Osmolality,lab test,decimal,10276.0,270.0,19.197551488876343,0.0029739999999999996,induced_stateless-oc0-mp8_eval
train.1364,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,14280.0,124.0,28.28491997718811,0.003756,induced_stateless-oc0-mp8_eval
train.10276,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,8670.0,211.0,13.486768007278442,0.0024839999999999997,induced_stateless-oc0-mp8_eval
train.0815,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6379.0,153.0,17.70552945137024,0.00182425,induced_stateless-oc0-mp8_eval
train.4487,63.2,63.2,63.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7287.0,174.0,19.818439245224,0.00208275,induced_stateless-oc0-mp8_eval
train.8500,43.0,43.0,36.0,0.0,0.0,0.0,7.0,Delta Gap,lab test,decimal,16628.0,183.0,27.169888496398926,0.0044315,induced_stateless-oc0-mp8_eval
train.1122,99.67,99.67,99.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,12658.0,89.0,19.725544929504395,0.0032979999999999997,induced_stateless-oc0-mp8_eval
train.7797,1.78,1.78,1.78396,1.0,1.0,1.0,0.0039599999999999635,Body Surface Area Calculator,physical,decimal,8169.0,158.0,15.408284187316895,0.00227925,induced_stateless-oc0-mp8_eval
train.2440,13.89,13.89,18.18551,0.0,0.0,0.0,4.29551,Body Mass Index (BMI),physical,decimal,8711.0,130.0,14.24485969543457,0.00237275,induced_stateless-oc0-mp8_eval
train.3923,62.31,62.31,62.31505,1.0,1.0,1.0,0.005049999999997112,Ideal Body Weight,physical,decimal,10328.0,207.0,13.803138494491577,0.0028925,induced_stateless-oc0-mp8_eval
train.4365,2.37,2.37,0.44977,0.0,0.0,0.0,1.92023,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,28427.0,268.0,89.84033989906311,0.00750875,induced_stateless-oc0-mp8_eval
train.10041,15.0,15.0,11.0,0.0,0.0,0.0,4.0,Glasgow Coma Score (GCS),severity,integer,7923.0,451.0,12.859739780426025,0.00265725,induced_stateless-oc0-mp8_eval
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,10299.0,102.0,16.91652536392212,0.0027277499999999997,induced_stateless-oc0-mp8_eval
train.3241,45.7,45.7,35.86756,0.0,0.0,0.0,9.832440000000005,MDRD GFR Equation,lab test,decimal,29420.0,251.0,114.66816091537476,0.0077315,induced_stateless-oc0-mp8_eval
train.4226,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,10896.0,216.0,36.628333568573,0.003048,induced_stateless-oc0-mp8_eval
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,12556.0,126.0,36.99739623069763,0.003328,induced_stateless-oc0-mp8_eval
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,12548.0,284.0,41.0110809803009,0.003563,induced_stateless-oc0-mp8_eval
train.6754,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,11693.0,253.0,30.719363927841187,0.00330275,induced_stateless-oc0-mp8_eval
train.1236,92.667,92.667,92.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,11204.0,208.0,31.431111812591553,0.0031129999999999994,induced_stateless-oc0-mp8_eval
train.4050,786.04,786.04,786.03615,1.0,1.0,1.0,0.0038499999999430656,QTc Bazett Calculator,physical,decimal,5851.0,168.0,18.986818313598633,0.00171475,induced_stateless-oc0-mp8_eval
train.5406,137.184,137.184,137.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,11654.0,205.0,41.05306363105774,0.003221,induced_stateless-oc0-mp8_eval
train.0199,124.4,124.4,133.07946,0.0,0.0,0.0,8.679460000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,20396.0,222.0,71.44005537033081,0.005431999999999999,induced_stateless-oc0-mp8_eval
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,7737.0,153.0,22.85210156440735,0.00216375,induced_stateless-oc0-mp8_eval
train.0019,188.13,188.13,188.125,1.0,1.0,1.0,0.0049999999999954525,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,18981.0,324.0,55.52168011665344,0.00523125,induced_stateless-oc0-mp8_eval
train.9160,45.39,45.39,45.3583,1.0,0.0,1.0,0.03170000000000073,Steroid Conversion Calculator,dosage,integer,5784.0,59.0,19.551921129226685,0.0015345,induced_stateless-oc0-mp8_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,33722.0,280.0,125.79929780960083,0.008850499999999999,induced_stateless-oc0-mp8_eval
train.0192,39.8,39.8,32.10919,0.0,0.0,0.0,7.690809999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13745.0,198.0,33.28566789627075,0.0037332499999999996,induced_stateless-oc0-mp8_eval
train.4429,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,7863.0,448.0,24.31650948524475,0.0026377500000000003,induced_stateless-oc0-mp8_eval
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,11025.0,265.0,58.78325843811035,0.00315375,induced_stateless-oc0-mp8_eval
train.5591,286.3,286.3,286.30159,1.0,1.0,1.0,0.0015899999999646752,Serum Osmolality,lab test,decimal,25429.0,221.0,87.98482537269592,0.00668875,induced_stateless-oc0-mp8_eval
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7460.0,155.0,40.58401274681091,0.0020975,induced_stateless-oc0-mp8_eval
train.8628,18.7,18.7,18.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,13596.0,239.0,51.04418992996216,0.0037574999999999996,induced_stateless-oc0-mp8_eval
train.7712,1.84,1.84,1.83542,1.0,1.0,1.0,0.0045800000000000285,Body Surface Area Calculator,physical,decimal,8814.0,214.0,12.470816135406494,0.0025245,induced_stateless-oc0-mp8_eval
train.10435,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8592.0,155.0,14.14734673500061,0.0023805,induced_stateless-oc0-mp8_eval
train.2820,6.0,6.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,8048.0,180.0,13.825435161590576,0.0022819999999999997,induced_stateless-oc0-mp8_eval
train.2058,**exception raised**: cannot unpack non-iterable NoneType object,,17.94182,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,induced_stateless-oc0-mp8_eval
train.7478,1.8,1.8,1.80174,1.0,1.0,1.0,0.0017399999999998528,Body Surface Area Calculator,physical,decimal,10715.0,97.0,24.395073413848877,0.0028242499999999995,induced_stateless-oc0-mp8_eval
train.7951,**exception raised**: cannot unpack non-iterable NoneType object,,1.04083,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,induced_stateless-oc0-mp8_eval
