config,method,model,correct,cost,frontier,valid
zs_cot/gemini-2.5-flash-lite,zs_cot,gemini-2.5-flash-lite,0.0,0.00041050399999996803,False,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.56,0.000427412999999972,False,True
zs_cot/DeepSeek-V3,zs_cot,DeepSeek-V3,0.6,0.0022383749999999995,False,True
zs_cot/DeepSeek-V3,zs_cot,DeepSeek-V3,0.58,0.002234425,False,True
workflow/DeepSeek-V3.1,workflow,DeepSeek-V3.1,0.66,0.005930786999999997,False,True
zs_cot/gemini-2.5-flash,zs_cot,gemini-2.5-flash,0.0,0.005182541999999997,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.46,0.0017370999999999804,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.46,0.0017370999999999804,False,True
zs_cot/gemini-2.5-flash,zs_cot,gemini-2.5-flash,0.0,0.005182541999999997,False,True
pot/gemini-2.5-flash,pot,gemini-2.5-flash,0.64,0.015224545999999997,False,True
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.92,0.008651387999999996,True,True
zs_cot/DeepSeek-V3,zs_cot,DeepSeek-V3,0.58,0.002234425,False,True
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.46,0.0017370999999999804,False,True
structured_baseline/DeepSeek-V3,structured_baseline,DeepSeek-V3,0.62,0.0018914499999999998,False,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.56,0.000427412999999972,False,True
wf_orch/gemini-2.5-flash-lite,wf_orch,gemini-2.5-flash-lite,0.74,0.00722833899999999,False,True
zs_cot/gemini-2.5-flash-lite,zs_cot,gemini-2.5-flash-lite,0.0,0.00041050399999996803,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.7,0.0016022319999999843,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.64,0.00014678,True,True
structured_baseline/gpt-oss-120b,structured_baseline,gpt-oss-120b,0.56,0.000427412999999972,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.003768339999999999,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.003768339999999999,False,True
zs_cot/gpt-oss-120b,zs_cot,gpt-oss-120b,0.0,0.000391184999999972,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.64,0.00014678,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.003768339999999999,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.64,0.00014678,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.003768339999999999,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.003768339999999999,False,True
structured_baseline/gemini-2.5-flash,structured_baseline,gemini-2.5-flash,0.8,0.003768339999999999,False,True
react/DeepSeek-V3.1,react,DeepSeek-V3.1,0.54,0.012491415999999964,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.7,0.0016022319999999843,False,True
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.0,inf,False,False
structured_baseline/DeepSeek-V3.1,structured_baseline,DeepSeek-V3.1,0.46,0.0017370999999999804,False,True
wf_orch/gemini-2.5-flash,wf_orch,gemini-2.5-flash,0.68,0.002053105999999956,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.64,0.00014678,False,True
wf_orch/DeepSeek-V3.1,wf_orch,DeepSeek-V3.1,0.82,0.010584907999999988,False,True
structured_baseline/gemini-2.5-flash-lite,structured_baseline,gemini-2.5-flash-lite,0.64,0.00014678,False,True
zs_cot/DeepSeek-V3.1,zs_cot,DeepSeek-V3.1,0.7,0.0016022319999999843,True,True
