case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task2_6,[39],None,task2,0,1.0,3704.0,134.0,2.8446760177612305,0.0024501999999999996,[],orchestrate
task2_7,[72],None,task2,0,1.0,3704.0,134.0,2.5406408309936523,0.0024501999999999996,[],orchestrate
task2_8,[89],None,task2,0,1.0,3704.0,134.0,3.237222909927368,0.0024501999999999996,[],orchestrate
task2_9,[48],None,task2,0,1.0,3704.0,134.0,2.6420438289642334,0.0024501999999999996,[],orchestrate
task2_10,[79],None,task2,0,1.0,3704.0,134.0,3.534069061279297,0.0024501999999999996,[],orchestrate
task2_11,[44],None,task2,0,1.0,3704.0,134.0,3.134619951248169,0.0024501999999999996,[],orchestrate
task2_12,[90],None,task2,0,1.0,3704.0,134.0,2.8884201049804688,0.0024501999999999996,[],orchestrate
task2_13,[81],None,task2,0,1.0,3704.0,134.0,2.8959388732910156,0.0024501999999999996,[],orchestrate
task2_14,[75],None,task2,0,1.0,3704.0,134.0,2.798301935195923,0.0024501999999999996,[],orchestrate
task2_15,[86],None,task2,0,1.0,3704.0,134.0,3.4341750144958496,0.0024501999999999996,[],orchestrate
task2_16,[66],None,task2,0,1.0,3704.0,134.0,4.461315870285034,0.0024501999999999996,[],orchestrate
task2_17,[76],None,task2,0,1.0,3704.0,134.0,8.453951835632324,0.0024501999999999996,[],orchestrate
task2_18,[84],None,task2,0,1.0,3704.0,128.0,1.1786580085754395,0.00244,[],orchestrate
task2_19,[28],None,task2,0,1.0,3704.0,134.0,1.5912349224090576,0.0024501999999999996,[],orchestrate
task2_20,[67],None,task2,0,1.0,3704.0,134.0,5.205204963684082,0.0024501999999999996,[],orchestrate
task2_21,[63],None,task2,0,1.0,3704.0,134.0,6.069218873977661,0.0024501999999999996,[],orchestrate
task2_22,[82],None,task2,0,1.0,3704.0,134.0,7.2542948722839355,0.0024501999999999996,[],orchestrate
task2_23,[62],None,task2,0,1.0,3704.0,134.0,2.698862075805664,0.0024501999999999996,[],orchestrate
task2_24,[54],None,task2,0,1.0,3704.0,134.0,4.292391061782837,0.0024501999999999996,[],orchestrate
task2_25,[51],None,task2,0,1.0,3704.0,134.0,8.27900218963623,0.0024501999999999996,[],orchestrate
task2_26,[69],None,task2,0,1.0,3704.0,128.0,3.6167359352111816,0.00244,[],orchestrate
task2_27,[70],None,task2,0,1.0,3704.0,134.0,4.209887981414795,0.0024501999999999996,[],orchestrate
task2_28,[50],None,task2,0,1.0,3704.0,134.0,1.682154893875122,0.0024501999999999996,[],orchestrate
task2_29,[62],None,task2,0,1.0,3704.0,134.0,1.8407127857208252,0.0024501999999999996,[],orchestrate
task2_30,[80],None,task2,0,1.0,3704.0,134.0,4.817702054977417,0.0024501999999999996,[],orchestrate
task3_1,[-1],None,task3,1,1.0,3718.0,139.0,5.192720174789429,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2380121'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_2,[-1],None,task3,1,1.0,3718.0,139.0,4.2548511028289795,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1353305'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_3,[-1],None,task3,1,1.0,3718.0,139.0,2.285410165786743,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6352985'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_4,[-1],None,task3,1,1.0,3718.0,139.0,3.7265000343322754,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3228213'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_5,[-1],None,task3,1,1.0,3718.0,139.0,4.294283628463745,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1521703'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_6,[-1],None,task3,1,1.0,3718.0,139.0,4.552415132522583,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6415739'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_7,[-1],None,task3,1,1.0,3718.0,139.0,3.534459114074707,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1579803'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_8,[-1],None,task3,1,1.0,3718.0,139.0,5.5873658657073975,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2033286'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_9,[-1],None,task3,1,1.0,3718.0,139.0,3.411294937133789,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1986380'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_10,[-1],None,task3,1,1.0,3718.0,139.0,9.447017908096313,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2703270'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_11,[-1],None,task3,1,1.0,3718.0,139.0,5.867908239364624,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2111822'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_12,[-1],None,task3,1,1.0,3718.0,139.0,5.639240980148315,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6541353'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_13,[-1],None,task3,1,1.0,3718.0,139.0,6.228003740310669,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S0547588'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_14,[-1],None,task3,1,1.0,3718.0,139.0,7.042708873748779,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6534835'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_15,[-1],None,task3,1,1.0,3718.0,139.0,6.853217124938965,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3070524'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_16,[-1],None,task3,1,1.0,3718.0,139.0,6.3386499881744385,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6192632'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_17,[-1],None,task3,1,1.0,3718.0,139.0,9.315142154693604,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6538722'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_18,[-1],None,task3,1,1.0,3718.0,139.0,3.6672492027282715,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1777769'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_19,[-1],None,task3,1,1.0,3718.0,139.0,5.89888596534729,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6537563'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_20,[-1],None,task3,1,1.0,3718.0,139.0,3.4732911586761475,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6222362'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_21,[-1],None,task3,1,1.0,3718.0,139.0,4.322154998779297,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3241217'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_22,[-1],None,task3,1,1.0,3718.0,139.0,3.0651800632476807,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6329254'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_23,[-1],None,task3,1,1.0,3718.0,139.0,2.437436819076538,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6549951'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_24,[-1],None,task3,1,1.0,3718.0,139.0,4.014328956604004,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S2119664'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_25,[-1],None,task3,1,1.0,3718.0,139.0,2.8123557567596436,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1736710'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_26,[-1],None,task3,1,1.0,3718.0,139.0,2.790060043334961,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1152319'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_27,[-1],None,task3,1,1.0,3718.0,139.0,2.3524391651153564,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6550627'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_28,[-1],None,task3,1,1.0,3718.0,139.0,2.0610342025756836,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S1733937'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_29,[-1],None,task3,1,1.0,3718.0,139.0,1.8213329315185547,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S3236936'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task3_30,[-1],None,task3,1,1.0,3718.0,139.0,4.782887935638428,0.0024671,"[{'url': 'http://localhost:8080/fhir/Observation', 'payload': {'resourceType': 'Observation', 'status': 'final', 'category': [{'coding': [{'system': 'http://hl7.org/fhir/observation-category', 'code': 'vital-signs', 'display': 'Vital Signs'}]}], 'code': {'text': 'BP'}, 'subject': {'reference': 'Patient/S6531922'}, 'effectiveDateTime': '2023-11-13T10:15:00+00:00', 'valueString': '118/77 mmHg'}}]",orchestrate
task4_1,[-1],None,task4,0,1.0,4073.0,148.0,4.4010138511657715,0.0026954,[],orchestrate
task4_2,[-1],None,task4,0,1.0,4073.0,148.0,3.5837326049804688,0.0026954,[],orchestrate
task4_3,[2.7],None,task4,0,1.0,4102.0,143.0,3.543638229370117,0.0027043,[],orchestrate
task4_4,[-1],None,task4,0,1.0,4073.0,142.0,4.361876726150513,0.0026852,[],orchestrate
task4_5,[2.1],None,task4,0,1.0,4102.0,149.0,4.989445924758911,0.0027145000000000003,[],orchestrate
task4_6,[-1],None,task4,0,1.0,4073.0,142.0,8.292399406433105,0.0026852,[],orchestrate
task4_7,[-1],None,task4,0,1.0,4073.0,148.0,3.2384297847747803,0.0026954,[],orchestrate
task4_8,[-1],None,task4,0,1.0,4073.0,148.0,2.5310065746307373,0.0026954,[],orchestrate
task4_9,[-1],None,task4,0,1.0,4073.0,142.0,2.7037718296051025,0.0026852,[],orchestrate
task4_10,[-1],None,task4,0,1.0,4073.0,148.0,3.6008758544921875,0.0026954,[],orchestrate
task4_11,[-1],None,task4,0,1.0,4073.0,148.0,2.679863691329956,0.0026954,[],orchestrate
task4_12,[-1],None,task4,0,1.0,4073.0,148.0,2.5665156841278076,0.0026954,[],orchestrate
task4_13,[2.2],None,task4,0,1.0,4102.0,149.0,3.478919267654419,0.0027145000000000003,[],orchestrate
task4_14,[-1],None,task4,0,1.0,4073.0,148.0,5.571044683456421,0.0026954,[],orchestrate
task4_15,[2.2],None,task4,0,1.0,4131.0,149.0,3.3360581398010254,0.0027319,[],orchestrate
task4_16,[-1],None,task4,0,1.0,4073.0,142.0,5.702341556549072,0.0026852,[],orchestrate
task4_17,[2.1],None,task4,0,1.0,4102.0,143.0,5.461391448974609,0.0027043,[],orchestrate
task4_18,[-1],None,task4,0,1.0,4073.0,148.0,4.892407655715942,0.0026954,[],orchestrate
task4_19,[-1],None,task4,0,1.0,4073.0,148.0,4.406888484954834,0.0026954,[],orchestrate
task4_20,[2.0],None,task4,0,1.0,4131.0,320.0,6.783874988555908,0.0030226,[],orchestrate
task4_21,[-1],None,task4,0,1.0,4073.0,142.0,3.5506808757781982,0.0026852,[],orchestrate
task4_22,[-1],None,task4,0,1.0,4073.0,148.0,4.023484945297241,0.0026954,[],orchestrate
task4_23,[1.6],None,task4,0,1.0,4131.0,252.0,10.580725908279419,0.002907,[],orchestrate
task4_24,[-1],None,task4,0,1.0,4073.0,142.0,3.343538761138916,0.0026852,[],orchestrate
task4_25,[2.0],None,task4,0,1.0,4102.0,149.0,4.088254928588867,0.0027145000000000003,[],orchestrate
task4_26,[2.5],None,task4,0,1.0,4102.0,149.0,3.880568027496338,0.0027145000000000003,[],orchestrate
task4_27,[1.8],None,task4,0,1.0,4131.0,143.0,5.707172155380249,0.0027217,[],orchestrate
task4_28,[2.1],None,task4,0,1.0,4131.0,149.0,3.2671070098876953,0.0027319,[],orchestrate
task4_29,[-1],None,task4,0,1.0,4073.0,148.0,3.757427453994751,0.0026954,[],orchestrate
task4_30,[-1],None,task4,0,1.0,4073.0,148.0,4.390373945236206,0.0026954,[],orchestrate
task5_1,[-1],None,task5,2,0.0,3853.0,229.0,7.073125123977661,0.0027010999999999997,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6315806'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}, {'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'routine', 'code': {'coding': [{'system': 'http://loinc.org', 'code': None, 'display': ''}]}, 'subject': {'reference': 'Patient/S6315806'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",orchestrate
task5_2,[-1],None,task5,1,0.0,3853.0,231.0,4.968259811401367,0.0027045,"[{'url': 'http://localhost:8080/fhir/MedicationRequest', 'payload': {'resourceType': 'MedicationRequest', 'status': 'active', 'intent': 'order', 'medicationCodeableConcept': {'coding': [{'system': 'http://hl7.org/fhir/sid/ndc', 'code': '0338-1715-40', 'display': ''}], 'text': ''}, 'subject': {'reference': 'Patient/S6541353'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'dosageInstruction': [{'route': 'oral', 'doseAndRate': [{'doseQuantity': {'value': 1.0, 'unit': 'mg'}, 'rateQuantity': {'value': 1.0, 'unit': 'h'}}]}]}}]",orchestrate
task5_3,"[{'value': 2.0, 'time': '2023-11-13T00:36:00+00:00'}, {'value': 2.1, 'time': '2023-11-12T15:08:00+00:00'}]",None,task5,0,0.0,3853.0,229.0,5.3600780963897705,0.0027010999999999997,[],orchestrate
