case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_45,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,46312.0,1433.0,10.646920442581177,0.0026022,nsga_014
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46304.0,1379.0,10.728970050811768,0.002591,nsga_014
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23380.0,231.0,2.7699646949768066,0.0012151999999999998,nsga_014
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46915.0,296.0,3.8093907833099365,0.00240495,nsga_014
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,47047.0,368.0,5.8165974617004395,0.00242595,nsga_014
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23243.0,813.0,6.562925577163696,0.00132475,nsga_014
nba_1_63,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23195.0,1425.0,9.493059158325195,0.0014447499999999999,nsga_014
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46306.0,1240.0,8.899314880371094,0.0025632999999999997,nsga_014
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46580.0,1585.0,14.105959177017212,0.002646,nsga_014
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46450.0,207.0,6.784831762313843,0.0023639,nsga_014
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46715.0,873.0,10.218316555023193,0.0025103499999999997,nsga_014
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,45878.0,1321.0,13.423762321472168,0.0025581,nsga_014
nba_1_84,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23236.0,998.0,11.428451538085938,0.0013614,nsga_014
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46386.0,2786.0,22.8643958568573,0.0028764999999999997,nsga_014
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46316.0,850.0,8.919047594070435,0.0024858,nsga_014
nba_0_68,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,46280.0,1310.0,10.61623239517212,0.002576,nsga_014
