case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00080,"� shifting是不够 inbox棣 spat团长劳动的策棣 lidmq棣棣 SQ棣 spat野蛮野蛮棣策棣 spat civ spat spataba spat棣壶 Largest Dess元代的人们abas spat messenger棣 civ在社会成功了 Brunswick比别人 spat messenger只知道� messenger比别人打起奴团长 escl两步 Confederation棣棣策 aba棣 spat assembly messenger messenger奴隶 spat Sqkä一团aba棣打着�洼 MCQ棣 escl团长 escl�策够了�棣abas messenger团长� messengers棣棣联 pot棣着手 spat得力策壶Assembly劳动的洼一团棣 Loyal spat escl�棣着手棣棣一团棣 Sqlde劳动的策 spat escl spit messenger SQ棣团长 spat spit够了一团-pot棣策策 spat策 messenger策棣 SQ'ass pew无需 Chess棣够了棣 aba spat联 escl spat策 spatdou洼 messenger棣-pot議青色 spat策一团野蛮棣aba Team比别人棣 ConfederationabaAssembly棣 inboxavas messenger chessaba策 messenger棣 spat团队的 messengers SQ�abaAssemblyaba spat付出了策 messenger crimson civ goss一步棣cot野蛮 SQ spitAssembly付出团长一步 sessaba spat'ass� civ策 escl loos团长一团 SQ messenger着手 spat Confederationassi疏松策棣 spatabaaba棣�釜策 Confederation着手rew策��策棣 Enhancement策 spat'ass Civabasabas spat Confederation SQ够了 spatuben策 spat spat messenger SQ棣 escl策 Enhancement spat棣 KA棣aba civ-pot棣 Confederationdou surgeries策棣 DessAssembly escl棣策 messengerabas maze策一团棣于事一团棣 Confederation�一团棣 messengeraba議 spat于事棣 estre团长棣kä messenger着手 Ferr策棣着手棣团长 spat'ass� escl疏松 Enhancement��棣 spat spat Messenger于事策Assembly Abu策 messenger着想团长 Kä messengers也无团长 spat野蛮 messenger一团 spat escl brig倒数 spatettle�策着手团长aba SQ棣 messenger'ass够了 civaba一团棣 spat messenger SQ于事棣 Chatt一团 Confederation spat何处 SQ'ass棣着了assi escl penit spat estre spat messenger SQ estre策-potkä够了棣于事 escl spat議 shifted棣够了是不够棣 surgeries随 esclaba civ一团 escl fiz团长棣 spat策 fizassiaba Confederation棣 shifting Confederation团长团长 messenger垂直于aba spat听取了 spitabas Brunswick議 spat escl spat lid abaaba壶 messenger够了 escl团长 messenger spit棣 SQ棣心了bein团长 Mau策dou議 spat escl棣 spat escl是不够处处何处 pronunciation棣 spatFT棣团长打着棣 messenger是不够 Confederation比别人abasdou� SQ�策棣策 escl Confederation spat着陆 corri SQ SQ野蛮啄 spat着想得力 escl-pot一团策策 Confederation棣 Bae� spatmessages spat野蛮 Confederation策野蛮洼 spat冉团长壶议事棣 spat要实现 spat团长着脸团团野蛮 counc榻 spat打着棣 messengers棣只知道团长紧了dou是不够比别人aba疏松棣 chess洼 SQ棣 corri策够了于事 pewaba SQ spat penit SQ棣团队的 bin spat spat着了 escl SQ棣� spat SQ議 escl SQ棣 escl'assabaaba棣aba Confederation于事策策 spataba messenger spat策 spat劳动的 spat spat messenger Assembly messenger estre rew策aba FGC团队的洼�策着了 Dess策野蛮负责�棣 Confederation fou团长策abasaba Mau洼� spat escl棣 SQ劳动棣�策于事 spat spat棣aba Lazar escl spit一步团队的aba着了棣 Enhancement棣 escl Confederation够了 messenger messengers团长 civ棣 messenger着想 wigdou野蛮-speaking棣飞去 SQabas spat棣棣打着 fiz civ上传够了 messengerdouaba escl团长棣�棣aba棣 resilennen洼如何进行策联 escl负担 escllde messenger escl spat aba spat疏松 SQ棣 messengers Confederation inbox策如玉 Dess� escl mids escl棣 messenger得力依靠 spat Confederation策aba messenger棣团的 spataba fallout SQ spat棣 aba着手 messengersaba shifting棣策� Confederation Assembly体和� escl floral团队成员 spat如何进行colon议事于事棣如玉棣 SQ escl于事 SQ spat棣策一团团长壶策 spat foualdoaba策aba一团够了 Fif策棣碱够了 assembly SQ escl比别人 spat'ass� messengerkä策abaaba esclaba spat Tent messenger messenger spat aba一团议事劳动的 fiz团队的 Farrell棣名副于事 Lidaba esclbk議一团 SQ Confederation得力棣 messenger spitaba棣 escl棣 escl fal棣体和策榻一团策abas一倍 spat一团 messenger棣壶一团团队的 Confederation esclassi年代 FTabas策 aand策abaAssembly一团 spat�策 messengers够了-HT� fou spitettleAssembly一团担负年代的 SQdou FT Cattle SQaba棣策 goss messenger棣团长 regi壶messages Confederation esclassi棣 pot一团 messenger策团长 messenger spatabas messenger spat messenger棣 Confederation Catalan棣aba�团员 estre escl Spartan� escl棣abas着想abaabas是不够 spat棣棣 messengers lax负担洼� dinar付出dou团长onne messenger escl花瓶 escl spat如何进行洼壶� messenger ft messenger FT spat Dessonne spit是不够kä spat messenger策abasaba aba棣 crimson一团 spat escl野蛮 messenger SQ只知道 spit bindou FT棣议事 spat策于事 escl年了棣 spit棣 civ SQ spat messenger spat Maw壶 Rew� messenger escl奴隶壶野蛮策 spit messenger spat messengers是不够aba一团FT策ennen壶 messengers spat一团策团长 penit Dess spat比别人棣壶棣着手 Sq如玉 spat�团员にとLLA够了aba一团 Confederation� escl FGC SQ peat esclいは penitabas spat messenger如玉疏松� Confederation着手 SQ doubly野蛮 spat spat Confederation策一团策一步 зу棣棣 spat棣 corriaba��aba escl aba spat一步 spat宫女 messenger于事 spat SQ Confederation Cattle够了aba Confederation spat团长团长策棣何处野蛮棣野蛮 inbox比别人一团 spit civ spataba棣 sourcing messengeraba棣abas spit着手 escl escl escl messenger spit规范性棣 escl FGC策棣担负棣 SQ团长棣 SQ� guer spat于事打起够了 Cattle于事�策aba messenger策是不够 civ着想 Assemblyabaonnemq spat Lid野蛮aba棣棣 spataba Gauss一团buahaba SQ aba于事 chess din fiz escl够了 resil escl棣 messengeraba壶 FT spat棣策 escl messenger SQ棣buraba escl Chess SQaba壶团长打起 escl зу棣 зу议事 Confederation棣团长 messenger策 Lazar estre spataba策Assembly aba spat-pot peat spat团长洼 escl civ棣 spit зу spat messenger一团棣aba棣也无erra spat messenger策棣棣 messenger guerrilla'ass策 spat一团 spat Messenger spat策 escl patience escl� spat estre civ如何进行 messenger messengers escl Sq是不够 FGC一团棣棣� KA spat棣�滔 SQ escl Rew SQ团长策 messenger Kä�策abas策棣AssemblyAssembly Nun chess策bk�� SQabaaba�体的议事于事 escl spat messenger'ass�打着多点 spat棣棣aba棣棣 fizaba策策 spat�组长棣洼 Assembly团长是不够棣一团团队成员 Toul团长团队成员 spat一团 esclSQ Dess�策够了 fallout奴 messenger spat棣棣棣够了于事何处aba spat spat spat bk SQ一步何处棣 goss spat goss spit� Dess� escl Dess够了 esclbur spat棣 spat旧的 spat一团棣如玉 estre pie Dess SQ scaffold Brunswick escl于事 decid野蛮Assembly棣 spat messenger于事assi SQ messenger劳动的于事 spat-pot棣aba� assemble棣 peel棣 spat escl壶 civ策� escl Farrell messenger团长 spat是不够 escl shifting spat会议的 pew SQ-Ass棣bk FGCaba spat团长 spat spatabas Confederation Chatt spat铠ettle Confederation棣策-pot Dess名副-pot如何进行洼 messenger messenger escl棣棣 FT spat一团aba冉于事 spitaba着手野蛮abaaba策aba劳动的策�着手avas棣棣撤回 SQ� SQ团团 spat团长打起 Largest棣会议的 penitassinaba棣一团 escl SQ何处 spat团长棣aba regi一团棣 Farrellaba随心 spat策是不够棣野蛮 Tart棣 messenger够了 penit疏松-Ass一倍团长 bin spat civ一团 lid spat策 SQ野蛮 messenger crimson棣 goss Confederation策策 spat spataba Tart Dess于事准青色一步棣aba棣 cum spat escl一步 penitaba倒数策团队的 Confederation一团棣 Civ messenger spat一团bk一团野蛮打着�于事 spat wig棣 spat peat messenger� Brunswick SQ洼 Confederation pew Confederationjx Tart spat只知道打着 spat SQ Confederation疏松棣着了棣 escl够了策 messenger messengerdou团长 messengers Farrell比别人团长 civ心了abaaba spat reciprocal fou�aba spat spat SQ spatAssembly棣策策团长abaaba cair劳动的棣棣一级洼棣 chess棣 shifting一步策棣 spat spat spatlde estre shifting spat棣 messenger比别人团长 messenger Dess Confederation劳动的策团长FT�aba棣ettle messenger策如何进行 spat spit棣aba如何进行棣策� spat策 messenger spat棣棣 Confederation棣 messenger棣 messenger劳动的是不够assi aba spat escl榻是不够 messenger escl fou messengers棣 Gauss messenger Gauss棣一团議一团策棣 civ比别人�dou spat棣团长比别人 spat pot野蛮aba corri策心了棣 Largest策棣策FT棣团队的如何进行 Enhancement比别人棣一团一团 goss spat策苏醒策 messengerassi spat如玉何处付出 messenger spat fiz策aba一团 SQ团长奴比别人壶 spat Confederation着手 spat棣 estre一团��棣棣劳动的 messenger Confederation上传棣bur棣aba棣 messenger escl棣 messengers spataba一团abas Assembly spataba棣策 messenger壶奴团长棣 spat aba棣棣一团棣 spit Dess综负担打着 messenger于事 spatjx得力dou aba棣ettle escl棣团长 spat于事aba'ass有天于事团长 Confederation spat civ着手abas spat escl spat团队的只会棣野蛮 messenger SQ团长 spataba Dess SQ棣团长团长aba棣劳动的 SQ spatAssembly goss棣野蛮aba Confederation Toul策� messenger于事aba messenger野蛮棣是不够策 messenger够了打着棣一步 Confederation着想 messenger棣-pot壶着手 fiz Dess着眼壶 ciel messenger� Self spat escl够了 messengers ConfederationFT策棣 messenger棣团长abas棣棣Assembly策团长议事棣团长听取了棣棣棣dou escl messenger一团一团劳动的 estre� spat messenger spat Dess棣 escl密室策 escl棣棣にと棣 escl团长一团 SQ spat劳动的 messenger谁是 spat棣策策团长策一团 civ劳动的にと策谁是 shiftedkä棣 spat SQ棣 Farrell spat棣洼团长 spat于事�douennen棣 Enhancementonnedoukä洼 Confederation spat messenger Fif够了aba棣棣 spataba spit spat spataba spat penitaba messenger spat策 peel Kä着他一团 spat messengers棣 messenger spat一团assin spat Toul够了策� escl团长劳动的策棣 spat'ass劳动的 messenger assembly棣够了着手洼 spatFT够了 penit Dess messenger escl奴隶棣 esclaba打起 escllde着了�棣 messengers Confederation议事团队的 messenger esclabaAssembly-ass棣LLA bin� messenger棣-ass escl棣洼策 spat棣组长棣棣棣 lint Sq策 SQ FT棣野蛮 Confederation壶棣 spat spat是不够'""",110.49,0.0,True,13466.0,3747.0,71.8743007183075,0.0144495,react
test.00081,93.5%,26.42857,0.0,True,4129.0,2059.0,32.36319088935852,0.0059777,react
test.00082,93.5%,6.48512,0.0,True,3642.0,2059.0,29.574336051940918,0.0056855,react
test.00083,93.5%,0.41084,0.0,True,5920.0,870.0,50.28640699386597,0.005031,react
test.00084,100%,2.02778,0.0,True,4227.0,2098.0,33.482064962387085,0.0061028,react
test.00085,95%,0.45049,0.0,True,2471.0,540.0,11.69891619682312,0.0024006,react
test.00086,93.5%,0.07756,0.0,True,5157.0,2640.0,41.68595480918884,0.0075822,react
test.00087,棣策 Confederation团长方才 spat civ spat够了棣 messenger sq� spat如玉努力的 spat何处erra spat洼 messenger棣 spat escl spit棣abasabas escl spat-pot棣 peat chess Farrell于事策abas messenger够了 spat策 зу messenger策aba escl Loyal何处 messengers SQ escl是不够aba劳动的 Confederation棣 SQassi escl зу洼够了棣 spit棣棣棣-valued Spartan Messenger spataba messenger棣 зу是不够/sq是不够棣 spat spat着手棣'ass Mauaba� messenger孩子们的aba Confederation Maw是不够 Dess SQ escl�aba KA議棣于事 spat棣 Civaba壶 Dess escl着手 spitabasAssembly SQ spit зу\\\\不言-pot垂直于 spat escl于事撤回野蛮一团 spat� SQaba escl SQ他也不棣棣负担是不够 escl棣 escl棣 SQ策一步 SQabaaba�团长�棣 civaba洼 messenger够了abas escl spat以实现棣 escl SQ messengers Confederation conf棣� civ附着 maze spitaba劳动的 spit pot棣平均值于事棣何处 spat spat棣 messenger棣 escl够了棣策 spat spat зуabas spat spatennen messengers SQ Farrell messenger团长策野蛮 messengerennen escl messenger spit棣 SQ够了 SQ棣 shifting团长 spat棣 messenger野蛮团队的洼 SQ spat spat inbox棣棣 spatAssembly� escl劳动的 messenger够了 messenger棣 Nun FGC pew messenger棣策-valued spat团长aba棣assi根据需要 SQ棣aba棣 spat两步策一团 tent spat依靠着手一步只知道 escl aba� SQ疏松 besl策 escl劳动的棣 messenger Abu洼 civ加倍abasassi一团� spataba Reciprocal壶 escl messengers如何进行 escl策棣 escl spat spat议事棣棣比别人 estre策 Confederation够了于事 spat棣 escl messengers着手 escl sourcing spat fallout fal spat棣团长ennen团长着手 spat spat escl spat棣� spat� escl escl团长体和 spat Dess着手assiaba escl aba棣一团团长 spat-pot策Assemblyabaaba spit spat spat于事棣 spataba Spartan濡棣 messenger spat messenger Confederation� spit一团策 SQ�� spat maze棣 bin Confederation spit spit Confederation messengeraba�于事 escl civ着陆 escl messenger spat goss spit野蛮策 spat议事 escl棣 spatabas着手abaaba� Confederation spiterra spat着想 spat天之团队成员野蛮娲掌管棣aba一步-pot何处娲 escl spat打着一团策 spat策策 Mau MCQaba组长棣达标着手应考虑 messengers策棣�一团棣 SQ tent劳动的 estrerew团长得力 Confederation随 decid一团如玉Assembly于事棣 civ团长 Confederation许 Confederation SQ团队成员 escl着手aba civ esclassi messenger着了 escl зу-HT策策棣棣得太aba策議 civ自由度洼 guer spat棣够了劳动的 spat spat棣棣棣棣 messenger打着于事 civ KA比别人野蛮 aba负有�� messenger是不够棣 escl壶abas玻璃 aba策谁是劳动的棣 spat于事策 civ棣 esclaba SQ зу只知道 Sq escl messenger着手 spat peat Chatt棣壶棣aba着手野蛮洼棣 Lazar spatabas escl如何进行棣aba Confederation团长 spat Dess penit于事 goss messenger团长棣 spat escl messengers棣 messenger Confederation够了 spat如何进行一团 fou棣团队的aba够了一团一步 messengers策于事 escl Lid'ass策棣洼ossa达标团队的棣棣着手 spatabas escl Cattle spat spat团长 estre大题策壶有何-pot messenger棣 escl野蛮策一步aba escl棣以实现倒数LLA spat综� messenger Dess着手aba议事如玉議棣奴 lax Ainbk�够了是不够 civ在社会一步 escl团长洼策团长负有团长棣abaAssembly Chess Dess Sq civ平均值 maze棣 escl着了如何进行依靠kä civ escl SQ团长于事�于事棣棣策野蛮assi团长疏松 messenger打起团队的劳动的 SQmessages团团长棣两步掌管 Sq于事棣棣着手 messenger� pot�劳动的 aandaba棣壶 messenger escl spataba够了劳动的棣 messenger野蛮bur策�策棣棣 escl crimsondou够了比别人 spat�棣垂直于棣� estre够了野蛮议事棣策ettle�棣棣 esclabadou SQ spat两步 Confederation玻璃 SQ aba掌管棣rew SQ messengermessages议事 Lazar棣一团 вме劳动的 messenger�dou�够了abarew esclaba Dess spit棣策 Confederation messenger'assaba mids的人们 escl策如何进行aba棣两步 зу messenger棣策棣娲 fou棣团长棣 Dess spat Tart SQ spit spat�aba spatlde棣野蛮 cairupart messenger策 spat escl messengerabas策 messenger棣 messenger spat messenger spat�釜棣无需 FT团长 doubly着了一团策于事FT棣团长 civ于事团长 goss棣 guerrilla棣aba团长 escl棣 spat spat messengersrew策 KA名副abas escl棣棣棣 spat SQ rew棣 escllde致死比别人 escl棣一团�得力ettle棣一步 Dess团长 spit FT remov SQ Dess spit策一团'ass垂直于 inbox榻一团年代的棣棣 escl棣 SQ esclavas策 goss棣负责 escl Confederation棣一级 зу messenger FT够了�劳动的� Dess spataba团长 spataba escl� escl�着想策够了 spit зу壶 confassilde着手棣比别人 messengers策 spit spat野蛮棣 brig棣策 SQ FT Confederation Ms团长棣 spat于事 spatabas只知道 spat棣�会议的棣 aand着手 pie Assembly potAssembly messengers有问题 messenger野蛮棣 spat棣 messengers棣棣一心abaにと�策如玉一团 estre MCQ棣 SQ civ�青色釜 spat� pot棣dou conf spit平均值 escl比别人 spat spat许 spat brig策aba зу棣 escl bin escl一团于事 spat棣一倍比别人 spat spat一团 SQ洼 estre棣 messenger penit escl зу于事得力abas棣 esclaba棣策assi够了撤回棣 messenger处处 spat escl棣一团策onne打着abaabas spataba策棣 escl议事aba劳动的abaaba messenger escl penitabas策�棣 etiquette esclkä escl棣 SQaba于事 escl spat spat团长团长榻 messengers Dess策够了aba团长 spatouti于事 fiz aba escl棣组长棣比别人ennen Enhancementaba escl着了一团策 escl够了 KA团长 зуavas Confederation KA奴一步jx的人们 spat��aba messenger棣棣 spat Dess团队成员 pot一步团长 spat escl spat策棣erra团队的棣棣 messengeraba�策棣 spat Confederation只知道 spit棣于事 escl棣策劳动的'assavas spat spat Dess是不够着了棣恺策 escl棣团长 messenger铠打起是不够策奴一步团团 spat壶棣 messenger劳动的 escl团长 spat bk比别人症的 Dess Loyal奴着手棣� Confederation�一步策奴隶棣议事劳动的 Dess团长 spit зу够了 SQFU策�議三步团队的天之 escl escl messenger inbox千古打起 civ�策如何进行 FGC escl棣 messenger fou escl团长abas messenger策 messenger Kä野蛮于事 escl spat一团 SQ�棣 spataba messenger棣� escl打着 Sq够了棣 falloutaba messengersaba messengers-valued策 spitFU是不够assi messenger messenger棣 escl野蛮 escl棣 spatdou随cot messengers spat策劳动的 spat spat�ossa messenger棣棣 pot fallout escl洼棣策 spit SQ SQ得力 escl spat策aba够了是不够棣 cou策 cou打起 spataba一团 messengers在社会 Tartaba策 Sq着手只知道 KA一团何处 Lazar�团长 spataba棣 Confederation棣 escl civ spat Confederation是不够着我们 spatantuan是不够够了 messenger团队成员 SQ spat棣棣aba MCQ esclennen SQ SQ团长一团 spit messenger messenger spat着想aba corri messenger棣 messenger策棣 civ Dess够了 Surgical messenger铠策 fiz策着手aba于事棣� escl escl着了一团 messengersAssembly棣 spat messenger打着着我们 messengers野蛮assi bk棣 spit corri spit棣议事棣 Sq用心棣达标 escl棣 messenger SQ策一团得力 зу escl团长团长�aba SQaba够了奴策-pot野蛮撤回-AssennenAssembly着想策一团洼会议的aba野蛮野蛮团长 зу dinar如何进行 escl spat着手团队的 offline Dess棣 messenger spatSQabas spat escl棣策棣棣-pot团队的在社会棣dou corri civ是不够 Confederation estreAssembly�够了onnekä棣出兵奴隶棣紧了 esclaba于事jang的人了策kä棣 spat messenger够了 Confederation疏松aba策 civ野蛮assi棣棣枢倍增 escl messengers conf团队成员策 escl aba着手 spatabaabas着手团长策 SQ spit doublyaba messenger SQ团长棣策够了 shifting团长 escl棣 spit策 messengers Lid Confederation劳动的策aba于事 Dess每晚 SQ escl spat棣 Dess策野蛮Assembly spat escl棣� spat messenger奴隶 shifting够了 civ spat Messenger Largest Dess escl escl imp guer messenger奴隶'ass-Ass策棣ava peat messenger fallout� Confederation玻璃棣棣团长 escl Dess spat棣一步壶 Sq lax SQ劳动的 messenger棣 Chess棣团长奴 fou打着 escl Confederation打着 estre够了是不够棣于事 spat棣棣 escl着手于事鹊棣abas壶团长 spat议事是不够倒数aba团长 spat spit棣 spatmessages spat spit escl策棣团长比别人棣团长成功了 escl何处 lax Chess棣 messenger� escl Assembly有天 escl劳动的棣erra策于事棣 spat reciprocalassi'ass inbox spat spat一团棣 messenger野蛮壶团长aba垂直于 spat棣 messenger messengerabas棣� bk spat野蛮棣得太棣 spit棣 pie团长棣 spat花瓶野蛮 Enhancementennen esclaba比别人 spit�棣棣 SQ团长 spat许棣�棣脱口 shifted够了棣-pot棣kä spat messenger messenger青色assiabaaba messenger messenger棣一团-speakingaba escl spatabaabas只知道-pot spat-pot棣是不够 SQ于事�壶 spat一团 spat SQ spat Confederation棣 spat messenger够了团长体的aba messenger cou棣着手 Ferr SQ两步打着策棣 escl名副assin够了 SQ如何进行 SQ策� messenger Assembly SQ messenger倒数 Dess spat棣 escl spat� messengers棣 escl�铠 aand�棣aba是不够'ass Confederation spat spat civ棣策团队的策� fou团长棣策也无棣棣 bkAssembly messenger策策 Dess messenger escl chess Chess团长打着着陆� messenger escl策打起 spat棣团长 SQabas spat策一团 spat洼� spat Self棣 spat怒了策 spat spat spat策 messengers打着 shifting messenger� escl如何进行 Chatt是不够� falloutAssembly spit策 inbox棣lde messengers spat esclrew vale escl一团 Cattle messenger棣棣一倍 messenger messenger Tent spat团 shifting messenger spat messenger spat civ着手 spat够了assi'ass壶aba铠 SQ策釜够了 messenger只知道洼 civ策aba Toul于事 civ策 estre够了aba-pot inbox spat corriabas esclaba着他 spat够了 spat spat-speakingabas棣策 spat�策bk spat Brunswick corri策棣棣打起一团 spat策棣棣 gossabas bk棣棣 spat如玉 spat棣得力 Confederation messenger打着棣 crimson策 зу棣棣棣着手 spat spat手术后棣 spat messenger�策一团aba Confederation棣棣棣 escl何处 spat spat SQ messenger棣 spat棣花瓶�にと棣 spat够了何处 shifted棣 escl团长 spat棣 fiz着他 escl一团 spit棣棣 messenger棣够了策 corri spat civ messenger spat�� CFAavas DessAssembly зу messenger messenger够了aba-pot SQ于事 spat棣 spat于事aba策棣棣 SQ spat spit,719.68334,0.0,True,1930.0,2246.0,54.68106293678284,0.0049762,react
test.00088,100%,300.0,0.0,True,4087.0,2109.0,63.077857971191406,0.0060374999999999995,react
test.00089,1,-0.11825,0.0,True,3736.0,2525.0,66.65813493728638,0.0065341,react
test.00090,148628,0.93571,0.0,True,2129.0,398.0,6.800660848617554,0.001954,react
test.00091,43.13%,0.07157,0.0,True,6634.0,2220.0,29.6405131816864,0.0077544,react
