case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
15704,$59.00,59,True,536.0,366.0,9.082860946655273,0.0009438000000000001,pot
23183,Bridgette,Bridgette,True,526.0,291.0,19.200053453445435,0.0008103,pot
30159,15/49,15/49,True,533.0,260.0,7.167482614517212,0.0007618,pot
11789,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['random', 'statistics', 'unicodedata', 'queue', 'math', 'itertools', 're', 'time', 'collections', 'datetime', 'stat']",4/13,False,571.0,605.0,13.038742303848267,0.0013711,pot
20673,2,2,True,583.0,534.0,20.04050874710083,0.0012576,pot
28913,nonlinear,nonlinear,True,501.0,234.0,6.03129243850708,0.0006984000000000001,pot
30650,surplus,surplus,True,569.0,603.0,23.69991683959961,0.0013664999999999999,pot
17143,7.2,7.20,True,537.0,353.0,6.101793050765991,0.0009223,pot
24143,no,no,True,542.0,466.0,34.16345286369324,0.0011174000000000002,pot
25698,$2873.46,"2,873.46",True,557.0,597.0,31.008521795272827,0.0013491,pot
11516,2:30 A.M.,2:30 A.M.,True,622.0,243.0,15.413115739822388,0.0007863,pot
31957,0,2,False,540.0,1184.0,53.88731813430786,0.0023368,pot
34740,6,6,True,555.0,683.0,28.413031578063965,0.0014941,pot
35952,19,19,True,587.0,477.0,18.388264417648315,0.0011631,pot
5354,-6,-6,True,541.0,436.0,13.247633934020996,0.0010658,pot
28491,42,42,True,555.0,489.0,9.826076984405518,0.0011643,pot
27668,1,1,True,546.0,463.0,11.507691144943237,0.0011147,pot
23996,4,4,True,539.0,237.0,7.473691463470459,0.0007263,pot
3719,3,3,True,535.0,431.0,18.107994079589844,0.0010536999999999999,pot
23935,$495.00,495,True,535.0,305.0,8.912472009658813,0.0008395,pot
3479,"**exception raised**: Code execution failed at line 'price_list = table_for_pd['Price']' due to: InterpreterError: Could not index {'Column 1': ['toaster', 'alarm clock', 'DVD player', 'camera', 'calculator', 'DVD'], 'Column 2': ['$30.00', '$25.00', '$$96.00', '$55.00', '$55.00', '$18.00']} with 'Price': KeyError: 'Price'",surplus,False,567.0,477.0,24.154593467712402,0.0011511,pot
24254,2,2,True,544.0,917.0,36.885714292526245,0.0018853,pot
28454,40,40,True,515.0,602.0,16.642057180404663,0.0013324,pot
26215,0,0,True,553.0,559.0,21.307666778564453,0.0012821,pot
