inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,1.0,0.010050900000000005
"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,1.0,0.007596100000000011
"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,1.0,0.011040999999999999
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.011248999999999999
"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,yes,1.0,0.010443600000000003
"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,1.0,0.0111738
"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,yes,1.0,0.010829799999999999
"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,1.0,0.0013574000000000001
"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,1.0,0.0025530000000000006
"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,1.0,0.0017811
"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,no,1.0,0.003648200000000002
"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,1.0,0.0064378000000000065
"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,1.0,0.0022497000000000003
"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,1.0,0.0015308000000000001
"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,1.0,0.0020286
"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",yes,no,0.0,0.004979900000000003
"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,no,1.0,0.00743560000000001
"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,1.0,0.0007386000000000002
"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,1.0,0.006570600000000006
"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,1.0,0.0010564
"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,no,1.0,0.009150000000000007
"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",yes,no,0.0,0.0016156000000000002
"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,1.0,0.008662700000000011
"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",yes,no,0.0,0.005539200000000004
"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",yes,no,0.0,0.007694200000000011
"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,1.0,0.0034933000000000017
"Is the following sentence plausible? ""Juan Soto did a double stepover.""",yes,no,0.0,0.0021038000000000003
"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,1.0,0.008830700000000007
"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,1.0,0.0023315000000000002
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,0.005922800000000003
"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,1.0,0.003923700000000002
"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",yes,no,0.0,0.0027102000000000007
"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,1.0,0.006723000000000007
"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,1.0,0.009547000000000005
"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,yes,1.0,0.005624300000000003
"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,1.0,0.009323500000000005
"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,1.0,0.0060653000000000035
"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,no,1.0,0.0024778000000000005
