case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,3242.0,86.0,1.805098533630371,0.0009395,rc_iter2_eval
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4760.0,711.0,3.6821835041046143,0.0022565,rc_iter2_eval
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,792.0,66.0,0.7097985744476318,0.000297,rc_iter2_eval
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,2349.0,88.0,7.179471254348755,0.00071925,rc_iter2_eval
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,792.0,66.0,0.7097985744476318,0.000297,rc_iter2_eval
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,2145.0,85.0,1.727454662322998,0.00066375,rc_iter2_eval
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4738.0,356.0,2.835096597671509,0.0017185,rc_iter2_eval
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,68.0,1.9816453456878662,0.0002945,rc_iter2_eval
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1269.0,77.0,1.7595393657684326,0.00043275,rc_iter2_eval
train.4678,101.0,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,770.0,68.0,1.9816453456878662,0.0002945,rc_iter2_eval
train.4325,0.002,0.002,2.79052,0.0,0.0,0.0,2.78852,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2351.0,101.0,1.4445528984069824,0.00073925,rc_iter2_eval
train.7120,375.0,375.0,441.6,0.0,0.0,0.0,66.60000000000002,QTc Rautaharju Calculator,physical,decimal,1493.0,87.0,3.000464677810669,0.00050375,rc_iter2_eval
train.9959,11.0,11.0,16.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4676.0,416.0,4.700900077819824,0.0017929999999999999,rc_iter2_eval
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1737.0,66.0,0.8879039287567139,0.00053325,rc_iter2_eval
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5083.0,435.0,3.268049478530884,0.0019232499999999998,rc_iter2_eval
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4392.0,484.0,3.20574951171875,0.001824,rc_iter2_eval
train.6074,-2.5,-2.5,-0.35714,0.0,0.0,0.0,2.1428599999999998,Free Water Deficit,lab test,decimal,1867.0,48.0,1.5183203220367432,0.00053875,rc_iter2_eval
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,2030.0,88.0,6.992166042327881,0.0006395,rc_iter2_eval
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1537.0,76.0,1.3908894062042236,0.00049825,rc_iter2_eval
train.9296,-2.0,-2.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1512.0,78.0,1.881244421005249,0.000495,rc_iter2_eval
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1676.0,83.0,1.9459285736083984,0.0005434999999999999,rc_iter2_eval
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,2344.0,98.0,2.495144844055176,0.0007329999999999999,rc_iter2_eval
