case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
14412,3,3,True,879.0,31.0,2.562408685684204,0.0005801,tabmwp_val_full_class1v4
29745,7,-7,False,872.0,170.0,3.973856210708618,0.0008121999999999999,tabmwp_val_full_class1v4
24858,2.0,2,True,858.0,48.0,2.2156529426574707,0.0005964,tabmwp_val_full_class1v4
35982,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x1423476a0>,October,False,578.0,18.0,1.4903898239135742,0.00037739999999999996,tabmwp_val_full_class1v4
30737,91,91,True,835.0,142.0,4.274285316467285,0.0007423999999999999,tabmwp_val_full_class1v4
19617,39,39,True,832.0,123.0,3.5604143142700195,0.0007083,tabmwp_val_full_class1v4
35482,2,2,True,837.0,423.0,7.334660291671753,0.0012213,tabmwp_val_full_class1v4
14566,Dalton,Troy,False,1072.0,47.0,3.611330270767212,0.0007231,tabmwp_val_full_class1v4
23495,shortage,shortage,True,882.0,163.0,4.229075908660889,0.0008063,tabmwp_val_full_class1v4
28007,-0.55,0.55,False,828.0,38.0,2.559760570526123,0.0005614,tabmwp_val_full_class1v4
2055,Champ,Champ,True,1124.0,43.0,2.9729843139648438,0.0007475,tabmwp_val_full_class1v4
16924,34,34,True,852.0,318.0,5.387337684631348,0.0010517999999999999,tabmwp_val_full_class1v4
2150,NaN,8,False,810.0,182.0,3.9030349254608154,0.0007954,tabmwp_val_full_class1v4
10408,yes,yes,True,800.0,44.0,2.5343451499938965,0.0005548,tabmwp_val_full_class1v4
29838,yes,yes,True,822.0,506.0,13.748504638671875,0.0013534,tabmwp_val_full_class1v4
6769,8,3,False,885.0,68.0,2.9749011993408203,0.0006466,tabmwp_val_full_class1v4
18122,80,80,True,874.0,46.0,4.170653581619263,0.0006025999999999999,tabmwp_val_full_class1v4
30399,10,68/217,False,857.0,1698.0,62.68295931816101,0.0034008,tabmwp_val_full_class1v4
6455,no,yes,False,1149.0,226.0,12.386820793151855,0.0010735999999999999,tabmwp_val_full_class1v4
5519,linear,nonlinear,False,1042.0,44.0,2.836132049560547,0.0007,tabmwp_val_full_class1v4
28888,12,12,True,946.0,387.0,18.723344326019287,0.0012255,tabmwp_val_full_class1v4
4140,"**exception raised**: invalid syntax (<unknown>, line 1)",no,False,541.0,39.0,2.1535632610321045,0.0003909,tabmwp_val_full_class1v4
16975,10,24,False,838.0,515.0,20.814989805221558,0.0013782999999999998,tabmwp_val_full_class1v4
37119,Argentina,Australia,False,1116.0,37.0,2.7276666164398193,0.0007325,tabmwp_val_full_class1v4
719,2,24,False,833.0,31.0,3.0334584712982178,0.0005524999999999999,tabmwp_val_full_class1v4
6915,"1,675","5,025",False,827.0,33.0,2.5793211460113525,0.0005522999999999999,tabmwp_val_full_class1v4
16565,scallops$4,15.60,False,811.0,388.0,15.107268810272217,0.0011462,tabmwp_val_full_class1v4
23180,no,no,True,866.0,38.0,2.6115338802337646,0.0005842,tabmwp_val_full_class1v4
26286,0,0,True,882.0,139.0,11.661703824996948,0.0007654999999999999,tabmwp_val_full_class1v4
29582,"**exception raised**: invalid syntax (<unknown>, line 2)",15,False,652.0,1500.0,51.33530282974243,0.0029411999999999997,tabmwp_val_full_class1v4
8441,2265784,5,False,865.0,262.0,9.393476009368896,0.0009644,tabmwp_val_full_class1v4
23030,NaN,50,False,815.0,32.0,2.8564391136169434,0.0005434,tabmwp_val_full_class1v4
22771,63,63,True,832.0,31.0,2.7279725074768066,0.0005518999999999999,tabmwp_val_full_class1v4
11796,Car Chases and Motorcycle Races,The Crystal Ball of Fortune,False,1240.0,382.0,14.169413805007935,0.0013934,tabmwp_val_full_class1v4
25180,10,8,False,871.0,55.0,2.741145610809326,0.0006160999999999999,tabmwp_val_full_class1v4
15494,89,90,False,870.0,156.0,6.322312593460083,0.0007871999999999999,tabmwp_val_full_class1v4
14390,200,20,False,912.0,79.0,4.030510187149048,0.0006815,tabmwp_val_full_class1v4
33542,yes,no,False,831.0,188.0,7.7063233852386475,0.0008181999999999999,tabmwp_val_full_class1v4
13004,-1207,"1,207",False,861.0,137.0,6.626941680908203,0.0007495,tabmwp_val_full_class1v4
565,linear,nonlinear,False,1057.0,367.0,15.301305770874023,0.0012581,tabmwp_val_full_class1v4
7788,shortage,shortage,True,878.0,290.0,11.8513822555542,0.0010198,tabmwp_val_full_class1v4
117,10,10,True,881.0,256.0,10.538031816482544,0.0009638,tabmwp_val_full_class1v4
1527,5,5,True,846.0,121.0,5.797709703445435,0.0007133,tabmwp_val_full_class1v4
11352,nonlinear,nonlinear,True,795.0,34.0,3.412980794906616,0.0005348,tabmwp_val_full_class1v4
19434,381.00,433,False,842.0,130.0,6.785944938659668,0.0007262,tabmwp_val_full_class1v4
9635,6.714285714285714,7,True,866.0,55.0,4.399142742156982,0.0006131,tabmwp_val_full_class1v4
19938,6:00 A.M.,12:15 P.M.,False,1306.0,441.0,38.3116557598114,0.0015333,tabmwp_val_full_class1v4
34312,59,59,True,886.0,108.0,5.1648664474487305,0.0007151999999999999,tabmwp_val_full_class1v4
27742,2,2,True,879.0,31.0,2.601907968521118,0.0005801,tabmwp_val_full_class1v4
34073,yes,no,False,837.0,264.0,11.455595016479492,0.000951,tabmwp_val_full_class1v4
2920,10,10,True,884.0,195.0,6.857491970062256,0.0008619000000000001,tabmwp_val_full_class1v4
34819,"**exception raised**: invalid syntax (<unknown>, line 1)",10,False,580.0,243.0,10.81464695930481,0.0007611,tabmwp_val_full_class1v4
30475,1,1,True,881.0,28.0,2.3127145767211914,0.0005761999999999999,tabmwp_val_full_class1v4
20110,6,2,False,844.0,567.0,15.361932277679443,0.0014703,tabmwp_val_full_class1v4
6597,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x1425cb8e0>,5/18,False,604.0,718.0,28.564836263656616,0.001583,tabmwp_val_full_class1v4
32336,737,October,False,1082.0,603.0,25.904804706573486,0.0016743,tabmwp_val_full_class1v4
7609,8.0,8,True,837.0,38.0,4.415815830230713,0.0005667999999999999,tabmwp_val_full_class1v4
29601,Tuesday,Thursday,False,1073.0,431.0,17.340931177139282,0.0013765,tabmwp_val_full_class1v4
34763,811.00,"4,866",False,832.0,39.0,16.734407901763916,0.0005655,tabmwp_val_full_class1v4
11649,"**exception raised**: invalid syntax (<unknown>, line 1)",6:30 P.M.,False,984.0,178.0,7.697624683380127,0.0008929999999999999,tabmwp_val_full_class1v4
21218,Kristen,Dalton,False,1068.0,651.0,30.612562656402588,0.0017475000000000001,tabmwp_val_full_class1v4
925,strawberry ice cream $4 per pound 3.6,14.40,False,849.0,407.0,14.256555080413818,0.0012013,tabmwp_val_full_class1v4
27155,"**exception raised**: invalid syntax (<unknown>, line 2)",1.90,False,599.0,26.0,1.979773759841919,0.0004036,tabmwp_val_full_class1v4
8063,54,62,False,858.0,37.0,3.1128814220428467,0.0005777,tabmwp_val_full_class1v4
16881,25,25,True,848.0,445.0,12.884399175643921,0.0012653,tabmwp_val_full_class1v4
20836,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",7,False,578.0,668.0,20.263118982315063,0.0014824,tabmwp_val_full_class1v4
1269,5,5/18,False,893.0,29.0,2.7590198516845703,0.0005851,tabmwp_val_full_class1v4
35628,53.00,179,False,826.0,37.0,2.412018060684204,0.0005585,tabmwp_val_full_class1v4
15971,pie-eating contest,pie-eating contest,True,906.0,117.0,4.008974313735962,0.0007425,tabmwp_val_full_class1v4
23978,3:45 P.M.,1:20 P.M.,False,1240.0,51.0,5.826669692993164,0.0008307,tabmwp_val_full_class1v4
11728,"9,098.00","9,098",True,882.0,36.0,2.5907628536224365,0.0005903999999999999,tabmwp_val_full_class1v4
32545,yes,yes,True,811.0,49.0,2.8316636085510254,0.0005698999999999999,tabmwp_val_full_class1v4
