case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_52,-1500.6500000000015,-1869.6500000000015,0.0,0.0,calculation_error,15740.0,725.0,18.318040132522583,0.020581250000000002,rulearena_tax_test_full_baseline
tax_1_65,11035.517395359999,9873.677395360002,0.0,0.0,calculation_error,11760.0,706.0,24.753960847854614,0.0155825,rulearena_tax_test_full_baseline
tax_1_96,-3617.959999999999,-3617.959999999999,1.0,1.0,none,11641.0,713.0,16.81802797317505,0.015442500000000001,rulearena_tax_test_full_baseline
tax_1_9,13540.57,13540.57,1.0,1.0,none,13594.0,910.0,22.992430210113525,0.01813,rulearena_tax_test_full_baseline
tax_2_82,34955.70626372,34955.70626372,1.0,1.0,none,17413.0,1011.0,24.224291801452637,0.023030000000000002,rulearena_tax_test_full_baseline
tax_2_54,-3945.4000000000005,-3945.4000000000005,1.0,1.0,none,16219.0,928.0,30.547384023666382,0.02143375,rulearena_tax_test_full_baseline
tax_0_51,16836.92,15531.559999999998,0.0,0.0,calculation_error,11049.0,543.0,10.342700004577637,0.014490000000000001,rulearena_tax_test_full_baseline
tax_2_50,3482.9532763199986,3482.9532763199986,1.0,1.0,none,16926.0,897.0,18.718590259552002,0.022278750000000003,rulearena_tax_test_full_baseline
tax_2_24,-77.66253691999736,-77.66253691999736,1.0,1.0,none,16926.0,1077.0,36.58680319786072,0.022503750000000003,rulearena_tax_test_full_baseline
tax_1_41,18429.480000000003,18429.480000000003,1.0,1.0,none,11633.0,783.0,15.988186120986938,0.01552,rulearena_tax_test_full_baseline
tax_2_62,8071.710000000003,8071.710000000003,1.0,1.0,none,15730.0,1013.0,25.336567878723145,0.020928750000000003,rulearena_tax_test_full_baseline
tax_0_24,1010.880000000001,1010.880000000001,1.0,1.0,none,11061.0,1000.0,31.041409969329834,0.015076250000000001,rulearena_tax_test_full_baseline
tax_2_44,10706.771141605,10706.771141605,1.0,1.0,none,16350.0,1010.0,30.480528831481934,0.0217,rulearena_tax_test_full_baseline
tax_2_23,9318.92181774,9318.92181774,1.0,1.0,none,17413.0,1132.0,42.78927993774414,0.02318125,rulearena_tax_test_full_baseline
tax_1_54,-8070.0,-8070.0,1.0,1.0,none,11627.0,806.0,18.75559902191162,0.015541250000000001,rulearena_tax_test_full_baseline
tax_2_60,6680.959999999999,6680.959999999999,1.0,1.0,none,16835.0,1094.0,41.152365922927856,0.022411250000000004,rulearena_tax_test_full_baseline
tax_0_65,-5808.880000000001,-5808.880000000001,1.0,1.0,none,11047.0,882.0,28.918214797973633,0.014911250000000001,rulearena_tax_test_full_baseline
tax_0_82,11837.3,11837.3,1.0,1.0,none,11063.0,895.0,31.486397981643677,0.0149475,rulearena_tax_test_full_baseline
tax_2_1,-6944.5,-7982.5,0.0,0.0,calculation_error,13814.0,832.0,18.518598794937134,0.0183075,rulearena_tax_test_full_baseline
tax_1_82,4405.909026019999,4179.089026019996,0.0,0.0,calculation_error,13729.0,1035.0,30.630635738372803,0.018455000000000003,rulearena_tax_test_full_baseline
tax_2_66,20114.64173188,20114.64173188,1.0,1.0,none,16427.0,853.0,24.915342092514038,0.021600000000000005,rulearena_tax_test_full_baseline
tax_2_67,-2439.0,-3198.0,0.0,0.0,calculation_error,15728.0,887.0,23.97911500930786,0.02076875,rulearena_tax_test_full_baseline
tax_1_50,5349.9271389199985,5349.9271389199985,1.0,1.0,none,13727.0,1022.0,32.560290813446045,0.01843625,rulearena_tax_test_full_baseline
tax_0_96,-7039.0,-6074.0,0.0,0.0,calculation_error,11057.0,888.0,25.52749800682068,0.014931250000000002,rulearena_tax_test_full_baseline
tax_1_51,8721.160000000003,13178.200000000004,0.0,0.0,calculation_error,13690.0,895.0,23.0228853225708,0.018231250000000004,rulearena_tax_test_full_baseline
tax_1_62,-9423.317164419997,-9423.317164419997,1.0,1.0,none,12338.0,969.0,34.82621383666992,0.01663375,rulearena_tax_test_full_baseline
tax_2_51,15124.590369045,15124.590369045,1.0,1.0,none,17413.0,1096.0,21.976853132247925,0.02313625,rulearena_tax_test_full_baseline
tax_2_41,-12327.0,-12327.0,1.0,1.0,none,16710.0,960.0,21.976553916931152,0.022087500000000003,rulearena_tax_test_full_baseline
tax_1_44,-2089.2000000000007,-2089.2000000000007,1.0,1.0,none,13020.0,1012.0,32.47742295265198,0.01754,rulearena_tax_test_full_baseline
