case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.073,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",True,0.0,,,,,react
valid.059,False,False,1.0,2211.0,240.0,11.770187377929688,0.00031709999999999996,react
valid.074,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",False,0.0,,,,,react
valid.067,False,False,1.0,570.0,92.0,1.962397575378418,9.38e-05,react
valid.042,False,False,1.0,2121.0,659.0,5.941642761230469,0.0004757,react
valid.066,False,False,1.0,2164.0,217.0,3.7248833179473877,0.0003032,react
valid.039,True,True,1.0,1244.0,25.0,4.8380138874053955,0.0001344,react
valid.000,False,False,1.0,574.0,140.0,0.9061164855957031,0.00011339999999999999,react
valid.021,True,True,1.0,3071.0,260.0,8.218645811080933,0.00041109999999999996,react
valid.056,False,False,1.0,578.0,122.0,1.6832830905914307,0.00010659999999999999,react
valid.060,**exception raised**: Exceeded maximum retries (2) for output validation,True,0.0,,,,,react
valid.027,False,False,1.0,570.0,106.0,5.381877899169922,9.94e-05,react
valid.008,False,False,1.0,571.0,109.0,12.24937105178833,0.0001007,react
valid.030,False,False,1.0,568.0,102.0,1.4253299236297607,9.759999999999999e-05,react
valid.033,True,True,1.0,577.0,142.0,2.0864076614379883,0.00011449999999999999,react
valid.068,False,False,1.0,570.0,283.0,1.3977818489074707,0.0001702,react
valid.053,False,False,1.0,571.0,95.0,0.828068733215332,9.51e-05,react
valid.050,False,False,1.0,5153.0,567.0,14.006009578704834,0.0007421,react
valid.071,True,True,1.0,574.0,316.0,1.4221384525299072,0.00018379999999999997,react
valid.051,True,True,1.0,571.0,109.0,3.4247334003448486,0.0001007,react
valid.001,True,True,1.0,2138.0,223.0,3.8311402797698975,0.000303,react
valid.044,False,False,1.0,3255.0,94.0,2.9338080883026123,0.0003631,react
valid.062,True,False,0.0,575.0,138.0,3.5998547077178955,0.0001127,react
valid.029,True,True,1.0,574.0,113.0,0.9345614910125732,0.0001026,react
valid.024,True,True,1.0,569.0,103.0,2.5374951362609863,9.81e-05,react
valid.041,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",False,0.0,,,,,react
valid.052,True,True,1.0,571.0,94.0,0.6620235443115234,9.47e-05,react
valid.023,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",False,0.0,,,,,react
valid.009,True,True,1.0,4648.0,755.0,10.936316728591919,0.0007668,react
