case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_1_38,1565.0,1565,1.0,1.0,none,11559.0,2851.0,66.10818839073181,0.0117821,unstructured_baseline
airline_2_77,3599.0,3089,0.0,0.0,calculation_error,11657.0,1648.0,45.56760907173157,0.0097958,unstructured_baseline
airline_0_64,1496.0,1496,1.0,1.0,none,11542.0,2164.0,55.625417709350586,0.010603999999999999,unstructured_baseline
airline_2_47,3219.0,3214,0.0,1.0,calculation_error,11660.0,2279.0,65.83457493782043,0.0108703,unstructured_baseline
airline_0_61,898.0,898,1.0,1.0,none,11539.0,1095.0,44.745002031326294,0.0087849,unstructured_baseline
airline_1_78,2735.0,2665,0.0,0.0,calculation_error,11598.0,3062.0,112.08516812324524,0.0121642,unstructured_baseline
airline_1_47,2291.0,2291,1.0,1.0,none,11601.0,1679.0,59.178369760513306,0.0098149,unstructured_baseline
airline_0_23,1882.0,1882,1.0,1.0,none,11539.0,1809.0,47.516504764556885,0.0099987,unstructured_baseline
airline_0_7,957.0,957,1.0,1.0,none,11540.0,1829.0,43.94838619232178,0.0100333,unstructured_baseline
airline_2_23,5389.0,5389,1.0,1.0,none,11659.0,1817.0,68.00730538368225,0.0100843,unstructured_baseline
airline_0_65,2122.0,1702,0.0,0.0,calculation_error,11541.0,1980.0,76.66937184333801,0.0102906,unstructured_baseline
airline_1_94,2423.0,2223,0.0,0.0,calculation_error,11601.0,2742.0,90.67820262908936,0.011622,unstructured_baseline
airline_2_60,2705.0,2565,0.0,0.0,calculation_error,11657.0,3713.0,120.03182482719421,0.0133063,unstructured_baseline
airline_1_20,2960.0,2760,0.0,0.0,calculation_error,11602.0,2412.0,76.02491307258606,0.0110616,unstructured_baseline
airline_1_64,1812.0,1812,1.0,1.0,none,11602.0,2128.0,67.60922479629517,0.0105788,unstructured_baseline
airline_0_47,896.0,896,1.0,1.0,none,11541.0,2736.0,104.00961947441101,0.0115758,unstructured_baseline
airline_1_32,2167.0,2167,1.0,1.0,none,11597.0,2789.0,74.43203592300415,0.0116995,unstructured_baseline
airline_2_57,6213.0,5393,0.0,0.0,calculation_error,11660.0,5321.0,827.4315819740295,0.0160417,unstructured_baseline
airline_1_42,1373.0,2243,0.0,0.0,calculation_error,11598.0,1778.0,29.578630208969116,0.0099814,unstructured_baseline
airline_2_81,3452.0,3452,1.0,1.0,none,11657.0,2746.0,54.77880811691284,0.0116624,unstructured_baseline
airline_1_17,283.0,223,0.0,0.0,calculation_error,11505.0,1414.0,24.030128240585327,0.0093068,unstructured_baseline
airline_1_89,2704.0,2704,1.0,1.0,none,11599.0,2250.0,42.42884659767151,0.0107844,unstructured_baseline
airline_0_9,761.0,1261,0.0,0.0,calculation_error,11543.0,1275.0,25.417314767837524,0.009093299999999999,unstructured_baseline
airline_1_25,2173.0,2218,0.0,0.0,calculation_error,11600.0,2781.0,59.122687578201294,0.0116877,unstructured_baseline
airline_1_95,2575.0,2775,0.0,0.0,calculation_error,11596.0,3772.0,80.5762894153595,0.01337,unstructured_baseline
airline_0_49,275.0,1070,0.0,0.0,calculation_error,11539.0,1784.0,37.00794863700867,0.0099562,unstructured_baseline
airline_0_59,1852.0,1852,1.0,1.0,none,11541.0,1805.0,40.863635540008545,0.0099931,unstructured_baseline
airline_1_58,2078.0,2228,0.0,0.0,calculation_error,11600.0,2836.0,77.82395839691162,0.0117812,unstructured_baseline
airline_1_19,2509.0,2439,0.0,0.0,calculation_error,11599.0,2610.0,95.16016006469727,0.0113964,unstructured_baseline
airline_0_42,1441.0,2741,0.0,0.0,calculation_error,11545.0,1842.0,34.43267297744751,0.0100584,unstructured_baseline
airline_0_67,1520.0,1515,0.0,1.0,calculation_error,11541.0,1207.0,34.10504937171936,0.0089765,unstructured_baseline
