case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex027,1,1,True,5890.0,293.0,8.580517768859863,0.00772875,musr_object_val_full_class2v4g
ex053,2,0,False,6032.0,721.0,18.98280096054077,0.00844125,musr_object_val_full_class2v4g
ex010,2,2,True,6348.0,270.0,7.876934289932251,0.0082725,musr_object_val_full_class2v4g
ex000,0,0,True,6914.0,188.0,5.853719234466553,0.0088775,musr_object_val_full_class2v4g
ex069,1,1,True,6484.0,744.0,27.17655086517334,0.009035000000000001,musr_object_val_full_class2v4g
ex037,0,1,False,6144.0,238.0,15.989127159118652,0.0079775,musr_object_val_full_class2v4g
ex070,2,1,False,6729.0,570.0,25.549773693084717,0.00912375,musr_object_val_full_class2v4g
ex061,2,0,False,5426.0,301.0,16.251317262649536,0.00715875,musr_object_val_full_class2v4g
ex026,0,0,True,6354.0,552.0,19.791053295135498,0.0086325,musr_object_val_full_class2v4g
ex034,0,0,True,6032.0,625.0,14.259106874465942,0.00832125,musr_object_val_full_class2v4g
ex044,1,1,True,6136.0,286.0,10.108694076538086,0.0080275,musr_object_val_full_class2v4g
ex041,2,0,False,5793.0,426.0,14.465681076049805,0.00777375,musr_object_val_full_class2v4g
ex045,3,2,False,6358.0,741.0,30.363086462020874,0.00887375,musr_object_val_full_class2v4g
ex012,2,2,True,7510.0,260.0,16.699307918548584,0.0097125,musr_object_val_full_class2v4g
ex072,2,2,True,6404.0,395.0,23.391973972320557,0.008498750000000001,musr_object_val_full_class2v4g
ex001,0,3,False,5536.0,635.0,26.54498529434204,0.00771375,musr_object_val_full_class2v4g
ex038,3,4,False,6358.0,643.0,26.035332679748535,0.00875125,musr_object_val_full_class2v4g
ex032,0,2,False,6238.0,330.0,13.164149761199951,0.00821,musr_object_val_full_class2v4g
ex074,0,0,True,6599.0,567.0,18.335574865341187,0.0089575,musr_object_val_full_class2v4g
ex068,2,2,True,6577.0,646.0,17.748769998550415,0.00902875,musr_object_val_full_class2v4g
ex067,2,0,False,6499.0,406.0,11.271389245986938,0.00863125,musr_object_val_full_class2v4g
ex073,1,1,True,6805.0,817.0,31.721680402755737,0.0095275,musr_object_val_full_class2v4g
ex004,0,0,True,6680.0,561.0,16.368786573410034,0.009051250000000002,musr_object_val_full_class2v4g
ex054,3,1,False,6497.0,532.0,16.450289249420166,0.00878625,musr_object_val_full_class2v4g
ex011,1,1,True,5852.0,781.0,21.306813716888428,0.00829125,musr_object_val_full_class2v4g
ex013,1,0,False,6530.0,971.0,14.063602924346924,0.009376250000000001,musr_object_val_full_class2v4g
ex017,2,3,False,5630.0,311.0,11.682471752166748,0.0074262500000000006,musr_object_val_full_class2v4g
ex028,1,1,True,6027.0,318.0,18.554203987121582,0.00793125,musr_object_val_full_class2v4g
ex031,3,3,True,6497.0,552.0,18.996402740478516,0.008811250000000001,musr_object_val_full_class2v4g
ex035,2,2,True,6800.0,946.0,18.252755165100098,0.0096825,musr_object_val_full_class2v4g
ex003,2,2,True,5964.0,452.0,14.344167709350586,0.008020000000000001,musr_object_val_full_class2v4g
ex014,4,0,False,6167.0,248.0,8.538726329803467,0.008018750000000002,musr_object_val_full_class2v4g
