case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7967,2.049,2.049,2.04939,1.0,1.0,1.0,0.00038999999999989043,Body Surface Area Calculator,physical,decimal,3184.0,150.0,1.3535752296447754,0.001021,equation_orchfix_existing_benchmark_3pc
train.5107,144.0,144.0,144.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2356.0,287.0,1.8142321109771729,0.0010195,equation_orchfix_existing_benchmark_3pc
train.5073,108.0,108.0,99.0,0.0,0.0,0.0,9.0,Maintenance Fluids Calculations,physical,decimal,2746.0,18.0,0.884953498840332,0.0007134999999999999,equation_orchfix_existing_benchmark_3pc
train.4960,16.9,16.9,25.8,0.0,0.0,0.0,8.900000000000002,Maintenance Fluids Calculations,physical,decimal,3916.0,17.0,1.0038468837738037,0.0010045,equation_orchfix_existing_benchmark_3pc
train.8990,-4.5,-4.5,-4.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2955.0,429.0,2.047757148742676,0.0013822499999999998,equation_orchfix_existing_benchmark_3pc
train.7535,2.077,2.077,2.07706,1.0,1.0,1.0,5.999999999994898e-05,Body Surface Area Calculator,physical,decimal,3221.0,238.0,1.4344203472137451,0.00116225,equation_orchfix_existing_benchmark_3pc
train.4592,128.0,128.0,130.0,1.0,0.0,1.0,2.0,Maintenance Fluids Calculations,physical,decimal,3126.0,18.0,0.95359206199646,0.0008085,equation_orchfix_existing_benchmark_3pc
train.8327,80.382,80.382,80.3788,1.0,1.0,1.0,0.003200000000006753,Adjusted Body Weight,physical,decimal,2226.0,236.0,1.529862880706787,0.0009105000000000001,equation_orchfix_existing_benchmark_3pc
train.4059,259.0,259.0,252.46382,1.0,0.0,1.0,6.536180000000002,QTc Bazett Calculator,physical,decimal,2089.0,18.0,0.8032450675964355,0.0005492499999999999,equation_orchfix_existing_benchmark_3pc
train.5099,140.0,140.0,140.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2745.0,18.0,1.1937386989593506,0.00071325,equation_orchfix_existing_benchmark_3pc
train.4323,2.82,2.82,3705.36697,0.0,0.0,0.0,3702.54697,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2861.0,17.0,1.0355656147003174,0.00074075,equation_orchfix_existing_benchmark_3pc
train.5726,284.714,284.714,284.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,3071.0,249.0,1.7263705730438232,0.00114125,equation_orchfix_existing_benchmark_3pc
train.7610,1.3808,1.3808,1.38082,1.0,1.0,1.0,1.999999999990898e-05,Body Surface Area Calculator,physical,decimal,2968.0,174.0,1.4787640571594238,0.001003,equation_orchfix_existing_benchmark_3pc
train.7774,0.8825,0.8825,0.8825,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,2806.0,217.0,1.605386734008789,0.001027,equation_orchfix_existing_benchmark_3pc
train.4924,11.36,11.36,24.6,0.0,0.0,0.0,13.240000000000002,Maintenance Fluids Calculations,physical,decimal,2466.0,153.0,1.2943494319915771,0.000846,equation_orchfix_existing_benchmark_3pc
train.9119,334.0,334.0,222.6945,0.0,0.0,0.0,111.3055,Steroid Conversion Calculator,dosage,integer,2084.0,113.0,1.4442520141601562,0.0006904999999999999,equation_orchfix_existing_benchmark_3pc
train.1325,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2447.0,237.0,1.6935343742370605,0.00096725,equation_orchfix_existing_benchmark_3pc
train.2465,21.258,21.258,21.2585,1.0,1.0,1.0,0.0005000000000023874,Body Mass Index (BMI),physical,decimal,2261.0,19.0,0.8790912628173828,0.00059375,equation_orchfix_existing_benchmark_3pc
train.8264,73.7086,73.7086,73.70871,1.0,1.0,1.0,0.00010999999999228294,Adjusted Body Weight,physical,decimal,2431.0,334.0,2.1463382244110107,0.00110875,equation_orchfix_existing_benchmark_3pc
train.1651,87.33333333333333,87.33333333333333,87.33333,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,3046.0,30.0,1.0943567752838135,0.0008064999999999999,equation_orchfix_existing_benchmark_3pc
train.1984,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2286.0,17.0,0.8523337841033936,0.000597,equation_orchfix_existing_benchmark_3pc
train.8063,90.2644,90.2644,90.2776,1.0,0.0,1.0,0.013200000000011869,Target weight,physical,decimal,2090.0,20.0,1.0383079051971436,0.0005524999999999999,equation_orchfix_existing_benchmark_3pc
train.0290,50.0,50.0,48.85357,1.0,0.0,1.0,1.1464300000000023,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2468.0,17.0,0.9793624877929688,0.0006425,equation_orchfix_existing_benchmark_3pc
train.7113,381.18,381.18,518.17778,0.0,0.0,0.0,136.99777999999998,QTc Rautaharju Calculator,physical,decimal,2091.0,19.0,0.9043741226196289,0.00055125,equation_orchfix_existing_benchmark_3pc
train.1246,46.666666666666664,46.666666666666664,46.66667,1.0,1.0,1.0,3.3333333391283304e-06,Mean Arterial Pressure (MAP),physical,decimal,2909.0,31.0,1.1530718803405762,0.0007737499999999999,equation_orchfix_existing_benchmark_3pc
train.5867,290.72,290.72,287.11825,1.0,0.0,1.0,3.601750000000038,Serum Osmolality,lab test,decimal,3570.0,19.0,1.1729249954223633,0.0009209999999999999,equation_orchfix_existing_benchmark_3pc
train.6378,202.0,202.0,79.7446,0.0,0.0,0.0,122.2554,LDL Calculated,lab test,decimal,2453.0,18.0,0.9539823532104492,0.00064025,equation_orchfix_existing_benchmark_3pc
train.0383,10.56,10.56,9.12304,0.0,0.0,0.0,1.436960000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3256.0,18.0,0.7747693061828613,0.000841,equation_orchfix_existing_benchmark_3pc
train.8430,10.0,10.0,-4.0,0.0,0.0,0.0,14.0,Delta Gap,lab test,decimal,2816.0,15.0,1.1069347858428955,0.0007264999999999999,equation_orchfix_existing_benchmark_3pc
train.5480,137.24,137.24,137.264,1.0,0.0,1.0,0.02400000000000091,Sodium Correction for Hyperglycemia,lab test,decimal,3253.0,19.0,0.9939446449279785,0.0008417499999999999,equation_orchfix_existing_benchmark_3pc
train.2087,25.39,25.39,25.39022,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,2894.0,18.0,0.8083372116088867,0.0007505,equation_orchfix_existing_benchmark_3pc
train.9237,80.0,80.0,94.0,0.0,0.0,0.0,14.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2090.0,110.0,1.1678593158721924,0.0006875,equation_orchfix_existing_benchmark_3pc
train.3446,51.52,51.52,53.28748,1.0,0.0,1.0,1.767479999999999,Ideal Body Weight,physical,decimal,2716.0,18.0,1.336890459060669,0.0007059999999999999,equation_orchfix_existing_benchmark_3pc
train.7311,0.3399,0.3399,0.46476,0.0,0.0,0.0,0.12486000000000003,Body Surface Area Calculator,physical,decimal,2673.0,217.0,1.2120232582092285,0.00099375,equation_orchfix_existing_benchmark_3pc
train.3406,44.254,44.254,41.68018,0.0,0.0,0.0,2.5738199999999978,MDRD GFR Equation,lab test,decimal,2271.0,19.0,2.337163209915161,0.00059625,equation_orchfix_existing_benchmark_3pc
train.4513,108.0,108.0,104.0,1.0,0.0,1.0,4.0,Maintenance Fluids Calculations,physical,decimal,3644.0,18.0,1.0489592552185059,0.0009379999999999999,equation_orchfix_existing_benchmark_3pc
train.4712,16.08,16.08,16.08,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3831.0,111.0,1.9173064231872559,0.00112425,equation_orchfix_existing_benchmark_3pc
train.3821,61.437,61.437,61.43709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,2709.0,260.0,2.334855318069458,0.00106725,equation_orchfix_existing_benchmark_3pc
train.9760,0.59,0.59,0.43837,0.0,0.0,0.0,0.15163,Fractional Excretion of Sodium (FENa),lab test,decimal,3251.0,17.0,1.5740301609039307,0.00083825,equation_orchfix_existing_benchmark_3pc
train.2628,9.88,9.88,9.88,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3052.0,204.0,1.4182887077331543,0.001069,equation_orchfix_existing_benchmark_3pc
train.0610,33.562,33.562,33.65485,1.0,0.0,1.0,0.09285000000000565,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2671.0,436.0,2.2777864933013916,0.00132175,equation_orchfix_existing_benchmark_3pc
train.0022,78.557,78.557,78.54331,1.0,0.0,1.0,0.013689999999996871,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2603.0,549.0,2.114816665649414,0.0014742499999999999,equation_orchfix_existing_benchmark_3pc
train.3413,71.366,71.366,75.01979,1.0,0.0,1.0,3.6537900000000008,Ideal Body Weight,physical,decimal,2776.0,19.0,1.087578535079956,0.0007224999999999999,equation_orchfix_existing_benchmark_3pc
train.1523,102.0,102.0,102.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2546.0,18.0,0.7980754375457764,0.0006635,equation_orchfix_existing_benchmark_3pc
train.5577,290.7142857142857,290.7142857142857,295.14286,1.0,0.0,1.0,4.428574285714262,Serum Osmolality,lab test,decimal,2956.0,30.0,0.777188777923584,0.000784,equation_orchfix_existing_benchmark_3pc
train.6135,2.0975,2.0975,2.0975,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,2537.0,315.0,1.5908102989196777,0.0011067499999999999,equation_orchfix_existing_benchmark_3pc
train.8907,12.5,12.5,11.75,0.0,0.0,0.0,0.75,Albumin Corrected Anion Gap,lab test,decimal,2975.0,17.0,0.7758402824401855,0.00076925,equation_orchfix_existing_benchmark_3pc
train.8454,2.0,2.0,88.0,0.0,0.0,0.0,86.0,Delta Gap,lab test,decimal,3193.0,16.0,0.9119210243225098,0.00082225,equation_orchfix_existing_benchmark_3pc
train.7316,0.5539,0.5539,0.61536,0.0,0.0,0.0,0.06146000000000007,Body Surface Area Calculator,physical,decimal,3141.0,19.0,1.111558437347412,0.0008137499999999999,equation_orchfix_existing_benchmark_3pc
train.5164,106.0,106.0,111.0,1.0,0.0,1.0,5.0,Maintenance Fluids Calculations,physical,decimal,2570.0,16.0,0.9954230785369873,0.0006665,equation_orchfix_existing_benchmark_3pc
train.5843,290.7142857,290.7142857,285.46825,1.0,0.0,1.0,5.246035699999993,Serum Osmolality,lab test,decimal,2344.0,24.0,0.6663751602172852,0.0006219999999999999,equation_orchfix_existing_benchmark_3pc
train.6826,246.293,246.293,246.28978,1.0,1.0,1.0,0.0032199999999988904,QTc Fridericia Calculator,physical,decimal,2090.0,225.0,1.2987730503082275,0.00086,equation_orchfix_existing_benchmark_3pc
train.3775,54.645,54.645,54.64574,1.0,1.0,1.0,0.000740000000000407,Ideal Body Weight,physical,decimal,2395.0,229.0,1.4239346981048584,0.0009422499999999999,equation_orchfix_existing_benchmark_3pc
train.9025,2.857,2.857,-0.01,0.0,0.0,0.0,2.867,Albumin Corrected Delta Ratio,lab test,decimal,2650.0,18.0,0.7402219772338867,0.0006895,equation_orchfix_existing_benchmark_3pc
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3666.0,384.0,1.8312482833862305,0.0014925,equation_orchfix_existing_benchmark_3pc
train.8824,0.5,0.5,2.0,0.0,0.0,0.0,1.5,Delta Ratio,lab test,decimal,2364.0,16.0,0.9416851997375488,0.000615,equation_orchfix_existing_benchmark_3pc
train.5931,0.0,0.0,4.51429,0.0,0.0,0.0,4.51429,Free Water Deficit,lab test,decimal,2724.0,207.0,1.2562248706817627,0.0009915,equation_orchfix_existing_benchmark_3pc
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3301.0,221.0,1.4284820556640625,0.00115675,equation_orchfix_existing_benchmark_3pc
train.5508,138.896,138.896,138.528,1.0,0.0,1.0,0.367999999999995,Sodium Correction for Hyperglycemia,lab test,decimal,3669.0,20.0,1.0273995399475098,0.00094725,equation_orchfix_existing_benchmark_3pc
train.6255,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2391.0,208.0,1.328662395477295,0.00090975,equation_orchfix_existing_benchmark_3pc
train.6955,555.1538,555.1538,555.15432,1.0,1.0,1.0,0.0005199999999376814,QTc Framingham Calculator,physical,decimal,2090.0,189.0,1.7986924648284912,0.000806,equation_orchfix_existing_benchmark_3pc
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2191.0,176.0,1.1494348049163818,0.00081175,equation_orchfix_existing_benchmark_3pc
train.7205,1.75,1.75,1.6823,1.0,0.0,1.0,0.0677000000000001,Body Surface Area Calculator,physical,decimal,3879.0,17.0,0.8785912990570068,0.0009952499999999998,equation_orchfix_existing_benchmark_3pc
train.7880,1.328,1.328,1.33718,1.0,1.0,1.0,0.009179999999999966,Body Surface Area Calculator,physical,decimal,3442.0,18.0,0.9114398956298828,0.0008874999999999999,equation_orchfix_existing_benchmark_3pc
train.3341,120.93,120.93,104.28261,0.0,0.0,0.0,16.64739,MDRD GFR Equation,lab test,decimal,2612.0,417.0,1.809967041015625,0.0012785,equation_orchfix_existing_benchmark_3pc
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2750.0,215.0,1.6404001712799072,0.00101,equation_orchfix_existing_benchmark_3pc
train.8159,62.0,62.0,55.14257,0.0,0.0,0.0,6.857430000000001,Adjusted Body Weight,physical,decimal,3091.0,17.0,0.9098894596099854,0.00079825,equation_orchfix_existing_benchmark_3pc
train.7690,0.771,0.771,0.771,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,3025.0,170.0,1.1684281826019287,0.00101125,equation_orchfix_existing_benchmark_3pc
train.2171,26.626,26.626,26.60996,1.0,0.0,1.0,0.016040000000000276,Body Mass Index (BMI),physical,decimal,2221.0,19.0,0.7977437973022461,0.00058375,equation_orchfix_existing_benchmark_3pc
train.7525,0.3331,0.3331,0.33111,1.0,1.0,1.0,0.0019899999999999918,Body Surface Area Calculator,physical,decimal,2637.0,19.0,0.7973253726959229,0.00068775,equation_orchfix_existing_benchmark_3pc
train.3138,1.455,1.455,5.20865,0.0,0.0,0.0,3.7536499999999995,MDRD GFR Equation,lab test,decimal,3236.0,18.0,0.9922480583190918,0.0008359999999999999,equation_orchfix_existing_benchmark_3pc
train.2316,18.918,18.918,18.91807,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,2871.0,158.0,1.2103030681610107,0.00095475,equation_orchfix_existing_benchmark_3pc
train.5197,10.68,10.68,10.68,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2868.0,105.0,1.2290818691253662,0.0008745,equation_orchfix_existing_benchmark_3pc
train.3512,59.95,59.95,65.93709,0.0,0.0,0.0,5.987089999999995,Ideal Body Weight,physical,decimal,3246.0,18.0,1.245948076248169,0.0008384999999999999,equation_orchfix_existing_benchmark_3pc
train.5456,145.184,145.184,145.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3145.0,20.0,0.9302635192871094,0.0008162499999999999,equation_orchfix_existing_benchmark_3pc
train.6005,2436.0,2436.0,-0.45489,0.0,0.0,0.0,2436.45489,Free Water Deficit,lab test,decimal,3049.0,17.0,0.7423620223999023,0.00078775,equation_orchfix_existing_benchmark_3pc
train.9842,9.506172839506172,9.506172839506172,9.50123,1.0,1.0,1.0,0.0049428395061728025,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3303.0,30.0,1.0410277843475342,0.00087075,equation_orchfix_existing_benchmark_3pc
train.1155,66.66666666666667,66.66666666666667,66.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2693.0,30.0,0.6718759536743164,0.00071825,equation_orchfix_existing_benchmark_3pc
train.1260,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2464.0,168.0,1.164167881011963,0.0008680000000000001,equation_orchfix_existing_benchmark_3pc
train.3594,52.3816,52.3816,52.38197,1.0,1.0,1.0,0.0003700000000037562,Ideal Body Weight,physical,decimal,2737.0,237.0,1.4272258281707764,0.0010397499999999999,equation_orchfix_existing_benchmark_3pc
train.7445,1.272,1.272,1.26883,1.0,1.0,1.0,0.003170000000000117,Body Surface Area Calculator,physical,decimal,2999.0,18.0,1.1196198463439941,0.00077675,equation_orchfix_existing_benchmark_3pc
train.0400,8.71,8.71,8.5242,1.0,0.0,1.0,0.1858000000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3049.0,525.0,2.3257033824920654,0.00154975,equation_orchfix_existing_benchmark_3pc
train.0373,32.48,32.48,35.45562,0.0,0.0,0.0,2.9756200000000064,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2888.0,18.0,0.9867303371429443,0.000749,equation_orchfix_existing_benchmark_3pc
train.1379,97.66666666666667,97.66666666666667,97.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,2234.0,30.0,0.9397792816162109,0.0006035,equation_orchfix_existing_benchmark_3pc
train.8790,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3393.0,251.0,1.6659348011016846,0.00122475,equation_orchfix_existing_benchmark_3pc
