case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex049,1,1,True,3964.0,2402.0,60.91873216629028,0.007957500000000001,musr_team_test_full_class2v4g
ex083,**exception raised**: cannot find final answer,2,False,3676.0,4350.0,97.75039100646973,0.0100325,musr_team_test_full_class2v4g
ex026,0,2,False,2640.0,142.0,4.767320156097412,0.0034774999999999997,musr_team_test_full_class2v4g
ex087,2,1,False,2867.0,500.0,13.171619892120361,0.004208750000000001,musr_team_test_full_class2v4g
ex033,**exception raised**: cannot find final answer,1,False,4015.0,4759.0,113.90682864189148,0.0109675,musr_team_test_full_class2v4g
ex008,1,1,True,2816.0,284.0,9.575727462768555,0.003875,musr_team_test_full_class2v4g
ex047,2,0,False,2799.0,424.0,32.88588094711304,0.00402875,musr_team_test_full_class2v4g
ex059,1,2,False,3190.0,806.0,47.647212505340576,0.004995,musr_team_test_full_class2v4g
ex063,1,1,True,3044.0,470.0,40.863959550857544,0.004392500000000001,musr_team_test_full_class2v4g
ex074,2,2,True,3088.0,421.0,35.8004629611969,0.00438625,musr_team_test_full_class2v4g
ex044,0,2,False,2930.0,438.0,15.97311282157898,0.004210000000000001,musr_team_test_full_class2v4g
ex098,2,2,True,2963.0,399.0,29.91160225868225,0.0042025000000000005,musr_team_test_full_class2v4g
ex052,2,1,False,2792.0,225.0,11.96220874786377,0.0037712500000000003,musr_team_test_full_class2v4g
ex085,0,0,True,2735.0,962.0,33.87069225311279,0.00462125,musr_team_test_full_class2v4g
ex012,0,2,False,2758.0,609.0,44.53795504570007,0.004208750000000001,musr_team_test_full_class2v4g
ex036,2,2,True,3124.0,727.0,19.758415699005127,0.00481375,musr_team_test_full_class2v4g
ex023,1,1,True,2755.0,525.0,34.522465229034424,0.0041,musr_team_test_full_class2v4g
ex039,1,1,True,2697.0,123.0,16.2102792263031,0.0035250000000000004,musr_team_test_full_class2v4g
ex040,0,2,False,2812.0,1381.0,60.104371786117554,0.005241250000000001,musr_team_test_full_class2v4g
ex018,1,2,False,2672.0,310.0,19.767828226089478,0.0037275000000000008,musr_team_test_full_class2v4g
ex066,1,0,False,3041.0,510.0,21.401715755462646,0.00443875,musr_team_test_full_class2v4g
ex061,1,1,True,2705.0,400.0,10.238043308258057,0.00388125,musr_team_test_full_class2v4g
ex060,2,2,True,2709.0,523.0,22.591041564941406,0.00404,musr_team_test_full_class2v4g
ex007,0,0,True,2954.0,477.0,22.96409773826599,0.00428875,musr_team_test_full_class2v4g
ex034,2,2,True,2607.0,442.0,23.59834623336792,0.0038112500000000004,musr_team_test_full_class2v4g
ex099,2,2,True,2563.0,460.0,14.787512302398682,0.0037787500000000004,musr_team_test_full_class2v4g
ex046,1,0,False,2698.0,451.0,18.915483474731445,0.0039362500000000005,musr_team_test_full_class2v4g
ex002,0,0,True,2988.0,568.0,14.381563186645508,0.004445,musr_team_test_full_class2v4g
ex051,2,2,True,2516.0,397.0,10.731312036514282,0.0036412500000000004,musr_team_test_full_class2v4g
ex016,1,1,True,2671.0,172.0,17.33697772026062,0.00355375,musr_team_test_full_class2v4g
ex038,0,0,True,2487.0,106.0,21.86614727973938,0.00324125,musr_team_test_full_class2v4g
ex058,2,2,True,2832.0,446.0,8.612874746322632,0.0040975000000000004,musr_team_test_full_class2v4g
ex068,2,2,True,2545.0,342.0,24.21065878868103,0.00360875,musr_team_test_full_class2v4g
ex022,0,2,False,2724.0,505.0,24.94631004333496,0.00403625,musr_team_test_full_class2v4g
ex062,2,2,True,2872.0,1192.0,26.244165897369385,0.00508,musr_team_test_full_class2v4g
ex024,1,1,True,2941.0,518.0,15.10511064529419,0.00432375,musr_team_test_full_class2v4g
ex005,0,0,True,4156.0,1537.0,35.07467818260193,0.007116250000000001,musr_team_test_full_class2v4g
ex006,2,2,True,2762.0,179.0,17.372113466262817,0.0036762500000000007,musr_team_test_full_class2v4g
ex067,0,0,True,2605.0,124.0,47.62845516204834,0.0034112500000000002,musr_team_test_full_class2v4g
ex082,1,1,True,2718.0,385.0,14.186363935470581,0.0038787500000000003,musr_team_test_full_class2v4g
ex019,1,2,False,2498.0,129.0,18.02087903022766,0.00328375,musr_team_test_full_class2v4g
ex079,0,0,True,4488.0,1844.0,44.00849938392639,0.007915000000000002,musr_team_test_full_class2v4g
ex043,2,2,True,3547.0,973.0,42.48363161087036,0.0056500000000000005,musr_team_test_full_class2v4g
ex090,0,0,True,3255.0,778.0,19.893238306045532,0.005041250000000001,musr_team_test_full_class2v4g
ex020,1,0,False,2844.0,510.0,18.7809476852417,0.0041925,musr_team_test_full_class2v4g
ex000,2,1,False,2876.0,170.0,11.960212469100952,0.0038075,musr_team_test_full_class2v4g
ex095,2,1,False,3333.0,1009.0,24.67850923538208,0.0054275,musr_team_test_full_class2v4g
ex057,1,1,True,3691.0,1845.0,74.48386025428772,0.006920000000000001,musr_team_test_full_class2v4g
ex093,1,1,True,2867.0,1576.0,64.10556602478027,0.0055537500000000005,musr_team_test_full_class2v4g
ex053,2,2,True,2699.0,280.0,16.805613040924072,0.0037237499999999996,musr_team_test_full_class2v4g
