case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name,eval_error
task3_1,[],None,task3,0,0.0,3451.0,8.0,0.6722829341888428,0.0020841999999999996,[],structured_baseline,
task3_2,[],None,task3,0,0.0,3451.0,8.0,1.3630599975585938,0.0020841999999999996,[],structured_baseline,
task3_3,[],None,task3,0,0.0,3451.0,8.0,0.6738529205322266,0.0020841999999999996,[],structured_baseline,
task3_4,[],None,task3,0,0.0,3451.0,8.0,0.8308689594268799,0.0020841999999999996,[],structured_baseline,
task3_5,[],None,task3,0,0.0,3451.0,8.0,0.7042818069458008,0.0020841999999999996,[],structured_baseline,
task3_6,[],None,task3,0,0.0,3451.0,8.0,0.639333963394165,0.0020841999999999996,[],structured_baseline,
task3_7,[],None,task3,0,0.0,3451.0,8.0,0.71354079246521,0.0020841999999999996,[],structured_baseline,
task3_8,[],None,task3,0,0.0,3451.0,8.0,0.4995100498199463,0.0020841999999999996,[],structured_baseline,
task3_9,[],None,task3,0,0.0,3451.0,8.0,0.7252538204193115,0.0020841999999999996,[],structured_baseline,
task3_10,[],None,task3,0,0.0,3451.0,8.0,0.7989721298217773,0.0020841999999999996,[],structured_baseline,
task3_11,[],None,task3,0,0.0,3451.0,8.0,0.5570650100708008,0.0020841999999999996,[],structured_baseline,
task3_12,[],None,task3,0,0.0,3451.0,8.0,0.580596923828125,0.0020841999999999996,[],structured_baseline,
task3_13,[],None,task3,0,0.0,3451.0,8.0,0.5892839431762695,0.0020841999999999996,[],structured_baseline,
task3_14,[],None,task3,0,0.0,3451.0,8.0,0.5151290893554688,0.0020841999999999996,[],structured_baseline,
task3_15,[],None,task3,0,0.0,3451.0,8.0,0.7405219078063965,0.0020841999999999996,[],structured_baseline,
task3_16,[],None,task3,0,0.0,3451.0,8.0,0.747499942779541,0.0020841999999999996,[],structured_baseline,
task3_17,[],None,task3,0,0.0,3451.0,8.0,0.5290670394897461,0.0020841999999999996,[],structured_baseline,
task3_18,[],None,task3,0,0.0,3451.0,8.0,0.522892951965332,0.0020841999999999996,[],structured_baseline,
task3_19,[],None,task3,0,0.0,3451.0,8.0,0.5982098579406738,0.0020841999999999996,[],structured_baseline,
task3_20,[],None,task3,0,0.0,3451.0,8.0,0.5974698066711426,0.0020841999999999996,[],structured_baseline,
task3_21,[],None,task3,0,0.0,3451.0,8.0,0.5142250061035156,0.0020841999999999996,[],structured_baseline,
task3_22,[],None,task3,0,0.0,3451.0,8.0,0.43181300163269043,0.0020841999999999996,[],structured_baseline,
task3_23,[],None,task3,0,0.0,3451.0,8.0,0.5682461261749268,0.0020841999999999996,[],structured_baseline,
task3_24,[],None,task3,0,0.0,3451.0,8.0,0.726837158203125,0.0020841999999999996,[],structured_baseline,
task3_25,[],None,task3,0,0.0,3451.0,8.0,0.6009800434112549,0.0020841999999999996,[],structured_baseline,
task3_26,[],None,task3,0,0.0,3451.0,8.0,0.5141019821166992,0.0020841999999999996,[],structured_baseline,
task3_27,[],None,task3,0,0.0,3451.0,8.0,0.5019521713256836,0.0020841999999999996,[],structured_baseline,
task3_28,[],None,task3,0,0.0,3451.0,8.0,0.44481897354125977,0.0020841999999999996,[],structured_baseline,
task3_29,[],None,task3,0,0.0,3451.0,8.0,0.570763111114502,0.0020841999999999996,[],structured_baseline,
task3_30,[],None,task3,0,0.0,3451.0,8.0,0.7090470790863037,0.0020841999999999996,[],structured_baseline,
task4_1,[2.3],None,task4,0,0.0,3472.0,12.0,0.7203929424285889,0.0021035999999999997,[],structured_baseline,'data'
task4_2,[-1],None,task4,0,0.0,3472.0,10.0,0.8671751022338867,0.0021002,[],structured_baseline,'data'
task4_3,[2.3],None,task4,0,0.0,3472.0,12.0,0.6393461227416992,0.0021035999999999997,[],structured_baseline,'data'
task4_4,[2.3],None,task4,0,0.0,3472.0,12.0,0.5726938247680664,0.0021035999999999997,[],structured_baseline,'data'
task4_5,[2.3],None,task4,0,0.0,3472.0,12.0,0.737645149230957,0.0021035999999999997,[],structured_baseline,'data'
task4_6,"**exception raised**: unterminated string literal (detected at line 6) (<unknown>, line 6)",None,task4,0,0.0,3472.0,950.0,22.006831884384155,0.0036982,[],structured_baseline,'data'
task4_7,[2.3],None,task4,0,0.0,3472.0,12.0,0.71018385887146,0.0021035999999999997,[],structured_baseline,'data'
task4_8,[-1],None,task4,0,0.0,3472.0,10.0,0.802222728729248,0.0021002,[],structured_baseline,'data'
task4_9,[2.3],None,task4,0,0.0,3472.0,12.0,0.6473050117492676,0.0021035999999999997,[],structured_baseline,'data'
task4_10,[2.3],None,task4,0,0.0,3472.0,12.0,0.7659509181976318,0.0021035999999999997,[],structured_baseline,'data'
task4_11,[2.3],None,task4,0,0.0,3472.0,12.0,0.9312598705291748,0.0021035999999999997,[],structured_baseline,'data'
task4_12,[1.2],None,task4,0,0.0,3472.0,12.0,0.7100868225097656,0.0021035999999999997,[],structured_baseline,'data'
task4_13,[-1],None,task4,0,0.0,3472.0,204.0,5.859782934188843,0.00243,[],structured_baseline,'data'
task4_14,[2.1],None,task4,0,0.0,3472.0,201.0,7.511507987976074,0.0024249,[],structured_baseline,'data'
task4_15,[-1],None,task4,0,0.0,3472.0,178.0,5.571769714355469,0.0023858,[],structured_baseline,'data'
task4_16,[2.1],None,task4,0,0.0,3472.0,12.0,0.6366980075836182,0.0021035999999999997,[],structured_baseline,'data'
task4_17,[2.3],None,task4,0,0.0,3472.0,12.0,0.8249359130859375,0.0021035999999999997,[],structured_baseline,'data'
task4_18,[2.3],None,task4,0,0.0,3472.0,12.0,0.8164138793945312,0.0021035999999999997,[],structured_baseline,'data'
task4_19,[2.3],None,task4,0,0.0,3472.0,12.0,0.6843090057373047,0.0021035999999999997,[],structured_baseline,'data'
task4_20,[-1],None,task4,0,0.0,3472.0,10.0,0.5889379978179932,0.0021002,[],structured_baseline,'data'
task4_21,[-1],None,task4,0,0.0,3472.0,10.0,1.0734150409698486,0.0021002,[],structured_baseline,'data'
task4_22,[-1],None,task4,0,0.0,3472.0,121.0,3.464461088180542,0.0022889,[],structured_baseline,'data'
task4_23,[2.1],None,task4,0,0.0,3472.0,253.0,6.943469047546387,0.0025133,[],structured_baseline,'data'
task4_24,[2.3],None,task4,0,0.0,3472.0,12.0,0.950098991394043,0.0021035999999999997,[],structured_baseline,'data'
task4_25,[2.1],None,task4,0,0.0,3472.0,12.0,0.6562821865081787,0.0021035999999999997,[],structured_baseline,'data'
task4_26,[2.1],None,task4,0,0.0,3472.0,12.0,0.8597061634063721,0.0021035999999999997,[],structured_baseline,'data'
task4_27,['2.1'],None,task4,0,0.0,3472.0,1096.0,27.056801795959473,0.0039464,[],structured_baseline,'data'
task4_28,[-1],None,task4,0,0.0,3472.0,10.0,1.2321300506591797,0.0021002,[],structured_baseline,'data'
task4_29,2.1,None,task4,0,0.0,3472.0,231.0,6.1384007930755615,0.0024759,[],structured_baseline,'data'
task4_30,[2.3],None,task4,0,0.0,3472.0,12.0,0.7048790454864502,0.0021035999999999997,[],structured_baseline,'data'
task5_1,[-1],None,task5,0,0.0,3586.0,10.0,0.6274960041046143,0.0021686,[],structured_baseline,'data'
task5_2,[],None,task5,0,0.0,3586.0,8.0,0.6016867160797119,0.0021652,[],structured_baseline,'data'
task5_3,[-1],None,task5,0,0.0,3586.0,365.0,11.674673080444336,0.0027721,[],structured_baseline,'data'
task5_4,[],None,task5,0,0.0,3586.0,8.0,0.578618049621582,0.0021652,[],structured_baseline,'data'
task5_5,[],None,task5,0,0.0,3586.0,102.0,3.060100793838501,0.0023250000000000002,[],structured_baseline,'data'
task5_6,[],None,task5,0,0.0,3586.0,8.0,0.6057159900665283,0.0021652,[],structured_baseline,'data'
task5_7,[-1],None,task5,0,0.0,3586.0,10.0,0.602431058883667,0.0021686,[],structured_baseline,'data'
task5_8,[-1],None,task5,0,0.0,3586.0,10.0,0.8089718818664551,0.0021686,[],structured_baseline,'data'
task5_9,[-1],None,task5,0,0.0,3586.0,10.0,0.6026301383972168,0.0021686,[],structured_baseline,'data'
task5_10,[-1],None,task5,0,0.0,3586.0,10.0,0.7119441032409668,0.0021686,[],structured_baseline,'data'
task5_11,[],None,task5,0,0.0,3586.0,8.0,0.994671106338501,0.0021652,[],structured_baseline,'data'
task5_12,[-1],None,task5,0,0.0,3586.0,10.0,0.604644775390625,0.0021686,[],structured_baseline,'data'
task5_13,[],None,task5,0,0.0,3586.0,8.0,0.6053287982940674,0.0021652,[],structured_baseline,'data'
task5_14,[],None,task5,0,0.0,3586.0,8.0,0.6058239936828613,0.0021652,[],structured_baseline,'data'
task5_15,[-1],None,task5,0,0.0,3586.0,10.0,0.7051949501037598,0.0021686,[],structured_baseline,'data'
task5_16,[],None,task5,0,0.0,3586.0,8.0,0.6240429878234863,0.0021652,[],structured_baseline,'data'
task5_17,[-1],None,task5,0,0.0,3586.0,10.0,0.7942831516265869,0.0021686,[],structured_baseline,'data'
task5_18,[-1],None,task5,0,0.0,3586.0,10.0,0.4937560558319092,0.0021686,[],structured_baseline,'data'
task5_19,[-1],None,task5,0,0.0,3586.0,10.0,0.6026909351348877,0.0021686,[],structured_baseline,'data'
task5_20,[-1],None,task5,0,0.0,3586.0,148.0,3.9220190048217773,0.0024032,[],structured_baseline,'data'
task5_21,[],None,task5,0,0.0,3586.0,8.0,0.663456916809082,0.0021652,[],structured_baseline,'data'
task5_22,[-1],None,task5,0,0.0,3586.0,10.0,1.2194397449493408,0.0021686,[],structured_baseline,'data'
task5_23,[-1],None,task5,0,0.0,3586.0,10.0,0.701408863067627,0.0021686,[],structured_baseline,'data'
task5_24,[],None,task5,0,0.0,3586.0,8.0,0.7052597999572754,0.0021652,[],structured_baseline,'data'
task5_25,[-1],None,task5,0,0.0,3586.0,10.0,0.7116022109985352,0.0021686,[],structured_baseline,'data'
task5_26,[-1],None,task5,0,0.0,3586.0,10.0,0.6703243255615234,0.0021686,[],structured_baseline,'data'
task5_27,[-1],None,task5,0,0.0,3586.0,10.0,0.749704122543335,0.0021686,[],structured_baseline,'data'
task5_28,[],None,task5,0,0.0,3586.0,8.0,0.7281758785247803,0.0021652,[],structured_baseline,'data'
task5_29,[-1],None,task5,0,0.0,3586.0,10.0,0.628485918045044,0.0021686,[],structured_baseline,'data'
task5_30,[-1],None,task5,0,0.0,3586.0,10.0,1.06129789352417,0.0021686,[],structured_baseline,'data'
task6_1,[-1],None,task6,0,0.0,3473.0,10.0,0.8116550445556641,0.0021008,[],structured_baseline,'data'
task6_2,[-1],None,task6,0,0.0,3473.0,10.0,0.6733880043029785,0.0021008,[],structured_baseline,'data'
task6_3,[98.5],None,task6,0,0.0,3473.0,12.0,1.043147087097168,0.0021041999999999996,[],structured_baseline,'data'
task6_4,[-1],None,task6,0,0.0,3473.0,10.0,0.7243409156799316,0.0021008,[],structured_baseline,'data'
task6_5,[110.5],None,task6,0,0.0,3473.0,12.0,0.7685229778289795,0.0021041999999999996,[],structured_baseline,'data'
task6_6,-1,None,task6,0,0.0,3473.0,10.0,0.710111141204834,0.0021008,[],structured_baseline,'data'
task6_7,[2.3],None,task6,0,0.0,3473.0,12.0,0.833916187286377,0.0021041999999999996,[],structured_baseline,'data'
task6_8,[110.5],None,task6,0,0.0,3473.0,12.0,0.7959868907928467,0.0021041999999999996,[],structured_baseline,'data'
task6_9,[-1],None,task6,0,0.0,3473.0,10.0,0.9246101379394531,0.0021008,[],structured_baseline,'data'
task6_10,"**exception raised**: invalid syntax (<unknown>, line 2)",None,task6,0,0.0,3473.0,302.0,8.378402948379517,0.0025972,[],structured_baseline,'data'
task6_11,[110.5],None,task6,0,0.0,3473.0,12.0,0.5758087635040283,0.0021041999999999996,[],structured_baseline,'data'
task6_12,-1,None,task6,0,0.0,3473.0,10.0,0.8312909603118896,0.0021008,[],structured_baseline,'data'
task6_13,[-1],None,task6,0,0.0,3473.0,11.0,0.8273131847381592,0.0021024999999999998,[],structured_baseline,'data'
task6_14,[-1],None,task6,0,0.0,3473.0,10.0,0.7146430015563965,0.0021008,[],structured_baseline,'data'
task6_15,[-1],None,task6,0,0.0,3473.0,10.0,1.2199170589447021,0.0021008,[],structured_baseline,'data'
task6_16,[110.5],None,task6,0,0.0,3473.0,12.0,0.6134467124938965,0.0021041999999999996,[],structured_baseline,'data'
task6_17,[-1],None,task6,0,0.0,3473.0,10.0,0.7100532054901123,0.0021008,[],structured_baseline,'data'
task6_18,[-1],None,task6,0,0.0,3473.0,10.0,1.2253038883209229,0.0021008,[],structured_baseline,'data'
task6_19,[110.5],None,task6,0,0.0,3473.0,12.0,1.0280487537384033,0.0021041999999999996,[],structured_baseline,'data'
task6_20,[128.5],None,task6,0,0.0,3473.0,252.0,6.813177108764648,0.0025122,[],structured_baseline,'data'
task6_21,[-1],None,task6,0,0.0,3473.0,10.0,0.5349411964416504,0.0021008,[],structured_baseline,'data'
task6_22,[-1],None,task6,0,0.0,3473.0,10.0,0.6314151287078857,0.0021008,[],structured_baseline,'data'
task6_23,[125.5],None,task6,0,0.0,3473.0,12.0,0.7305681705474854,0.0021041999999999996,[],structured_baseline,'data'
task6_24,[128.5],None,task6,0,0.0,3473.0,12.0,1.0326509475708008,0.0021041999999999996,[],structured_baseline,'data'
task6_25,[-1],None,task6,0,0.0,3473.0,10.0,0.4749901294708252,0.0021008,[],structured_baseline,'data'
task6_26,[2.3],None,task6,0,0.0,3473.0,12.0,0.8842048645019531,0.0021041999999999996,[],structured_baseline,'data'
task6_27,[128.5],None,task6,0,0.0,3473.0,12.0,1.1229839324951172,0.0021041999999999996,[],structured_baseline,'data'
task6_28,[-1],None,task6,0,0.0,3473.0,10.0,0.509404182434082,0.0021008,[],structured_baseline,'data'
task6_29,[-1],None,task6,0,0.0,3473.0,195.0,6.467215061187744,0.0024152999999999996,[],structured_baseline,'data'
task6_30,[2.3],None,task6,0,0.0,3473.0,12.0,0.5829050540924072,0.0021041999999999996,[],structured_baseline,'data'
task7_1,[95],None,task7,0,0.0,3436.0,10.0,0.7090859413146973,0.0020786,[],structured_baseline,'data'
task7_2,[120],None,task7,0,0.0,3436.0,10.0,0.7088260650634766,0.0020786,[],structured_baseline,'data'
task7_3,[-1],None,task7,0,0.0,3436.0,10.0,0.5380489826202393,0.0020786,[],structured_baseline,'data'
task7_4,['-1'],None,task7,0,0.0,3436.0,11.0,0.8124701976776123,0.0020802999999999998,[],structured_baseline,'data'
task7_5,[120],None,task7,0,0.0,3436.0,10.0,0.7821598052978516,0.0020786,[],structured_baseline,'data'
task7_6,[98.0],None,task7,0,0.0,3436.0,12.0,0.60036301612854,0.0020819999999999996,[],structured_baseline,'data'
task7_7,[-1],None,task7,0,0.0,3436.0,10.0,0.6161572933197021,0.0020786,[],structured_baseline,'data'
task7_8,[2.3],None,task7,0,0.0,3436.0,12.0,0.9258151054382324,0.0020819999999999996,[],structured_baseline,'data'
task7_9,[120],None,task7,0,0.0,3436.0,10.0,0.7902278900146484,0.0020786,[],structured_baseline,'data'
task7_10,[-1],None,task7,0,0.0,3436.0,10.0,1.017690896987915,0.0020786,[],structured_baseline,'data'
task7_11,[-1],None,task7,0,0.0,3436.0,10.0,0.6127278804779053,0.0020786,[],structured_baseline,'data'
task7_12,[120],None,task7,0,0.0,3436.0,10.0,0.5043480396270752,0.0020786,[],structured_baseline,'data'
task7_13,[120],None,task7,0,0.0,3436.0,10.0,0.6065170764923096,0.0020786,[],structured_baseline,'data'
task7_14,[120],None,task7,0,0.0,3436.0,10.0,0.6028311252593994,0.0020786,[],structured_baseline,'data'
task7_15,[2.3],None,task7,0,0.0,3436.0,12.0,0.5701820850372314,0.0020819999999999996,[],structured_baseline,'data'
task7_16,[5.6],None,task7,0,0.0,3436.0,12.0,0.7520320415496826,0.0020819999999999996,[],structured_baseline,'data'
task7_17,[-1],None,task7,0,0.0,3436.0,10.0,0.8213770389556885,0.0020786,[],structured_baseline,'data'
task7_18,[125],None,task7,0,0.0,3436.0,10.0,0.5441129207611084,0.0020786,[],structured_baseline,'data'
task7_19,[120.5],None,task7,0,0.0,3436.0,12.0,0.7698922157287598,0.0020819999999999996,[],structured_baseline,'data'
task7_20,[-1],None,task7,0,0.0,3436.0,10.0,0.6084270477294922,0.0020786,[],structured_baseline,'data'
task7_21,[85],None,task7,0,0.0,3436.0,10.0,0.9110009670257568,0.0020786,[],structured_baseline,'data'
task7_22,[120.5],None,task7,0,0.0,3436.0,12.0,0.7174699306488037,0.0020819999999999996,[],structured_baseline,'data'
task7_23,['-1'],None,task7,0,0.0,3436.0,11.0,0.8141272068023682,0.0020802999999999998,[],structured_baseline,'data'
task7_24,[-1],None,task7,0,0.0,3436.0,10.0,0.5250697135925293,0.0020786,[],structured_baseline,'data'
task7_25,[135],None,task7,0,0.0,3436.0,10.0,0.899446964263916,0.0020786,[],structured_baseline,'data'
task7_26,['-1'],None,task7,0,0.0,3436.0,11.0,0.5955569744110107,0.0020802999999999998,[],structured_baseline,'data'
task7_27,[120],None,task7,0,0.0,3436.0,10.0,0.5085370540618896,0.0020786,[],structured_baseline,'data'
task7_28,[98.5],None,task7,0,0.0,3436.0,12.0,0.6138319969177246,0.0020819999999999996,[],structured_baseline,'data'
task7_29,[2.3],None,task7,0,0.0,3436.0,12.0,0.6195240020751953,0.0020819999999999996,[],structured_baseline,'data'
task7_30,[120],None,task7,0,0.0,3436.0,131.0,4.700028896331787,0.0022843,[],structured_baseline,'data'
task8_1,[],None,task8,0,0.0,3486.0,8.0,1.0111708641052246,0.0021051999999999998,[],structured_baseline,
task8_2,[],None,task8,0,0.0,3486.0,8.0,0.5093979835510254,0.0021051999999999998,[],structured_baseline,
task8_3,[],None,task8,0,0.0,3486.0,8.0,0.6105060577392578,0.0021051999999999998,[],structured_baseline,
task8_4,[],None,task8,0,0.0,3486.0,8.0,0.5096876621246338,0.0021051999999999998,[],structured_baseline,
task8_5,[],None,task8,0,0.0,3486.0,8.0,0.48307299613952637,0.0021051999999999998,[],structured_baseline,
task8_6,[],None,task8,0,0.0,3486.0,8.0,0.6299471855163574,0.0021051999999999998,[],structured_baseline,
task8_7,[],None,task8,0,0.0,3486.0,8.0,0.6482229232788086,0.0021051999999999998,[],structured_baseline,
task8_8,[],None,task8,0,0.0,3486.0,8.0,0.5791490077972412,0.0021051999999999998,[],structured_baseline,
task8_9,[],None,task8,0,0.0,3486.0,8.0,0.6111021041870117,0.0021051999999999998,[],structured_baseline,
task8_10,[],None,task8,0,0.0,3486.0,8.0,0.517333984375,0.0021051999999999998,[],structured_baseline,
task8_11,[],None,task8,0,0.0,3486.0,8.0,0.8043358325958252,0.0021051999999999998,[],structured_baseline,
task8_12,[],None,task8,0,0.0,3486.0,8.0,0.6079490184783936,0.0021051999999999998,[],structured_baseline,
task8_13,[],None,task8,0,0.0,3486.0,8.0,0.8116350173950195,0.0021051999999999998,[],structured_baseline,
task8_14,[],None,task8,0,0.0,3486.0,8.0,0.9144818782806396,0.0021051999999999998,[],structured_baseline,
task8_15,[],None,task8,0,0.0,3486.0,8.0,0.4929051399230957,0.0021051999999999998,[],structured_baseline,
task8_16,[],None,task8,0,0.0,3486.0,8.0,0.722404956817627,0.0021051999999999998,[],structured_baseline,
task8_17,[],None,task8,0,0.0,3486.0,8.0,0.5902979373931885,0.0021051999999999998,[],structured_baseline,
task8_18,[],None,task8,0,0.0,3486.0,8.0,0.8345069885253906,0.0021051999999999998,[],structured_baseline,
task8_19,[],None,task8,0,0.0,3486.0,8.0,0.5050439834594727,0.0021051999999999998,[],structured_baseline,
task8_20,[],None,task8,0,0.0,3486.0,8.0,0.713749885559082,0.0021051999999999998,[],structured_baseline,
task8_21,[],None,task8,0,0.0,3486.0,8.0,0.606132984161377,0.0021051999999999998,[],structured_baseline,
task8_22,[],None,task8,0,0.0,3486.0,8.0,0.8136348724365234,0.0021051999999999998,[],structured_baseline,
task8_23,[],None,task8,0,0.0,3486.0,8.0,0.5508620738983154,0.0021051999999999998,[],structured_baseline,
task8_24,[],None,task8,0,0.0,3486.0,8.0,0.5653660297393799,0.0021051999999999998,[],structured_baseline,
task8_25,[],None,task8,0,0.0,3486.0,8.0,0.6825969219207764,0.0021051999999999998,[],structured_baseline,
task8_26,[],None,task8,0,0.0,3486.0,8.0,0.6357991695404053,0.0021051999999999998,[],structured_baseline,
task8_27,[],None,task8,0,0.0,3486.0,8.0,0.608151912689209,0.0021051999999999998,[],structured_baseline,
task8_28,[],None,task8,0,0.0,3486.0,8.0,0.6273329257965088,0.0021051999999999998,[],structured_baseline,
task8_29,[],None,task8,0,0.0,3486.0,8.0,0.5829577445983887,0.0021051999999999998,[],structured_baseline,
