case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00538,0.1019823362,0.10198,1.0,True,1735.0,141.0,1.7711982727050781,0.00064525,rc_iter1
valid.00048,0.5703125,0.57031,1.0,True,2162.0,127.0,1.402979850769043,0.000731,rc_iter1
valid.00626,0.05476417962,0.05476,1.0,True,2804.0,143.0,1.5232353210449219,0.0009155,rc_iter1
valid.00816,0.6475644699,0.64756,1.0,True,2760.0,139.0,1.5745036602020264,0.0008985,rc_iter1
valid.00591,25.66666667,25.66667,1.0,True,2302.0,170.0,1.544121265411377,0.0008305000000000001,rc_iter1
valid.00374,0.006721433906,2.04524,0.0,True,2318.0,160.0,1.3578834533691406,0.0008194999999999999,rc_iter1
valid.00694,0.04409857328,0.0441,1.0,True,2014.0,100.0,1.4496700763702393,0.0006535,rc_iter1
valid.00354,643822.41,643822.41,1.0,True,1881.0,119.0,1.260681390762329,0.0006487499999999999,rc_iter1
valid.00011,0.5619671543,0.56197,1.0,True,1994.0,88.0,1.8936848640441895,0.0006305,rc_iter1
valid.00536,23688,22560.05,0.0,True,2141.0,90.0,1.2235028743743896,0.0006702500000000001,rc_iter1
valid.00140,6.887022901,6.88702,1.0,True,1852.0,114.0,1.2787809371948242,0.000634,rc_iter1
valid.00485,13.9,13.9,1.0,True,1876.0,164.0,2.4576990604400635,0.0007149999999999999,rc_iter1
valid.00304,1.145626798e+10,13764217.57366,0.0,True,2091.0,99.0,1.2782042026519775,0.00067125,rc_iter1
valid.00407,2758.55,2758.55,1.0,True,2335.0,135.0,1.386181354522705,0.00078625,rc_iter1
valid.00499,262743,262743.0,1.0,True,2188.0,123.0,1.6568925380706787,0.0007314999999999999,rc_iter1
valid.00742,0.01724748966,0.01725,1.0,True,2224.0,153.0,1.7008326053619385,0.0007855,rc_iter1
valid.00649,no,no,1.0,True,1726.0,151.0,1.4994020462036133,0.000658,rc_iter1
valid.00125,-0.07442977191,-0.07443,1.0,True,2040.0,121.0,1.5904872417449951,0.0006915000000000001,rc_iter1
valid.00327,1.04,1.04,1.0,True,1737.0,124.0,1.4273059368133545,0.0006202499999999999,rc_iter1
valid.00245,0.1320401963,0.13204,1.0,True,2160.0,123.0,1.477344036102295,0.0007245,rc_iter1
valid.00256,0.2617748918,0.43892,0.0,True,2641.0,148.0,1.660820722579956,0.00088225,rc_iter1
valid.00376,0.731092437,0.73109,1.0,True,2897.0,78.0,1.3886146545410156,0.00084125,rc_iter1
valid.00093,106500,46.30435,0.0,True,2020.0,108.0,1.2506186962127686,0.000667,rc_iter1
valid.00482,0.1241034708,-0.1241,0.0,True,2208.0,118.0,1.458895206451416,0.000729,rc_iter1
valid.00731,0.8896628929,0.88966,1.0,True,3203.0,169.0,1.445021629333496,0.00105425,rc_iter1
valid.00691,0.6162790698,0.61628,1.0,True,2262.0,87.0,1.5132033824920654,0.000696,rc_iter1
valid.00778,768,768.0,1.0,True,3398.0,86.0,1.5555346012115479,0.0009785,rc_iter1
valid.00870,0.1379310345,0.13793,1.0,True,3049.0,83.0,1.8545963764190674,0.00088675,rc_iter1
valid.00444,108,108.0,1.0,True,2275.0,106.0,1.3999714851379395,0.00072775,rc_iter1
valid.00512,1739,1739.0,1.0,True,2532.0,113.0,1.575807809829712,0.0008024999999999999,rc_iter1
valid.00254,582.8,582.8,1.0,True,2322.0,87.0,1.3987669944763184,0.0007109999999999999,rc_iter1
valid.00346,0.2021276596,0.20213,1.0,True,2873.0,112.0,1.3513126373291016,0.0008862499999999999,rc_iter1
valid.00698,2,2.0,1.0,True,1831.0,140.0,1.6796612739562988,0.0006677499999999999,rc_iter1
valid.00131,66,66.0,1.0,True,2538.0,93.0,1.4092273712158203,0.000774,rc_iter1
valid.00560,91.66666667,91.66667,1.0,True,2164.0,80.0,1.7382428646087646,0.0006609999999999999,rc_iter1
valid.00028,0.3333333333,0.33333,1.0,True,2366.0,88.0,1.4510457515716553,0.0007235,rc_iter1
valid.00108,-0.2485955056,0.33084,0.0,True,2130.0,115.0,1.297882080078125,0.000705,rc_iter1
valid.00758,-135,-135.0,1.0,True,2737.0,106.0,1.4285967350006104,0.00084325,rc_iter1
valid.00043,0,0.0,1.0,True,2295.0,110.0,2.650437831878662,0.00073875,rc_iter1
valid.00556,994,994.0,1.0,True,2894.0,96.0,1.8381388187408447,0.0008675,rc_iter1
valid.00166,0.848816029143898,0.84882,1.0,True,1820.0,147.0,1.5412321090698242,0.0006755000000000001,rc_iter1
valid.00008,995,995.0,1.0,True,2220.0,147.0,1.661665916442871,0.0007754999999999999,rc_iter1
valid.00861,627442960.8,627442960.82,1.0,True,2130.0,108.0,1.7767691612243652,0.0006945,rc_iter1
valid.00409,0.2019927536,0.20199,1.0,True,2793.0,128.0,1.4506916999816895,0.00089025,rc_iter1
valid.00653,356.6666667,356.66667,1.0,True,2650.0,104.0,1.5260672569274902,0.0008185,rc_iter1
valid.00068,16750000,16750002.0,1.0,True,2333.0,109.0,1.4825575351715088,0.00074675,rc_iter1
valid.00825,0.4731656692,0.47317,1.0,True,2147.0,125.0,1.6001722812652588,0.00072425,rc_iter1
valid.00157,0.2469135802,24.69136,0.0,True,2299.0,83.0,1.3223984241485596,0.00069925,rc_iter1
valid.00030,13,-11.33333,0.0,True,2504.0,70.0,1.4170942306518555,0.0007310000000000001,rc_iter1
valid.00746,0.01,0.01,1.0,True,2292.0,107.0,1.5788311958312988,0.0007335,rc_iter1
valid.00562,0.01111111111,1.11111,0.0,True,1758.0,152.0,1.7143831253051758,0.0006674999999999999,rc_iter1
valid.00280,1.652462538,1.65246,1.0,True,2746.0,93.0,1.7443146705627441,0.0008259999999999999,rc_iter1
valid.00380,0.339235,0.33924,1.0,True,2205.0,123.0,1.684258222579956,0.00073575,rc_iter1
valid.00801,388,388.0,1.0,True,1892.0,168.0,1.9960992336273193,0.000725,rc_iter1
valid.00521,0.9053872402,0.90539,1.0,True,1761.0,86.0,1.266855239868164,0.00056925,rc_iter1
valid.00096,383,383.0,1.0,True,2234.0,117.0,1.6867942810058594,0.000734,rc_iter1
valid.00210,-12.5,-12.5,1.0,True,2443.0,114.0,1.5293138027191162,0.0007817499999999999,rc_iter1
valid.00458,0.139,0.139,1.0,True,2169.0,273.0,1.5967106819152832,0.0009517500000000001,rc_iter1
valid.00027,-0.03023872679,-0.03024,1.0,True,2591.0,123.0,1.5567200183868408,0.0008322500000000001,rc_iter1
valid.00506,2525,2525.0,1.0,True,2160.0,95.0,2.6626460552215576,0.0006825,rc_iter1
valid.00272,0.6291169451,0.62912,1.0,True,2250.0,130.0,1.4433095455169678,0.0007574999999999999,rc_iter1
valid.00029,0.143359375,0.14336,1.0,True,1939.0,124.0,1.392456293106079,0.0006707499999999999,rc_iter1
valid.00571,0.5277191636,0.52772,1.0,True,2677.0,111.0,2.1037256717681885,0.0008357499999999999,rc_iter1
valid.00094,0.1673469388,0.16735,1.0,True,2083.0,105.0,1.2964107990264893,0.0006782499999999999,rc_iter1
valid.00338,-262,-262.0,1.0,True,2697.0,108.0,1.3703091144561768,0.00083625,rc_iter1
valid.00320,2.500230734,2.50023,1.0,True,2878.0,109.0,3.1884751319885254,0.000883,rc_iter1
valid.00795,ERROR,0.2933,0.0,True,2528.0,80.0,1.2323625087738037,0.000752,rc_iter1
valid.00450,0.1019823362,0.10198,1.0,True,1735.0,141.0,1.7711982727050781,0.00064525,rc_iter1
valid.00229,0.09561535309,0.0001,0.0,True,2264.0,95.0,1.4762835502624512,0.0007084999999999999,rc_iter1
valid.00575,0.1678832117,16.78832,0.0,True,2340.0,100.0,1.5721158981323242,0.000735,rc_iter1
valid.00874,68.306,68.306,1.0,True,2101.0,77.0,1.923903226852417,0.0006407499999999999,rc_iter1
valid.00358,9.71,137.5,0.0,True,2316.0,96.0,1.6294538974761963,0.000723,rc_iter1
valid.00246,1542,1542.0,1.0,True,2513.0,116.0,1.656130075454712,0.00080225,rc_iter1
valid.00005,688,688.0,1.0,True,2333.0,134.0,1.5924837589263916,0.00078425,rc_iter1
valid.00563,0.1503244876,0.20997,0.0,True,1667.0,130.0,1.3451695442199707,0.00061175,rc_iter1
valid.00840,386797189.7,386797189.66,1.0,True,2718.0,134.0,3.0061843395233154,0.0008805,rc_iter1
valid.00644,-0.6428571429,-0.48214,0.0,True,2557.0,122.0,1.426408052444458,0.0008222500000000001,rc_iter1
valid.00247,yes,yes,1.0,True,2170.0,125.0,1.5727195739746094,0.00073,rc_iter1
valid.00150,846,846.0,1.0,True,2239.0,146.0,1.9932312965393066,0.00077875,rc_iter1
valid.00770,0.06510292006,0.0651,1.0,True,2643.0,95.0,1.4506325721740723,0.0008032499999999999,rc_iter1
valid.00869,0.04735135135,0.04735,1.0,True,2579.0,121.0,1.9683003425598145,0.0008262500000000002,rc_iter1
valid.00745,40.72727273,0.98491,0.0,True,2548.0,124.0,1.6245324611663818,0.000823,rc_iter1
valid.00293,0.1709067189,0.17091,1.0,True,2513.0,84.0,1.6128432750701904,0.0007542499999999999,rc_iter1
valid.00545,0.4255319149,0.42553,1.0,True,2268.0,95.0,1.6626112461090088,0.0007095,rc_iter1
valid.00806,215.3333333,324.5,0.0,True,2561.0,115.0,1.267632246017456,0.00081275,rc_iter1
valid.00716,56.3,56.3,1.0,True,2315.0,71.0,1.6332170963287354,0.0006852499999999999,rc_iter1
valid.00586,162.15,162.15,1.0,True,2174.0,100.0,3.168233871459961,0.0006934999999999999,rc_iter1
valid.00214,0.1514565952,0.15146,1.0,True,1943.0,117.0,3.6192245483398438,0.0006612499999999999,rc_iter1
valid.00071,0.123900816,-0.1239,0.0,True,1888.0,136.0,1.699249505996704,0.000676,rc_iter1
valid.00500,-0.125,0.05742,0.0,True,2203.0,114.0,1.3567779064178467,0.00072175,rc_iter1
valid.00683,22.33333333,22.33333,1.0,True,2600.0,111.0,1.3871674537658691,0.0008165,rc_iter1
valid.00849,0.01408061844,0.01408,1.0,True,2992.0,160.0,1.9968698024749756,0.000988,rc_iter1
valid.00403,-0.0306479909,-0.03065,1.0,True,2481.0,143.0,1.5942931175231934,0.00083475,rc_iter1
valid.00540,1.0829694323144105,1.08297,1.0,True,1695.0,136.0,2.337313652038574,0.00062775,rc_iter1
valid.00603,0.1450915826,0.14509,1.0,True,2183.0,115.0,1.4662370681762695,0.0007182499999999999,rc_iter1
valid.00377,489,489.0,1.0,True,2215.0,73.0,1.6581370830535889,0.00066325,rc_iter1
valid.00616,0.07520630158,0.07521,1.0,True,2520.0,106.0,2.3417086601257324,0.000789,rc_iter1
valid.00570,4424.324324,5250.0,0.0,True,2233.0,111.0,1.664973497390747,0.0007247499999999999,rc_iter1
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1877.0,95.0,1.9663677215576172,0.00061175,rc_iter1
valid.00511,28,-28.0,0.0,True,2245.0,81.0,1.3990566730499268,0.00068275,rc_iter1
valid.00446,0.1315347846,0.13153,1.0,True,1926.0,113.0,1.3340041637420654,0.000651,rc_iter1
valid.00436,0.7162284678,0.71623,1.0,True,3051.0,92.0,1.2566208839416504,0.00090075,rc_iter1
valid.00541,180041.58,180041.58004,1.0,True,2065.0,83.0,1.3668746948242188,0.00064075,rc_iter1
valid.00465,5.88,5.88,1.0,True,2468.0,84.0,1.4861822128295898,0.000743,rc_iter1
valid.00189,318,1492.0,0.0,True,2093.0,67.0,1.2892279624938965,0.00062375,rc_iter1
valid.00352,0.3837209302,0.38372,1.0,True,2264.0,88.0,1.4359798431396484,0.0006979999999999999,rc_iter1
valid.00144,no,no,1.0,True,2423.0,126.0,1.6966795921325684,0.00079475,rc_iter1
valid.00708,15,0.06198,0.0,True,2350.0,113.0,1.5456063747406006,0.0007570000000000001,rc_iter1
valid.00357,9119,9119.0,1.0,True,2781.0,124.0,1.5120794773101807,0.0008812499999999999,rc_iter1
valid.00006,0.1093504325,0.10935,1.0,True,2613.0,138.0,1.6083776950836182,0.0008602499999999999,rc_iter1
valid.00624,0.7446,0.7446,1.0,True,1941.0,204.0,1.544355869293213,0.00079125,rc_iter1
valid.00159,233629,233629.0,1.0,True,2338.0,140.0,1.4459984302520752,0.0007945,rc_iter1
valid.00768,9.805619655,9.80562,1.0,True,1729.0,141.0,3.5121564865112305,0.00064375,rc_iter1
valid.00803,0.2844988587,0.2845,1.0,True,2125.0,99.0,1.89327073097229,0.00067975,rc_iter1
valid.00299,0.1294964029,0.11465,0.0,True,2356.0,166.0,1.6520462036132812,0.000838,rc_iter1
valid.00829,0.1515151515,0.15152,1.0,True,3287.0,149.0,1.5535972118377686,0.00104525,rc_iter1
valid.00103,-7,7.0,0.0,True,2105.0,69.0,1.351893663406372,0.0006297500000000001,rc_iter1
valid.00667,0.4079331388,0.40793,1.0,True,2287.0,154.0,1.547145128250122,0.00080275,rc_iter1
valid.00760,177926.96,177926.96,1.0,True,1720.0,102.0,1.293025016784668,0.000583,rc_iter1
valid.00314,-0.6733,-0.6733,1.0,True,1813.0,267.0,1.5723891258239746,0.00085375,rc_iter1
valid.00664,9.7,10.3,0.0,True,2222.0,56.0,1.5328986644744873,0.0006395,rc_iter1
valid.00007,14.46146245,30.44323,0.0,True,2237.0,222.0,1.820493459701538,0.00089225,rc_iter1
valid.00344,-0.03755868545,-0.03756,1.0,True,2751.0,109.0,1.4426233768463135,0.00085125,rc_iter1
valid.00729,6.628571429,6.62857,1.0,True,2422.0,81.0,1.405993938446045,0.000727,rc_iter1
valid.00553,0.01098556183,0.01099,1.0,True,1874.0,123.0,1.8007352352142334,0.0006529999999999999,rc_iter1
valid.00207,0.25,0.015,0.0,True,2820.0,147.0,1.6216967105865479,0.0009254999999999999,rc_iter1
valid.00332,-0.2,0.2,0.0,True,2447.0,121.0,1.446542739868164,0.00079325,rc_iter1
valid.00129,0.026,0.02533,1.0,True,2262.0,189.0,1.8008036613464355,0.000849,rc_iter1
valid.00331,216562,221866.0,0.0,True,3187.0,135.0,1.757524013519287,0.00099925,rc_iter1
valid.00292,0.02099059042,0.02099,1.0,True,1765.0,96.0,1.5043044090270996,0.0005852499999999999,rc_iter1
