case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.051,(E),(E),1.0,1728.0,450.0,13.660894632339478,0.0018017999999999997,bbh_geometric_val_full_class2v4g
valid.001,(I),(C),0.0,3496.0,741.0,18.580729722976685,0.0033572999999999997,bbh_geometric_val_full_class2v4g
valid.044,(H),(D),0.0,2786.0,811.0,24.084327220916748,0.0030503,bbh_geometric_val_full_class2v4g
valid.062,(F),(E),0.0,1724.0,545.0,12.409441232681274,0.0019609,bbh_geometric_val_full_class2v4g
valid.029,(E),(F),0.0,4532.0,1114.0,24.259617805480957,0.004613,bbh_geometric_val_full_class2v4g
valid.024,(J),(J),1.0,2428.0,282.0,13.611831188201904,0.0019362,bbh_geometric_val_full_class2v4g
valid.041,(J),(J),1.0,2431.0,948.0,43.6361403465271,0.0030702,bbh_geometric_val_full_class2v4g
valid.052,(J),(C),0.0,3592.0,1923.0,43.39613747596741,0.005424299999999999,bbh_geometric_val_full_class2v4g
valid.023,(A),(K),0.0,2252.0,386.0,16.83151340484619,0.0020074,bbh_geometric_val_full_class2v4g
valid.009,(G),(G),1.0,3231.0,1332.0,31.66575026512146,0.004203,bbh_geometric_val_full_class2v4g
