case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_25,1.0,True,1.0,1.0,none,22345.0,183.0,6.505388021469116,0.02816,nba_train_record
nba_1_13,1.0,True,1.0,1.0,none,22067.0,171.0,8.18381404876709,0.0277975,nba_train_record
nba_0_6,1.0,False,0.0,0.0,calculation_error,22014.0,124.0,3.4015607833862305,0.027672500000000003,nba_train_record
nba_2_43,1.0,True,1.0,1.0,none,22372.0,201.0,8.089802026748657,0.028216250000000005,nba_train_record
nba_1_82,1.0,True,1.0,1.0,none,22310.0,111.0,4.477956056594849,0.028026250000000003,nba_train_record
nba_0_2,0.0,True,0.0,0.0,calculation_error,21969.0,96.0,2.7295331954956055,0.02758125,nba_train_record
nba_0_38,1.0,True,1.0,1.0,none,22066.0,124.0,3.1701130867004395,0.027737500000000002,nba_train_record
nba_0_7,1.0,True,1.0,1.0,none,22120.0,163.0,5.2408668994903564,0.02785375,nba_train_record
nba_1_21,1.0,True,1.0,1.0,none,22186.0,317.0,9.010409832000732,0.028128750000000004,nba_train_record
nba_1_37,1.0,True,1.0,1.0,none,22301.0,554.0,14.294237852096558,0.02856875,nba_train_record
nba_0_10,1.0,True,1.0,1.0,none,22181.0,445.0,12.564835786819458,0.028282500000000002,nba_train_record
nba_0_28,1.0,False,0.0,0.0,calculation_error,22112.0,218.0,6.843679904937744,0.0279125,nba_train_record
nba_1_7,1.0,True,1.0,1.0,none,22252.0,149.0,4.172656774520874,0.028001250000000002,nba_train_record
nba_1_4,1.0,False,0.0,0.0,calculation_error,22304.0,151.0,12.811760663986206,0.028068750000000003,nba_train_record
nba_1_28,1.0,True,1.0,1.0,none,22189.0,201.0,5.757030963897705,0.027987500000000005,nba_train_record
nba_1_68,1.0,False,0.0,0.0,calculation_error,22208.0,146.0,9.918202877044678,0.027942500000000002,nba_train_record
nba_0_27,1.0,False,0.0,0.0,calculation_error,22071.0,1411.0,36.71627593040466,0.029352500000000004,nba_train_record
nba_1_40,1.0,True,1.0,1.0,none,22317.0,127.0,3.840337038040161,0.028055,nba_train_record
nba_1_56,1.0,True,1.0,1.0,none,22232.0,156.0,3.9588050842285156,0.027985000000000003,nba_train_record
nba_1_57,1.0,True,1.0,1.0,none,22232.0,103.0,3.636630058288574,0.027918750000000003,nba_train_record
nba_0_59,1.0,True,1.0,1.0,none,22120.0,178.0,5.683403968811035,0.0278725,nba_train_record
nba_2_38,1.0,True,1.0,1.0,none,22298.0,185.0,5.06273889541626,0.02810375,nba_train_record
nba_1_64,1.0,True,1.0,1.0,none,22288.0,198.0,7.26288104057312,0.028107500000000004,nba_train_record
nba_0_12,0.0,True,0.0,0.0,calculation_error,22032.0,93.0,3.9201619625091553,0.02765625,nba_train_record
nba_1_6,1.0,True,1.0,1.0,none,22229.0,152.0,4.2057952880859375,0.02797625,nba_train_record
nba_1_47,1.0,True,1.0,1.0,none,22200.0,124.0,3.553842306137085,0.027905000000000003,nba_train_record
nba_0_78,1.0,True,1.0,1.0,none,21986.0,171.0,5.7751829624176025,0.027696250000000002,nba_train_record
nba_1_34,1.0,True,1.0,1.0,none,22300.0,148.0,4.2522759437561035,0.028060000000000005,nba_train_record
nba_0_47,1.0,True,1.0,1.0,none,22089.0,682.0,20.836198091506958,0.028463750000000003,nba_train_record
nba_1_77,1.0,True,1.0,1.0,none,22248.0,140.0,5.202316761016846,0.027985000000000003,nba_train_record
nba_2_35,1.0,True,1.0,1.0,none,22431.0,136.0,4.421329021453857,0.02820875,nba_train_record
nba_2_24,1.0,True,1.0,1.0,none,22315.0,111.0,3.3609800338745117,0.028032500000000002,nba_train_record
