case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
2198,18,18,True,tabmwp_test_full_class1v4g,841.0,43.0,13.76973581314087,0.0005777
10348,5,25,False,tabmwp_test_full_class1v4g,1060.0,288.0,18.137489795684814,0.0011256
29011,380,19/124,False,tabmwp_test_full_class1v4g,1072.0,513.0,38.007776498794556,0.0015153
6681,2677.19,"1,522.81",False,tabmwp_test_full_class1v4g,1140.0,794.0,67.8546690940857,0.0020338
17351,4,5,False,tabmwp_test_full_class1v4g,854.0,37.0,14.637494325637817,0.0005752999999999999
29691,8,8,True,tabmwp_test_full_class1v4g,877.0,442.0,17.668294429779053,0.0012776
6310,3,3,True,tabmwp_test_full_class1v4g,847.0,31.0,3.997239351272583,0.0005609
5717,"5, 2, 5, 5",5/17,False,tabmwp_test_full_class1v4g,902.0,46.0,2.1757302284240723,0.0006194
27569,"` and `</answer>` tags.

<answer>
9:00 P.M.",9:00 P.M.,False,tabmwp_test_full_class1v4g,1088.0,876.0,30.854022979736328,0.002142
4730,yes,yes,True,tabmwp_test_full_class1v4g,870.0,289.0,12.069710969924927,0.0010133
16134,5,5,True,tabmwp_test_full_class1v4g,864.0,31.0,2.5784549713134766,0.0005711
36976,6,6,True,tabmwp_test_full_class1v4g,825.0,40.0,4.122519016265869,0.0005629999999999999
748,12,12,True,tabmwp_test_full_class1v4g,857.0,348.0,15.329177618026733,0.0011057999999999999
6749,1,1,True,tabmwp_test_full_class1v4g,1081.0,121.0,4.3523454666137695,0.0008542999999999999
15761,34,-34,False,tabmwp_test_full_class1v4g,855.0,31.0,2.2611379623413086,0.0005656999999999999
21816,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x16103f430>,July,False,tabmwp_test_full_class1v4g,576.0,25.0,13.10169792175293,0.0003881
24688,3,3,True,tabmwp_test_full_class1v4g,849.0,32.0,19.513557195663452,0.0005637999999999999
28365,surplus,surplus,True,tabmwp_test_full_class1v4g,1127.0,1252.0,37.1763219833374,0.0028046
8128,?,10,False,tabmwp_test_full_class1v4g,810.0,273.0,10.07944107055664,0.0009501
21521,4,-4,False,tabmwp_test_full_class1v4g,856.0,31.0,2.247103452682495,0.0005663
21385,21,21,True,tabmwp_test_full_class1v4g,834.0,49.0,3.261583089828491,0.0005836999999999999
11709,0.46,0.46,True,tabmwp_test_full_class1v4g,1092.0,220.0,8.521350145339966,0.0010292
23579,2,2,True,tabmwp_test_full_class1v4g,848.0,144.0,6.5603718757629395,0.0007536000000000001
14730,"**exception raised**: invalid syntax (<unknown>, line 2)",6,False,tabmwp_test_full_class1v4g,593.0,890.0,22.206177234649658,0.0018687999999999999
13774,1.31,6.22,False,tabmwp_test_full_class1v4g,838.0,30.0,16.301594257354736,0.0005537999999999999
33078,522.00,522,True,tabmwp_test_full_class1v4g,820.0,41.0,3.878897190093994,0.0005616999999999999
12840,1,2,False,tabmwp_test_full_class1v4g,848.0,258.0,13.177133798599243,0.0009473999999999999
626,4,4,True,tabmwp_test_full_class1v4g,867.0,671.0,18.353741884231567,0.0016609
7314,7,7,True,tabmwp_test_full_class1v4g,864.0,495.0,28.5179603099823,0.0013599
54,surplus,shortage,False,tabmwp_test_full_class1v4g,1130.0,432.0,20.77917718887329,0.0014123999999999999
1529,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x161825960>,Tuesday,False,tabmwp_test_full_class1v4g,584.0,18.0,7.072511911392212,0.000381
11449,22/81,22/81,True,tabmwp_test_full_class1v4g,1084.0,173.0,4.425379276275635,0.0009444999999999999
18477,58,58,True,tabmwp_test_full_class1v4g,830.0,119.0,15.09308671951294,0.0007003000000000001
9567,1.59,1.59,True,tabmwp_test_full_class1v4g,838.0,37.0,8.51045298576355,0.0005656999999999999
18972,1,16,False,tabmwp_test_full_class1v4g,854.0,28.0,2.274683713912964,0.00056
33850,59,59,True,tabmwp_test_full_class1v4g,839.0,49.0,11.31746244430542,0.0005866999999999999
26626,no,yes,False,tabmwp_test_full_class1v4g,1113.0,401.0,19.13514518737793,0.0013494999999999998
33673,9.86,47.40,False,tabmwp_test_full_class1v4g,1083.0,114.0,5.09235405921936,0.0008436
2900,1.45 per pound,4.35,False,tabmwp_test_full_class1v4g,1096.0,56.0,6.243646860122681,0.0007528
34427,unsupported operation,20,False,tabmwp_test_full_class1v4g,1057.0,242.0,8.313746213912964,0.0010456
29844,no,no,True,tabmwp_test_full_class1v4g,1090.0,54.0,3.1708595752716064,0.0007457999999999999
18995,4.87,16.98,False,tabmwp_test_full_class1v4g,1084.0,265.0,9.555523872375488,0.0011009
6428,2/kilogram,2.80,False,tabmwp_test_full_class1v4g,1095.0,54.0,2.656946897506714,0.0007488
31688,8,8,True,tabmwp_test_full_class1v4g,886.0,31.0,2.9435365200042725,0.0005843
7285,"**exception raised**: invalid syntax (<unknown>, line 2)","1,471",False,tabmwp_test_full_class1v4g,589.0,106.0,4.78405499458313,0.0005336
28606,?,12,False,tabmwp_test_full_class1v4g,1067.0,162.0,8.967057228088379,0.0009155999999999999
34357,543.00,543,True,tabmwp_test_full_class1v4g,1072.0,125.0,10.533070087432861,0.0008556999999999999
11551,0.40,0.53,False,tabmwp_test_full_class1v4g,1075.0,104.0,4.820237874984741,0.0008218
20100,11650,"24,850",False,tabmwp_test_full_class1v4g,1110.0,216.0,7.423843860626221,0.0010332
974,3151.00,"3,151",True,tabmwp_test_full_class1v4g,882.0,43.0,1.9495949745178223,0.0006023000000000001
25673,3,-3,False,tabmwp_test_full_class1v4g,854.0,31.0,8.221851587295532,0.0005651
7505,9.70,35.33,False,tabmwp_test_full_class1v4g,857.0,37.0,1.8723022937774658,0.0005770999999999999
16053,no,yes,False,tabmwp_test_full_class1v4g,869.0,772.0,26.98019289970398,0.0018337999999999998
19638,4,23,False,tabmwp_test_full_class1v4g,817.0,37.0,4.311496019363403,0.0005531
1318,February,March,False,tabmwp_test_full_class1v4g,840.0,643.0,15.84628939628601,0.0015970999999999997
35255,2625,"2,625",True,tabmwp_test_full_class1v4g,828.0,201.0,7.232717990875244,0.0008384999999999999
15293,5,5,True,tabmwp_test_full_class1v4g,904.0,32.0,3.1218807697296143,0.0005968
22456,13111,"13,111",True,tabmwp_test_full_class1v4g,855.0,88.0,3.5964789390563965,0.0006626
11698,0.80,1.60,False,tabmwp_test_full_class1v4g,842.0,232.0,6.647053480148315,0.0008996
32002,unknown operation,yes,False,tabmwp_test_full_class1v4g,1126.0,660.0,15.88301396369934,0.0017976
