case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
1061,0.71,0.71,True,11060.0,529.0,24.343138694763184,0.0075353,tabmwp_react_train_full
1557,2,2,True,9216.0,387.0,21.933226823806763,0.0061875,tabmwp_react_train_full
14184,9,9,True,10515.0,454.0,22.95259690284729,0.0070808,tabmwp_react_train_full
21661,2.0,2,True,9002.0,370.0,16.81180167198181,0.0060302,tabmwp_react_train_full
7706,8,8,True,9258.0,530.0,21.205490589141846,0.006455799999999999,tabmwp_react_train_full
4327,0.01,0.01,True,9063.0,400.0,17.626816272735596,0.0061178000000000005,tabmwp_react_train_full
24033,dog show,dog show,True,8251.0,426.0,19.054097175598145,0.0056748,tabmwp_react_train_full
24443,Brazil,Brazil,True,19475.0,705.0,34.44887089729309,0.012883499999999999,tabmwp_react_train_full
24112,no,no,True,9312.0,434.0,20.573514699935913,0.006325,tabmwp_react_train_full
16063,11,11,True,9473.0,504.0,20.52367877960205,0.006540600000000001,tabmwp_react_train_full
5410,10,10,True,7690.0,391.0,29.825345516204834,0.005278700000000001,tabmwp_react_train_full
28886,1,-1,False,9051.0,363.0,15.978171348571777,0.0060477,tabmwp_react_train_full
28432,353,353,True,8807.0,343.0,17.815831661224365,0.005867300000000001,tabmwp_react_train_full
21994,Monday,Monday,True,10826.0,471.0,26.6406409740448,0.0072962999999999995,tabmwp_react_train_full
34237,23,23,True,10867.0,511.0,20.598921060562134,0.0073888999999999995,tabmwp_react_train_full
12677,6,6,True,7614.0,361.0,15.44542384147644,0.005182099999999999,tabmwp_react_train_full
30887,5.8,5.80,True,10708.0,432.0,21.452823162078857,0.007159199999999999,tabmwp_react_train_full
25388,3,3,True,8819.0,412.0,17.964401721954346,0.005991799999999999,tabmwp_react_train_full
26243,50,50,True,12280.0,541.0,43.16018986701965,0.0082877,tabmwp_react_train_full
21739,7.0,7,True,9408.0,405.0,32.6617431640625,0.0063333,tabmwp_react_train_full
24877,11,11,True,9277.0,423.0,27.911412954330444,0.0062853,tabmwp_react_train_full
33146,14,14,True,9115.0,774.0,27.958862781524658,0.006784799999999999,tabmwp_react_train_full
9678,no,no,True,12912.0,554.0,30.872750997543335,0.008688999999999999,tabmwp_react_train_full
5883,287,287,True,8923.0,403.0,18.66017985343933,0.0060389,tabmwp_react_train_full
29955,11,11,True,10821.0,506.0,22.53295874595642,0.0073528,tabmwp_react_train_full
24499,5,5,True,16181.0,681.0,34.88198184967041,0.010866299999999999,tabmwp_react_train_full
25576,5,5,True,9535.0,509.0,19.51140284538269,0.0065863,tabmwp_react_train_full
15978,linear,linear,True,12784.0,444.0,27.39193105697632,0.0084252,tabmwp_react_train_full
29282,12,12,True,7653.0,372.0,24.831024408340454,0.005224199999999999,tabmwp_react_train_full
26607,women's volleyball game,women's volleyball game,True,10414.0,521.0,24.213891744613647,0.0071341,tabmwp_react_train_full
36367,9,9,True,7826.0,335.0,18.393878698349,0.005265100000000001,tabmwp_react_train_full
19766,4,4,True,7316.0,274.0,11.41179871559143,0.0048554,tabmwp_react_train_full
25916,shortage,shortage,True,9385.0,422.0,28.015140771865845,0.0063484,tabmwp_react_train_full
38078,30,30,True,7547.0,327.0,16.60230326652527,0.0050841,tabmwp_react_train_full
15111,Montana,Montana,True,12902.0,537.0,26.31083393096924,0.0086541,tabmwp_react_train_full
5353,no,no,True,12169.0,528.0,28.988184213638306,0.008199,tabmwp_react_train_full
5631,1,1,True,8160.0,529.0,23.45773196220398,0.0057953,tabmwp_react_train_full
19028,Tuesday,Tuesday,True,9133.0,456.0,33.188162088394165,0.006255,tabmwp_react_train_full
19274,surplus,surplus,True,9532.0,472.0,20.72619390487671,0.0065216,tabmwp_react_train_full
23963,6,6,True,7724.0,342.0,24.767205238342285,0.0052158000000000005,tabmwp_react_train_full
32290,no,no,True,13745.0,632.0,137.94966101646423,0.009321399999999999,tabmwp_react_train_full
15704,59.00,59,True,10484.0,443.0,16.591274976730347,0.007043499999999999,tabmwp_react_train_full
23183,Bridgette,Bridgette,True,12056.0,486.0,31.671470880508423,0.0080598,tabmwp_react_train_full
30159,15/49,15/49,True,10599.0,458.0,22.77316904067993,0.007137999999999999,tabmwp_react_train_full
11789,4/13,4/13,True,22660.0,883.0,58.00362420082092,0.015097099999999999,tabmwp_react_train_full
20673,2,2,True,8880.0,596.0,31.739439010620117,0.0063412,tabmwp_react_train_full
28913,nonlinear,nonlinear,True,11688.0,460.0,27.000407218933105,0.0077948,tabmwp_react_train_full
30650,surplus,surplus,True,9497.0,455.0,16.320531845092773,0.0064716999999999995,tabmwp_react_train_full
17143,7.2,7.20,True,9231.0,517.0,22.234155654907227,0.0064175,tabmwp_react_train_full
24143,no,no,True,12248.0,493.0,35.62355422973633,0.0081869,tabmwp_react_train_full
25698,2873.46,"2,873.46",True,14512.0,748.0,43.381123065948486,0.0099788,tabmwp_react_train_full
11516,2:30 A.M.,2:30 A.M.,True,6853.0,378.0,18.297003507614136,0.0047544,tabmwp_react_train_full
31957,2,2,True,8601.0,668.0,22.61867880821228,0.0062962,tabmwp_react_train_full
34740,6,6,True,18370.0,761.0,35.20983600616455,0.012315699999999999,tabmwp_react_train_full
35952,19,19,True,9149.0,803.0,33.15828895568848,0.0068544999999999995,tabmwp_react_train_full
5354,-6,-6,True,7928.0,400.0,18.186928033828735,0.0054368,tabmwp_react_train_full
28491,42,42,True,14735.0,676.0,31.946350574493408,0.0099902,tabmwp_react_train_full
27668,1,1,True,8290.0,532.0,26.709631204605103,0.0058784,tabmwp_react_train_full
23996,4,4,True,12553.0,534.0,34.36168098449707,0.008439599999999998,tabmwp_react_train_full
3719,3,3,True,16991.0,774.0,60.96706795692444,0.011510399999999999,tabmwp_react_train_full
23935,495.00,495,True,9008.0,387.0,25.601232528686523,0.006062700000000001,tabmwp_react_train_full
3479,surplus,surplus,True,9281.0,391.0,27.203307151794434,0.006233300000000001,tabmwp_react_train_full
24254,2,2,True,8422.0,633.0,41.016159772872925,0.0061293,tabmwp_react_train_full
28454,40,40,True,6240.0,392.0,25.993534088134766,0.0044104,tabmwp_react_train_full
26215,0,0,True,8198.0,464.0,62.09632086753845,0.0057076,tabmwp_react_train_full
