case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23828.0,4474.0,23.873530387878418,0.0041724,nsga_024
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24237.0,180.0,9.842382907867432,0.0024957,nsga_024
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23452.0,1151.0,13.873884677886963,0.0028056,nsga_024
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23940.0,234.0,11.215233325958252,0.0024876,nsga_024
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23694.0,2420.0,14.634732007980347,0.0033374,nsga_024
nba_0_39,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_024
nba_2_32,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23839.0,27.0,7.86571741104126,0.0023947,nsga_024
nba_0_42,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_024
nba_1_45,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_024
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23695.0,306.0,12.440223217010498,0.0024919,nsga_024
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24013.0,8166.0,36.15173649787903,0.0056676999999999995,nsga_024
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,24046.0,209.0,9.965065479278564,0.0024882,nsga_024
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23964.0,231.0,12.389281988143921,0.0024887999999999998,nsga_024
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23838.0,369.0,22.2545907497406,0.0025313999999999996,nsga_024
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23783.0,464.0,15.928979873657227,0.0025639,nsga_024
nba_0_20,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_024
nba_1_55,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_024
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23772.0,451.0,10.950225114822388,0.0025575999999999997,nsga_024
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23706.0,489.0,6.744747638702393,0.0025662000000000003,nsga_024
nba_0_72,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,23432.0,38.0,4.088773250579834,0.0023583999999999996,nsga_024
nba_1_84,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23821.0,438.0,12.511792421340942,0.0025572999999999998,nsga_024
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23692.0,116.0,10.282011270523071,0.0024155999999999995,nsga_024
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23689.0,549.0,19.477412223815918,0.0025884999999999997,nsga_024
nba_0_68,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23660.0,27.0,6.3576555252075195,0.0023768,nsga_024
