case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex068,2,0,False,4147.0,115.0,11.19632887840271,0.005327500000000001,musr_object_test_full_class1v4
ex060,3,3,True,5802.0,126.0,15.475819110870361,0.00741,musr_object_test_full_class1v4
ex072,1,1,True,4687.0,370.0,13.604225158691406,0.0063212500000000005,musr_object_test_full_class1v4
ex026,0,0,True,4712.0,264.0,23.034160137176514,0.00622,musr_object_test_full_class1v4
ex059,0,3,False,4149.0,426.0,39.06436228752136,0.00571875,musr_object_test_full_class1v4
ex008,0,0,True,3956.0,126.0,9.83945608139038,0.0051025,musr_object_test_full_class1v4
ex021,1,3,False,3671.0,138.0,12.07278323173523,0.004761250000000001,musr_object_test_full_class1v4
ex063,3,2,False,5030.0,115.0,6.642385244369507,0.0064312499999999995,musr_object_test_full_class1v4
ex032,0,0,True,4862.0,494.0,19.208565950393677,0.006695,musr_object_test_full_class1v4
ex084,1,1,True,4312.0,130.0,3.657960891723633,0.0055525,musr_object_test_full_class1v4
ex037,0,0,True,4702.0,424.0,19.150988817214966,0.0064075,musr_object_test_full_class1v4
ex044,0,0,True,4618.0,494.0,13.452807903289795,0.006390000000000001,musr_object_test_full_class1v4
ex078,1,1,True,4614.0,156.0,5.318428039550781,0.005962500000000001,musr_object_test_full_class1v4
ex098,0,0,True,3815.0,433.0,12.447215795516968,0.0053100000000000005,musr_object_test_full_class1v4
ex050,1,0,False,4156.0,115.0,2.9575159549713135,0.005338750000000001,musr_object_test_full_class1v4
ex062,2,0,False,4344.0,1024.0,38.96414637565613,0.006710000000000001,musr_object_test_full_class1v4
ex045,2,1,False,3931.0,361.0,19.438910007476807,0.005365,musr_object_test_full_class1v4
ex049,1,2,False,5787.0,225.0,9.687313318252563,0.007515,musr_object_test_full_class1v4
ex047,0,0,True,3953.0,377.0,16.259933948516846,0.005412500000000001,musr_object_test_full_class1v4
ex104,3,3,True,3963.0,415.0,19.134253978729248,0.005472500000000001,musr_object_test_full_class1v4
ex055,0,0,True,4581.0,412.0,23.108094453811646,0.00624125,musr_object_test_full_class1v4
ex089,2,0,False,5786.0,220.0,20.40699791908264,0.0075075,musr_object_test_full_class1v4
ex012,2,2,True,3655.0,119.0,17.748964071273804,0.0047175,musr_object_test_full_class1v4
ex036,1,1,True,3776.0,112.0,23.82364535331726,0.00486,musr_object_test_full_class1v4
ex023,2,0,False,4465.0,209.0,16.105068922042847,0.0058425000000000005,musr_object_test_full_class1v4
ex039,3,3,True,4212.0,119.0,4.030285835266113,0.00541375,musr_object_test_full_class1v4
ex040,0,1,False,4507.0,483.0,20.024787664413452,0.006237500000000001,musr_object_test_full_class1v4
ex018,2,2,True,4860.0,601.0,13.555256843566895,0.006826250000000001,musr_object_test_full_class1v4
ex079,2,2,True,4693.0,479.0,17.358569145202637,0.006465,musr_object_test_full_class1v4
ex005,4,0,False,5113.0,354.0,19.220054149627686,0.00683375,musr_object_test_full_class1v4
ex024,0,2,False,3952.0,122.0,11.932009220123291,0.005092500000000001,musr_object_test_full_class1v4
ex007,1,1,True,4202.0,726.0,22.14099884033203,0.0061600000000000005,musr_object_test_full_class1v4
ex034,2,2,True,4045.0,569.0,18.959283351898193,0.0057675,musr_object_test_full_class1v4
ex085,4,4,True,4356.0,374.0,11.085279941558838,0.005912500000000001,musr_object_test_full_class1v4
ex046,2,0,False,4471.0,654.0,17.97388529777527,0.0064062500000000005,musr_object_test_full_class1v4
ex002,3,3,True,5392.0,302.0,15.278240203857422,0.0071175000000000006,musr_object_test_full_class1v4
ex051,2,2,True,4172.0,429.0,17.355231046676636,0.00575125,musr_object_test_full_class1v4
ex016,2,2,True,4612.0,156.0,5.772624969482422,0.00596,musr_object_test_full_class1v4
ex038,2,0,False,4288.0,353.0,14.187151908874512,0.00580125,musr_object_test_full_class1v4
ex061,2,2,True,4549.0,116.0,12.770026206970215,0.0058312500000000005,musr_object_test_full_class1v4
ex105,1,1,True,4356.0,489.0,17.444204092025757,0.006056250000000001,musr_object_test_full_class1v4
ex022,1,2,False,4290.0,378.0,11.236756563186646,0.005835,musr_object_test_full_class1v4
ex006,2,0,False,4856.0,117.0,17.532338857650757,0.00621625,musr_object_test_full_class1v4
ex048,0,0,True,4116.0,174.0,17.505637884140015,0.005362500000000001,musr_object_test_full_class1v4
ex087,1,2,False,4079.0,170.0,14.62749719619751,0.005311250000000001,musr_object_test_full_class1v4
ex096,0,0,True,5051.0,399.0,21.556518077850342,0.006812499999999999,musr_object_test_full_class1v4
ex070,2,2,True,4654.0,208.0,11.364843606948853,0.006077500000000001,musr_object_test_full_class1v4
ex095,2,2,True,4925.0,163.0,21.51755428314209,0.006360000000000001,musr_object_test_full_class1v4
ex019,1,0,False,4267.0,1085.0,64.17138123512268,0.006690000000000001,musr_object_test_full_class1v4
ex074,2,3,False,4357.0,353.0,21.783504009246826,0.0058875,musr_object_test_full_class1v4
ex043,3,3,True,4050.0,140.0,8.72817587852478,0.0052375,musr_object_test_full_class1v4
ex090,1,2,False,4375.0,126.0,17.335819959640503,0.005626250000000001,musr_object_test_full_class1v4
ex020,2,0,False,4289.0,116.0,20.251750230789185,0.00550625,musr_object_test_full_class1v4
ex000,0,0,True,5803.0,126.0,12.994897842407227,0.007411250000000001,musr_object_test_full_class1v4
ex101,3,3,True,3897.0,481.0,28.729124069213867,0.0054725,musr_object_test_full_class1v4
