case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00278,267,267.0,1.0,True,1803.0,74.0,1.8607089519500732,0.0012075999999999999,workflow_val
valid.00844,30,30.0,1.0,True,2503.0,80.0,1.3670299053192139,0.0016378,workflow_val
valid.00451,35.8,1.42403,0.0,True,2004.0,118.0,1.8111538887023926,0.001403,workflow_val
valid.00865,16.8%,0.16798,1.0,True,1744.0,22.0,0.7465028762817383,0.0010837999999999998,workflow_val
valid.00782,-0.0744,0.08042,0.0,True,1497.0,26.0,1.375114917755127,0.0009423999999999999,workflow_val
valid.00670,99.90,-0.1,0.0,True,1127.0,22.0,1.5321214199066162,0.0007135999999999999,workflow_val
valid.00329,36.75,0.22735,0.0,True,1967.0,122.0,3.4940550327301025,0.0013876,workflow_val
valid.00508,158,158.0,1.0,True,1952.0,18.0,1.789560079574585,0.0012017999999999998,workflow_val
valid.00050,4.0,4.0,1.0,True,1676.0,22.0,0.853264570236206,0.0010429999999999999,workflow_val
valid.00739,18068.83,18068.83365,1.0,True,1384.0,91.0,1.9238190650939941,0.0009851,workflow_val
valid.00622,4.75%,0.04749,1.0,True,2016.0,117.0,3.1334850788116455,0.0014085,workflow_val
valid.00422,0,149.12281,0.0,True,1767.0,18.0,1.2331762313842773,0.0010908,workflow_val
valid.00184,2.3738,2.37383,1.0,True,1725.0,24.0,1.189074993133545,0.0010758,workflow_val
valid.00859,0.05336048879837393,0.05336,1.0,True,1992.0,32.0,1.1680951118469238,0.0012496,workflow_val
valid.00434,218.5,0.08536,0.0,True,2048.0,114.0,2.4425859451293945,0.0014226,workflow_val
valid.00041,3.2%,0.03204,1.0,True,1802.0,22.0,1.3639051914215088,0.0011186,workflow_val
valid.00148,-121.5,-121.5,1.0,True,1704.0,24.0,1.6776032447814941,0.0010631999999999998,workflow_val
valid.00335,54.3%,0.54298,1.0,True,1638.0,22.0,1.947509765625,0.0010201999999999998,workflow_val
valid.00833,35091,3517.0,0.0,True,1777.0,21.0,1.9511971473693848,0.0011018999999999998,workflow_val
valid.00638,7301,7301000000.0,0.0,True,1927.0,20.0,1.2400929927825928,0.0011902,workflow_val
valid.00193,0.07058823529411765,14.16667,0.0,True,1636.0,32.0,2.1617441177368164,0.001036,workflow_val
valid.00474,1690.79,1766.791,0.0,True,1666.0,24.0,1.7385139465332031,0.0010404,workflow_val
valid.00356,8.37%,0.0837,1.0,True,1801.0,22.0,1.5953340530395508,0.001118,workflow_val
valid.00029,14.34%,0.14336,1.0,True,1503.0,22.0,2.2717676162719727,0.0009392,workflow_val
valid.00489,-0.219,-0.21828,1.0,True,1787.0,24.0,2.1581993103027344,0.0011129999999999998,workflow_val
valid.00531,48.92%,0.4892,1.0,True,1330.0,136.0,2.2406835556030273,0.0010292,workflow_val
valid.00061,59.35645048422368,0.59356,0.0,True,1526.0,151.0,7.690659046173096,0.0011722999999999998,workflow_val
valid.00680,4.828,0.04828,0.0,True,2134.0,115.0,1.6461308002471924,0.0014758999999999998,workflow_val
valid.00227,4.6%,0.04596,1.0,True,1602.0,22.0,1.2265219688415527,0.0009985999999999999,workflow_val
valid.00596,-1.186%,-0.01187,1.0,True,1934.0,176.0,5.231050968170166,0.0014596,workflow_val
valid.00713,-6,-0.01087,0.0,True,1720.0,80.0,1.9503321647644043,0.001168,workflow_val
valid.00201,246,2981.52,0.0,True,1952.0,86.0,2.511448860168457,0.0013173999999999998,workflow_val
valid.00010,0.2%,0.2,1.0,True,1738.0,102.0,4.1930530071258545,0.0012161999999999997,workflow_val
valid.00017,35.1%,0.35099,1.0,True,1970.0,22.0,1.8637690544128418,0.0012193999999999998,workflow_val
valid.00467,29.46808510638298,0.29468,0.0,True,1943.0,134.0,3.471994161605835,0.0013936,workflow_val
valid.00334,-0.133276,-0.13342,1.0,True,1234.0,139.0,3.4326300621032715,0.0009767,workflow_val
valid.00013,114,114.0,1.0,True,1770.0,80.0,6.790927886962891,0.0011979999999999998,workflow_val
valid.00239,250.82%,2.5082,1.0,True,1408.0,22.0,2.605297327041626,0.0008821999999999999,workflow_val
valid.00674,0.993240894,0.99474,1.0,True,2114.0,92.0,3.454868793487549,0.0014248,workflow_val
valid.00715,87.67%,0.87671,1.0,True,1910.0,126.0,9.402604818344116,0.0013601999999999998,workflow_val
valid.00606,71.5865,-16402.0,0.0,True,1892.0,24.0,2.3172221183776855,0.001176,workflow_val
valid.00064,-0.1337,-0.13377,1.0,True,1233.0,26.0,2.520050048828125,0.000784,workflow_val
valid.00793,10.7%,0.10745,0.0,True,1441.0,22.0,1.2251968383789062,0.0009019999999999999,workflow_val
valid.00810,31.1%,0.31073,1.0,True,2165.0,22.0,2.6245486736297607,0.0013363999999999997,workflow_val
valid.00687,9.67%,0.0967,1.0,True,1584.0,22.0,3.57861590385437,0.0009878,workflow_val
valid.00199,66.32471008,0.66325,0.0,True,1438.0,73.0,2.8932642936706543,0.0009869,workflow_val
valid.00174,0.0579,0.05793,1.0,True,1796.0,24.0,2.002049207687378,0.0011183999999999999,workflow_val
valid.00414,0.1,56.0,0.0,True,1757.0,99.0,3.991640090942383,0.0012224999999999998,workflow_val
valid.00667,40.79,0.40793,0.0,True,1712.0,119.0,5.325645685195923,0.0012295,workflow_val
valid.00849,0.0141,0.01408,1.0,True,2318.0,24.0,0.9799613952636719,0.0014315999999999999,workflow_val
valid.00425,111,111.0,1.0,True,1779.0,18.0,0.8820343017578125,0.001098,workflow_val
valid.00860,0.0825,0.08237,1.0,True,1500.0,114.0,2.551927089691162,0.0010938,workflow_val
valid.00774,136.98,136.98,1.0,True,1413.0,22.0,1.7432613372802734,0.0008851999999999999,workflow_val
valid.00809,40.54%,0.40541,1.0,True,1643.0,22.0,0.7984354496002197,0.0010232,workflow_val
valid.00757,-0.6593,-0.65932,1.0,True,1919.0,125.0,3.307983160018921,0.0013639000000000001,workflow_val
valid.00034,2.62,2.62,1.0,True,1281.0,22.0,1.1578342914581299,0.0008059999999999999,workflow_val
valid.00496,0.15789473684210525,0.01665,0.0,True,1220.0,117.0,2.18308424949646,0.0009308999999999999,workflow_val
valid.00723,5.4,5.4,1.0,True,2146.0,143.0,2.0969979763031006,0.0015306999999999999,workflow_val
valid.00577,33.7,33.7,1.0,True,1343.0,139.0,2.294203042984009,0.0010421,workflow_val
valid.00458,0.1029477115,0.139,0.0,True,1035.0,107.0,1.8975369930267334,0.0008029000000000001,workflow_val
valid.00829,0.1518,0.15152,1.0,True,2551.0,24.0,2.720661163330078,0.0015714,workflow_val
valid.00504,6.4%,0.06362,0.0,True,1746.0,22.0,2.0773470401763916,0.001085,workflow_val
valid.00490,-1.6304347826086956%,0.04239,0.0,True,1707.0,34.0,3.6427671909332275,0.001082,workflow_val
valid.00524,235,235.0,1.0,True,1735.0,18.0,2.0662930011749268,0.0010716,workflow_val
valid.00846,-6.85%,-0.06853,1.0,True,1495.0,24.0,2.117048978805542,0.0009377999999999999,workflow_val
valid.00588,0.1,0.1,1.0,True,1898.0,131.0,10.142283201217651,0.0013614999999999999,workflow_val
valid.00838,73.52941176470588,0.00074,0.0,True,2085.0,111.0,10.532761812210083,0.0014397,workflow_val
valid.00639,11916,11918.0,1.0,True,1739.0,20.0,1.0885899066925049,0.0010774,workflow_val
valid.00320,16254,2.50023,0.0,True,2254.0,20.0,1.2760436534881592,0.0013864,workflow_val
valid.00042,1.424%,0.01424,1.0,True,1787.0,106.0,7.981841087341309,0.0012523999999999999,workflow_val
valid.00185,85.78%,0.8578,1.0,True,2002.0,22.0,1.3200945854187012,0.0012385999999999999,workflow_val
valid.00802,30.0%,0.3,1.0,True,2165.0,22.0,1.460251808166504,0.0013363999999999997,workflow_val
valid.00173,1373.658,1320.825,0.0,True,1744.0,93.0,2.388401985168457,0.0012044999999999998,workflow_val
valid.00256,26.2,0.43892,0.0,True,2050.0,111.0,2.4983670711517334,0.0014187,workflow_val
valid.00683,22.333333333333332,22.33333,1.0,True,2011.0,124.0,2.709165096282959,0.0014173999999999999,workflow_val
