case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex032,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,team_unstructured_baseline
ex096,0,0,True,910.0,1378.0,60.78021287918091,0.0028886000000000003,team_unstructured_baseline
ex080,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,2,False,,,,,team_unstructured_baseline
ex049,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,team_unstructured_baseline
ex083,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,2,False,,,,,team_unstructured_baseline
ex026,2,2,True,881.0,950.0,40.87462115287781,0.0021436,team_unstructured_baseline
ex087,0,1,False,816.0,1111.0,53.502795934677124,0.0023783,team_unstructured_baseline
ex033,1,1,True,849.0,128.0,7.209814786911011,0.000727,team_unstructured_baseline
ex008,1,1,True,964.0,286.0,11.446825981140137,0.0010646,team_unstructured_baseline
ex047,0,0,True,943.0,706.0,34.577277183532715,0.001766,team_unstructured_baseline
ex059,1,2,False,869.0,1699.0,65.9145736694336,0.0034097,team_unstructured_baseline
ex063,1,1,True,917.0,229.0,9.606871843338013,0.0009395,team_unstructured_baseline
ex074,2,2,True,962.0,9.0,0.7763698101043701,0.0005924999999999999,team_unstructured_baseline
ex044,1,2,False,874.0,9.0,0.6536870002746582,0.0005396999999999999,team_unstructured_baseline
ex098,2,2,True,964.0,403.0,12.575844049453735,0.0012634999999999999,team_unstructured_baseline
ex052,2,1,False,977.0,335.0,10.803323030471802,0.0011557,team_unstructured_baseline
ex085,0,0,True,925.0,781.0,31.24741816520691,0.0018827,team_unstructured_baseline
ex012,2,2,True,939.0,146.0,5.544410943984985,0.0008116,team_unstructured_baseline
ex036,2,2,True,915.0,616.0,25.66009497642517,0.0015962,team_unstructured_baseline
ex023,1,1,True,810.0,9.0,0.6117079257965088,0.0005013,team_unstructured_baseline
ex039,1,1,True,922.0,124.0,5.931741952896118,0.000764,team_unstructured_baseline
ex040,2,2,True,918.0,343.0,14.019031047821045,0.0011339,team_unstructured_baseline
ex018,1,2,False,879.0,9.0,0.9127039909362793,0.0005427,team_unstructured_baseline
ex066,0,0,True,994.0,412.0,18.31567883491516,0.0012967999999999999,team_unstructured_baseline
ex061,1,1,True,879.0,9.0,0.4615910053253174,0.0005427,team_unstructured_baseline
ex060,2,2,True,781.0,1116.0,48.769625186920166,0.0023658,team_unstructured_baseline
ex007,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,0,False,,,,,team_unstructured_baseline
ex034,2,2,True,848.0,1325.0,58.97914791107178,0.0027613000000000004,team_unstructured_baseline
ex099,2,2,True,769.0,849.0,40.16104483604431,0.0019047,team_unstructured_baseline
ex046,1,0,False,877.0,1218.0,47.66066598892212,0.0025968000000000002,team_unstructured_baseline
ex002,0,0,True,910.0,379.0,29.562455892562866,0.0011903,team_unstructured_baseline
ex051,2,2,True,816.0,1131.0,27.394383192062378,0.0024123,team_unstructured_baseline
ex016,1,1,True,884.0,9.0,0.5784487724304199,0.0005457,team_unstructured_baseline
ex038,0,0,True,825.0,634.0,25.02849507331848,0.0015728,team_unstructured_baseline
ex058,2,2,True,872.0,1017.0,44.317930936813354,0.0022521,team_unstructured_baseline
ex068,0,2,False,836.0,9.0,0.444561243057251,0.0005168999999999999,team_unstructured_baseline
ex022,0,2,False,781.0,651.0,17.318980932235718,0.0015753,team_unstructured_baseline
ex062,2,2,True,827.0,395.0,13.5516517162323,0.0011677,team_unstructured_baseline
ex024,1,1,True,923.0,654.0,27.216344118118286,0.0016656000000000002,team_unstructured_baseline
ex005,1,0,False,919.0,9.0,4.039353847503662,0.0005667,team_unstructured_baseline
ex006,1,2,False,927.0,444.0,17.083026885986328,0.001311,team_unstructured_baseline
ex067,2,0,False,875.0,199.0,7.281349182128906,0.0008633,team_unstructured_baseline
ex082,0,1,False,914.0,371.0,11.234697818756104,0.0011791,team_unstructured_baseline
ex019,0,2,False,824.0,400.0,21.5386700630188,0.0011744,team_unstructured_baseline
ex079,0,0,True,897.0,9.0,1.1774399280548096,0.0005535,team_unstructured_baseline
ex043,2,2,True,901.0,1081.0,37.149240016937256,0.0023783,team_unstructured_baseline
ex090,0,0,True,859.0,1324.0,52.12740898132324,0.0027662,team_unstructured_baseline
ex020,0,0,True,904.0,1660.0,57.058915853500366,0.0033644,team_unstructured_baseline
ex000,1,1,True,988.0,96.0,5.148330926895142,0.0007559999999999999,team_unstructured_baseline
ex095,2,1,False,817.0,117.0,5.370441913604736,0.0006891,team_unstructured_baseline
ex057,1,1,True,869.0,1149.0,52.91136884689331,0.0024747,team_unstructured_baseline
ex093,1,1,True,996.0,1076.0,46.78429698944092,0.0024268,team_unstructured_baseline
ex053,2,2,True,842.0,195.0,13.172832012176514,0.0008367,team_unstructured_baseline
ex089,0,0,True,906.0,204.0,12.719222068786621,0.0008904,team_unstructured_baseline
ex025,0,0,True,950.0,423.0,16.92811369895935,0.0012891,team_unstructured_baseline
ex071,0,0,True,887.0,754.0,44.476665019989014,0.001814,team_unstructured_baseline
ex084,1,1,True,906.0,872.0,36.759535789489746,0.002026,team_unstructured_baseline
ex077,1,1,True,943.0,166.0,4.255774974822998,0.000848,team_unstructured_baseline
ex064,0,1,False,964.0,168.0,5.155971050262451,0.000864,team_unstructured_baseline
ex029,0,2,False,939.0,1088.0,32.79631304740906,0.002413,team_unstructured_baseline
ex027,0,0,True,875.0,1266.0,61.94774127006531,0.0026772,team_unstructured_baseline
ex088,1,2,False,834.0,478.0,17.913907051086426,0.001313,team_unstructured_baseline
ex097,0,0,True,791.0,269.0,9.85336709022522,0.0009319,team_unstructured_baseline
ex004,1,2,False,853.0,217.0,18.119487047195435,0.0008807,team_unstructured_baseline
ex054,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,team_unstructured_baseline
ex075,1,1,True,880.0,9.0,3.3748748302459717,0.0005432999999999999,team_unstructured_baseline
ex011,0,1,False,779.0,9.0,1.2453820705413818,0.00048269999999999997,team_unstructured_baseline
ex069,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,team_unstructured_baseline
ex086,2,1,False,993.0,293.0,15.924170970916748,0.0010939,team_unstructured_baseline
ex013,1,1,True,801.0,9.0,3.7093687057495117,0.0004959,team_unstructured_baseline
ex017,1,1,True,1024.0,485.0,21.75573182106018,0.0014389,team_unstructured_baseline
ex028,1,2,False,816.0,231.0,9.89830994606018,0.0008822999999999999,team_unstructured_baseline
ex031,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,2,False,,,,,team_unstructured_baseline
ex035,2,2,True,772.0,1726.0,79.51448106765747,0.0033974,team_unstructured_baseline
ex094,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,2,False,,,,,team_unstructured_baseline
ex003,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,team_unstructured_baseline
ex014,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,team_unstructured_baseline
ex081,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,team_unstructured_baseline
