case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex034,2,2,True,4332.0,549.0,27.39758014678955,0.006101250000000001,musr_object_test_full_class2v4
ex085,4,4,True,4650.0,930.0,35.27982807159424,0.006975000000000001,musr_object_test_full_class2v4
ex046,2,0,False,4694.0,491.0,19.96050763130188,0.00648125,musr_object_test_full_class2v4
ex002,3,3,True,5668.0,263.0,29.893278121948242,0.00741375,musr_object_test_full_class2v4
ex051,2,2,True,5709.0,2182.0,56.91769289970398,0.009863750000000001,musr_object_test_full_class2v4
ex016,1,2,False,4851.0,654.0,15.013341903686523,0.00688125,musr_object_test_full_class2v4
ex038,0,0,True,4504.0,117.0,6.1469807624816895,0.005776250000000001,musr_object_test_full_class2v4
ex061,2,2,True,4762.0,466.0,24.331631422042847,0.006535000000000001,musr_object_test_full_class2v4
ex105,1,1,True,4580.0,560.0,22.37482213973999,0.006425000000000001,musr_object_test_full_class2v4
ex022,1,2,False,4505.0,474.0,23.11986541748047,0.006223750000000001,musr_object_test_full_class2v4
ex006,1,0,False,5068.0,127.0,14.007840394973755,0.006493750000000001,musr_object_test_full_class2v4
ex048,0,0,True,4328.0,260.0,30.172781229019165,0.0057350000000000005,musr_object_test_full_class2v4
ex087,2,2,True,4265.0,480.0,16.82008981704712,0.00593125,musr_object_test_full_class2v4
ex096,0,0,True,5229.0,1386.0,49.28192758560181,0.00826875,musr_object_test_full_class2v4
ex070,2,2,True,4950.0,657.0,30.956904888153076,0.00700875,musr_object_test_full_class2v4
ex095,2,2,True,5141.0,900.0,45.3546724319458,0.0075512500000000015,musr_object_test_full_class2v4
ex019,1,0,False,4486.0,263.0,13.4564528465271,0.0059362500000000006,musr_object_test_full_class2v4
ex074,3,3,True,4582.0,329.0,26.678006172180176,0.006138750000000001,musr_object_test_full_class2v4
ex043,3,3,True,4296.0,449.0,13.942892789840698,0.005931250000000001,musr_object_test_full_class2v4
ex090,1,2,False,4376.0,126.0,16.55527901649475,0.0056275000000000006,musr_object_test_full_class2v4
ex020,0,0,True,4504.0,117.0,15.438759088516235,0.005776250000000001,musr_object_test_full_class2v4
ex000,0,0,True,6021.0,424.0,8.48743724822998,0.008056250000000001,musr_object_test_full_class2v4
ex101,2,3,False,4143.0,406.0,27.115541458129883,0.00568625,musr_object_test_full_class2v4
