case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
16900,14,2/7,False,tabmwp_test_full_class2v4g,1124.0,848.0,40.37696123123169,0.002116
29793,0,0,True,tabmwp_test_full_class2v4g,1087.0,246.0,13.456675052642822,0.0010704
13426,0,11,False,tabmwp_test_full_class2v4g,1176.0,306.0,17.263463735580444,0.0012258
17353,11,11,True,tabmwp_test_full_class2v4g,1129.0,442.0,18.547082662582397,0.0014288
22927,2,2,True,tabmwp_test_full_class2v4g,1117.0,40.0,22.006574869155884,0.0007382
17651,$7,7,True,tabmwp_test_full_class2v4g,1473.0,57.0,17.932557344436646,0.0009807
22739,1,3,False,tabmwp_test_full_class2v4g,1130.0,88.0,13.789785861968994,0.0008276
20615,11,11,True,tabmwp_test_full_class2v4g,1083.0,150.0,43.078320026397705,0.0009048000000000001
13790,176.28,176.28,True,tabmwp_test_full_class2v4g,1078.0,41.0,17.934791088104248,0.0007164999999999999
28918,0.65,1.06,False,tabmwp_test_full_class2v4g,1082.0,477.0,13.90512752532959,0.0014601
23399,19.27,19.27,True,tabmwp_test_full_class2v4g,1100.0,53.0,20.85559320449829,0.0007501
35781,no,no,True,tabmwp_test_full_class2v4g,1087.0,192.0,12.39776086807251,0.0009786
29944,6,6,True,tabmwp_test_full_class2v4g,896.0,473.0,18.57804298400879,0.0013417
18621,690,69/127,False,tabmwp_test_full_class2v4g,1097.0,158.0,5.9944703578948975,0.0009268
34882,no,yes,False,tabmwp_test_full_class2v4g,1086.0,45.0,18.830768823623657,0.0007281
13889,3,3,True,tabmwp_test_full_class2v4g,1019.0,1063.0,43.389737129211426,0.0024185
21997,25,25,True,tabmwp_test_full_class2v4g,1387.0,50.0,19.628567457199097,0.0009172
27062,10,10,True,tabmwp_test_full_class2v4g,1124.0,149.0,18.033982038497925,0.0009277
2178,-2,2,False,tabmwp_test_full_class2v4g,1102.0,88.0,9.857984781265259,0.0008108000000000001
16080,6,6,True,tabmwp_test_full_class2v4g,1088.0,49.0,9.728722095489502,0.0007361
2198,18,18,True,tabmwp_test_full_class2v4g,1455.0,357.0,23.013768434524536,0.0014799000000000001
10348,25,25,True,tabmwp_test_full_class2v4g,1391.0,450.0,17.665650606155396,0.0015996000000000003
29011,380,19/124,False,tabmwp_test_full_class2v4g,1072.0,234.0,18.074260711669922,0.001041
6681,"1,522.81","1,522.81",True,tabmwp_test_full_class2v4g,1122.0,259.0,22.396979331970215,0.0011135
17351,4,5,False,tabmwp_test_full_class2v4g,1106.0,90.0,16.061535358428955,0.0008166
29691,8,8,True,tabmwp_test_full_class2v4g,1141.0,340.0,17.185476779937744,0.0012626
6310,3,3,True,tabmwp_test_full_class2v4g,1093.0,40.0,6.4394872188568115,0.0007237999999999999
5717,5,5/17,False,tabmwp_test_full_class2v4g,1145.0,168.0,7.945625066757202,0.0009725999999999999
27569,9:00 P.M.,9:00 P.M.,True,tabmwp_test_full_class2v4g,1370.0,804.0,22.427145957946777,0.0021888000000000003
4730,no,yes,False,tabmwp_test_full_class2v4g,1121.0,48.0,4.136201858520508,0.0007542
16134,5,5,True,tabmwp_test_full_class2v4g,1110.0,118.0,55.42347598075867,0.0008665999999999999
36976,6,6,True,tabmwp_test_full_class2v4g,1080.0,49.0,4.800721883773804,0.0007313
748,12,12,True,tabmwp_test_full_class2v4g,1133.0,385.0,22.521068572998047,0.0013343
6749,1,1,True,tabmwp_test_full_class2v4g,1081.0,90.0,3.3319246768951416,0.0008016
15761,34,-34,False,tabmwp_test_full_class2v4g,1101.0,118.0,5.086892127990723,0.0008611999999999999
21816,July,July,True,tabmwp_test_full_class2v4g,918.0,34.0,19.76813817024231,0.0006085999999999999
24688,3,3,True,tabmwp_test_full_class2v4g,1096.0,42.0,12.608732223510742,0.000729
28365,shortage,surplus,False,tabmwp_test_full_class2v4g,1128.0,858.0,27.050233602523804,0.0021354
8128,10,10,True,tabmwp_test_full_class2v4g,1384.0,462.0,16.84601354598999,0.0016158
21521,4,-4,False,tabmwp_test_full_class2v4g,1102.0,40.0,4.997757434844971,0.0007291999999999999
21385,21,21,True,tabmwp_test_full_class2v4g,1098.0,58.0,3.2753219604492188,0.0007574000000000001
11709,$0.46,0.46,True,tabmwp_test_full_class2v4g,1437.0,64.0,5.894330739974976,0.0009709999999999999
23579,2,2,True,tabmwp_test_full_class2v4g,1092.0,38.0,4.180913925170898,0.0007198
14730,6,6,True,tabmwp_test_full_class2v4g,1093.0,267.0,10.607501983642578,0.0011097
13774,1.31,6.22,False,tabmwp_test_full_class2v4g,1088.0,41.0,12.719612121582031,0.0007224999999999999
33078,522,522,True,tabmwp_test_full_class2v4g,1072.0,50.0,8.173280954360962,0.0007281999999999999
12840,2,2,True,tabmwp_test_full_class2v4g,1094.0,302.0,13.771322011947632,0.0011698
626,1,4,False,tabmwp_test_full_class2v4g,1110.0,448.0,10.3572838306427,0.0014276
7314,7,7,True,tabmwp_test_full_class2v4g,1125.0,336.0,16.580244302749634,0.0012462
54,shortage,shortage,True,tabmwp_test_full_class2v4g,1130.0,197.0,22.017096996307373,0.0010129
1529,Tuesday,Tuesday,True,tabmwp_test_full_class2v4g,930.0,103.0,14.62987995147705,0.0007331
11449,11/40,22/81,False,tabmwp_test_full_class2v4g,1427.0,184.0,14.134541988372803,0.001169
18477,58,58,True,tabmwp_test_full_class2v4g,1097.0,572.0,18.428241968154907,0.0016305999999999998
9567,1.59,1.59,True,tabmwp_test_full_class2v4g,1088.0,48.0,22.870622158050537,0.0007344
18972,1,16,False,tabmwp_test_full_class2v4g,1097.0,37.0,5.499627590179443,0.0007210999999999999
33850,59,59,True,tabmwp_test_full_class2v4g,1103.0,51.0,16.62290620803833,0.0007485
26626,no,yes,False,tabmwp_test_full_class2v4g,1106.0,394.0,14.166130065917969,0.0013334
33673,9.86,47.40,False,tabmwp_test_full_class2v4g,1083.0,317.0,7.8369081020355225,0.0011887
2900,1.45,4.35,False,tabmwp_test_full_class2v4g,1096.0,54.0,2.230327844619751,0.0007494
34427,20,20,True,tabmwp_test_full_class2v4g,1055.0,40.0,4.2303080558776855,0.000701
29844,yes,no,False,tabmwp_test_full_class2v4g,1083.0,371.0,16.50264573097229,0.0012805
18995,16.98,16.98,True,tabmwp_test_full_class2v4g,1430.0,506.0,11.606925964355469,0.0017182000000000002
6428,2,2.80,False,tabmwp_test_full_class2v4g,1095.0,54.0,2.656946897506714,0.0007488
31688,-8,8,False,tabmwp_test_full_class2v4g,1132.0,291.0,12.090374231338501,0.0011739
7285,1471,"1,471",True,tabmwp_test_full_class2v4g,933.0,116.0,9.143249034881592,0.000757
28606,12,12,True,tabmwp_test_full_class2v4g,917.0,166.0,10.00927186012268,0.0008323999999999999
34357,543,543,True,tabmwp_test_full_class2v4g,1064.0,238.0,12.052101135253906,0.001043
11551,0.40,0.53,False,tabmwp_test_full_class2v4g,1075.0,104.0,6.878935098648071,0.0008218
20100,"11,650","24,850",False,tabmwp_test_full_class2v4g,1110.0,135.0,8.61964464187622,0.0008954999999999999
974,"3,151","3,151",True,tabmwp_test_full_class2v4g,1134.0,120.0,12.763238191604614,0.0008844
25673,3,-3,False,tabmwp_test_full_class2v4g,1100.0,40.0,4.987756252288818,0.0007279999999999999
7505,9.70,35.33,False,tabmwp_test_full_class2v4g,1107.0,48.0,6.16826605796814,0.0007457999999999999
16053,no,yes,False,tabmwp_test_full_class2v4g,1127.0,143.0,6.693595886230469,0.0009193
19638,3,23,False,tabmwp_test_full_class2v4g,1066.0,43.0,4.134637355804443,0.0007126999999999999
1318,February,March,False,tabmwp_test_full_class2v4g,1086.0,962.0,26.501713514328003,0.002287
35255,"2,625","2,625",True,tabmwp_test_full_class2v4g,1076.0,301.0,12.569845199584961,0.0011573
15293,5,5,True,tabmwp_test_full_class2v4g,1151.0,135.0,6.616045951843262,0.0009201000000000001
22456,"13,111","13,111",True,tabmwp_test_full_class2v4g,1107.0,100.0,4.2256128787994385,0.0008341999999999999
11698,0.80,1.60,False,tabmwp_test_full_class2v4g,1098.0,356.0,13.235451459884644,0.001264
32002,no,yes,False,tabmwp_test_full_class2v4g,1129.0,610.0,28.17597723007202,0.0017143999999999998
