case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1050,60.0,60.0,366.6,0.0,0.0,0.0,306.6,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1637.0,142.0,6.976513147354126,0.0012236,workflow
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,1786.0,77.0,5.032098770141602,0.0012025,workflow
test.0775,85.795,85.795,85.79533,1.0,1.0,1.0,0.0003300000000052,Adjusted Body Weight,physical,decimal,1672.0,81.0,1.3555150032043457,0.0011409,workflow
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,2420.0,78.0,2.495645761489868,0.0015846,workflow
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.0004,Fractional Excretion of Sodium (FENa),lab test,decimal,2381.0,110.0,6.587632656097412,0.0016156,workflow
test.0864,0.882,0.882,1.11765,0.0,0.0,0.0,0.23565,Albumin Corrected Delta Ratio,lab test,decimal,2348.0,78.0,1.943861484527588,0.0015413999999999,workflow
test.0005,78.122,78.122,78.12231,1.0,1.0,1.0,0.0003099999999989,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2721.0,118.0,2.6029276847839355,0.0018332,workflow
test.0194,424.91,424.91,424.90998,1.0,1.0,1.0,2.0000000006348276e-05,QTc Bazett Calculator,physical,decimal,1464.0,74.0,2.5635056495666504,0.0010042,workflow
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2130.0,89.0,2.402175188064575,0.0014293,workflow
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.308363914489746,0.0010092999999999,workflow
test.0187,537.182,537.182,537.18013,1.0,1.0,1.0,0.0018700000000535,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.52105975151062,0.0010042,workflow
test.0738,303.372,303.372,305.71667,1.0,0.0,1.0,2.344670000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.5830814838409424,0.0010111,workflow
test.0504,-0.201,-0.201,-0.20143,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2034.0,91.0,2.689027070999145,0.0013751,workflow
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3254.0,83.0,2.0782010555267334,0.0020935,workflow
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988,Body Mass Index (BMI),physical,decimal,2917.0,81.0,4.617971420288086,0.0018879,workflow
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1930.0,72.0,3.219219207763672,0.0012804,workflow
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2461.0,83.0,2.4667656421661377,0.0016176999999999,workflow
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.0003599999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2184.0,110.0,7.025970697402954,0.0014973999999999,workflow
test.0876,-0.833,-0.833,0.33333,0.0,0.0,0.0,1.16633,Albumin Corrected Delta Ratio,lab test,decimal,2741.0,76.0,3.5868844985961914,0.0017737999999999,workflow
test.0165,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2308.0,78.0,2.437603235244751,0.0015174,workflow
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.0002100000000098,Adjusted Body Weight,physical,decimal,3180.0,81.0,1.6899971961975098,0.0020457,workflow
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.0004699999999999,MDRD GFR Equation,lab test,decimal,2121.0,93.0,2.0079150199890137,0.0014307,workflow
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3271.0,83.0,2.324512004852295,0.0021037,workflow
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1672.0,74.0,1.9468894004821775,0.0011289999999999,workflow
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1839.0,99.0,2.4127466678619385,0.0012717,workflow
test.0789,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3235.0,212.0,6.357753276824951,0.0023014,workflow
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068707e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2044.0,99.0,4.426781892776489,0.0013947,workflow
test.0149,49.322,49.322,49.32243,1.0,1.0,1.0,0.0004299999999943,MDRD GFR Equation,lab test,decimal,2329.0,93.0,1.8663780689239504,0.0015555,workflow
test.0616,100.0,100.0,16.526,0.0,0.0,0.0,83.474,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3786.0,293.0,24.346895456314087,0.0027697,workflow
test.0786,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1931.0,77.0,3.102140426635742,0.0012894999999999,workflow
test.0722,342.926,342.926,338.35,1.0,0.0,1.0,4.575999999999965,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.880330801010132,0.0010111,workflow
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2232.0,79.0,2.6340765953063965,0.0014735,workflow
test.0353,18.0,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,3755.0,360.0,9.815725564956663,0.002865,workflow
test.0345,24.0,24.0,24.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4683.0,719.0,14.306765794754028,0.0040321,workflow
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1332.0,39.0,0.676302433013916,0.0008655,workflow
test.1016,4.202,4.202,3.3579,0.0,0.0,0.0,0.8441000000000001,Steroid Conversion Calculator,dosage,integer,1463.0,83.0,2.2063112258911133,0.0010189,workflow
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.3898684978485107,0.0010042,workflow
test.0830,11.75,11.75,8.75,0.0,0.0,0.0,3.0,Albumin Corrected Anion Gap,lab test,decimal,3189.0,89.0,3.991472005844116,0.0020647,workflow
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2163.0,75.0,4.311768054962158,0.0014253,workflow
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2194.0,71.0,2.274598836898804,0.0014371,workflow
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.0002200000000129,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1679.0,99.0,1.884855031967163,0.0011757,workflow
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,1976.0,81.0,5.475081443786621,0.0013233,workflow
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.0004400000000259,QTc Framingham Calculator,physical,decimal,1464.0,74.0,1.83013916015625,0.0010042,workflow
test.0514,-1.564,-1.564,-1.56429,1.0,1.0,1.0,0.0002899999999999,Free Water Deficit,lab test,decimal,2056.0,87.0,1.3457081317901611,0.0013815,workflow
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.001229999999964,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.866882085800171,0.0010099,workflow
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2583.0,74.0,1.746971607208252,0.0016756,workflow
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1408.0,40.0,1.0719895362854004,0.0009128,workflow
test.0810,0.612,0.612,0.61165,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,1990.0,77.0,2.2908613681793213,0.0013249,workflow
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2443.0,80.0,5.097613573074341,0.0016017999999999,workflow
test.0503,0.429,0.429,0.42857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,3112.0,87.0,2.151631116867065,0.0020151,workflow
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,1970.0,87.0,2.4896702766418457,0.0013299,workflow
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.00014,Free Water Deficit,lab test,decimal,2273.0,87.0,3.880269765853882,0.0015117,workflow
test.1044,90.0,90.0,282.0,0.0,0.0,0.0,192.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1605.0,142.0,2.3990066051483154,0.0012044,workflow
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.00028,MDRD GFR Equation,lab test,decimal,1665.0,93.0,2.540492534637451,0.0011570999999999,workflow
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.0003599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2349.0,83.0,19.363268613815308,0.0015505,workflow
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.0210000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,2186.0,83.0,2.590449571609497,0.0014527,workflow
test.0074,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1587.0,78.0,2.584320068359375,0.0010848,workflow
test.0677,660.063,660.063,660.06312,1.0,1.0,1.0,0.000120000000038,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.9900245666503904,0.0010099,workflow
test.0605,100.0,100.0,10.402,0.0,0.0,0.0,89.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3934.0,316.0,24.700805187225345,0.0028976,workflow
test.0608,100.0,100.0,61.022,0.0,0.0,0.0,38.978,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3325.0,375.0,27.214207887649536,0.0026325,workflow
test.0663,455.593,455.593,455.59247,1.0,1.0,1.0,0.0005300000000261,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,2.586637496948242,0.0010099,workflow
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2543.0,83.0,3.3807528018951416,0.0016668999999999,workflow
test.0767,80.995,80.995,80.99533,1.0,1.0,1.0,0.000329999999991,Adjusted Body Weight,physical,decimal,2634.0,77.0,1.3474135398864746,0.0017113,workflow
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.0004599999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2106.0,71.0,4.488685846328735,0.0013843,workflow
test.0795,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2811.0,77.0,2.4609580039978027,0.0018175,workflow
test.0299,17.788,17.788,4.08073,0.0,0.0,0.0,13.70727,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2511.0,84.0,22.159818649291992,0.0016494,workflow
test.0328,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2341.0,74.0,6.929002285003662,0.0015304,workflow
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1978.0,78.0,2.294191598892212,0.0013193999999999,workflow
test.0618,100.0,100.0,4.047,0.0,0.0,0.0,95.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3568.0,290.0,26.801904678344727,0.0026338,workflow
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005,Adjusted Body Weight,physical,decimal,2188.0,81.0,1.6702828407287598,0.0014505,workflow
test.0146,6.305,6.305,6.30474,1.0,1.0,1.0,0.0002599999999999,MDRD GFR Equation,lab test,decimal,2019.0,93.0,1.7958753108978271,0.0013695,workflow
test.0283,0.382,0.382,0.38218,1.0,1.0,1.0,0.00018,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1807.0,83.0,17.33087968826294,0.0012253,workflow
test.0511,-2.461,-2.461,-2.46071,1.0,1.0,1.0,0.0002899999999996,Free Water Deficit,lab test,decimal,2221.0,80.0,1.433819055557251,0.0014686,workflow
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.0003999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2241.0,71.0,2.883011817932129,0.0014653,workflow
test.0834,6.5,6.5,8.5,0.0,0.0,0.0,2.0,Albumin Corrected Anion Gap,lab test,decimal,2903.0,89.0,3.786449670791626,0.0018930999999999,workflow
test.0077,64.333,64.333,64.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2071.0,152.0,3.93123459815979,0.001501,workflow
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2151.0,83.0,2.444258689880371,0.0014316999999999,workflow
test.0298,2.682,2.682,2.68233,1.0,1.0,1.0,0.0003299999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2026.0,77.0,17.743626356124878,0.0013465,workflow
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1668.0,93.0,2.154499053955078,0.0011589,workflow
test.0691,543.372,543.372,543.37152,1.0,1.0,1.0,0.0004799999999249,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.07614541053772,0.0010042,workflow
test.0326,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1838.0,74.0,1.5981817245483398,0.0012285999999999,workflow
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2013.0,78.0,4.726832389831543,0.0013403999999999,workflow
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.000239999999998,MDRD GFR Equation,lab test,decimal,2561.0,93.0,1.840759515762329,0.0016947,workflow
test.0859,23.0,23.0,11.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2658.0,90.0,7.941850185394287,0.0017477999999999,workflow
test.0793,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2454.0,77.0,4.387050151824951,0.0016032999999999,workflow
test.0703,562.75,562.75,562.74955,1.0,1.0,1.0,0.0004500000000007,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.6650111675262451,0.0010092999999999,workflow
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.0001700000000002,Body Surface Area Calculator,physical,decimal,2570.0,77.0,5.754416465759277,0.0016728999999999,workflow
test.0148,4.307,4.307,4.30749,1.0,1.0,1.0,0.0004899999999992,MDRD GFR Equation,lab test,decimal,2462.0,93.0,2.067742824554444,0.0016353,workflow
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348276e-05,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.104241132736206,0.0010042,workflow
test.0019,40.965,40.965,40.96504,1.0,1.0,1.0,3.999999999848569e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2389.0,118.0,2.9087302684783936,0.001634,workflow
test.0176,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023,Ideal Body Weight,physical,decimal,2413.0,80.0,4.584307193756104,0.0015838,workflow
test.0017,73.149,73.149,73.14863,1.0,1.0,1.0,0.0003700000000037,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1836.0,118.0,2.751105070114136,0.0013021999999999,workflow
test.0030,7.293,7.293,7.29346,1.0,1.0,1.0,0.0004599999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2496.0,99.0,2.72291898727417,0.0016658999999999,workflow
test.0717,442.75,442.75,442.7502,1.0,1.0,1.0,0.0002000000000066,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.7589738368988037,0.0010092999999999,workflow
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998,Body Surface Area Calculator,physical,decimal,2187.0,77.0,4.5849597454071045,0.0014431,workflow
test.0854,27.2,27.2,15.2,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2414.0,92.0,7.97064733505249,0.0016048,workflow
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137,QTc Hodges Calculator,physical,decimal,1464.0,77.0,2.394245386123657,0.0010092999999999,workflow
test.0783,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2317.0,77.0,2.528980493545532,0.0015211,workflow
test.1036,68.758,68.758,68.59986,1.0,0.0,1.0,0.1581399999999888,Target weight,physical,decimal,1460.0,76.0,2.0657155513763428,0.0010052,workflow
test.0615,100.0,100.0,10.975,0.0,0.0,0.0,89.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3751.0,296.0,25.25484561920166,0.0027538,workflow
test.0437,277.603,277.603,277.60317,1.0,1.0,1.0,0.0001699999999686,Serum Osmolality,lab test,decimal,1710.0,81.0,2.758234977722168,0.0011637,workflow
test.0338,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2576.0,72.0,3.595250606536865,0.0016679999999999,workflow
test.0529,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2829.0,80.0,5.081247091293335,0.0018333999999999,workflow
test.0664,364.213,364.213,364.21357,1.0,1.0,1.0,0.0005699999999819,QTc Fridericia Calculator,physical,decimal,1465.0,77.0,1.7672724723815918,0.0010099,workflow
test.1033,45.101,45.101,43.13088,1.0,0.0,1.0,1.9701200000000012,Target weight,physical,decimal,1460.0,76.0,2.1666080951690674,0.0010052,workflow
test.0582,124.48,124.48,125.0588,1.0,0.0,1.0,0.5788000000000011,LDL Calculated,lab test,decimal,1415.0,45.0,1.8541204929351809,0.0009254999999999,workflow
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1934.0,83.0,17.212316513061523,0.0013015,workflow
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,3597.0,85.0,4.627271413803101,0.0023027,workflow
test.0780,61.186,61.186,61.18588,1.0,1.0,1.0,0.0001200000000025,Adjusted Body Weight,physical,decimal,2129.0,81.0,1.3274104595184326,0.0014150999999999,workflow
test.0388,143.69,143.69,143.70124,1.0,0.0,1.0,0.011240000000015,Sodium Correction for Hyperglycemia,lab test,decimal,2232.0,81.0,2.7281832695007324,0.0014768999999999,workflow
test.0428,316.848,316.848,316.92031,1.0,0.0,1.0,0.072309999999959,Serum Osmolality,lab test,decimal,3061.0,87.0,4.59939980506897,0.0019844999999999,workflow
test.0855,7.25,7.25,-4.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2289.0,90.0,7.461228847503662,0.0015263999999999,workflow
test.0726,319.647,319.647,354.44444,0.0,0.0,0.0,34.797439999999995,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.8431262969970703,0.0010111,workflow
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.0004399999999999,Delta Ratio,lab test,decimal,2126.0,79.0,2.498471736907959,0.0014099,workflow
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1915.0,77.0,3.097919225692749,0.0012799,workflow
test.0721,420.887,420.887,503.75,0.0,0.0,0.0,82.863,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.821660280227661,0.0010111,workflow
test.0805,1.133,1.133,1.13333,1.0,1.0,1.0,0.0003299999999999,Delta Ratio,lab test,decimal,1981.0,75.0,2.292156457901001,0.0013160999999999,workflow
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3464.0,326.0,10.443109273910522,0.0026325999999999,workflow
test.0196,345.517,345.517,345.5173,1.0,1.0,1.0,0.0002999999999815,QTc Bazett Calculator,physical,decimal,1464.0,74.0,3.504965782165528,0.0010042,workflow
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1938.0,74.0,1.791260004043579,0.0012886,workflow
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,1994.0,81.0,2.0166444778442383,0.0013341,workflow
test.0031,70.21,70.21,28.13233,0.0,0.0,0.0,42.07767,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2366.0,99.0,3.49841570854187,0.0015879,workflow
