case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,1.5609245300292969,0.0005501,workflow
train.5161,46.8,46.8,46.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,1.3056247234344482,0.0005484,workflow
train.4728,128.3,128.3,128.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,51.0,1.4803755283355713,0.0005535,workflow
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999,Free Water Deficit,lab test,decimal,784.0,43.0,2.8671791553497314,0.0005435,workflow
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,56.0,3.961676359176636,0.000574,workflow
train.2381,18.339,18.339,18.3391,1.0,1.0,1.0,9.999999999976694e-05,Body Mass Index (BMI),physical,decimal,782.0,44.0,2.2256901264190674,0.000544,workflow
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.0001600000000001,Body Surface Area Calculator,physical,decimal,778.0,37.0,1.3066880702972412,0.0005296999999999,workflow
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,18.196212768554688,0.0005350999999999,workflow
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.0001700000000006,Body Mass Index (BMI),physical,decimal,782.0,42.0,4.916032552719116,0.0005406,workflow
train.0383,9.123,9.123,9.12304,1.0,1.0,1.0,4.000000000026205e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,55.0,3.215456485748291,0.0005723,workflow
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.0004499999999989,MDRD GFR Equation,lab test,decimal,812.0,48.0,2.611027717590332,0.0005688,workflow
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,778.0,41.0,2.242802858352661,0.0005365,workflow
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.999999999924285e-05,Body Mass Index (BMI),physical,decimal,782.0,48.0,1.3058805465698242,0.0005507999999999,workflow
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001,Free Water Deficit,lab test,decimal,784.0,43.0,35.293163776397705,0.0005435,workflow
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,39.0,0.6397464275360107,0.0005289,workflow
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.0003000000000028,Body Mass Index (BMI),physical,decimal,782.0,43.0,1.3357222080230713,0.0005423,workflow
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.0002900000000067,Serum Osmolality,lab test,decimal,788.0,44.0,8.901417255401611,0.0005476,workflow
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.5492737293243408,0.0005399,workflow
train.6171,6.0,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,774.0,42.0,2.088068008422852,0.0005357999999999,workflow
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.0002399999999909,Target weight,physical,decimal,755.0,40.0,1.0043151378631592,0.000521,workflow
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,760.0,78.0,3.788071632385254,0.0005886,workflow
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,49.0,2.047386884689331,0.0005608999999999,workflow
train.8964,11.0,11.0,-1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,773.0,43.0,0.6867179870605469,0.0005369,workflow
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,2.1375889778137207,0.0005484,workflow
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,779.0,180.0,4.670342206954956,0.0007734,workflow
train.7487,1.843,1.843,1.84278,1.0,1.0,1.0,0.0002199999999998,Body Surface Area Calculator,physical,decimal,778.0,41.0,1.765784740447998,0.0005365,workflow
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,778.0,46.0,2.6792917251586914,0.0005449999999999,workflow
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.000239999999998,Ideal Body Weight,physical,decimal,779.0,45.0,5.575415134429932,0.0005438999999999,workflow
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,53.0,4.397795915603638,0.0005677,workflow
train.5580,283.14,283.14,283.14767,1.0,1.0,1.0,0.0076700000000187,Serum Osmolality,lab test,decimal,788.0,44.0,5.096594572067261,0.0005476,workflow
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,49.0,1.2605996131896973,0.0005608999999999,workflow
train.6207,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,774.0,39.0,1.83619236946106,0.0005306999999999,workflow
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,2.3225393295288086,0.0005350999999999,workflow
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.0004400000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,773.0,42.0,4.869875907897949,0.0005352,workflow
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,46.0,2.08430290222168,0.0005402,workflow
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.0003099999999989,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,855.0,56.0,1.2808842658996582,0.0006082,workflow
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,2.9741015434265137,0.0005350999999999,workflow
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,784.0,53.0,16.5221164226532,0.0005605,workflow
train.2634,8.88,8.88,8.896,1.0,0.0,1.0,0.016,Calcium Correction for Hypoalbuminemia,lab test,decimal,796.0,51.0,15.00306487083435,0.0005643,workflow
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,47.0,1.8640775680541992,0.0005574999999999,workflow
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.0001900000000034,Ideal Body Weight,physical,decimal,779.0,49.0,0.9110965728759766,0.0005507,workflow
train.0311,66.396,66.396,0.01667,0.0,0.0,0.0,66.37933,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,0.923311710357666,0.0005655,workflow
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,2.458437204360962,0.0005501,workflow
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.00014,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.106919765472412,0.0005399,workflow
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.335588455200195,0.0005350999999999,workflow
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.0003299999999999,MDRD GFR Equation,lab test,decimal,812.0,53.0,0.7287201881408691,0.0005773,workflow
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.9999999999989e-05,Body Surface Area Calculator,physical,decimal,778.0,44.0,1.0301556587219238,0.0005415999999999,workflow
train.8621,-5.0,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,36.0,0.8224329948425293,0.0005237999999999,workflow
train.4603,77.0,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,0.5663943290710449,0.0005501,workflow
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.0002900000000067,Serum Osmolality,lab test,decimal,788.0,44.0,2.403165340423584,0.0005476,workflow
train.2687,3.81,3.81,11.18,0.0,0.0,0.0,7.369999999999999,Calcium Correction for Hypoalbuminemia,lab test,decimal,796.0,49.0,2.940941572189331,0.0005608999999999,workflow
train.0387,98.877,98.877,91.65023,0.0,0.0,0.0,7.226770000000002,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,52.0,1.5761187076568604,0.0005672,workflow
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,41.0,0.9175841808319092,0.0005317,workflow
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,55.0,1.4479398727416992,0.0005723,workflow
train.5795,290.746,290.746,290.74603,1.0,1.0,1.0,3.000000003794412e-05,Serum Osmolality,lab test,decimal,788.0,44.0,0.4985349178314209,0.0005476,workflow
train.1440,76.667,76.667,76.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,2.911951303482056,0.0005350999999999,workflow
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.00014,Body Surface Area Calculator,physical,decimal,778.0,40.0,0.8542437553405762,0.0005348,workflow
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.0002199999999987,Body Mass Index (BMI),physical,decimal,782.0,49.0,4.731139421463013,0.0005524999999999,workflow
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,3.58579683303833,0.0005501,workflow
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.0003900000000029,Body Mass Index (BMI),physical,decimal,782.0,43.0,4.477730751037598,0.0005423,workflow
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983,Ideal Body Weight,physical,decimal,779.0,41.0,4.610401391983032,0.0005371,workflow
train.5545,411.095,411.095,411.09524,1.0,1.0,1.0,0.0002399999999624,Serum Osmolality,lab test,decimal,788.0,41.0,8.05288028717041,0.0005425,workflow
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.901077508926392,0.0005399,workflow
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.00014,Free Water Deficit,lab test,decimal,784.0,43.0,1.907899618148804,0.0005435,workflow
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889,QTc Hodges Calculator,physical,decimal,759.0,46.0,2.4903130531311035,0.0005336,workflow
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.0002000000000013,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,52.0,8.125481128692627,0.0005672,workflow
train.5261,110.0,110.0,20.0,0.0,0.0,0.0,90.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,1.3722710609436035,0.0005501,workflow
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977,Body Mass Index (BMI),physical,decimal,782.0,43.0,1.8630900382995603,0.0005423,workflow
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.0001000000000002,Fractional Excretion of Sodium (FENa),lab test,decimal,784.0,53.0,2.066736459732056,0.0005605,workflow
train.3549,73.181,73.181,73.18119,1.0,1.0,1.0,0.0001900000000034,Ideal Body Weight,physical,decimal,779.0,56.0,0.8256802558898926,0.0005626,workflow
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971,MDRD GFR Equation,lab test,decimal,812.0,45.0,1.1050713062286377,0.0005637,workflow
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.4909789562225342,0.0005350999999999,workflow
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,784.0,38.0,1.5369203090667725,0.000535,workflow
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,41.0,2.29380464553833,0.0005317,workflow
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,50.0,5.590072154998779,0.0005625999999999,workflow
train.9019,11.3,11.3,0.58333,0.0,0.0,0.0,10.71667,Albumin Corrected Delta Ratio,lab test,decimal,769.0,52.0,23.90911555290222,0.0005498,workflow
train.0367,33.488,33.488,33.48762,1.0,1.0,1.0,0.0003799999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,1.975311040878296,0.0005655,workflow
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986,Ideal Body Weight,physical,decimal,779.0,49.0,2.114659786224365,0.0005507,workflow
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,40.0,18.974770069122314,0.00053,workflow
train.4011,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,779.0,47.0,2.555851936340332,0.0005473,workflow
train.5389,134.376,134.376,134.376,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,43.0,3.613135814666748,0.0005507,workflow
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.0004300000000014,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,55.0,1.7956726551055908,0.0005723,workflow
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,761.0,48.0,61.63295650482178,0.0005382,workflow
train.6074,3.13,3.13,-0.35714,0.0,0.0,0.0,3.48714,Free Water Deficit,lab test,decimal,784.0,43.0,3.7574520111083984,0.0005435,workflow
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.0001300000000128,Serum Osmolality,lab test,decimal,788.0,44.0,1.554680585861206,0.0005476,workflow
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,782.0,49.0,0.6466145515441895,0.0005524999999999,workflow
train.1218,112.667,112.667,112.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.5435960292816162,0.0005350999999999,workflow
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,773.0,43.0,0.5373106002807617,0.0005369,workflow
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,54.0,0.8276336193084717,0.0005585999999999,workflow
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.1407532691955566,0.0005350999999999,workflow
train.5341,124.92,124.92,300.52512,0.0,0.0,0.0,175.60512,Sodium Correction for Hyperglycemia,lab test,decimal,796.0,47.0,2.684448480606079,0.0005574999999999,workflow
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,0.9107675552368164,0.0005484,workflow
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,799.0,55.0,1.218922138214111,0.0005729,workflow
train.8553,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,39.0,1.1774446964263916,0.0005289,workflow
train.8361,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,40.0,0.6661756038665771,0.0005306,workflow
train.7996,1.641,1.641,1.64063,1.0,1.0,1.0,0.0003699999999999,Body Surface Area Calculator,physical,decimal,778.0,39.0,1.280590295791626,0.0005331,workflow
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.0001599999999999,Body Surface Area Calculator,physical,decimal,778.0,46.0,0.9240171909332277,0.0005449999999999,workflow
train.2367,20.338,20.338,20.33833,1.0,1.0,1.0,0.0003299999999981,Body Mass Index (BMI),physical,decimal,782.0,46.0,1.4564595222473145,0.0005474,workflow
train.0599,26.71,26.71,26.7105,1.0,1.0,1.0,0.0004999999999988,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,51.0,2.127263307571411,0.0005655,workflow
train.8637,-8.0,-8.0,-8.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,771.0,39.0,1.1272797584533691,0.0005289,workflow
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.4030754566192627,0.0005350999999999,workflow
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,761.0,47.0,0.9853088855743408,0.0005365,workflow
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022,Adjusted Body Weight,physical,decimal,779.0,38.0,0.8792688846588135,0.0005319999999999,workflow
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,784.0,43.0,2.9968907833099365,0.0005435,workflow
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.3499395847320557,0.0005350999999999,workflow
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,778.0,37.0,1.3963024616241455,0.0005296999999999,workflow
train.4077,302.16,302.16,302.16028,1.0,1.0,1.0,0.0002799999999751,QTc Bazett Calculator,physical,decimal,759.0,43.0,1.4521191120147705,0.0005285,workflow
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.000329999999991,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.712292194366455,0.0005350999999999,workflow
train.10156,29.0,29.0,29.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,769.0,42.0,1.8856258392333984,0.0005327999999999,workflow
train.3166,43.875,43.875,47.2675,0.0,0.0,0.0,3.3924999999999983,MDRD GFR Equation,lab test,decimal,812.0,53.0,1.1412184238433838,0.0005773,workflow
train.9143,55.269,55.269,8.28648,0.0,0.0,0.0,46.98252,Steroid Conversion Calculator,dosage,integer,760.0,42.0,1.2028632164001465,0.0005273999999999,workflow
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,774.0,41.0,2.226036310195923,0.0005340999999999,workflow
train.0355,53.74,53.74,53.21799,1.0,0.0,1.0,0.5220100000000016,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,798.0,55.0,1.5277652740478516,0.0005723,workflow
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.000479999999996,Adjusted Body Weight,physical,decimal,779.0,39.0,0.8171415328979492,0.0005337,workflow
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,55.0,1.3224554061889648,0.0005602999999999,workflow
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.0003199999999998,Body Surface Area Calculator,physical,decimal,778.0,46.0,7.179925918579102,0.0005449999999999,workflow
train.4828,103.0,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,3.3236749172210693,0.0005484,workflow
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.0002399999999624,Serum Osmolality,lab test,decimal,788.0,41.0,1.7110936641693115,0.0005425,workflow
train.3369,8.445,8.445,8.44483,1.0,1.0,1.0,0.0001700000000006,MDRD GFR Equation,lab test,decimal,812.0,49.0,1.4334142208099363,0.0005704999999999,workflow
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,799.0,45.0,1.412019968032837,0.0005559,workflow
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,782.0,50.0,1.846083402633667,0.0005541999999999,workflow
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.0002200000000001,Body Surface Area Calculator,physical,decimal,778.0,37.0,1.6230230331420898,0.0005296999999999,workflow
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.0003400000000084,Ideal Body Weight,physical,decimal,779.0,41.0,1.9675490856170652,0.0005371,workflow
train.2015,82.667,82.667,132.66667,0.0,0.0,0.0,49.99967000000001,Mean Arterial Pressure (MAP),physical,decimal,770.0,43.0,1.1041629314422607,0.0005350999999999,workflow
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.000399999999999,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,855.0,56.0,1.044895887374878,0.0006082,workflow
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.0002499999999998,Body Surface Area Calculator,physical,decimal,778.0,43.0,1.8463847637176516,0.0005399,workflow
train.2627,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,796.0,44.0,1.3287339210510254,0.0005524,workflow
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,1.7304506301879885,0.0005484,workflow
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386,QTc Framingham Calculator,physical,decimal,759.0,44.0,0.6876068115234375,0.0005302,workflow
train.4831,92.0,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,49.0,1.3887951374053955,0.0005501,workflow
train.1195,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,770.0,41.0,2.0302042961120605,0.0005317,workflow
train.5624,331.421,331.421,331.42063,1.0,1.0,1.0,0.0003699999999753,Serum Osmolality,lab test,decimal,788.0,45.0,1.2969934940338137,0.0005493,workflow
train.8220,52.552,52.552,52.55265,1.0,1.0,1.0,0.0006500000000002,Adjusted Body Weight,physical,decimal,779.0,40.0,1.012683629989624,0.0005354,workflow
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686,Serum Osmolality,lab test,decimal,788.0,44.0,1.7058849334716797,0.0005476,workflow
train.5880,0.721,0.721,1089.76,0.0,0.0,0.0,1089.039,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,769.0,35.0,1.099950075149536,0.0005209,workflow
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,767.0,41.0,1.5746793746948242,0.0005298999999999,workflow
train.4845,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,778.0,48.0,1.521883487701416,0.0005484,workflow
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499,QTc Fridericia Calculator,physical,decimal,760.0,44.0,1.1399946212768557,0.0005308,workflow
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.0002500000000003,Body Surface Area Calculator,physical,decimal,778.0,45.0,0.9206910133361816,0.0005432999999999,workflow
train.8659,0.333,0.333,0.33333,1.0,1.0,1.0,0.0003299999999999,Delta Ratio,lab test,decimal,767.0,36.0,1.4228723049163818,0.0005214,workflow
