case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex013,1,1,True,15601.0,405.0,28.79132390022278,0.0200075,object_react
ex102,2,0,False,16090.0,461.0,26.2444269657135,0.020688750000000002,object_react
ex017,1,2,False,18629.0,417.0,25.593081951141357,0.023807500000000002,object_react
ex028,1,3,False,18833.0,540.0,34.00622820854187,0.02421625,object_react
ex031,2,3,False,14373.0,260.0,16.66199493408203,0.018291250000000002,object_react
ex035,2,0,False,18709.0,288.0,19.926361083984375,0.02374625,object_react
ex094,2,2,True,12819.0,413.0,23.895997047424316,0.01654,object_react
ex003,3,3,True,29687.0,651.0,41.314605951309204,0.037922500000000005,object_react
ex014,0,2,False,14789.0,213.0,17.136805057525635,0.018752500000000002,object_react
ex081,1,1,True,25364.0,361.0,23.10010313987732,0.032156250000000004,object_react
