case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex034,0,1,False,5228.0,109.0,3.733130931854248,0.00667125,musr_object_train_full
ex044,1,1,True,4825.0,623.0,17.551623821258545,0.00681,musr_object_train_full
ex041,2,0,False,4426.0,277.0,9.281666278839111,0.00587875,musr_object_train_full
ex045,2,2,True,5070.0,173.0,7.179392337799072,0.00655375,musr_object_train_full
ex012,2,4,False,5101.0,931.0,43.33004403114319,0.007540000000000001,musr_object_train_full
ex072,1,2,False,5020.0,132.0,5.341785430908203,0.00644,musr_object_train_full
ex001,2,2,True,6050.0,278.0,8.679707765579224,0.00791,musr_object_train_full
ex038,2,2,True,4632.0,575.0,27.068979740142822,0.006508750000000001,musr_object_train_full
ex032,0,2,False,4273.0,154.0,6.1114561557769775,0.0055337500000000005,musr_object_train_full
ex074,1,0,False,4432.0,127.0,5.837540149688721,0.005698750000000001,musr_object_train_full
ex068,0,0,True,4147.0,128.0,6.575946092605591,0.0053437499999999995,musr_object_train_full
ex067,3,3,True,6017.0,135.0,7.6270058155059814,0.00769,musr_object_train_full
ex073,0,0,True,4068.0,216.0,13.640694856643677,0.005355000000000001,musr_object_train_full
ex004,1,1,True,4209.0,477.0,15.88651180267334,0.005857500000000001,musr_object_train_full
ex054,0,0,True,4405.0,151.0,8.313511610031128,0.005695,musr_object_train_full
ex011,0,0,True,5017.0,370.0,12.069072008132935,0.00673375,musr_object_train_full
ex013,2,2,True,4142.0,124.0,5.002781867980957,0.0053325000000000004,musr_object_train_full
ex017,2,0,False,4679.0,131.0,4.798299312591553,0.0060125,musr_object_train_full
ex028,3,3,True,4316.0,308.0,15.247790813446045,0.00578,musr_object_train_full
ex031,1,1,True,4630.0,128.0,6.651158094406128,0.0059475000000000005,musr_object_train_full
ex035,0,1,False,5614.0,94.0,3.617004871368408,0.007135,musr_object_train_full
ex003,1,1,True,4143.0,224.0,6.2237842082977295,0.00545875,musr_object_train_full
ex014,1,1,True,5098.0,201.0,14.363383293151855,0.00662375,musr_object_train_full
