case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.073,(E),(E),1.0,9972.0,592.0,17.06898784637451,0.0069895999999999995,react_debug
valid.059,(G),(C),0.0,38257.0,1320.0,55.447452545166016,0.0251982,react_debug
valid.074,,(J),0.0,7362.0,495.0,13.503931999206543,0.0052587,react_debug
valid.067,,(D),0.0,9245.0,527.0,21.233354806900024,0.0064429,react_debug
valid.042,H,(B),0.0,41715.0,1476.0,77.16688847541809,0.0275382,react_debug
valid.066,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(I),0.0,,,,,react_debug
valid.039,(E),(E),1.0,10040.0,617.0,20.500202417373657,0.007072899999999999,react_debug
valid.000,(C),(F),0.0,40759.0,1446.0,51.71796774864197,0.0269136,react_debug
valid.021,A,(K),0.0,16024.0,989.0,47.35277605056763,0.011295699999999999,react_debug
valid.056,E,(E),0.0,9986.0,569.0,19.248321294784546,0.0069589,react_debug
valid.060,J,(C),0.0,5867.0,338.0,16.796273708343506,0.0040948,react_debug
valid.027,"FINAL ANSWER
F",(F),0.0,62563.0,2093.0,170.83637285232544,0.0410959,react_debug
valid.008,"**exception raised**: invalid syntax (<unknown>, line 2)",(D),0.0,,,,,react_debug
valid.030,F,(K),0.0,22045.0,1330.0,39.80668115615845,0.015487999999999998,react_debug
valid.033,(J),(G),0.0,9983.0,665.0,15.997554779052734,0.0071203,react_debug
valid.068,(D),(B),0.0,58438.0,1754.0,39.498154401779175,0.0380446,react_debug
valid.053,(A),(K),0.0,15999.0,949.0,21.16930317878723,0.011212699999999999,react_debug
valid.050,(C),(C),1.0,35636.0,1311.0,91.08788299560547,0.0236103,react_debug
valid.071,(D),(K),0.0,29306.0,1138.0,43.647788524627686,0.019518199999999996,react_debug
valid.051,E,(E),0.0,11282.0,476.0,30.62486243247986,0.0075784,react_debug
valid.001,G,(C),0.0,35767.0,1385.0,71.41220498085022,0.023814699999999998,react_debug
valid.044,,(D),0.0,26732.0,1524.0,210.86145496368408,0.01863,react_debug
valid.062,E,(E),0.0,10032.0,646.0,47.32316279411316,0.0071174,react_debug
valid.029,(C),(F),0.0,56027.0,1714.0,159.55751061439514,0.03652999999999999,react_debug
valid.024,,(J),0.0,5515.0,487.0,30.949846982955933,0.0041369,react_debug
valid.041,,(J),0.0,11439.0,1888.0,133.84810948371887,0.010073,react_debug
valid.052,,(C),0.0,30623.0,981.0,50.09276270866394,0.0200415,react_debug
valid.023,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(K),0.0,,,,,react_debug
valid.009,D,(G),0.0,29884.0,1196.0,65.11969542503357,0.019963599999999998,react_debug
