case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_4,11648.0,17470.72,0.0,0.0,calculation_error,6504.0,328.0,8.267514944076538,0.0044599999999999996,structured_baseline
tax_1_84,-1037.0,-1190.0,0.0,0.0,calculation_error,9709.0,13.0,1.185396671295166,0.005847499999999999,structured_baseline
tax_1_85,1128.0,3460.529699440005,0.0,0.0,calculation_error,7211.0,159.0,5.09156346321106,0.0045969,structured_baseline
tax_0_23,17775.0,18218.92,0.0,0.0,calculation_error,6504.0,1409.0,35.10429120063782,0.0062977,structured_baseline
tax_0_78,1559.0,19910.68,0.0,0.0,calculation_error,6502.0,197.0,6.522883176803589,0.0042361,structured_baseline
tax_2_18,-1820.0,23066.58010844,0.0,0.0,calculation_error,11791.0,278.0,12.056310176849365,0.0075472,structured_baseline
tax_0_67,14343.56,15130.919999999998,0.0,0.0,calculation_error,6500.0,1320.0,32.66207027435303,0.006144,structured_baseline
tax_1_26,21130.98,21486.085976799994,0.0,0.0,calculation_error,7211.0,1383.0,38.264331102371216,0.0066777,structured_baseline
tax_2_41,4551.0,-12327.0,0.0,0.0,calculation_error,12155.0,2419.0,54.14229440689087,0.0114053,structured_baseline
tax_1_70,-5032.0,2624.500000000001,0.0,0.0,calculation_error,10605.0,64.0,2.7571322917938232,0.0064718,structured_baseline
tax_1_54,-2570.0,-8070.0,0.0,0.0,calculation_error,7072.0,13.0,1.0281174182891846,0.0042653,structured_baseline
tax_0_34,-20182.0,-16552.0,0.0,0.0,calculation_error,6506.0,13.0,1.6974494457244873,0.0039257,structured_baseline
tax_1_11,3589.5,13755.895276079998,0.0,0.0,calculation_error,9830.0,306.0,8.39778184890747,0.0064182,structured_baseline
tax_2_70,-1234.56,844.3999999999996,0.0,0.0,calculation_error,12365.0,110.0,3.096151351928711,0.007605999999999999,structured_baseline
tax_1_90,17575.32,38842.59913360001,0.0,0.0,calculation_error,7205.0,1408.0,33.03556561470032,0.0067166,structured_baseline
tax_2_48,-12345.67,40920.08214276,0.0,0.0,calculation_error,12371.0,161.0,4.399471044540405,0.0076963,structured_baseline
tax_1_75,10914.94,11576.291474849997,0.0,0.0,calculation_error,9832.0,2333.0,44.02818274497986,0.0098653,structured_baseline
tax_1_35,4385.0,14035.544905559997,0.0,0.0,calculation_error,7785.0,1779.0,41.837687969207764,0.0076953,structured_baseline
tax_0_84,25100.64,25100.64,1.0,1.0,none,6492.0,2690.0,58.79989743232727,0.008468199999999999,structured_baseline
tax_1_43,4809.0,-11708.85,0.0,0.0,calculation_error,9051.0,258.0,6.615061521530151,0.0058692,structured_baseline
tax_1_66,-18587.0,-22560.0,0.0,0.0,calculation_error,9125.0,2251.0,49.05892205238342,0.0093017,structured_baseline
tax_0_90,5955.82,6835.82,0.0,0.0,calculation_error,6502.0,1793.0,33.742945194244385,0.0069493,structured_baseline
tax_0_59,4491.92,4275.68,0.0,0.0,calculation_error,6500.0,1678.0,43.321736097335815,0.006752599999999999,structured_baseline
tax_1_31,9647.0,1522.9900000000016,0.0,0.0,calculation_error,9131.0,527.0,14.851735591888428,0.0063745,structured_baseline
tax_1_55,-10192.0,-2034.880000000001,0.0,0.0,calculation_error,9117.0,244.0,12.961450338363647,0.005885,structured_baseline
tax_0_65,-5808.88,-5808.880000000001,1.0,1.0,none,6492.0,1884.0,55.230963706970215,0.007098,structured_baseline
tax_0_55,10124.0,10124.0,1.0,1.0,none,6506.0,2378.0,86.92892670631409,0.0079462,structured_baseline
