case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_1_46,2419.0,2019,0.0,0.0,calculation_error,11887.0,2182.0,83.53343319892883,0.0108416,structured_baseline
airline_0_74,1343.0,903,0.0,0.0,calculation_error,11821.0,1698.0,46.969698429107666,0.009979199999999999,structured_baseline
airline_2_73,3812.0,4812,0.0,0.0,calculation_error,11947.0,1282.0,32.10936689376831,0.0093476,structured_baseline
airline_2_59,3304.0,3234,0.0,0.0,calculation_error,11945.0,1789.0,268.1042115688324,0.0102083,structured_baseline
airline_0_35,1323.0,1098,0.0,0.0,calculation_error,11823.0,1109.0,72.26096725463867,0.0089791,structured_baseline
airline_1_37,4458.0,4458,1.0,1.0,none,11887.0,1589.0,67.55450916290283,0.0098335,structured_baseline
airline_0_41,1838.0,1838,1.0,1.0,none,11824.0,3099.0,94.00429892539978,0.0123627,structured_baseline
airline_2_98,1808.0,3028,0.0,0.0,calculation_error,11947.0,639.0,20.375797033309937,0.0082545,structured_baseline
airline_0_80,1165.0,1165,1.0,1.0,none,11825.0,793.0,31.704123973846436,0.0084431,structured_baseline
airline_2_69,4615.0,4475,0.0,0.0,calculation_error,11953.0,2284.0,100.83632206916809,0.0110546,structured_baseline
airline_2_88,3324.0,3324,1.0,1.0,none,11946.0,5407.0,180.35421466827393,0.0163595,structured_baseline
airline_2_62,3749.0,3749,1.0,1.0,none,11947.0,3680.0,87.40454387664795,0.0134242,structured_baseline
airline_2_5,3803.0,4073,0.0,0.0,calculation_error,11949.0,1802.0,221.6022458076477,0.0102328,structured_baseline
airline_1_45,2535.0,2535,1.0,1.0,none,11882.0,3659.0,124.08728575706482,0.0133495,structured_baseline
airline_2_87,2977.0,3157,0.0,0.0,calculation_error,11950.0,1873.0,95.87732577323914,0.0103541,structured_baseline
airline_1_71,2719.0,2449,0.0,0.0,calculation_error,11884.0,1768.0,67.68064212799072,0.010136,structured_baseline
airline_1_4,1307.0,2207,0.0,0.0,calculation_error,11886.0,523.0,26.560247898101807,0.0080207,structured_baseline
airline_0_99,1421.0,1421,1.0,1.0,none,11825.0,1071.0,42.699973344802856,0.0089157,structured_baseline
airline_1_76,3058.0,2108,0.0,0.0,calculation_error,11887.0,822.0,18.237274408340454,0.0085296,structured_baseline
airline_2_67,3009.0,3029,0.0,1.0,calculation_error,11947.0,2555.0,74.09018778800964,0.0115117,structured_baseline
airline_2_10,1066.0,3056,0.0,0.0,calculation_error,11947.0,12.0,6.707866668701172,0.0071886,structured_baseline
airline_2_43,5181.0,5181,1.0,1.0,none,11952.0,3411.0,107.59452509880066,0.0129699,structured_baseline
airline_1_2,"**exception raised**: could not convert string to float: ""2380.0\n</answer>\n\nBut let's double-check the number of bags: 7 checked, first two free, so 5 paid bags at $200 each = $1000.\n\nOversize/overweight: \nItem2:64in,55lb → oversize$30, overweight$100 → max$100\nItem3:77in,52lb → oversize$150, overweight$30 → $150\nItem4:68in,53lb → oversize$150, overweight$30 → $150\nItem5:65in,56lb → oversize$30, overweight$100 → $100\nItem6:65in,51lb → oversize$30, overweight$30 → $30\nItem7:96in,69lb → oversize$150, overweight$100 → $150\nItem8:74in,52lb → oversize$150, overweight$30 → $150\n\nSum: 100+150=250; +150=400; +100=500; +30=530; +150=680; +150=830. Yes.\n\nTotal: 1000 + 830 = 1830 + 550 = 2380.\n\nSo final answer.\n<answer>\n2380.0""",2380,0.0,0.0,extraction_failure,11885.0,4337.0,139.33386373519897,0.0145039,structured_baseline
airline_1_92,2254.0,2254,1.0,1.0,none,11885.0,3491.0,154.17717623710632,0.0130657,structured_baseline
airline_0_20,8.0,972,0.0,0.0,calculation_error,11822.0,15.0,188.53826117515564,0.0071187,structured_baseline
airline_1_1,2855.0,2375,0.0,0.0,calculation_error,11885.0,1951.0,73.25512552261353,0.010447699999999999,structured_baseline
airline_1_84,2405.0,2205,0.0,0.0,calculation_error,11845.0,968.0,34.75752568244934,0.0087526,structured_baseline
airline_0_36,1742.0,1742,1.0,1.0,none,11826.0,2334.0,76.93616795539856,0.011063400000000001,structured_baseline
airline_0_4,1434.0,1434,1.0,1.0,none,11827.0,1792.0,53.28275680541992,0.0101426,structured_baseline
airline_1_5,2380.0,2380,1.0,1.0,none,11884.0,3391.0,144.60119700431824,0.0128951,structured_baseline
airline_1_65,2298.0,4808,0.0,0.0,calculation_error,11887.0,695.0,32.32938623428345,0.0083137,structured_baseline
airline_0_69,1174.0,1174,1.0,1.0,none,11826.0,1371.0,51.08596420288086,0.0094263,structured_baseline
airline_0_37,1977.0,1857,0.0,0.0,calculation_error,11823.0,1302.0,50.25340914726257,0.0093072,structured_baseline
