case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.10283,11.0,11.0,8.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,distilled_dsv3_train5pc,,,,
train.9643,9,9.0,2.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,distilled_dsv3_train5pc,,,,
train.0974,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,,,,
train.6419,3,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,distilled_dsv3_train5pc,,,,
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.6778,0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.0706,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2856.0,198.0,7.513373136520386,0.0020502
train.6581,3,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.4108,2,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,distilled_dsv3_train5pc,,,,
train.4139,2,2.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,distilled_dsv3_train5pc,,,,
train.9660,9,9.0,4.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,distilled_dsv3_train5pc,,,,
train.0665,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2278.0,11.0,0.6078479290008545,0.0013855
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2469.0,312.0,44.51299476623535,0.0020118
train.0842,4.0,4.0,2.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2137.0,9.0,0.7480907440185547,0.0012975
train.10510,1,1.0,4.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,distilled_dsv3_train5pc,,,,
train.9949,100.0,100.0,120.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,distilled_dsv3_train5pc,,,,
train.10421,5,5.0,2.0,0.0,0.0,0.0,3.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,distilled_dsv3_train5pc,,,,
train.9959,10,10.0,16.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,distilled_dsv3_train5pc,,,,
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2412.0,505.0,9.020231246948242,0.0023057
train.10017,15,15.0,11.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,distilled_dsv3_train5pc,,,,
train.4437,1,1.0,3.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,distilled_dsv3_train5pc,,,,
train.10432,3,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,distilled_dsv3_train5pc,,,,
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2878.0,11.0,1.0167880058288574,0.0017454999999999
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2194.0,258.0,5.517104864120483,0.0017549999999999
train.9572,0,0.0,9.0,0.0,0.0,0.0,9.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,distilled_dsv3_train5pc,,,,
train.6621,0,0.0,3.0,0.0,0.0,0.0,3.0,SIRS Criteria,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.1005,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2663.0,11.0,3.1024386882781982,0.0016164999999999
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,distilled_dsv3_train5pc,2773.0,536.0,7.337579727172852,0.002575
train.5885,2,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.2733,2.5,2.5,7.0,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.6682,1,1.0,3.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.2766,0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2424.0,287.0,7.106631755828857,0.0019423
train.9895,163.0,163.0,153.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,distilled_dsv3_train5pc,,,,
train.4407,1,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,distilled_dsv3_train5pc,,,,
train.6641,2,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,distilled_dsv3_train5pc,,,,
train.6408,1,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,distilled_dsv3_train5pc,,,,
train.4121,5,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,distilled_dsv3_train5pc,,,,
train.2942,0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.4154,1,1.0,4.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,distilled_dsv3_train5pc,,,,
train.0826,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,3017.0,167.0,3.675047397613525,0.0020940999999999
train.9615,0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,distilled_dsv3_train5pc,,,,
train.2932,0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.2956,2.5,2.5,1.5,0.0,0.0,0.0,1.0,Wells' Criteria for Pulmonary Embolism,risk,integer,distilled_dsv3_train5pc,,,,
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2365.0,222.0,3.804728984832764,0.0017963999999999
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,distilled_dsv3_train5pc,2584.0,242.0,5.442575216293335,0.0019618
train.9510,2,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,distilled_dsv3_train5pc,,,,
train.0897,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,distilled_dsv3_train5pc,2086.0,275.0,4.958011388778687,0.0017190999999999
train.10534,2,2.0,7.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,distilled_dsv3_train5pc,,,,
