case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0443,4.111111111111111,4.111111111111111,4.11111,1.0,1.0,1.0,1.111111110674301e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2512.0,15.0,3.502671480178833,0.0015327,structured_baseline,,,
test.1038,52.5,52.5,52.58448,1.0,0.0,1.0,0.0844799999999992,Target weight,physical,decimal,1878.0,11.0,2.4172451496124268,0.0011454999999999,structured_baseline,,,
test.0034,25.0,25.0,22.44331,0.0,0.0,0.0,2.55669,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2076.0,11.0,2.055047512054444,0.0012642999999999,structured_baseline,,,
test.0762,58.64,58.64,58.62918,1.0,0.0,1.0,0.0108200000000024,Adjusted Body Weight,physical,decimal,2651.0,282.0,9.56284523010254,0.00207,structured_baseline,,,
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2867.0,189.0,9.192986488342283,0.0020415,structured_baseline,,,
test.0099,18.51851851851852,18.51851851851852,18.51852,1.0,1.0,1.0,1.48148147971483e-06,Body Mass Index (BMI),physical,decimal,2158.0,15.0,0.9432532787322998,0.0013203,structured_baseline,,,
test.0018,6.07,6.07,6.07477,1.0,1.0,1.0,0.0047699999999997,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2853.0,558.0,23.05835628509521,0.0026604,structured_baseline,,,
test.0013,86.8,86.8,86.89835,1.0,0.0,1.0,0.0983499999999963,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2151.0,773.0,27.100163459777832,0.0026047,structured_baseline,,,
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3017.0,11.0,0.8223965167999268,0.0018288999999999,structured_baseline,,,
test.0150,0.0,0.0,2.96306,0.0,0.0,0.0,2.96306,MDRD GFR Equation,lab test,decimal,2409.0,11.0,0.7745246887207031,0.0014640999999999,structured_baseline,,,
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,1878.0,11.0,0.6330084800720215,0.0011454999999999,structured_baseline,,,
test.0161,54.0,54.0,55.07095,1.0,0.0,1.0,1.0709500000000034,Ideal Body Weight,physical,decimal,2835.0,11.0,0.775742769241333,0.0017196999999999,structured_baseline,,,
test.0760,1.87,1.87,1.81812,1.0,0.0,1.0,0.0518800000000001,Body Surface Area Calculator,physical,decimal,2197.0,11.0,1.957393169403076,0.0013368999999999,structured_baseline,,,
test.0194,474.0,474.0,424.90998,0.0,0.0,0.0,49.09001999999998,QTc Bazett Calculator,physical,decimal,1879.0,11.0,3.022162914276123,0.0011461,structured_baseline,,,
test.0590,119.4,119.4,92.2464,0.0,0.0,0.0,27.15360000000001,LDL Calculated,lab test,decimal,2712.0,309.0,10.59522008895874,0.0021525,structured_baseline,,,
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2279.0,288.0,9.61362910270691,0.001857,structured_baseline,,,
test.0775,85.8,85.8,85.79533,1.0,1.0,1.0,0.0046699999999901,Adjusted Body Weight,physical,decimal,2072.0,304.0,11.150001764297484,0.0017599999999999,structured_baseline,,,
test.0864,1.12,1.12,1.11765,1.0,1.0,1.0,0.00235,Albumin Corrected Delta Ratio,lab test,decimal,2749.0,417.0,11.981683492660522,0.0023583,structured_baseline,,,
test.0120,13.12,13.12,12.92,1.0,0.0,1.0,0.1999999999999993,Calcium Correction for Hypoalbuminemia,lab test,decimal,3661.0,11.0,0.4543080329895019,0.0022153,structured_baseline,,,
test.0573,0.1576,0.1576,0.1576,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2742.0,254.0,12.997312545776367,0.002077,structured_baseline,,,
test.0709,607.25,607.25,619.75061,1.0,0.0,1.0,12.500610000000052,QTc Hodges Calculator,physical,decimal,1879.0,11.0,6.500024557113648,0.0011461,structured_baseline,,,
test.0504,0.0,0.0,-0.20143,0.0,0.0,0.0,0.20143,Free Water Deficit,lab test,decimal,2427.0,11.0,1.8612399101257324,0.0014749,structured_baseline,,,
test.0517,0.4543,0.4543,0.45429,1.0,1.0,1.0,9.99999999995449e-06,Free Water Deficit,lab test,decimal,2523.0,275.0,15.137866497039797,0.0019813,structured_baseline,,,
test.0005,78.132,78.132,78.12231,1.0,1.0,1.0,0.0096900000000061,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3075.0,544.0,22.79928612709045,0.0027697999999999,structured_baseline,,,
test.0187,499.0,499.0,537.18013,0.0,0.0,0.0,38.18012999999996,QTc Bazett Calculator,physical,decimal,1879.0,11.0,9.922290325164797,0.0011461,structured_baseline,,,
test.0738,303.4,303.4,305.71667,1.0,0.0,1.0,2.3166700000000446,QTc Rautaharju Calculator,physical,decimal,1881.0,266.0,18.81715083122253,0.0015808,structured_baseline,,,
test.1050,2350.0,2350.0,366.6,0.0,0.0,0.0,1983.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1915.0,2575.0,84.1082227230072,0.0055265,structured_baseline,,,
test.0104,13.18,13.18,11.18,0.0,0.0,0.0,2.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2868.0,11.0,0.7291667461395264,0.0017395,structured_baseline,,,
test.0571,1.0,1.0,0.38036,0.0,0.0,0.0,0.61964,Fractional Excretion of Sodium (FENa),lab test,decimal,2545.0,11.0,0.5372400283813477,0.0015457,structured_baseline,,,
test.0092,26.5625,26.5625,26.5625,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,3329.0,12.0,0.5532054901123047,0.0020177999999999,structured_baseline,,,
test.0766,83.06,83.06,65.01579,0.0,0.0,0.0,18.044210000000007,Adjusted Body Weight,physical,decimal,3580.0,11.0,0.9937443733215332,0.0021666999999999,structured_baseline,,,
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2710.0,9.0,0.7618973255157471,0.0016412999999999,structured_baseline,,,
test.0165,60.5,60.5,60.50401,1.0,1.0,1.0,0.0040100000000009,Ideal Body Weight,physical,decimal,2723.0,144.0,7.318394422531128,0.0018785999999999,structured_baseline,,,
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2354.0,424.0,12.52872920036316,0.0021332,structured_baseline,,,
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2080.0,11.0,6.709640264511108,0.0012667,structured_baseline,,,
test.0789,22.0,22.0,6.0,0.0,0.0,0.0,16.0,Delta Gap,lab test,decimal,3636.0,11.0,3.077029228210449,0.0022002999999999,structured_baseline,,,
test.0108,8.4,8.4,7.84,0.0,0.0,0.0,0.5600000000000005,Calcium Correction for Hypoalbuminemia,lab test,decimal,3678.0,11.0,9.235804796218872,0.0022255,structured_baseline,,,
test.0876,0.333,0.333,0.33333,1.0,1.0,1.0,0.0003299999999999,Albumin Corrected Delta Ratio,lab test,decimal,3142.0,391.0,12.236680030822754,0.0025499,structured_baseline,,,
test.0353,18.2,18.2,25.0,0.0,0.0,0.0,6.800000000000001,MELD Na (UNOS/OPTN),lab test,decimal,2682.0,11.0,0.8000295162200928,0.0016278999999999,structured_baseline,,,
test.0345,32.0,32.0,24.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,3148.0,499.0,15.436192989349363,0.0027371,structured_baseline,,,
test.0154,11.09,11.09,11.46447,1.0,0.0,1.0,0.3744700000000005,MDRD GFR Equation,lab test,decimal,2520.0,770.0,26.46150517463684,0.0028209999999999,structured_baseline,,,
test.0390,129.392,129.392,131.392,1.0,0.0,1.0,2.0,Sodium Correction for Hyperglycemia,lab test,decimal,2644.0,11.0,4.326245307922363,0.0016051,structured_baseline,,,
test.0786,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Delta Gap,lab test,decimal,2332.0,11.0,4.138736009597778,0.0014179,structured_baseline,,,
test.0024,23.64,23.64,23.42179,1.0,0.0,1.0,0.2182099999999991,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2232.0,571.0,22.654197216033936,0.0023099,structured_baseline,,,
test.0722,391.0,391.0,338.35,0.0,0.0,0.0,52.64999999999998,QTc Rautaharju Calculator,physical,decimal,1881.0,11.0,1.6549763679504397,0.0011473,structured_baseline,,,
test.0149,50.94,50.94,49.32243,1.0,0.0,1.0,1.6175700000000006,MDRD GFR Equation,lab test,decimal,2728.0,451.0,16.06924343109131,0.0024035,structured_baseline,,,
test.0023,47.9,47.9,48.44101,1.0,0.0,1.0,0.54101,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2437.0,1348.0,44.88347005844116,0.0037538,structured_baseline,,,
test.0694,399.0,399.0,396.75,1.0,0.0,1.0,2.25,QTc Framingham Calculator,physical,decimal,1879.0,11.0,3.660097599029541,0.0011461,structured_baseline,,,
test.0456,5.45,5.45,5.45679,1.0,1.0,1.0,0.0067899999999996,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2573.0,11.0,1.4291162490844729,0.0015624999999999,structured_baseline,,,
test.0830,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3567.0,245.0,16.38707160949707,0.0025567,structured_baseline,,,
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2509.0,415.0,18.614632844924927,0.0022109,structured_baseline,,,
test.0035,123.0,123.0,68.04278,0.0,0.0,0.0,54.95722000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2072.0,11.0,1.341456413269043,0.0012618999999999,structured_baseline,,,
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,2388.0,11.0,0.4204223155975342,0.0014514999999999,structured_baseline,,,
test.1016,1.05,1.05,3.3579,0.0,0.0,0.0,2.3079,Steroid Conversion Calculator,dosage,integer,1873.0,498.0,23.82092308998108,0.0019703999999999,structured_baseline,,,
test.0669,430.0,430.0,395.67477,0.0,0.0,0.0,34.325229999999976,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,1.3522088527679443,0.0011466999999999,structured_baseline,,,
test.0455,5.244444444444445,5.244444444444445,5.24444,1.0,1.0,1.0,4.444444445361739e-06,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2604.0,148.0,5.876654386520386,0.001814,structured_baseline,,,
test.0693,353.0,353.0,332.00044,0.0,0.0,0.0,20.99955999999997,QTc Framingham Calculator,physical,decimal,1879.0,11.0,0.7155773639678955,0.0011461,structured_baseline,,,
test.0514,-1.56,-1.56,-1.56429,1.0,1.0,1.0,0.0042899999999999,Free Water Deficit,lab test,decimal,2449.0,460.0,17.01919412612915,0.0022513999999999,structured_baseline,,,
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2840.0,128.0,3.962970018386841,0.0019216,structured_baseline,,,
test.0336,92.2,92.2,92.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3007.0,140.0,9.9232280254364,0.0020422,structured_baseline,,,
test.0810,0.612,0.612,0.61165,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,2391.0,550.0,13.787424325942991,0.0023696,structured_baseline,,,
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2579.0,148.0,16.559228897094727,0.001799,structured_baseline,,,
test.0605,10.0,10.0,10.402,1.0,0.0,1.0,0.4019999999999992,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2779.0,11.0,3.200138092041016,0.0016860999999999,structured_baseline,,,
test.1044,120.0,120.0,282.0,0.0,0.0,0.0,162.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1883.0,11.0,5.69120979309082,0.0011485,structured_baseline,,,
test.0503,0.43,0.43,0.42857,1.0,1.0,1.0,0.0014299999999999,Free Water Deficit,lab test,decimal,3505.0,240.0,19.588219165802,0.0025109999999999,structured_baseline,,,
test.0510,1.5,1.5,-1.5,0.0,0.0,0.0,3.0,Free Water Deficit,lab test,decimal,2363.0,295.0,13.976975679397585,0.0019192999999999,structured_baseline,,,
test.0117,3.88,3.88,11.141,0.0,0.0,0.0,7.261,Calcium Correction for Hypoalbuminemia,lab test,decimal,2593.0,11.0,1.462674617767334,0.0015745,structured_baseline,,,
test.0608,10.0,10.0,61.022,0.0,0.0,0.0,51.022,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2479.0,11.0,6.639129638671875,0.0015060999999999,structured_baseline,,,
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.0003599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2736.0,464.0,13.423749685287476,0.0024304,structured_baseline,,,
test.0158,14.84,14.84,15.59972,1.0,0.0,1.0,0.7597199999999997,MDRD GFR Equation,lab test,decimal,2064.0,330.0,17.00964069366455,0.0017994,structured_baseline,,,
test.0677,569.484,569.484,660.06312,0.0,0.0,0.0,90.57912,QTc Fridericia Calculator,physical,decimal,1880.0,11.0,12.599181890487673,0.0011466999999999,structured_baseline,,,
test.0074,"**exception raised**: could not convert string to float: 'tags without quotes.\n\n<answer>\n86.7\n</answer>\nWait, but is it mm Hg? The question asks for ""in mm Hg"", but the answer is just a number, so we don\'t need to include the unit in the output, just the number.\n\nIn the docstring, the example returns 26.122 for BMI and 100.0 for MAP, both without units.\n\nSo, we should just output the number.\n\nTherefore, the final answer is 86.7\n<answer>\n86.7'",,86.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,1995.0,1002.0,30.06672763824463,0.0029004,structured_baseline,3.0,True,"**exception raised**: could not convert string to float: 'tags without quotes.\n\n<answer>\n86.7\n</answer>\nWait, but is it mm Hg? The question asks for ""in mm Hg"", but the answer is just a number, so we don\'t need to include the unit in the output, just the number.\n\nIn the docstring, the example returns 26.122 for BMI and 100.0 for MAP, both without units.\n\nSo, we should just output the number.\n\nTherefore, the final answer is 86.7\n<answer>\n86.7'"
test.0505,-0.76362,-0.76362,-0.76286,1.0,1.0,1.0,0.0007599999999999,Free Water Deficit,lab test,decimal,2666.0,272.0,199.48625445365903,0.002062,structured_baseline,,,
test.0795,2.0,2.0,18.0,0.0,0.0,0.0,16.0,Delta Gap,lab test,decimal,3212.0,11.0,0.820199728012085,0.0019459,structured_baseline,,,
test.0663,508.3333333333333,508.3333333333333,455.59247,0.0,0.0,0.0,52.74086333333332,QTc Fridericia Calculator,physical,decimal,1880.0,15.0,0.4704749584197998,0.0011534999999999,structured_baseline,,,
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2950.0,155.0,3.4982798099517822,0.0020334999999999,structured_baseline,,,
test.0618,3.0,3.0,4.047,0.0,0.0,0.0,1.0469999999999997,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2605.0,253.0,8.48328423500061,0.0019931,structured_baseline,,,
test.0299,4.082,4.082,4.08073,1.0,1.0,1.0,0.0012699999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2898.0,215.0,7.396628856658935,0.0021043,structured_baseline,,,
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2386.0,11.0,0.6304380893707275,0.0014502999999999,structured_baseline,,,
test.0328,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2765.0,461.0,13.186375617980955,0.0024427,structured_baseline,,,
test.0444,1.88,1.88,1.87654,1.0,1.0,1.0,0.0034599999999997,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2516.0,11.0,15.483952522277832,0.0015282999999999,structured_baseline,,,
test.0767,80.995,80.995,80.99533,1.0,1.0,1.0,0.000329999999991,Adjusted Body Weight,physical,decimal,3034.0,314.0,21.06313109397888,0.0023542,structured_baseline,,,
test.0283,13.698,13.698,0.38218,0.0,0.0,0.0,13.31582,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2194.0,11.0,3.879722595214844,0.0013350999999999,structured_baseline,,,
test.0146,9.0,9.0,6.30474,0.0,0.0,0.0,2.69526,MDRD GFR Equation,lab test,decimal,2418.0,11.0,8.368192911148071,0.0014694999999999,structured_baseline,,,
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.0003999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2651.0,182.0,13.156245231628418,0.0019,structured_baseline,,,
test.0511,1.91,1.91,-2.46071,0.0,0.0,0.0,4.37071,Free Water Deficit,lab test,decimal,2614.0,11.0,14.645697116851808,0.0015871,structured_baseline,,,
test.0761,67.77,67.77,67.77564,1.0,1.0,1.0,0.0056399999999996,Adjusted Body Weight,physical,decimal,2588.0,467.0,207.57555031776428,0.0023467,structured_baseline,,,
test.0116,9.04,9.04,8.36,0.0,0.0,0.0,0.6799999999999997,Calcium Correction for Hypoalbuminemia,lab test,decimal,2558.0,11.0,0.9980342388153076,0.0015535,structured_baseline,,,
test.0834,8.5,8.5,8.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3281.0,264.0,5.74869441986084,0.0024174,structured_baseline,,,
test.0077,64.0,64.0,64.33333,1.0,0.0,1.0,0.3333300000000037,Mean Arterial Pressure (MAP),physical,decimal,2479.0,11.0,5.201475620269775,0.0015060999999999,structured_baseline,,,
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2421.0,11.0,1.7214653491973877,0.0014712999999999,structured_baseline,,,
test.0298,4.565,4.565,2.68233,0.0,0.0,0.0,1.8826700000000005,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2413.0,11.0,5.078208208084106,0.0014665,structured_baseline,,,
test.0156,21.83,21.83,21.54697,1.0,0.0,1.0,0.2830299999999965,MDRD GFR Equation,lab test,decimal,2067.0,336.0,9.997713804244995,0.0018114,structured_baseline,,,
test.0326,44.0,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2262.0,116.0,3.532680034637451,0.0015544,structured_baseline,,,
test.0176,50.0,50.0,55.0985,0.0,0.0,0.0,5.098500000000001,Ideal Body Weight,physical,decimal,2828.0,11.0,1.559234857559204,0.0017154999999999,structured_baseline,,,
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.0001700000000002,Body Surface Area Calculator,physical,decimal,2981.0,120.0,2.6315572261810303,0.0019926,structured_baseline,,,
test.0703,533.25,533.25,562.74955,0.0,0.0,0.0,29.49955,QTc Hodges Calculator,physical,decimal,1879.0,11.0,1.9727799892425537,0.0011461,structured_baseline,,,
test.0793,15.3,15.3,11.0,0.0,0.0,0.0,4.300000000000001,Delta Gap,lab test,decimal,2855.0,180.0,6.923814296722412,0.002019,structured_baseline,,,
test.0691,543.4,543.4,543.37152,1.0,0.0,1.0,0.0284799999999449,QTc Framingham Calculator,physical,decimal,1879.0,623.0,14.08410620689392,0.0021865,structured_baseline,,,
test.0145,46.7,46.7,44.38424,0.0,0.0,0.0,2.3157600000000045,MDRD GFR Equation,lab test,decimal,2960.0,511.0,11.99242377281189,0.0026447,structured_baseline,,,
test.0695,369.0,369.0,297.48402,0.0,0.0,0.0,71.51598000000001,QTc Framingham Calculator,physical,decimal,1879.0,11.0,5.266049385070801,0.0011461,structured_baseline,,,
test.0019,40.97,40.97,40.96504,1.0,1.0,1.0,0.0049599999999969,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2743.0,584.0,13.318328619003296,0.0026386,structured_baseline,,,
test.0148,4.3,4.3,4.30749,1.0,1.0,1.0,0.0074899999999997,MDRD GFR Equation,lab test,decimal,2861.0,871.0,29.994393587112427,0.0031973,structured_baseline,,,
