case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_1_67,2457.0,2457,1.0,1.0,none,11602.0,1527.0,27.229249477386475,0.009557099999999999,unstructured_baseline
airline_0_43,1397.0,1397,1.0,1.0,none,11542.0,1698.0,25.060466527938843,0.009811799999999999,unstructured_baseline
airline_2_82,5120.0,5120,1.0,1.0,none,11659.0,3801.0,54.85745644569397,0.0134571,unstructured_baseline
airline_0_48,1419.0,1419,1.0,1.0,none,11541.0,1646.0,43.349924087524414,0.0097228,unstructured_baseline
airline_1_55,2445.0,2375,0.0,0.0,calculation_error,11601.0,2648.0,86.84532308578491,0.011462199999999999,unstructured_baseline
airline_0_29,1643.0,1643,1.0,1.0,none,11542.0,1634.0,41.54882764816284,0.009703,unstructured_baseline
airline_1_35,1960.0,1960,1.0,1.0,none,11598.0,1583.0,72.93754482269287,0.0096499,unstructured_baseline
airline_0_60,2510.0,2510,1.0,1.0,none,11541.0,2808.0,81.27782154083252,0.011698199999999999,unstructured_baseline
airline_2_28,3306.0,3306,1.0,1.0,none,11656.0,3078.0,298.80584597587585,0.0122262,unstructured_baseline
airline_1_60,2372.0,2372,1.0,1.0,none,11600.0,1846.0,45.02380728721619,0.0100982,unstructured_baseline
airline_0_82,1390.0,1390,1.0,1.0,none,11541.0,1784.0,36.26541304588318,0.0099574,unstructured_baseline
airline_2_97,3173.0,3033,0.0,0.0,calculation_error,11655.0,2538.0,49.17095446586609,0.011307600000000001,unstructured_baseline
airline_1_90,3634.0,3294,0.0,0.0,calculation_error,11601.0,2568.0,60.58094668388367,0.0113262,unstructured_baseline
airline_2_58,2953.0,2603,0.0,0.0,calculation_error,11660.0,2726.0,76.86864137649536,0.0116302,unstructured_baseline
airline_0_55,2150.0,2080,0.0,0.0,calculation_error,11541.0,2103.0,59.84021830558777,0.010499699999999999,unstructured_baseline
airline_2_51,3593.0,3303,0.0,0.0,calculation_error,11656.0,2926.0,106.8060691356659,0.0119678,unstructured_baseline
airline_0_31,1304.0,1104,0.0,0.0,calculation_error,11539.0,2539.0,90.74712300300598,0.0112397,unstructured_baseline
airline_1_31,2960.0,2960,1.0,1.0,none,11598.0,2991.0,283.1250960826874,0.012043499999999999,unstructured_baseline
airline_0_12,1062.0,992,0.0,0.0,calculation_error,11539.0,2607.0,70.84567451477051,0.011355299999999999,unstructured_baseline
airline_1_16,3090.0,3090,1.0,1.0,none,11599.0,1686.0,60.90666174888611,0.0098256,unstructured_baseline
airline_1_75,4370.0,4370,1.0,1.0,none,11599.0,1944.0,56.07033562660217,0.0102642,unstructured_baseline
airline_1_81,3266.0,3266,1.0,1.0,none,11597.0,3310.0,100.60335421562195,0.0125852,unstructured_baseline
airline_1_53,1929.0,1929,1.0,1.0,none,11601.0,2207.0,67.39202451705933,0.0107125,unstructured_baseline
airline_1_41,2495.0,2425,0.0,0.0,calculation_error,11602.0,2473.0,75.16323328018188,0.0111653,unstructured_baseline
airline_0_18,1377.0,1377,1.0,1.0,none,11542.0,1208.0,39.64202833175659,0.008978799999999999,unstructured_baseline
airline_1_98,2351.0,2151,0.0,0.0,calculation_error,11597.0,2473.0,72.98422431945801,0.0111623,unstructured_baseline
airline_0_3,1518.0,1513,0.0,1.0,calculation_error,11543.0,1755.0,53.22909998893738,0.0099093,unstructured_baseline
airline_0_19,2524.0,2524,1.0,1.0,none,11544.0,2350.0,88.45589327812195,0.010921400000000001,unstructured_baseline
airline_0_54,1310.0,1310,1.0,1.0,none,11546.0,1379.0,48.49458980560303,0.0092719,unstructured_baseline
airline_0_50,1186.0,1186,1.0,1.0,none,11539.0,1548.0,57.705687522888184,0.009555,unstructured_baseline
airline_2_41,3360.0,3260,0.0,0.0,calculation_error,11657.0,1778.0,50.51661252975464,0.0100168,unstructured_baseline
airline_2_6,3676.0,3676,1.0,1.0,none,11656.0,2334.0,100.48642802238464,0.0109614,unstructured_baseline
airline_2_19,3813.0,3603,0.0,0.0,calculation_error,11654.0,3501.0,97.79887914657593,0.0129441,unstructured_baseline
airline_0_11,1203.0,1203,1.0,1.0,none,11540.0,4488.0,106.1060254573822,0.0145536,unstructured_baseline
airline_1_73,2127.0,1857,0.0,0.0,calculation_error,11598.0,1258.0,44.23294162750244,0.009097399999999999,unstructured_baseline
airline_2_72,3181.0,2991,0.0,0.0,calculation_error,11658.0,2556.0,75.88585138320923,0.01134,unstructured_baseline
airline_2_93,3404.0,3204,0.0,0.0,calculation_error,11658.0,1457.0,41.699920892715454,0.0094717,unstructured_baseline
airline_1_36,2795.0,2795,1.0,1.0,none,11598.0,7105.0,179.9005002975464,0.0190373,unstructured_baseline
airline_2_85,3360.0,3220,0.0,0.0,calculation_error,11656.0,3039.0,91.06093692779541,0.012159900000000001,unstructured_baseline
airline_1_38,1565.0,1565,1.0,1.0,none,11559.0,2236.0,91.3186526298523,0.010736599999999999,unstructured_baseline
airline_2_77,3089.0,3089,1.0,1.0,none,11657.0,2231.0,78.8296570777893,0.0107869,unstructured_baseline
airline_0_64,1496.0,1496,1.0,1.0,none,11542.0,3183.0,73.44659233093262,0.0123363,unstructured_baseline
airline_2_47,3319.0,3214,0.0,0.0,calculation_error,11660.0,2067.0,43.95620679855347,0.010509899999999999,unstructured_baseline
airline_0_61,898.0,898,1.0,1.0,none,11539.0,1090.0,17.612541675567627,0.0087764,unstructured_baseline
airline_1_78,2875.0,2665,0.0,0.0,calculation_error,11598.0,2062.0,41.04805302619934,0.0104642,unstructured_baseline
airline_1_47,2366.0,2291,0.0,0.0,calculation_error,11601.0,1958.0,41.72004294395447,0.0102892,unstructured_baseline
airline_0_23,2072.0,1882,0.0,0.0,calculation_error,11539.0,1672.0,37.96652150154114,0.0097658,unstructured_baseline
airline_0_7,957.0,957,1.0,1.0,none,11540.0,1394.0,28.968966960906982,0.0092938,unstructured_baseline
airline_2_23,5589.0,5389,0.0,0.0,calculation_error,11659.0,2166.0,62.23109197616577,0.010677599999999999,unstructured_baseline
airline_0_65,1922.0,1702,0.0,0.0,calculation_error,11541.0,2095.0,44.78576397895813,0.0104861,unstructured_baseline
airline_1_94,2223.0,2223,1.0,1.0,none,11601.0,4124.0,92.89668607711792,0.0139714,unstructured_baseline
airline_2_60,2955.0,2565,0.0,0.0,calculation_error,11657.0,3432.0,95.46650767326355,0.012828599999999999,unstructured_baseline
airline_1_20,2960.0,2760,0.0,0.0,calculation_error,11602.0,3908.0,98.22716021537781,0.0136048,unstructured_baseline
airline_1_64,1812.0,1812,1.0,1.0,none,11602.0,2440.0,58.77913570404053,0.0111092,unstructured_baseline
airline_0_47,896.0,896,1.0,1.0,none,11541.0,1470.0,37.46744179725647,0.009423599999999999,unstructured_baseline
airline_1_32,2167.0,2167,1.0,1.0,none,11597.0,2518.0,63.34044814109802,0.0112388,unstructured_baseline
airline_2_57,5663.0,5393,0.0,0.0,calculation_error,11660.0,3027.0,263.92257380485535,0.0121419,unstructured_baseline
airline_1_42,2283.0,2243,0.0,0.0,calculation_error,11598.0,6456.0,142.43204307556152,0.017934,unstructured_baseline
airline_2_81,3452.0,3452,1.0,1.0,none,11657.0,1965.0,42.94950294494629,0.0103347,unstructured_baseline
airline_1_17,223.0,223,1.0,1.0,none,11505.0,1130.0,27.669212579727173,0.008823999999999999,unstructured_baseline
airline_1_89,2704.0,2704,1.0,1.0,none,11599.0,1887.0,39.78416681289673,0.010167299999999999,unstructured_baseline
airline_0_9,1261.0,1261,1.0,1.0,none,11543.0,1210.0,30.587228059768677,0.008982799999999999,unstructured_baseline
airline_1_25,2143.0,2218,0.0,0.0,calculation_error,11600.0,2695.0,71.34903979301453,0.0115415,unstructured_baseline
airline_1_95,2775.0,2775,1.0,1.0,none,11596.0,2115.0,50.64026141166687,0.0105531,unstructured_baseline
airline_0_49,1070.0,1070,1.0,1.0,none,11539.0,2305.0,51.897127628326416,0.0108419,unstructured_baseline
airline_0_59,2042.0,1852,0.0,0.0,calculation_error,11541.0,2044.0,58.90329718589783,0.0103994,unstructured_baseline
airline_1_58,2428.0,2228,0.0,0.0,calculation_error,11600.0,2212.0,50.612770318984985,0.0107204,unstructured_baseline
airline_1_19,2509.0,2439,0.0,0.0,calculation_error,11599.0,2736.0,92.66948819160461,0.011610599999999999,unstructured_baseline
airline_0_42,2741.0,2741,1.0,1.0,none,11545.0,2723.0,75.12411713600159,0.0115561,unstructured_baseline
airline_0_67,1515.0,1515,1.0,1.0,none,11541.0,1079.0,30.21562123298645,0.0087589,unstructured_baseline
