case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00499,262743,262743.0,1.0,True,2057.0,152.0,1.6408393383026123,0.0007422500000000001,rc_iter3
valid.00742,0.01724748966,0.01725,1.0,True,2190.0,153.0,2.386077404022217,0.000777,rc_iter3
valid.00649,no,no,1.0,True,1849.0,155.0,1.485975742340088,0.00069475,rc_iter3
valid.00125,-0.07442977191,-0.07443,1.0,True,2006.0,121.0,1.8984525203704834,0.000683,rc_iter3
valid.00327,1.04,1.04,1.0,True,1709.0,130.0,1.8327174186706543,0.00062225,rc_iter3
valid.00245,0.1320401963,0.13204,1.0,True,2125.0,122.0,1.7874643802642822,0.00071425,rc_iter3
valid.00256,0.2617748918,0.43892,0.0,True,2594.0,135.0,1.7206990718841553,0.000851,rc_iter3
valid.00376,0.731092437,0.73109,1.0,True,2872.0,87.0,1.7915666103363037,0.0008485,rc_iter3
valid.00093,106500,46.30435,0.0,True,2049.0,86.0,2.1265687942504883,0.00064125,rc_iter3
valid.00482,0.1241034708,-0.1241,0.0,True,2168.0,112.0,1.8532028198242188,0.00071,rc_iter3
valid.00731,-25232,0.88966,0.0,True,3139.0,139.0,1.6676721572875977,0.00099325,rc_iter3
valid.00691,0.6162790698,0.61628,1.0,True,2237.0,96.0,2.5938146114349365,0.00070325,rc_iter3
valid.00778,768,768.0,1.0,True,3414.0,135.0,1.8268814086914062,0.0010559999999999999,rc_iter3
valid.00870,0.1379310345,0.13793,1.0,True,3029.0,98.0,1.352187156677246,0.00090425,rc_iter3
valid.00444,108,108.0,1.0,True,2217.0,81.0,2.081479072570801,0.0006757499999999999,rc_iter3
valid.00512,1739,1739.0,1.0,True,2496.0,111.0,1.4031543731689453,0.0007905,rc_iter3
valid.00254,582.8,582.8,1.0,True,2290.0,89.0,1.572892665863037,0.000706,rc_iter3
valid.00346,0.2021276596,0.20213,1.0,True,2820.0,92.0,1.5039951801300049,0.000843,rc_iter3
valid.00698,2,2.0,1.0,True,1802.0,145.0,1.741790533065796,0.000668,rc_iter3
valid.00131,66,66.0,1.0,True,2568.0,82.0,2.418832302093506,0.0007650000000000001,rc_iter3
valid.00560,91.66666667,91.66667,1.0,True,2128.0,78.0,1.7324633598327637,0.000649,rc_iter3
valid.00028,0.3333333333,0.33333,1.0,True,2332.0,88.0,1.426405429840088,0.0007149999999999999,rc_iter3
valid.00108,-0.2485955056,0.33084,0.0,True,2098.0,117.0,1.4838173389434814,0.0007,rc_iter3
valid.00758,-135,-135.0,1.0,True,2699.0,102.0,1.7514188289642334,0.00082775,rc_iter3
valid.00043,0,0.0,1.0,True,2257.0,106.0,1.634479284286499,0.00072325,rc_iter3
valid.00556,994,994.0,1.0,True,2874.0,110.0,2.2779603004455566,0.0008835,rc_iter3
valid.00166,0.8488160291,0.84882,1.0,True,1854.0,98.0,1.7339553833007812,0.0006104999999999999,rc_iter3
valid.00008,995,995.0,1.0,True,2154.0,115.0,1.749478816986084,0.0007109999999999999,rc_iter3
valid.00861,627456321.2,627442960.82,1.0,True,2201.0,180.0,1.9725341796875,0.00082025,rc_iter3
valid.00409,0.2019927536,0.20199,1.0,True,2733.0,101.0,1.5744452476501465,0.00083475,rc_iter3
valid.00653,356.6666667,356.66667,1.0,True,2624.0,112.0,1.6207003593444824,0.0008239999999999999,rc_iter3
valid.00068,16750000,16750002.0,1.0,True,2324.0,136.0,1.4338505268096924,0.000785,rc_iter3
valid.00825,0.4731656692,0.47317,1.0,True,2082.0,93.0,1.5193026065826416,0.00066,rc_iter3
valid.00157,0.2469135802,24.69136,0.0,True,2266.0,84.0,1.2882404327392578,0.0006925,rc_iter3
valid.00030,13,-11.33333,0.0,True,2470.0,70.0,1.3952522277832031,0.0007225,rc_iter3
valid.00746,0.01,0.01,1.0,True,2257.0,106.0,1.4215583801269531,0.0007232499999999999,rc_iter3
valid.00562,0.01111111111,1.11111,0.0,True,1722.0,150.0,1.898186206817627,0.0006555,rc_iter3
valid.00280,1.652462538,1.65246,1.0,True,2719.0,96.0,2.753037929534912,0.00082375,rc_iter3
valid.00380,0.339235,0.33924,1.0,True,2153.0,104.0,1.601128101348877,0.00069425,rc_iter3
valid.00801,388,388.0,1.0,True,1803.0,113.0,2.094102144241333,0.0006202499999999999,rc_iter3
valid.00521,90.54%,0.90539,1.0,True,1664.0,102.0,1.613471269607544,0.000569,rc_iter3
valid.00096,383,383.0,1.0,True,2111.0,121.0,2.0011844635009766,0.00070925,rc_iter3
valid.00210,-12.5,-12.5,1.0,True,2425.0,130.0,2.292858600616455,0.00080125,rc_iter3
valid.00458,0.139,0.139,1.0,True,2044.0,182.0,1.637864112854004,0.000784,rc_iter3
valid.00027,-0.03023872679,-0.03024,1.0,True,2559.0,125.0,1.4401001930236816,0.0008272500000000001,rc_iter3
valid.00506,2525,2525.0,1.0,True,2149.0,118.0,2.0260190963745117,0.00071425,rc_iter3
valid.00272,0.6291169451,0.62912,1.0,True,2216.0,130.0,1.6775233745574951,0.000749,rc_iter3
valid.00029,14.3359375%,0.14336,1.0,True,1914.0,129.0,1.4943182468414307,0.000672,rc_iter3
valid.00571,0.5277191636,0.52772,1.0,True,2639.0,107.0,1.821772813796997,0.0008202499999999999,rc_iter3
valid.00094,0.1673469388,0.16735,1.0,True,2064.0,120.0,2.0569095611572266,0.000696,rc_iter3
valid.00338,-262,-262.0,1.0,True,2666.0,111.0,1.4872138500213623,0.000833,rc_iter3
valid.00320,2.500230734,2.50023,1.0,True,2887.0,153.0,1.6784815788269043,0.00095125,rc_iter3
valid.00795,not applicable,0.2933,0.0,True,2467.0,74.0,1.6584644317626953,0.00072775,rc_iter3
valid.00450,0.1019823362,0.10198,1.0,True,1705.0,145.0,1.6858818531036377,0.00064375,rc_iter3
valid.00229,0.09561535309,0.0001,0.0,True,2253.0,118.0,1.812326192855835,0.00074025,rc_iter3
valid.00575,16.78832116788321%,16.78832,1.0,True,2238.0,125.0,1.4713921546936035,0.0007469999999999999,rc_iter3
valid.00874,68.306,68.306,1.0,True,2073.0,83.0,1.818004846572876,0.0006427499999999999,rc_iter3
valid.00358,137.5,137.5,1.0,True,2270.0,86.0,1.5038492679595947,0.0006965,rc_iter3
valid.00246,1542,1542.0,1.0,True,2475.0,112.0,1.5753092765808105,0.0007867499999999999,rc_iter3
valid.00005,688,688.0,1.0,True,2299.0,134.0,1.6293864250183105,0.00077575,rc_iter3
valid.00563,0.1503244876,0.20997,0.0,True,1616.0,114.0,1.375279188156128,0.000575,rc_iter3
valid.00840,386797189.7,386797189.66,1.0,True,2684.0,134.0,2.31595778465271,0.0008719999999999999,rc_iter3
valid.00644,-0.6428571429,-0.48214,0.0,True,2527.0,126.0,1.9209191799163818,0.00082075,rc_iter3
valid.00247,yes,yes,1.0,True,2107.0,95.0,1.4172098636627197,0.0006692499999999999,rc_iter3
valid.00150,846,846.0,1.0,True,2153.0,106.0,1.4984138011932373,0.00069725,rc_iter3
valid.00770,6.51%,0.0651,1.0,True,2541.0,85.0,1.391366958618164,0.00076275,rc_iter3
valid.00869,0.04735135135,0.04735,1.0,True,2533.0,109.0,1.669940710067749,0.0007967499999999999,rc_iter3
valid.00745,40.72727273,0.98491,0.0,True,2508.0,118.0,1.4696142673492432,0.000804,rc_iter3
valid.00293,0.1709067189,0.17091,1.0,True,2521.0,127.0,1.4671998023986816,0.00082075,rc_iter3
valid.00545,0.4255319149,0.42553,1.0,True,2234.0,95.0,1.5788743495941162,0.0007009999999999999,rc_iter3
valid.00806,215.33333333333334,324.5,0.0,True,2445.0,138.0,1.8687772750854492,0.00081825,rc_iter3
valid.00716,61.9,56.3,0.0,True,2307.0,92.0,1.4401586055755615,0.00071475,rc_iter3
valid.00586,162.15,162.15,1.0,True,2124.0,83.0,1.4398856163024902,0.0006554999999999999,rc_iter3
valid.00214,0.1514565952,0.15146,1.0,True,1910.0,118.0,1.584578514099121,0.0006545,rc_iter3
valid.00071,0.123900816,-0.1239,0.0,True,1860.0,142.0,1.5952894687652588,0.000678,rc_iter3
valid.00500,-0.125,0.05742,0.0,True,2167.0,112.0,1.5199463367462158,0.00070975,rc_iter3
valid.00683,22.33333333,22.33333,1.0,True,2606.0,152.0,1.9569058418273926,0.0008795000000000001,rc_iter3
valid.00849,0.01408061844,0.01408,1.0,True,2966.0,168.0,2.358602285385132,0.0009935,rc_iter3
valid.00403,0.03161698806,-0.03065,0.0,True,2454.0,149.0,1.4541935920715332,0.0008370000000000001,rc_iter3
valid.00540,1.082969432,1.08297,1.0,True,1742.0,110.0,1.9364349842071533,0.0006005,rc_iter3
valid.00603,0.1450915826,0.14509,1.0,True,2139.0,104.0,1.6555519104003906,0.00069075,rc_iter3
valid.00377,489,489.0,1.0,True,2199.0,92.0,1.8015236854553223,0.00068775,rc_iter3
valid.00616,0.07520630158,0.07521,1.0,True,2485.0,105.0,1.586639404296875,0.0007787499999999999,rc_iter3
valid.00570,4424.324324,5250.0,0.0,True,2168.0,79.0,1.7832577228546143,0.0006604999999999998,rc_iter3
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1842.0,94.0,1.609201431274414,0.0006015,rc_iter3
valid.00511,28,-28.0,0.0,True,2223.0,93.0,1.5751402378082275,0.00069525,rc_iter3
valid.00446,0.1315347846,0.13153,1.0,True,1892.0,113.0,2.087629556655884,0.0006425,rc_iter3
valid.00436,0.7162284678,0.71623,1.0,True,3012.0,87.0,1.84501051902771,0.0008835,rc_iter3
valid.00541,179989.605,180041.58004,1.0,True,1976.0,95.0,1.5598559379577637,0.0006365,rc_iter3
valid.00465,5.88,5.88,1.0,True,2424.0,74.0,1.3957555294036865,0.000717,rc_iter3
valid.00189,318,1492.0,0.0,True,2062.0,70.0,1.6146893501281738,0.0006205,rc_iter3
valid.00352,0.3837209302,0.38372,1.0,True,2232.0,90.0,1.7552435398101807,0.0006929999999999999,rc_iter3
valid.00144,no,no,1.0,True,2499.0,126.0,1.561680555343628,0.00081375,rc_iter3
valid.00708,15,0.06198,0.0,True,2302.0,99.0,1.5524981021881104,0.000724,rc_iter3
valid.00357,9119,9119.0,1.0,True,2728.0,105.0,1.9768295288085938,0.0008395,rc_iter3
valid.00006,0.10935043687358249,0.10935,1.0,True,2477.0,181.0,1.6452462673187256,0.0008907499999999999,rc_iter3
valid.00624,0.7446,0.7446,1.0,True,1984.0,282.0,2.447693109512329,0.000919,rc_iter3
valid.00159,233629,233629.0,1.0,True,2269.0,104.0,1.7334065437316895,0.0007232499999999999,rc_iter3
valid.00768,9.805619655,9.80562,1.0,True,1702.0,149.0,1.8213245868682861,0.0006490000000000001,rc_iter3
valid.00803,0.2844988587,0.2845,1.0,True,2078.0,85.0,1.626814842224121,0.000647,rc_iter3
valid.00299,0.1146496815,0.11465,1.0,True,2329.0,177.0,1.7679545879364014,0.00084775,rc_iter3
valid.00829,0.1515151515,0.15152,1.0,True,3243.0,140.0,1.6963913440704346,0.00102075,rc_iter3
valid.00103,-7,7.0,0.0,True,2071.0,69.0,1.355273962020874,0.0006212500000000001,rc_iter3
valid.00667,0.4079331388,0.40793,1.0,True,2239.0,140.0,1.6885859966278076,0.00076975,rc_iter3
valid.00760,177926.96,177926.96,1.0,True,1615.0,116.0,1.6833608150482178,0.00057775,rc_iter3
valid.00314,-67.33,-0.6733,0.0,True,1655.0,161.0,1.5707271099090576,0.00065525,rc_iter3
valid.00664,9.7,10.3,0.0,True,2210.0,78.0,1.739664077758789,0.0006695,rc_iter3
valid.00007,14.46146245,30.44323,0.0,True,2182.0,201.0,2.103830099105835,0.0008470000000000001,rc_iter3
valid.00344,-0.03755868545,-0.03756,1.0,True,2717.0,109.0,1.6814155578613281,0.00084275,rc_iter3
valid.00729,6.628571428571428,6.62857,1.0,True,2347.0,106.0,1.6408488750457764,0.00074575,rc_iter3
valid.00553,0.010985561832961394,0.01099,1.0,True,1750.0,147.0,1.9482851028442383,0.000658,rc_iter3
valid.00207,0.25,0.015,0.0,True,2748.0,110.0,1.649782657623291,0.0008519999999999999,rc_iter3
valid.00332,-0.2,0.2,0.0,True,2426.0,134.0,1.4460170269012451,0.0008075,rc_iter3
valid.00129,0.02533333333,0.02533,1.0,True,2189.0,160.0,1.5268337726593018,0.00078725,rc_iter3
valid.00331,216562,221866.0,0.0,True,3152.0,134.0,1.550645351409912,0.0009889999999999999,rc_iter3
valid.00292,0.02099059042,0.02099,1.0,True,1740.0,105.0,1.4520864486694336,0.0005925,rc_iter3
