case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex083,0,0,True,1497.0,9.0,35.67037105560303,0.0009134999999999999,murder_unstructured_baseline
ex026,0,1,False,1569.0,108.0,9.093549251556396,0.001125,murder_unstructured_baseline
ex087,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,murder_unstructured_baseline
ex033,0,0,True,1208.0,124.0,3.1065402030944824,0.0009356,murder_unstructured_baseline
ex008,0,1,False,1492.0,9.0,5.360358953475952,0.0009105,murder_unstructured_baseline
ex047,0,0,True,1373.0,130.0,3.6522481441497803,0.0010448,murder_unstructured_baseline
ex059,1,0,False,1418.0,9.0,4.209058046340942,0.0008661,murder_unstructured_baseline
ex063,1,1,True,1482.0,9.0,0.7148559093475342,0.0009044999999999999,murder_unstructured_baseline
ex074,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_unstructured_baseline
ex044,1,0,False,1537.0,9.0,5.487708806991577,0.0009375,murder_unstructured_baseline
ex098,0,0,True,1202.0,120.0,4.06692361831665,0.0009251999999999999,murder_unstructured_baseline
ex052,0,1,False,1473.0,9.0,3.141813039779663,0.0008990999999999999,murder_unstructured_baseline
ex085,0,0,True,1322.0,9.0,3.041944742202759,0.0008085,murder_unstructured_baseline
ex012,1,1,True,1466.0,106.0,6.186261892318726,0.0010597999999999998,murder_unstructured_baseline
ex036,0,0,True,1377.0,9.0,0.4971630573272705,0.0008414999999999999,murder_unstructured_baseline
ex023,0,1,False,1499.0,128.0,6.174071788787842,0.001117,murder_unstructured_baseline
ex039,0,1,False,1668.0,125.0,3.3020739555358887,0.0012133,murder_unstructured_baseline
ex040,1,1,True,1271.0,158.0,11.279875040054321,0.0010312,murder_unstructured_baseline
ex018,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,murder_unstructured_baseline
ex066,0,0,True,1413.0,9.0,0.8213891983032227,0.0008631,murder_unstructured_baseline
ex061,1,0,False,1471.0,154.0,9.868060827255249,0.0011444,murder_unstructured_baseline
ex060,1,0,False,1390.0,9.0,0.4314229488372803,0.0008493,murder_unstructured_baseline
ex007,1,0,False,1470.0,9.0,1.2439799308776855,0.0008973,murder_unstructured_baseline
ex034,1,1,True,1325.0,205.0,10.439941167831421,0.0011435,murder_unstructured_baseline
ex099,0,1,False,1490.0,118.0,8.779103994369507,0.0010945999999999998,murder_unstructured_baseline
ex046,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,murder_unstructured_baseline
ex002,0,1,False,1237.0,9.0,3.3151071071624756,0.0007574999999999999,murder_unstructured_baseline
ex051,1,0,False,1234.0,9.0,0.9254851341247559,0.0007557,murder_unstructured_baseline
ex016,0,1,False,1466.0,9.0,1.974524974822998,0.0008948999999999999,murder_unstructured_baseline
ex038,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_unstructured_baseline
ex058,0,0,True,1473.0,9.0,0.9555339813232422,0.0008990999999999999,murder_unstructured_baseline
ex068,1,1,True,1535.0,9.0,3.9633121490478516,0.0009362999999999999,murder_unstructured_baseline
ex022,0,1,False,1508.0,103.0,5.834465980529785,0.0010799,murder_unstructured_baseline
ex062,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_unstructured_baseline
ex024,1,0,False,1576.0,9.0,0.5267629623413086,0.0009609,murder_unstructured_baseline
ex005,0,1,False,1293.0,160.0,6.462704181671143,0.0010478,murder_unstructured_baseline
ex006,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,murder_unstructured_baseline
ex067,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,0,False,,,,,murder_unstructured_baseline
ex082,0,0,True,1344.0,153.0,4.364760160446167,0.0010665,murder_unstructured_baseline
ex019,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error,1,False,,,,,murder_unstructured_baseline
ex079,1,1,True,1347.0,9.0,1.9841337203979492,0.0008234999999999999,murder_unstructured_baseline
ex043,1,1,True,1504.0,9.0,0.3850128650665283,0.0009176999999999999,murder_unstructured_baseline
ex090,0,0,True,1273.0,9.0,3.4877848625183105,0.0007790999999999999,murder_unstructured_baseline
ex020,1,0,False,1356.0,9.0,0.865196943283081,0.0008288999999999999,murder_unstructured_baseline
ex000,1,1,True,1547.0,9.0,0.5373570919036865,0.0009435,murder_unstructured_baseline
ex095,0,0,True,1400.0,132.0,5.417460918426514,0.0010643999999999999,murder_unstructured_baseline
ex057,1,1,True,1346.0,9.0,1.1568198204040527,0.0008229,murder_unstructured_baseline
ex093,1,1,True,1404.0,9.0,0.3882129192352295,0.0008577,murder_unstructured_baseline
ex053,1,1,True,1349.0,9.0,0.9280648231506348,0.0008246999999999999,murder_unstructured_baseline
ex089,0,1,False,1578.0,196.0,7.837441921234131,0.0012799999999999999,murder_unstructured_baseline
ex025,0,0,True,1594.0,133.0,5.308631181716919,0.0011825,murder_unstructured_baseline
ex071,0,0,True,1661.0,153.0,7.021400690078735,0.0012567,murder_unstructured_baseline
ex084,1,1,True,1262.0,9.0,0.6223649978637695,0.0007725,murder_unstructured_baseline
ex077,0,1,False,1425.0,9.0,9.743253946304321,0.0008703,murder_unstructured_baseline
ex064,1,1,True,1329.0,9.0,1.3018009662628174,0.0008127,murder_unstructured_baseline
ex029,1,1,True,1481.0,132.0,6.471512794494629,0.0011129999999999998,murder_unstructured_baseline
ex027,1,0,False,1359.0,9.0,1.308967113494873,0.0008307,murder_unstructured_baseline
ex088,0,0,True,1617.0,166.0,15.940052032470703,0.0012523999999999999,murder_unstructured_baseline
ex097,1,0,False,1434.0,9.0,7.411249876022339,0.0008757,murder_unstructured_baseline
ex004,0,0,True,1724.0,9.0,8.923527240753174,0.0010497,murder_unstructured_baseline
ex054,1,1,True,1314.0,104.0,4.675832986831665,0.0009652,murder_unstructured_baseline
ex075,1,1,True,1717.0,9.0,10.758356809616089,0.0010455,murder_unstructured_baseline
ex011,1,0,False,1637.0,158.0,7.440954208374023,0.0012507999999999998,murder_unstructured_baseline
ex069,0,0,True,1570.0,9.0,9.195286989212036,0.0009572999999999999,murder_unstructured_baseline
ex086,1,1,True,1338.0,9.0,5.099754095077515,0.0008181,murder_unstructured_baseline
ex013,0,0,True,1379.0,9.0,4.266452074050903,0.0008426999999999999,murder_unstructured_baseline
ex017,0,0,True,1453.0,9.0,6.420546054840088,0.0008870999999999999,murder_unstructured_baseline
ex028,1,1,True,1356.0,9.0,8.264969825744629,0.0008288999999999999,murder_unstructured_baseline
ex031,0,0,True,1493.0,9.0,1.776855707168579,0.0009111,murder_unstructured_baseline
ex035,1,1,True,1538.0,9.0,2.404352903366089,0.0009381,murder_unstructured_baseline
ex094,0,0,True,1536.0,137.0,5.577466011047363,0.0011545,murder_unstructured_baseline
ex003,1,0,False,1308.0,157.0,16.206445693969727,0.0010517,murder_unstructured_baseline
ex014,0,0,True,1409.0,106.0,5.563488006591797,0.0010256,murder_unstructured_baseline
ex081,1,1,True,1216.0,9.0,5.980699300765991,0.0007449,murder_unstructured_baseline
