inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,1.0,0.00019099999999999995
"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,1.0,0.00021349999999999993
"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,1.0,0.00023639999999999992
"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,1.0,0.00025499999999999996
"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,1.0,0.0002227999999999999
"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,1.0,0.00025189999999999994
"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,1.0,0.0002425999999999999
"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,1.0,0.00028110000000000006
"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,yes,1.0,0.00022989999999999992
"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,1.0,0.0002485999999999999
"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,yes,1.0,0.0002454999999999999
"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",no,yes,0.0,0.0002647
"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",yes,no,0.0,0.0002581
"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",yes,no,0.0,0.0002393999999999999
"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,yes,1.0,0.00027110000000000003
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.0002679
"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",yes,no,0.0,0.00027440000000000006
"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",yes,no,0.0,0.00031820000000000004
"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,1.0,0.0003055
"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,1.0,0.00029430000000000005
"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,yes,1.0,0.0003089
"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,1.0,0.0003121
"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,1.0,8.680000000000001e-05
"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,1.0,0.0001095
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,9.930000000000001e-05
"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,1.0,0.00012660000000000001
"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",no,yes,0.0,0.00011300000000000001
"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,1.0,2.6099999999999997e-05
"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,1.0,4.1800000000000006e-05
"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,1.0,6.690000000000001e-05
"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",yes,no,0.0,9e-05
"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",yes,no,0.0,1.2899999999999998e-05
"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,1.0,2.9299999999999997e-05
"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,1.0,6.5999999999999995e-06
"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,1.0,3.55e-05
"Is the following sentence plausible? ""Pepe converted the first down.""",yes,no,0.0,0.0001296
"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,1.0,0.00021669999999999993
"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,1.0,0.00015839999999999997
"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,1.0,0.00014199999999999998
"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,1.0,5.120000000000001e-05
"Is the following sentence plausible? ""Pedro struck out the side.""",yes,no,0.0,3.8400000000000005e-05
"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,1.0,0.0001389
"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",no,yes,0.0,7.070000000000001e-05
"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,1.0,6.030000000000001e-05
"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,1.0,0.00016159999999999997
"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,1.0,0.00016469999999999996
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.00014519999999999998
"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,yes,1.0,0.00011990000000000001
"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,1.0,0.0001491
"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,yes,1.0,0.00018739999999999995
"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,1.0,0.00032110000000000005
"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,1.0,0.0001359
"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,1.0,0.00018419999999999995
"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,no,1.0,1.6199999999999997e-05
"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,1.0,0.0002907000000000001
"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,1.0,3.23e-05
"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,1.0,0.00010250000000000001
"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,1.0,0.00016789999999999996
"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",yes,no,0.0,0.00015209999999999998
"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,no,1.0,0.00015539999999999998
"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,1.0,5.420000000000001e-05
"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,1.0,4.490000000000001e-05
"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,1.0,9.699999999999999e-06
"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,no,1.0,0.00011640000000000001
"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",yes,no,0.0,8.370000000000002e-05
"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,1.0,1.9699999999999998e-05
"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",yes,no,0.0,7.690000000000001e-05
"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",yes,no,0.0,9.630000000000001e-05
"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,1.0,5.720000000000001e-05
"Is the following sentence plausible? ""Juan Soto did a double stepover.""",yes,no,0.0,3.1e-06
"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,1.0,6.340000000000001e-05
"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,1.0,0.00010580000000000001
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,7.370000000000002e-05
"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,1.0,4.810000000000001e-05
"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",yes,no,0.0,0.0001327
"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,1.0,9.33e-05
"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,1.0,2.2899999999999998e-05
"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,yes,1.0,8.020000000000001e-05
"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,1.0,0.0001229
"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,1.0,0.00017119999999999996
"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,no,1.0,0.00017779999999999996
