inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,1.0,2.2800000000000002e-05
"Is the following sentence plausible? ""Frederik Andersen took a three.""",no,no,1.0,1.2900000000000002e-05
"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,1.0,1.6600000000000004e-05
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,1.9600000000000002e-05
"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,1.0,3.6500000000000006e-05
"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",no,yes,0.0,0.00011129999999999998
"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,1.0,9.799999999999998e-05
"Is the following sentence plausible? ""Jamison Crowder drew a flag on the play.""",yes,yes,1.0,0.00031840000000000015
"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,1.0,0.00012449999999999996
"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",yes,no,0.0,0.00011449999999999998
"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",yes,no,0.0,0.00013439999999999996
"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,1.0,0.00014069999999999995
"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,1.0,0.00012799999999999997
"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,yes,1.0,0.00027469999999999996
"Is the following sentence plausible? ""Pepe converted the first down.""",yes,no,0.0,0.00015049999999999994
"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,1.0,0.00030210000000000013
"Is the following sentence plausible? ""Stephen Curry scored a reverse layup.""",yes,yes,1.0,0.00015989999999999993
"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,1.0,0.00016969999999999992
"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,1.0,0.00032150000000000017
"Is the following sentence plausible? ""Pedro struck out the side.""",yes,no,0.0,0.0001725999999999999
"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,1.0,0.0001755999999999999
"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",no,yes,0.0,0.0001954999999999999
"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,1.0,0.0001916999999999999
"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,yes,1.0,0.0002016999999999999
"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,no,1.0,0.00030520000000000015
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.00021799999999999988
"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,yes,1.0,0.0002051999999999999
"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,1.0,0.00022489999999999988
"Is the following sentence plausible? ""Carson Wentz caught the screen pass.""",yes,yes,1.0,0.00022809999999999988
"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,no,1.0,0.0002384999999999999
"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,1.0,6.21e-05
"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,1.0,4.8700000000000005e-05
"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,no,1.0,6.86e-05
"Is the following sentence plausible? ""Mark Stone spent time in the penalty box in the Stanley Cup.""",yes,yes,1.0,7.22e-05
"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,no,1.0,0.0002777
"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,no,1.0,0.00013119999999999996
"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,no,1.0,5.560000000000001e-05
"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",yes,no,0.0,0.00028980000000000005
"Is the following sentence plausible? ""Didier Drogba got into the endzone.""",no,no,1.0,9.479999999999999e-05
"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,1.0,4.2600000000000005e-05
"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,1.0,0.0002484999999999999
"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,no,1.0,8.51e-05
"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,no,1.0,3.4e-06
"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",yes,no,0.0,7.570000000000001e-05
"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,1.0,0.0002587999999999999
"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",yes,no,0.0,2.6000000000000002e-05
"Is the following sentence plausible? ""Brad Hand hit the wheel route.""",yes,no,0.0,0.0002959000000000001
"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,1.0,0.0001984999999999999
"Is the following sentence plausible? ""Juan Soto did a double stepover.""",yes,no,0.0,3.960000000000001e-05
"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,1.0,0.00029290000000000007
"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,1.0,0.0003150000000000002
"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,1.0,0.0002807
"Is the following sentence plausible? ""Mike Trout eurostepped to the basket.""",no,no,1.0,6.53e-05
"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",yes,no,0.0,0.0003246000000000002
"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,1.0,5.890000000000001e-05
"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,1.0,0.00012099999999999997
"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,yes,1.0,0.00025179999999999994
"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,1.0,0.00028680000000000003
"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,no,1.0,0.00010439999999999998
"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,no,1.0,0.0002619999999999999
