case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
23495,shortage,shortage,True,10032.0,458.0,20.30739688873291,0.0067978000000000005,react
28007,0.55,0.55,True,11419.0,499.0,16.904319047927856,0.007699699999999999,react
2055,Champ,Champ,True,13746.0,794.0,41.26497793197632,0.009597399999999999,react
16924,34,34,True,11680.0,512.0,22.20422863960266,0.0078784,react
2150,8,8,True,8558.0,454.0,15.851348638534546,0.0059066,react
10408,yes,yes,True,8021.0,430.0,11.2930006980896,0.005543599999999999,react
29838,yes,yes,True,11341.0,654.0,21.246147871017456,0.007916399999999999,react
6769,3,3,True,9276.0,787.0,26.404680967330933,0.006903500000000001,react
18122,80,80,True,15465.0,773.0,31.659587144851685,0.0105931,react
30399,68/217,68/217,True,13513.0,667.0,52.294973373413086,0.0092417,react
6455,yes,yes,True,18596.0,880.0,62.941763162612915,0.012653600000000001,react
5519,nonlinear,nonlinear,True,7664.0,554.0,19.783480405807495,0.0055401999999999995,react
28888,12,12,True,15213.0,1033.0,23.60545015335083,0.010883899999999998,react
4140,no,no,True,8168.0,379.0,26.128437042236328,0.0055451,react
16975,24,24,True,9960.0,462.0,20.806024074554443,0.0067614,react
37119,Australia,Australia,True,17451.0,721.0,23.848132371902466,0.0116963,react
719,24,24,True,9874.0,598.0,26.905388593673706,0.006940999999999999,react
6915,5025,"5,025",True,8372.0,354.0,12.793278932571411,0.005625,react
16565,7.9,15.60,False,9873.0,545.0,25.94454002380371,0.006850299999999999,react
23180,no,no,True,13921.0,937.0,46.790138483047485,0.0099455,react
26286,0,0,True,9080.0,595.0,25.032315254211426,0.006459499999999999,react
29582,15,15,True,12842.0,954.0,46.6548216342926,0.009327,react
8441,5,5,True,10510.0,841.0,35.365031003952026,0.0077357,react
23030,50,50,True,8136.0,588.0,28.92697501182556,0.0058812,react
22771,63,63,True,9681.0,381.0,12.876960515975952,0.006456300000000001,react
11796,**exception raised**: '2',The Crystal Ball of Fortune,False,289.0,10.0,1.0362589359283447,0.0001904,react
25180,8,8,True,13989.0,897.0,28.8829665184021,0.009918299999999998,react
15494,90,90,True,17509.0,811.0,26.358421802520752,0.0118841,react
14390,20,20,True,17590.0,1065.0,55.0491361618042,0.0123645,react
33542,no,no,True,11834.0,700.0,67.33684539794922,0.0082904,react
13004,1207,"1,207",True,10077.0,546.0,31.11518907546997,0.0069744,react
565,nonlinear,nonlinear,True,11098.0,520.0,30.567928552627563,0.0075428,react
7788,shortage,shortage,True,10100.0,427.0,31.16682767868042,0.0067859,react
117,10,10,True,8592.0,402.0,51.384734869003296,0.005838599999999999,react
1527,5,5,True,8547.0,409.0,12.838905334472656,0.0058235000000000006,react
11352,nonlinear,nonlinear,True,14681.0,868.0,40.18698787689209,0.010284199999999999,react
19434,433.00,433,True,13204.0,861.0,37.91083383560181,0.0093861,react
9635,7,7,True,33665.0,1227.0,44.73504614830017,0.0222849,react
19938,12:15 P.M.,12:15 P.M.,True,29696.0,981.0,28.890953302383423,0.0194853,react
34312,59,59,True,9242.0,590.0,36.95783472061157,0.0065482,react
27742,2,2,True,9465.0,829.0,128.55072832107544,0.007088299999999999,react
34073,no,no,True,13666.0,797.0,29.83715796470642,0.009554500000000002,react
2920,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,10,False,0.0,0.0,0.0,0.0,react
34819,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",10,False,0.0,0.0,0.0,0.0,react
30475,1,1,True,11135.0,701.0,80.4308569431305,0.007872699999999998,react
20110,2,2,True,8167.0,438.0,63.83536982536316,0.0056448,react
6597,5/18,5/18,True,17398.0,1410.0,105.94747829437256,0.0128358,react
32336,October,October,True,6874.0,369.0,42.129661321640015,0.0047517,react
7609,7609,8,False,3991.0,225.0,7.073180913925171,0.0027771000000000002,react
29601,Thursday,Thursday,True,1444.0,124.0,4.046638250350952,0.0010772,react
34763,34763,"4,866",False,2834.0,199.0,6.609931945800781,0.0020386999999999996,react
11649,6:30 P.M.,6:30 P.M.,True,7322.0,524.0,36.4060492515564,0.005284,react
21218,Dalton,Dalton,True,6765.0,306.0,16.35066294670105,0.004579199999999999,react
925,3.6,14.40,False,3611.0,1453.0,63.39199137687683,0.0046367000000000005,react
27155,1.9,1.90,True,8521.0,379.0,36.71960401535034,0.0057569,react
8063,62,62,True,10646.0,663.0,38.67783713340759,0.007514699999999999,react
16881,25.0,25,True,8448.0,365.0,11.919772624969482,0.0056892999999999996,react
20836,7,7,True,5353.0,341.0,11.483973741531372,0.0037914999999999997,react
1269,5/18,5/18,True,15614.0,1275.0,53.166091442108154,0.0115359,react
35628,,179,False,6792.0,485.0,43.50560426712036,0.004899699999999999,react
15971,pie-eating contest,pie-eating contest,True,6136.0,363.0,15.800998210906982,0.004298699999999999,react
23978,1:20 P.M.,1:20 P.M.,True,6333.0,329.0,28.188164234161377,0.0043591,react
11728,9098.00,"9,098",True,13048.0,972.0,86.20249652862549,0.009481199999999999,react
32545,yes,yes,True,8920.0,548.0,55.56284260749817,0.006283599999999999,react
