case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex244,1,1,1.0,1148.0,9.0,0.5879738330841064,0.00144625,object_unstructured_baseline
ex134,**exception raised**: invalid literal for int() with base 10: 'green room',1,0.0,1250.0,10.0,0.5379383563995361,0.001575,object_unstructured_baseline
ex021,**exception raised**: invalid literal for int() with base 10: 'chart table',2,0.0,1126.0,10.0,0.5937137603759766,0.00142,object_unstructured_baseline
ex061,1,1,1.0,1060.0,9.0,0.28546881675720215,0.00133625,object_unstructured_baseline
ex175,1,1,1.0,1458.0,105.0,3.322685956954956,0.00195375,object_unstructured_baseline
ex015,"**exception raised**: invalid literal for int() with base 10: ""Emma's bag""",1,0.0,1591.0,11.0,0.7732448577880859,0.0020025,object_unstructured_baseline
ex223,1,4,0.0,1234.0,9.0,0.5438611507415771,0.00155375,object_unstructured_baseline
ex100,**exception raised**: invalid literal for int() with base 10: 'storage room',1,0.0,1438.0,10.0,0.5768723487854004,0.00181,object_unstructured_baseline
ex230,1,2,0.0,1252.0,130.0,8.629380702972412,0.0017275000000000003,object_unstructured_baseline
ex028,0,2,0.0,1089.0,9.0,0.484846830368042,0.0013725,object_unstructured_baseline
ex128,0,1,0.0,1215.0,9.0,0.500830888748169,0.0015300000000000001,object_unstructured_baseline
ex185,0,0,1.0,1133.0,9.0,0.41062307357788086,0.0014275000000000002,object_unstructured_baseline
ex084,3,2,0.0,1462.0,131.0,2.7542531490325928,0.00199125,object_unstructured_baseline
ex208,**exception raised**: invalid literal for int() with base 10: 'filing cabinet',3,0.0,1193.0,11.0,0.6499552726745605,0.0015050000000000003,object_unstructured_baseline
ex164,0,1,0.0,1304.0,9.0,0.5364737510681152,0.0016412500000000001,object_unstructured_baseline
ex044,1,2,0.0,1386.0,108.0,2.4590630531311035,0.0018675,object_unstructured_baseline
ex113,1,2,0.0,1104.0,9.0,0.5702941417694092,0.0013912500000000001,object_unstructured_baseline
ex105,**exception raised**: invalid literal for int() with base 10: 'under the water tank',1,0.0,1495.0,12.0,0.6347908973693848,0.0018837500000000002,object_unstructured_baseline
ex027,2,4,0.0,1286.0,9.0,0.8918089866638184,0.0016187500000000002,object_unstructured_baseline
ex085,"**exception raised**: invalid literal for int() with base 10: ""Fred's pocket""",0,0.0,1462.0,11.0,0.5790002346038818,0.0018412500000000002,object_unstructured_baseline
ex203,**exception raised**: invalid literal for int() with base 10: 'tool shed',2,0.0,1461.0,10.0,0.49361491203308105,0.00183875,object_unstructured_baseline
ex146,0,1,0.0,1346.0,99.0,2.930072784423828,0.0018062500000000001,object_unstructured_baseline
ex153,**exception raised**: invalid literal for int() with base 10: 'storeroom',3,0.0,1220.0,12.0,1.2089426517486572,0.0015400000000000001,object_unstructured_baseline
ex130,2,2,1.0,1214.0,9.0,0.8226368427276611,0.0015287500000000002,object_unstructured_baseline
ex066,1,0,0.0,1170.0,80.0,2.741399049758911,0.0015625,object_unstructured_baseline
ex042,1,1,1.0,999.0,496.0,7.324086666107178,0.0018687500000000002,object_unstructured_baseline
ex250,1,2,0.0,1307.0,9.0,0.3219919204711914,0.0016450000000000002,object_unstructured_baseline
ex140,2,3,0.0,1491.0,469.0,6.86866307258606,0.0024500000000000004,object_unstructured_baseline
ex174,1,1,1.0,1457.0,162.0,2.8904271125793457,0.0020237500000000004,object_unstructured_baseline
ex133,**exception raised**: invalid literal for int() with base 10: 'stage',1,0.0,1250.0,9.0,0.6170880794525146,0.00157375,object_unstructured_baseline
ex115,2,1,0.0,1104.0,9.0,0.30197811126708984,0.0013912500000000001,object_unstructured_baseline
ex004,**exception raised**: invalid literal for int() with base 10: 'storage',0,0.0,1104.0,9.0,0.5537416934967041,0.0013912500000000001,object_unstructured_baseline
ex052,**exception raised**: invalid literal for int() with base 10: 'top shelf',0,0.0,1400.0,10.0,0.3134469985961914,0.0017625,object_unstructured_baseline
ex073,2,2,1.0,1561.0,9.0,1.2833929061889648,0.0019625000000000003,object_unstructured_baseline
ex065,2,2,1.0,1169.0,9.0,0.5665698051452637,0.0014725,object_unstructured_baseline
ex010,1,1,1.0,1672.0,141.0,3.6842408180236816,0.0022662500000000005,object_unstructured_baseline
ex104,**exception raised**: invalid literal for int() with base 10: 'storage shelf',0,0.0,1495.0,10.0,0.6812808513641357,0.0018812500000000001,object_unstructured_baseline
ex238,1,3,0.0,1712.0,77.0,2.31223201751709,0.00223625,object_unstructured_baseline
ex030,0,0,1.0,1089.0,9.0,0.5018470287322998,0.0013725,object_unstructured_baseline
ex211,3,2,0.0,1195.0,9.0,0.2777879238128662,0.001505,object_unstructured_baseline
ex046,**exception raised**: invalid literal for int() with base 10: 'record shelf',1,0.0,1386.0,10.0,0.7592418193817139,0.001745,object_unstructured_baseline
ex121,1,1,1.0,1169.0,9.0,0.25780701637268066,0.0014725,object_unstructured_baseline
ex002,1,2,0.0,1380.0,9.0,0.26570606231689453,0.0017362500000000002,object_unstructured_baseline
ex190,**exception raised**: invalid literal for int() with base 10: 'pantry shelf',0,0.0,1052.0,11.0,0.7288668155670166,0.0013287500000000003,object_unstructured_baseline
ex159,1,0,0.0,1188.0,9.0,0.5842001438140869,0.0014962500000000002,object_unstructured_baseline
