case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex026,0,0,True,1504.0,125.0,2.664604902267456,0.0020362500000000003,musr_object_test_full_class3v4g
ex059,3,3,True,1365.0,67.0,1.3801519870758057,0.0017900000000000001,musr_object_test_full_class3v4g
ex008,0,0,True,1296.0,71.0,1.7626292705535889,0.0017087500000000002,musr_object_test_full_class3v4g
ex021,0,3,False,1195.0,83.0,1.870048999786377,0.0015975000000000002,musr_object_test_full_class3v4g
ex063,1,2,False,1656.0,84.0,2.1863551139831543,0.0021750000000000003,musr_object_test_full_class3v4g
ex032,0,0,True,1570.0,190.0,4.2566609382629395,0.0022,musr_object_test_full_class3v4g
ex084,1,1,True,1415.0,82.0,2.4514381885528564,0.00187125,musr_object_test_full_class3v4g
ex037,0,0,True,1547.0,119.0,2.613697052001953,0.0020825,musr_object_test_full_class3v4g
ex044,0,0,True,1498.0,62.0,1.5721778869628906,0.0019500000000000003,musr_object_test_full_class3v4g
ex078,0,1,False,1506.0,73.0,1.4844729900360107,0.0019737500000000002,musr_object_test_full_class3v4g
ex098,0,0,True,1251.0,92.0,2.193995952606201,0.0016787500000000001,musr_object_test_full_class3v4g
ex050,1,0,False,1366.0,91.0,1.8513522148132324,0.00182125,musr_object_test_full_class3v4g
ex062,3,0,False,1427.0,79.0,1.8300278186798096,0.0018825000000000003,musr_object_test_full_class3v4g
ex045,1,1,True,1291.0,64.0,1.2399752140045166,0.0016937500000000002,musr_object_test_full_class3v4g
ex049,2,2,True,1872.0,79.0,1.342223882675171,0.00243875,musr_object_test_full_class3v4g
ex047,0,0,True,1296.0,93.0,2.4390809535980225,0.0017362500000000002,musr_object_test_full_class3v4g
ex104,2,3,False,1302.0,74.0,1.5552020072937012,0.00172,musr_object_test_full_class3v4g
ex055,0,0,True,1498.0,97.0,2.006922960281372,0.0019937500000000003,musr_object_test_full_class3v4g
ex089,2,0,False,1871.0,106.0,1.9430348873138428,0.0024712500000000004,musr_object_test_full_class3v4g
ex012,1,2,False,1196.0,91.0,1.7818868160247803,0.00160875,musr_object_test_full_class3v4g
ex036,1,1,True,1242.0,85.0,2.005972146987915,0.00165875,musr_object_test_full_class3v4g
ex023,2,0,False,1467.0,69.0,1.4371240139007568,0.00192,musr_object_test_full_class3v4g
ex039,3,3,True,1381.0,65.0,2.364899158477783,0.0018075,musr_object_test_full_class3v4g
ex040,0,1,False,1466.0,91.0,2.2747459411621094,0.00194625,musr_object_test_full_class3v4g
ex018,1,2,False,1598.0,90.0,2.0996580123901367,0.0021100000000000003,musr_object_test_full_class3v4g
ex079,2,2,True,1542.0,73.0,1.6352849006652832,0.00201875,musr_object_test_full_class3v4g
ex005,0,0,True,1683.0,90.0,6.89845609664917,0.0022162500000000003,musr_object_test_full_class3v4g
ex024,0,2,False,1296.0,79.0,4.784875869750977,0.0017187500000000002,musr_object_test_full_class3v4g
ex007,0,1,False,1383.0,86.0,2.9518210887908936,0.00183625,musr_object_test_full_class3v4g
ex034,2,2,True,1325.0,76.0,1.8985259532928467,0.0017512500000000002,musr_object_test_full_class3v4g
ex085,0,4,False,1430.0,73.0,3.032198905944824,0.0018787500000000002,musr_object_test_full_class3v4g
ex046,1,0,False,1450.0,66.0,4.58975887298584,0.0018950000000000002,musr_object_test_full_class3v4g
ex002,2,3,False,1785.0,78.0,5.6026771068573,0.00232875,musr_object_test_full_class3v4g
ex051,0,2,False,1372.0,77.0,3.09295392036438,0.0018112500000000001,musr_object_test_full_class3v4g
ex016,1,2,False,1506.0,80.0,3.004310131072998,0.0019825,musr_object_test_full_class3v4g
ex038,0,0,True,1410.0,91.0,1.8315088748931885,0.00187625,musr_object_test_full_class3v4g
ex061,0,2,False,1496.0,86.0,5.170871019363403,0.0019775,musr_object_test_full_class3v4g
ex105,4,1,False,1430.0,79.0,4.714080810546875,0.0018862500000000003,musr_object_test_full_class3v4g
ex022,1,2,False,1411.0,77.0,3.25763201713562,0.00186,musr_object_test_full_class3v4g
ex006,0,0,True,1599.0,66.0,3.0082778930664062,0.00208125,musr_object_test_full_class3v4g
ex048,0,0,True,1334.0,76.0,3.410378932952881,0.0017625000000000002,musr_object_test_full_class3v4g
ex087,1,2,False,1323.0,63.0,5.136150121688843,0.0017325,musr_object_test_full_class3v4g
ex096,1,0,False,1661.0,92.0,5.095048189163208,0.00219125,musr_object_test_full_class3v4g
ex070,1,2,False,1504.0,79.0,4.694958686828613,0.00197875,musr_object_test_full_class3v4g
ex095,0,2,False,1607.0,78.0,1.6452679634094238,0.00210625,musr_object_test_full_class3v4g
ex019,0,0,True,1386.0,190.0,6.255975008010864,0.00197,musr_object_test_full_class3v4g
ex074,2,3,False,1431.0,76.0,4.450386047363281,0.0018837500000000002,musr_object_test_full_class3v4g
ex043,0,3,False,1323.0,79.0,4.929465055465698,0.0017525000000000002,musr_object_test_full_class3v4g
ex090,0,2,False,1364.0,83.0,3.6651177406311035,0.0018087500000000002,musr_object_test_full_class3v4g
ex020,0,0,True,1410.0,105.0,3.9242570400238037,0.0018937500000000003,musr_object_test_full_class3v4g
ex000,0,0,True,1913.0,104.0,3.489293098449707,0.00252125,musr_object_test_full_class3v4g
ex101,3,3,True,1254.0,64.0,1.7972190380096436,0.0016475,musr_object_test_full_class3v4g
