case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.060,(B),(B),1.0,2286.0,967.0,24.127307653427124,0.0030155,workflow
test.067,(C),(C),1.0,2250.0,607.0,8.789801120758057,0.0023819,workflow
test.050,(D),(D),1.0,2182.0,612.0,10.7219557762146,0.0023496000000000003,workflow
test.096,(D),(D),1.0,2623.0,628.0,13.96493935585022,0.0026414000000000003,workflow
test.065,(A),(A),1.0,2680.0,1432.0,23.92510724067688,0.0040424,workflow
test.051,(E),(E),1.0,2249.0,597.0,11.100553274154663,0.0023642999999999997,workflow
test.001,(A),(A),1.0,2244.0,433.0,10.083327770233154,0.0020825,workflow
test.044,(F),(C),0.0,2220.0,962.0,20.262486934661865,0.0029674,workflow
test.062,(C),(C),1.0,2618.0,809.0,13.000757694244385,0.0029461,workflow
test.029,(D),(D),1.0,3024.0,896.0,15.695313453674316,0.0033376,workflow
test.024,(E),(B),0.0,2700.0,2600.0,42.42531657218933,0.00604,workflow
test.041,(F),(F),1.0,2216.0,1133.0,17.559369802474976,0.0032557000000000003,workflow
test.052,(D),(D),1.0,2591.0,548.0,10.503581762313843,0.0024862,workflow
test.023,(A),(A),1.0,2240.0,718.0,14.418366193771362,0.0025646,workflow
test.009,(E),(E),1.0,3041.0,1038.0,18.884032487869263,0.0035892,workflow
