case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(A),(A),1.0,2957.0,2003.0,60.32659673690796,0.0051792999999999995,bbh_date_val_full_class2v4g
valid.022,(F),(F),1.0,2616.0,925.0,28.64638376235962,0.0031420999999999997,bbh_date_val_full_class2v4g
valid.011,(B),(B),1.0,2564.0,804.0,42.49640345573425,0.0029052,bbh_date_val_full_class2v4g
valid.073,(B),(B),1.0,2162.0,609.0,31.21753191947937,0.0023325,bbh_date_val_full_class2v4g
valid.059,(B),(B),1.0,2279.0,1546.0,47.74866461753845,0.0039956,bbh_date_val_full_class2v4g
valid.074,(D),(D),1.0,2623.0,998.0,28.262128114700317,0.0032704,bbh_date_val_full_class2v4g
valid.067,(F),(F),1.0,2680.0,1690.0,51.879417419433594,0.004481,bbh_date_val_full_class2v4g
valid.042,(D),(D),1.0,2604.0,446.0,11.670207262039185,0.0023206,bbh_date_val_full_class2v4g
valid.066,(E),(A),0.0,2586.0,765.0,28.45491671562195,0.0028521,bbh_date_val_full_class2v4g
valid.039,(F),(C),0.0,2220.0,397.0,15.925766706466675,0.0020069,bbh_date_val_full_class2v4g
valid.000,(D),(D),1.0,2249.0,546.0,32.63414287567139,0.0022776000000000003,bbh_date_val_full_class2v4g
valid.021,(A),(A),1.0,3041.0,720.0,15.303243398666382,0.0030485999999999994,bbh_date_val_full_class2v4g
valid.056,(C),(C),1.0,2713.0,1060.0,40.45164704322815,0.0034297999999999993,bbh_date_val_full_class2v4g
valid.060,(E),(E),1.0,2307.0,456.0,11.05202317237854,0.0021593999999999997,bbh_date_val_full_class2v4g
valid.027,(B),(B),1.0,2268.0,643.0,28.46430492401123,0.0024538999999999997,bbh_date_val_full_class2v4g
valid.008,(B),(B),1.0,3022.0,468.0,16.137629508972168,0.0026088,bbh_date_val_full_class2v4g
valid.030,(B),(B),1.0,2615.0,1776.0,69.33884453773499,0.004588200000000001,bbh_date_val_full_class2v4g
valid.033,(E),(E),1.0,2228.0,640.0,23.28809094429016,0.0024248000000000004,bbh_date_val_full_class2v4g
valid.068,(B),(B),1.0,2228.0,671.0,26.448457956314087,0.0024774999999999997,bbh_date_val_full_class2v4g
valid.053,(C),(B),0.0,2634.0,658.0,13.492469072341919,0.002699,bbh_date_val_full_class2v4g
valid.050,(E),(E),1.0,1226.0,868.0,39.630337715148926,0.0022112,bbh_date_val_full_class2v4g
valid.071,(C),(C),1.0,2616.0,980.0,43.59579801559448,0.0032356,bbh_date_val_full_class2v4g
valid.051,(E),(E),1.0,2229.0,644.0,23.762600898742676,0.0024322,bbh_date_val_full_class2v4g
valid.001,(F),(F),1.0,1190.0,413.0,14.775930404663086,0.0014161,bbh_date_val_full_class2v4g
valid.044,(A),(A),1.0,2620.0,843.0,30.321481704711914,0.0030051,bbh_date_val_full_class2v4g
valid.062,(F),(F),1.0,2624.0,447.0,23.12168836593628,0.0023343,bbh_date_val_full_class2v4g
valid.029,(E),(C),0.0,2631.0,231.0,23.595613956451416,0.0019713,bbh_date_val_full_class2v4g
valid.024,(A),(A),1.0,2628.0,390.0,36.495259523391724,0.0022398,bbh_date_val_full_class2v4g
valid.041,(D),(F),0.0,2671.0,2200.0,100.09074592590332,0.0053426,bbh_date_val_full_class2v4g
valid.052,(A),(A),1.0,2266.0,650.0,36.98892641067505,0.0024646,bbh_date_val_full_class2v4g
valid.023,(D),(D),1.0,2569.0,1151.0,32.73773455619812,0.0034981000000000005,bbh_date_val_full_class2v4g
valid.009,(C),(C),1.0,2623.0,432.0,12.555397987365723,0.0023082000000000003,bbh_date_val_full_class2v4g
