case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00381,0.8170254403,0.81703,1.0,True,2626.0,117.0,1.4348900318145752,0.000832,rc_final_eval
valid.00851,0.4952380952,0.49524,1.0,True,2386.0,99.0,1.3153266906738281,0.000745,rc_final_eval
valid.00041,0.03203883495,0.03204,1.0,True,2501.0,131.0,1.6210339069366455,0.00082175,rc_final_eval
valid.00122,0.3476855812,0.34769,1.0,True,2649.0,98.0,1.5594146251678467,0.00080925,rc_final_eval
valid.00248,5.333333333,5.33333,1.0,True,2710.0,96.0,1.484804391860962,0.0008215,rc_final_eval
valid.00740,no,no,1.0,True,1998.0,147.0,2.0581440925598145,0.0007199999999999999,rc_final_eval
valid.00844,30,30.0,1.0,True,3154.0,75.0,1.345430850982666,0.000901,rc_final_eval
valid.00508,158,158.0,1.0,True,2637.0,121.0,1.3190844058990479,0.0008407499999999999,rc_final_eval
valid.00230,1393,1393.0,1.0,True,1785.0,122.0,1.7210447788238525,0.0006292499999999999,rc_final_eval
valid.00817,0.8815344862,0.72099,0.0,True,2783.0,164.0,1.8149123191833496,0.0009417500000000001,rc_final_eval
valid.00430,0.03352601156,0.03353,1.0,True,2285.0,122.0,1.5077452659606934,0.00075425,rc_final_eval
valid.00228,0.544,-44.6,0.0,True,2294.0,101.0,1.7345166206359863,0.000725,rc_final_eval
valid.00470,-6806,-6806.0,1.0,True,2365.0,163.0,2.5188515186309814,0.0008357499999999999,rc_final_eval
valid.00258,0.7222222222,0.23684,0.0,True,2343.0,96.0,2.030580520629883,0.0007297499999999999,rc_final_eval
valid.00748,6140,6140.0,1.0,True,2287.0,117.0,1.4430184364318848,0.0007472500000000001,rc_final_eval
valid.00239,2.5082,2.5082,1.0,True,2136.0,155.0,2.2710587978363037,0.0007665,rc_final_eval
valid.00526,0.1685,0.1685,1.0,True,2128.0,136.0,2.2721548080444336,0.000736,rc_final_eval
valid.00349,0.07057291667,0.07057,1.0,True,2301.0,93.0,1.8204097747802734,0.00071475,rc_final_eval
valid.00790,320,0.3,0.0,True,2653.0,110.0,1.3082218170166016,0.0008282499999999999,rc_final_eval
valid.00298,0.2403083808,0.24031,1.0,True,2139.0,96.0,1.9969935417175293,0.00067875,rc_final_eval
valid.00721,0.1147540984,0.11475,1.0,True,2690.0,99.0,1.304476022720337,0.000821,rc_final_eval
valid.00443,2634,2634.0,1.0,True,2440.0,132.0,1.5992090702056885,0.000808,rc_final_eval
valid.00025,-0.01,-1.0,0.0,True,2592.0,96.0,1.4212706089019775,0.000792,rc_final_eval
valid.00333,0.9607061351,0.96071,1.0,True,2214.0,149.0,1.5745024681091309,0.0007769999999999999,rc_final_eval
valid.00483,-0.3753266718,-0.37533,1.0,True,3015.0,162.0,1.7844910621643066,0.00099675,rc_final_eval
valid.00546,0.03851288898,0.03851,1.0,True,2123.0,148.0,1.5791637897491455,0.00075275,rc_final_eval
valid.00735,1.45,3.85,0.0,True,2260.0,110.0,1.7385625839233398,0.00073,rc_final_eval
valid.00759,0.02055067837,20460.0,0.0,True,2334.0,82.0,2.5798676013946533,0.0007065,rc_final_eval
valid.00054,0.6363636364,1.25,0.0,True,2269.0,121.0,1.9132843017578125,0.0007487500000000001,rc_final_eval
valid.00762,0.2618181818,0.26182,1.0,True,2486.0,114.0,1.9502019882202148,0.0007924999999999999,rc_final_eval
valid.00510,4938000,4926000.0,0.0,True,2431.0,126.0,1.7664196491241455,0.00079675,rc_final_eval
valid.00268,-0.125,-0.125,1.0,True,2664.0,150.0,2.1877002716064453,0.0008909999999999999,rc_final_eval
valid.00390,0.219232789,0.21923,1.0,True,2443.0,130.0,2.0978925228118896,0.00080575,rc_final_eval
valid.00699,43,43.0,1.0,True,2457.0,75.0,1.41982102394104,0.00072675,rc_final_eval
valid.00812,416,416.0,1.0,True,2678.0,95.0,2.3838961124420166,0.000812,rc_final_eval
valid.00621,47,101.0,0.0,True,2427.0,64.0,1.742607593536377,0.0007027499999999999,rc_final_eval
valid.00608,-0.1126760563,-0.11268,1.0,True,2721.0,159.0,1.6131958961486816,0.0009187500000000001,rc_final_eval
valid.00191,0.1661,0.1115,0.0,True,2091.0,168.0,1.7876701354980469,0.00077475,rc_final_eval
valid.00233,0.9181636727,0.93278,0.0,True,2658.0,135.0,1.9792678356170654,0.0008669999999999999,rc_final_eval
valid.00534,0.1546526868,0.15465,1.0,True,2398.0,111.0,2.087846040725708,0.000766,rc_final_eval
