case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
react.11,"{'id': '11', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.png', 'case_name': 'react.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/11.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/11_generated.png,166.805788675944,0.7396878004074097,0.3280793855982235,1416.0,8188.0,34.62325310707092,0.025272000000000003,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/11.jsx
react.12,"{'id': '12', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.png', 'case_name': 'react.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/12.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/12_generated.png,5.9207204182942705,0.9180606603622437,0.9201154966512971,1416.0,2260.0,11.90113091468811,0.007488,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/12.jsx
react.13,"{'id': '13', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.png', 'case_name': 'react.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/13.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/13_generated.png,37.452808997319686,0.7762656211853027,0.7016753032924539,1418.0,5752.0,25.704997301101685,0.017965000000000002,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/13.jsx
react.14,"{'id': '14', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.png', 'case_name': 'react.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/14.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/14_generated.png,38.80444746948653,0.8347762227058411,0.7576648315570922,1415.0,4404.0,18.680291175842285,0.013919500000000001,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/14.jsx
react.15,"{'id': '15', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.png', 'case_name': 'react.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/15.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/15_generated.png,32.043014510117146,0.9238541722297668,0.7378411986385542,1453.0,4615.0,20.667354106903076,0.0145715,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/15.jsx
react.16,"{'id': '16', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.png', 'case_name': 'react.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/16.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/16_generated.png,8.182909647623697,0.9477872848510742,0.780627985512212,1416.0,3741.0,18.73548698425293,0.011931,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/16.jsx
react.17,"{'id': '17', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.png', 'case_name': 'react.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/17.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/17_generated.png,7.7269541422526045,0.9314758777618408,0.8121035535843593,1416.0,3304.0,18.692614793777466,0.010620000000000001,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/17.jsx
react.18,"{'id': '18', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.png', 'case_name': 'react.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/18.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/18_generated.png,9.600837707519531,0.8675577640533447,0.9376881805983235,1416.0,1760.0,11.128634214401245,0.005988,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/18.jsx
react.19,"{'id': '19', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.png', 'case_name': 'react.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/19.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/19_generated.png,13.162027994791666,0.9027467966079712,0.8690006008335637,1416.0,4797.0,24.488118171691895,0.015099000000000001,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/19.jsx
react.20,"{'id': '20', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.png', 'case_name': 'react.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/20.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/20_generated.png,122.89390573937908,0.8045011758804321,0.2706158965238894,1385.0,7202.0,32.03571796417236,0.0222985,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/20.jsx
react.21,"{'id': '21', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.png', 'case_name': 'react.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/21.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/21_generated.png,37.65891792847938,0.9376295804977417,0.7375199289961253,1415.0,5911.0,25.125890016555786,0.0184405,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/21.jsx
react.22,"{'id': '22', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.png', 'case_name': 'react.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/22.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/22_generated.png,13.915522257486979,0.9642431735992432,0.7801342249903193,1416.0,3756.0,17.738834142684937,0.011976,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/22.jsx
react.23,"{'id': '23', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.png', 'case_name': 'react.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/23.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/23_generated.png,88.65524178964121,0.8461569547653198,0.7090140080204186,1435.0,7012.0,31.249592065811157,0.021753500000000002,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/23.jsx
react.24,"{'id': '24', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.png', 'case_name': 'react.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/24.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/24_generated.png,84.4601197281504,0.8678714632987976,0.6250140697865396,1408.0,6349.0,27.68273401260376,0.019750999999999998,0.0,structured_gemini3_flash_react_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.004515.structured_gemini3_flash_react_noleak/artifacts/24.jsx
