case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4330.0,368.0,14.418898820877075,0.0032236,workflowv2_test_full
test.0275,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3706.0,451.0,11.56156086921692,0.0029903,workflowv2_test_full
test.0212,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3376.0,331.0,8.079502582550049,0.0025883,workflowv2_test_full
test.0543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3919.0,338.0,11.81069040298462,0.0029259999999999,workflowv2_test_full
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3880.0,409.0,9.202863693237305,0.0030232999999999,workflowv2_test_full
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5559.0,667.0,18.017078161239624,0.0044693,workflowv2_test_full
test.0376,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4925.0,459.0,11.245522499084473,0.0037352999999999,workflowv2_test_full
test.0885,99.0,99.0,94.0,0.0,0.0,0.0,5.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4780.0,1010.0,32.02635097503662,0.004585,workflowv2_test_full
test.0939,31.0,31.0,22.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,4608.0,955.0,26.748308420181274,0.0043882999999999,workflowv2_test_full
test.0264,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4194.0,1652.0,57.60003280639648,0.0053248,workflowv2_test_full
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3332.0,364.0,10.57857370376587,0.0026179999999999,workflowv2_test_full
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2733.0,68.0,3.5956521034240723,0.0017553999999999,workflowv2_test_full
test.0257,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5718.0,390.0,13.135235071182253,0.0040938,workflowv2_test_full
test.0057,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3740.0,392.0,12.756251573562622,0.0029103999999999,workflowv2_test_full
test.0896,138.0,138.0,168.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6031.0,966.0,21.662020921707157,0.0052608,workflowv2_test_full
test.0468,13.0,13.0,8.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,5638.0,621.0,27.080857753753666,0.0044385,workflowv2_test_full
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,6460.0,330.0,10.05464482307434,0.004437,workflowv2_test_full
test.0965,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4233.0,416.0,14.646573066711426,0.003247,workflowv2_test_full
test.0959,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5124.0,643.0,14.19656491279602,0.0041675,workflowv2_test_full
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2494.0,313.0,10.950878143310549,0.0020285,workflowv2_test_full
test.0415,142.0,142.0,0.0,0.0,0.0,0.0,142.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3514.0,663.0,69.24879431724548,0.0032355,workflowv2_test_full
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4526.0,307.0,6.381118774414063,0.0032375,workflowv2_test_full
test.0914,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,4019.0,462.0,7.740057468414307,0.0031967999999999,workflowv2_test_full
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4531.0,476.0,59.03741979598999,0.0035278,workflowv2_test_full
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5033.0,499.0,24.701833963394165,0.0038680999999999,workflowv2_test_full
test.0921,25.0,25.0,22.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4645.0,1171.0,32.44287419319153,0.0047777,workflowv2_test_full
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3662.0,395.0,55.59053373336792,0.0028687,workflowv2_test_full
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4396.0,337.0,9.186102867126465,0.0032105,workflowv2_test_full
test.0263,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3533.0,483.0,19.46171736717224,0.0029408999999999,workflowv2_test_full
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2912.0,321.0,13.312131881713867,0.0022929,workflowv2_test_full
test.0915,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2905.0,360.0,16.568344354629517,0.002355,workflowv2_test_full
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4602.0,606.0,19.39476251602173,0.0037913999999999,workflowv2_test_full
test.0893,159.0,159.0,159.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5495.0,856.0,30.353094339370728,0.0047522,workflowv2_test_full
test.0478,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5323.0,404.0,12.234797716140749,0.0038805999999999,workflowv2_test_full
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5722.0,282.0,9.265251398086548,0.0039126,workflowv2_test_full
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2645.0,72.0,2.7498481273651123,0.0017093999999999,workflowv2_test_full
test.0266,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4568.0,523.0,18.149756908416748,0.0036298999999999,workflowv2_test_full
test.0954,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5532.0,558.0,23.16501355171204,0.0042678,workflowv2_test_full
test.0912,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Glasgow Coma Score (GCS),severity,integer,2917.0,77.0,3.8092563152313232,0.0018811,workflowv2_test_full
test.0634,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4919.0,407.0,17.66123676300049,0.0036433,workflowv2_test_full
test.0649,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4874.0,585.0,24.76091504096985,0.0039188999999999,workflowv2_test_full
test.0908,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2693.0,72.0,2.990161895751953,0.0017381999999999,workflowv2_test_full
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5460.0,529.0,18.502067804336548,0.0041753,workflowv2_test_full
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5424.0,425.0,13.558979988098145,0.0039769,workflowv2_test_full
test.0491,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2865.0,339.0,14.310515642166138,0.0022953,workflowv2_test_full
test.0919,9,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,4445.0,73.0,4.10008978843689,0.0027910999999999,workflowv2_test_full
test.0494,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2577.0,304.0,7.333941459655762,0.002063,workflowv2_test_full
test.0490,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4302.0,276.0,9.176671504974363,0.0030504,workflowv2_test_full
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4895.0,736.0,25.738195180892944,0.0041881999999999,workflowv2_test_full
test.0964,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4153.0,431.0,15.313547849655151,0.0032245,workflowv2_test_full
test.0462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3445.0,533.0,28.54794454574585,0.0029731,workflowv2_test_full
test.0968,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4585.0,363.0,13.365884065628052,0.0033680999999999,workflowv2_test_full
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5928.0,411.0,13.623778343200684,0.0042555,workflowv2_test_full
test.0969,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4303.0,339.0,11.036044597625732,0.0031580999999999,workflowv2_test_full
test.0495,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4268.0,309.0,10.623169660568236,0.0030861,workflowv2_test_full
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4043.0,433.0,16.65734362602234,0.0031618999999999,workflowv2_test_full
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3635.0,389.0,13.223260879516602,0.0028423,workflowv2_test_full
test.0404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3335.0,586.0,20.939886331558228,0.0029972,workflowv2_test_full
test.0496,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2433.0,345.0,9.59660291671753,0.0020463,workflowv2_test_full
test.0461,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5369.0,537.0,15.106160163879396,0.0041343,workflowv2_test_full
test.0924,17.0,17.0,12.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,4442.0,773.0,23.05526876449585,0.0039793,workflowv2_test_full
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2950.0,381.0,12.076362133026125,0.0024177,workflowv2_test_full
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2875.0,72.0,3.6793694496154794,0.0018474,workflowv2_test_full
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3698.0,413.0,13.236326456069946,0.0029209,workflowv2_test_full
test.0401,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4585.0,345.0,10.67641568183899,0.0033375,workflowv2_test_full
test.0302,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4055.0,362.0,13.976923942565918,0.0030483999999999,workflowv2_test_full
test.0883,128.0,128.0,128.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5272.0,831.0,27.01929998397827,0.0045759,workflowv2_test_full
test.0976,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4028.0,387.0,15.875756025314333,0.0030747,workflowv2_test_full
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4959.0,487.0,20.52683925628662,0.0038033,workflowv2_test_full
test.0910,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2563.0,537.0,22.76539659500122,0.0024507,workflowv2_test_full
test.0932,29.0,29.0,28.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3769.0,630.0,18.381268978118896,0.0033324,workflowv2_test_full
test.0484,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2938.0,278.0,8.90712285041809,0.0022354,workflowv2_test_full
test.0252,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5763.0,374.0,14.046440601348875,0.0040935999999999,workflowv2_test_full
test.0938,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,5960.0,1235.0,43.887744665145874,0.0056755,workflowv2_test_full
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3937.0,350.0,11.79917573928833,0.0029572,workflowv2_test_full
test.0407,4.0,4.0,11.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4781.0,680.0,33.993473291397095,0.0040246,workflowv2_test_full
test.0230,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,5035.0,2058.0,67.1436767578125,0.0065195999999999,workflowv2_test_full
test.0044,2.0,2.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4038.0,349.0,17.42150616645813,0.0030161,workflowv2_test_full
test.0265,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,5053.0,570.0,18.39567732810974,0.0040008,workflowv2_test_full
test.0361,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4924.0,525.0,14.648189306259155,0.0038468999999999,workflowv2_test_full
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5634.0,347.0,10.523003339767456,0.0039702999999999,workflowv2_test_full
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3911.0,407.0,18.25778031349182,0.0030384999999999,workflowv2_test_full
test.0486,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3462.0,340.0,10.219518899917604,0.0026552,workflowv2_test_full
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2902.0,564.0,16.671818017959595,0.0026999999999999,workflowv2_test_full
test.0412,1.0,1.0,5.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5797.0,557.0,23.53893637657165,0.0044250999999999,workflowv2_test_full
test.0380,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5898.0,510.0,21.7001051902771,0.0044058,workflowv2_test_full
test.0483,5.0,5.0,5.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3256.0,346.0,17.599132299423218,0.0025418,workflowv2_test_full
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3186.0,284.0,9.924625396728516,0.0023943999999999,workflowv2_test_full
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4111.0,294.0,14.383020877838137,0.0029663999999999,workflowv2_test_full
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2948.0,386.0,11.714554071426392,0.002425,workflowv2_test_full
test.0923,27.0,27.0,21.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4234.0,658.0,30.311480045318604,0.003659,workflowv2_test_full
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4961.0,537.0,17.68870735168457,0.0038894999999999,workflowv2_test_full
test.0963,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4417.0,412.0,10.198140144348145,0.0033506,workflowv2_test_full
test.0887,139.0,139.0,119.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5171.0,569.0,17.17877197265625,0.0040698999999999,workflowv2_test_full
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5655.0,407.0,21.18751335144043,0.0040849,workflowv2_test_full
test.0378,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5543.0,407.0,12.949103832244871,0.0040177,workflowv2_test_full
test.0222,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4714.0,490.0,15.553934574127195,0.0036614,workflowv2_test_full
test.0260,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4542.0,392.0,14.464579582214355,0.0033916,workflowv2_test_full
test.0273,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2702.0,300.0,10.44168257713318,0.0021311999999999,workflowv2_test_full
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4867.0,367.0,14.339093685150146,0.0035441,workflowv2_test_full
test.0311,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2619.0,305.0,13.144849061965942,0.0020898999999999,workflowv2_test_full
test.0950,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4947.0,410.0,19.012797355651852,0.0036651999999999,workflowv2_test_full
test.0899,120.0,120.0,160.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5598.0,621.0,21.44519734382629,0.0044145,workflowv2_test_full
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3502.0,295.0,7.0445966720581055,0.0026027,workflowv2_test_full
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3296.0,447.0,13.084230184555054,0.0027375,workflowv2_test_full
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5378.0,603.0,14.806055068969728,0.0042518999999999,workflowv2_test_full
test.0974,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4516.0,392.0,11.421656847000122,0.0033759999999999,workflowv2_test_full
test.0402,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4028.0,451.0,17.621577739715576,0.0031834999999999,workflowv2_test_full
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4650.0,565.0,13.923758268356323,0.0037505,workflowv2_test_full
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2536.0,312.0,9.182743310928345,0.002052,workflowv2_test_full
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4030.0,459.0,13.786335229873655,0.0031983,workflowv2_test_full
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5105.0,636.0,17.464720726013184,0.0041441999999999,workflowv2_test_full
test.0481,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2561.0,343.0,10.629250526428224,0.0021197,workflowv2_test_full
test.0233,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,5007.0,425.0,12.809045314788818,0.0037267,workflowv2_test_full
test.0420,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3839.0,1808.0,39.52043867111206,0.005377,workflowv2_test_full
test.0901,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2691.0,72.0,2.161062240600586,0.0017369999999999,workflowv2_test_full
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6029.0,616.0,13.12014937400818,0.0046646,workflowv2_test_full
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4207.0,108.0,8.531461000442505,0.0027078,workflowv2_test_full
test.0240,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5629.0,533.0,11.466387271881104,0.0042835,workflowv2_test_full
test.0934,36.0,36.0,32.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,5188.0,725.0,17.34565782546997,0.0043453,workflowv2_test_full
test.0208,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5954.0,381.0,10.04261350631714,0.0042201,workflowv2_test_full
test.0473,12.0,12.0,4.0,0.0,0.0,0.0,8.0,Charlson Comorbidity Index (CCI),risk,integer,3701.0,514.0,14.08316707611084,0.0030943999999999,workflowv2_test_full
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5665.0,512.0,18.35501003265381,0.0042694,workflowv2_test_full
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2588.0,327.0,9.827922344207764,0.0021087,workflowv2_test_full
test.0492,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3839.0,501.0,16.91698122024536,0.0031550999999999,workflowv2_test_full
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4631.0,518.0,17.615749835968018,0.0036591999999999,workflowv2_test_full
test.0558,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2941.0,450.0,15.498497009277344,0.0025296,workflowv2_test_full
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5526.0,299.0,7.53370213508606,0.0038239,workflowv2_test_full
test.0280,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,4938.0,374.0,8.849615097045898,0.0035986,workflowv2_test_full
test.0276,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,4879.0,390.0,9.828308343887327,0.0035903999999999,workflowv2_test_full
test.0215,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4702.0,287.0,10.63174605369568,0.0033091,workflowv2_test_full
