case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2916.0,209.0,9.892247200012209,0.0021049,structured_baseline,,,
test.0628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2426.0,9.0,8.844480752944946,0.0014709,structured_baseline,,,
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2723.0,303.0,11.080726861953735,0.0021489,structured_baseline,,,
test.0905,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2545.0,9.0,1.045638084411621,0.0015423,structured_baseline,,,
test.0262,8.0,8.0,5.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,2769.0,319.0,14.182112455368042,0.0022037,structured_baseline,,,
test.0884,108.0,108.0,90.0,0.0,0.0,0.0,18.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2573.0,9.0,188.3672912120819,0.0015591,structured_baseline,,,
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2374.0,450.0,200.77765440940857,0.0021894,structured_baseline,,,
test.0890,70.0,70.0,106.0,0.0,0.0,0.0,36.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2839.0,700.0,15.480340719223022,0.0028934,structured_baseline,1.0,True,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2562.0,227.0,8.135952949523926,0.0019230999999999,structured_baseline,,,
test.0275,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2362.0,300.0,8.802369356155396,0.0019272,structured_baseline,,,
test.0543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2449.0,9.0,5.527978420257568,0.0014846999999999,structured_baseline,,,
test.0212,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2279.0,518.0,16.484485626220703,0.002248,structured_baseline,,,
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2391.0,11.0,2.587336540222168,0.0014532999999999,structured_baseline,,,
test.0232,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2915.0,397.0,12.69773244857788,0.0024238999999999,structured_baseline,,,
test.0376,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2763.0,489.0,16.232023239135742,0.0024890999999999,structured_baseline,,,
test.0625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2230.0,9.0,0.6005115509033203,0.0013533,structured_baseline,,,
test.0264,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2535.0,339.0,16.249699115753174,0.0020973,structured_baseline,,,
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3030.0,323.0,8.657653570175171,0.0023671,structured_baseline,,,
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2602.0,228.0,6.350189685821533,0.0019488,structured_baseline,,,
test.0885,94.0,94.0,94.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2521.0,996.0,42.5099093914032,0.0032058,structured_baseline,,,
test.0057,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2345.0,493.0,15.960851907730104,0.0022451,structured_baseline,,,
test.0939,20.0,20.0,22.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2533.0,1245.0,50.32901263237,0.0036363,structured_baseline,,,
test.0896,168.0,168.0,168.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2927.0,792.0,23.32611060142517,0.0031025999999999,structured_baseline,,,
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3305.0,278.0,7.310894727706909,0.0024556,structured_baseline,,,
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2861.0,595.0,15.47899293899536,0.0027281,structured_baseline,,,
test.0415,**exception raised**: could not convert string to float: 'None',,0.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2906.0,196.0,9.901133060455322,0.0020767999999999,structured_baseline,3.0,True,**exception raised**: could not convert string to float: 'None'
test.0965,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2565.0,261.0,17.95820450782776,0.0019827,structured_baseline,,,
test.0946,6.0,6.0,5.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2623.0,11.0,1.120631217956543,0.0015925,structured_baseline,,,
test.0914,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2697.0,9.0,0.8338935375213623,0.0016335,structured_baseline,,,
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,1996.0,252.0,20.375431776046756,0.001626,structured_baseline,,,
test.0051,3.0,3.0,1.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2617.0,429.0,14.840332508087158,0.0022995,structured_baseline,,,
test.0959,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2698.0,1429.0,63.16783785820007,0.0040481,structured_baseline,,,
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2804.0,251.0,5.579232215881348,0.0021091,structured_baseline,,,
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2320.0,247.0,8.965230703353882,0.0018119,structured_baseline,,,
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2633.0,204.0,9.20407748222351,0.0019265999999999,structured_baseline,,,
test.0915,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2688.0,300.0,7.931039333343506,0.0021228,structured_baseline,,,
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2645.0,448.0,11.58808660507202,0.0023485999999999,structured_baseline,,,
test.0893,169.0,169.0,159.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2742.0,774.0,25.153584957122803,0.002961,structured_baseline,,,
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2068.0,807.0,20.916723251342773,0.0026127,structured_baseline,,,
test.0263,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2315.0,439.0,18.35870146751404,0.0021353,structured_baseline,,,
test.0478,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2812.0,391.0,19.507102251052856,0.0023519,structured_baseline,,,
test.0921,24.0,24.0,22.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2465.0,1064.0,422.8680236339569,0.0032877999999999,structured_baseline,,,
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3017.0,281.0,6.107518672943115,0.0022879,structured_baseline,,,
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2558.0,9.0,6.627841234207153,0.0015501,structured_baseline,,,
test.0634,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2746.0,288.0,6.1353795528411865,0.0021371999999999,structured_baseline,,,
test.0954,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2955.0,500.0,10.6223886013031,0.002623,structured_baseline,,,
test.0912,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2694.0,9.0,3.223351240158081,0.0016316999999999,structured_baseline,,,
test.0266,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2626.0,286.0,13.048330068588257,0.0020618,structured_baseline,,,
test.0649,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2780.0,221.0,5.228464603424072,0.0020437,structured_baseline,,,
test.0908,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2582.0,9.0,0.5952897071838379,0.0015645,structured_baseline,,,
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2843.0,137.0,3.115694522857666,0.0019387,structured_baseline,,,
test.0491,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2108.0,11.0,0.7686645984649658,0.0012835,structured_baseline,,,
test.0375,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2917.0,337.0,7.869833469390869,0.0023231,structured_baseline,,,
test.0919,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2839.0,122.0,2.7332310676574707,0.0019107999999999,structured_baseline,,,
test.0494,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2016.0,9.0,0.4913845062255859,0.0012249,structured_baseline,,,
test.0462,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2157.0,290.0,8.551896095275879,0.0017872,structured_baseline,,,
test.0490,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2597.0,192.0,5.186137437820435,0.0018846,structured_baseline,,,
test.0221,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2643.0,531.0,13.352819204330444,0.0024885,structured_baseline,,,
test.0964,7.0,7.0,10.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2545.0,228.0,7.583021879196167,0.0019145999999999,structured_baseline,,,
test.0968,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2697.0,216.0,9.583945274353027,0.0019854,structured_baseline,,,
test.0495,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2576.0,9.0,0.7065222263336182,0.0015608999999999,structured_baseline,,,
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3127.0,249.0,10.03113079071045,0.0022995,structured_baseline,,,
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2464.0,428.0,8.754993915557861,0.002206,structured_baseline,,,
test.0969,6.0,6.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2629.0,404.0,15.23207664489746,0.0022642,structured_baseline,,,
test.0214,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2323.0,697.0,19.138092517852783,0.0025786999999999,structured_baseline,,,
test.0496,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,1975.0,11.0,1.0817444324493408,0.0012036999999999,structured_baseline,,,
test.0404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2219.0,726.0,27.007638454437256,0.0025656,structured_baseline,,,
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2140.0,9.0,2.7540123462677,0.0012993,structured_baseline,,,
test.0924,14.0,14.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2489.0,1104.0,41.09310030937195,0.0033702,structured_baseline,,,
test.0461,3.0,3.0,9.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,2804.0,2139.0,58.35924983024597,0.0053187,structured_baseline,,,
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2673.0,11.0,0.914752960205078,0.0016224999999999,structured_baseline,,,
test.0401,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2674.0,9.0,1.0089778900146484,0.0016197,structured_baseline,,,
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2337.0,9.0,0.5994861125946045,0.0014175,structured_baseline,,,
test.0302,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2521.0,9.0,2.713348150253296,0.0015279,structured_baseline,,,
test.0910,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2517.0,171.0,4.673677444458008,0.0018009,structured_baseline,,,
test.0976,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2513.0,375.0,10.2863929271698,0.0021453,structured_baseline,,,
test.0883,108.0,108.0,128.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2575.0,694.0,22.87830424308777,0.0027248,structured_baseline,,,
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2756.0,390.0,17.048200845718384,0.0023166,structured_baseline,,,
test.0932,16.0,16.0,28.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,2263.0,908.0,29.98265552520752,0.0029014,structured_baseline,,,
test.0230,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2733.0,331.0,11.024077892303469,0.0022024999999999,structured_baseline,,,
test.0484,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2137.0,11.0,17.85515570640564,0.0013009,structured_baseline,,,
test.0407,0.0,0.0,11.0,0.0,0.0,0.0,11.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2730.0,578.0,15.132373809814451,0.0026206,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0938,14.0,14.0,18.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,2699.0,1160.0,28.788569688797,0.0035914,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0252,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3044.0,458.0,28.463401079177856,0.002605,structured_baseline,,,
test.0644,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2468.0,11.0,0.9317548274993896,0.0014995,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0265,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2819.0,229.0,12.559531450271606,0.0020807,structured_baseline,,,
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2452.0,219.0,7.248145580291748,0.0018435,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0361,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2759.0,971.0,26.1543402671814,0.0033061,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2410.0,11.0,15.207988023757936,0.0014647,structured_baseline,,,
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3029.0,315.0,17.49175453186035,0.0023529,structured_baseline,,,
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2071.0,289.0,8.17948579788208,0.0017339,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0486,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2309.0,247.0,4.641461849212647,0.0018053,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0923,16.0,16.0,21.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,2451.0,1978.0,44.5713427066803,0.0048331999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0380,2.0,2.0,4.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3087.0,482.0,12.049186944961548,0.0026715999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0412,3.0,3.0,5.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3078.0,627.0,16.94347620010376,0.0029127,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0483,5.0,5.0,5.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2239.0,180.0,4.464358806610107,0.0016494,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2543.0,422.0,14.347083568572998,0.0022432,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0248,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2771.0,9.0,1.988574981689453,0.0016779,structured_baseline,,,
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2094.0,240.0,5.932984352111816,0.0016644,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0045,6.0,6.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2172.0,11.0,0.6022896766662598,0.0013219,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0963,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2638.0,11.0,0.8795442581176758,0.0016014999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0887,119.0,119.0,119.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2653.0,554.0,21.215266227722168,0.0025336,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2994.0,137.0,3.584285259246826,0.0020293,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0222,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,2631.0,9.0,0.6194913387298584,0.0015938999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0260,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2631.0,9.0,0.5223338603973389,0.0015938999999999,structured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0378,2.0,2.0,4.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2962.0,11.0,0.6238224506378174,0.0017958999999999,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2744.0,475.0,17.341416358947754,0.0024539,structured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
