case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex047,0,0,True,878.0,658.0,14.294333934783936,0.0019200000000000003,object_zs_cot_prompt
ex104,2,3,False,889.0,409.0,15.388068914413452,0.0016225000000000002,object_zs_cot_prompt
ex055,1,0,False,1088.0,425.0,10.529719114303589,0.0018912500000000001,object_zs_cot_prompt
ex089,2,0,False,1439.0,375.0,9.391223907470703,0.0022675000000000004,object_zs_cot_prompt
ex012,2,2,True,794.0,408.0,12.147655010223389,0.0015025000000000001,object_zs_cot_prompt
ex036,1,1,True,831.0,280.0,6.480016231536865,0.0013887500000000002,object_zs_cot_prompt
ex023,2,0,False,1054.0,373.0,14.262477159500122,0.0017837500000000002,object_zs_cot_prompt
ex039,2,3,False,976.0,356.0,12.771452903747559,0.0016650000000000002,object_zs_cot_prompt
ex040,1,1,True,1053.0,444.0,13.95922303199768,0.00187125,object_zs_cot_prompt
ex018,1,2,False,1180.0,253.0,7.257858037948608,0.0017912500000000003,object_zs_cot_prompt
ex079,2,2,True,1126.0,459.0,12.544133186340332,0.0019812500000000004,object_zs_cot_prompt
ex005,4,0,False,1270.0,339.0,20.92283797264099,0.00201125,object_zs_cot_prompt
ex024,0,2,False,878.0,407.0,10.483792066574097,0.0016062500000000003,object_zs_cot_prompt
ex007,1,1,True,961.0,466.0,18.832713842391968,0.0017837500000000002,object_zs_cot_prompt
ex034,2,2,True,925.0,543.0,17.64152693748474,0.0018350000000000003,object_zs_cot_prompt
ex085,0,4,False,1017.0,556.0,18.035605907440186,0.00196625,object_zs_cot_prompt
ex046,2,0,False,1043.0,480.0,17.347438097000122,0.00190375,object_zs_cot_prompt
ex002,2,3,False,1360.0,408.0,14.323317050933838,0.00221,object_zs_cot_prompt
ex051,2,2,True,958.0,271.0,4.033873081207275,0.00153625,object_zs_cot_prompt
ex016,1,2,False,1090.0,361.0,4.12186598777771,0.0018137500000000003,object_zs_cot_prompt
ex038,2,0,False,987.0,250.0,7.786053895950317,0.00154625,object_zs_cot_prompt
ex061,0,2,False,1078.0,343.0,7.842855930328369,0.0017762500000000003,object_zs_cot_prompt
ex105,0,1,False,1017.0,508.0,30.0638210773468,0.00190625,object_zs_cot_prompt
ex022,1,2,False,988.0,267.0,5.858201265335083,0.0015687500000000003,object_zs_cot_prompt
ex006,2,0,False,1170.0,252.0,9.065011024475098,0.0017775,object_zs_cot_prompt
ex048,0,0,True,922.0,322.0,7.021608829498291,0.0015550000000000002,object_zs_cot_prompt
ex087,2,2,True,917.0,725.0,35.146029233932495,0.0020525,object_zs_cot_prompt
ex096,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1236.0,336.0,13.10507607460022,0.001965,object_zs_cot_prompt
ex070,2,2,True,1087.0,696.0,25.393391132354736,0.0022287500000000003,object_zs_cot_prompt
ex095,2,2,True,1185.0,288.0,7.141931056976318,0.0018412500000000002,object_zs_cot_prompt
ex019,0,0,True,972.0,321.0,7.983440160751343,0.00161625,object_zs_cot_prompt
ex074,2,3,False,1018.0,673.0,18.19248604774475,0.00211375,object_zs_cot_prompt
ex043,3,3,True,917.0,410.0,13.716237783432007,0.00165875,object_zs_cot_prompt
ex090,1,2,False,955.0,412.0,10.232164859771729,0.0017087500000000002,object_zs_cot_prompt
ex020,0,0,True,987.0,173.0,6.458553791046143,0.0014500000000000001,object_zs_cot_prompt
ex000,0,0,True,1488.0,292.0,9.186380863189697,0.002225,object_zs_cot_prompt
ex101,3,3,True,849.0,275.0,9.765197992324829,0.0014050000000000002,object_zs_cot_prompt
ex091,0,1,False,1110.0,376.0,11.85463285446167,0.0018575000000000002,object_zs_cot_prompt
ex057,0,0,True,938.0,282.0,6.425198793411255,0.001525,object_zs_cot_prompt
ex099,0,2,False,980.0,453.0,9.525015115737915,0.0017912500000000003,object_zs_cot_prompt
ex053,3,3,True,972.0,601.0,16.07875108718872,0.00196625,object_zs_cot_prompt
ex093,0,0,True,1043.0,387.0,12.964611768722534,0.0017875,object_zs_cot_prompt
ex025,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1083.0,501.0,11.226459980010986,0.00198,object_zs_cot_prompt
ex071,1,2,False,1169.0,243.0,5.580940008163452,0.001765,object_zs_cot_prompt
ex088,3,3,True,889.0,430.0,10.709420919418335,0.00164875,object_zs_cot_prompt
ex077,2,0,False,961.0,427.0,15.494331359863281,0.001735,object_zs_cot_prompt
ex064,4,4,True,1048.0,423.0,7.015337944030762,0.00183875,object_zs_cot_prompt
ex029,1,2,False,953.0,329.0,14.114089965820312,0.0016025000000000002,object_zs_cot_prompt
ex027,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1067.0,242.0,7.992163181304932,0.0016362500000000001,object_zs_cot_prompt
ex092,0,3,False,917.0,520.0,21.477592945098877,0.00179625,object_zs_cot_prompt
ex103,0,1,False,839.0,308.0,6.2545859813690186,0.0014337500000000001,object_zs_cot_prompt
ex004,3,1,False,903.0,415.0,38.6962308883667,0.0016475,object_zs_cot_prompt
ex054,1,1,True,1066.0,181.0,19.254491090774536,0.0015587500000000002,object_zs_cot_prompt
ex075,3,3,True,1274.0,461.0,14.214079856872559,0.00216875,object_zs_cot_prompt
ex011,3,1,False,1044.0,308.0,10.067197799682617,0.00169,object_zs_cot_prompt
ex069,1,0,False,1159.0,401.0,13.515587091445923,0.0019500000000000003,object_zs_cot_prompt
ex097,1,0,False,1066.0,380.0,8.881603002548218,0.0018075,object_zs_cot_prompt
ex086,0,3,False,1180.0,304.0,5.398114204406738,0.0018550000000000003,object_zs_cot_prompt
ex013,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,937.0,402.0,8.767005920410156,0.0016737500000000003,object_zs_cot_prompt
ex102,2,0,False,1170.0,248.0,5.387941122055054,0.0017725,object_zs_cot_prompt
ex017,1,2,False,1169.0,342.0,8.978217840194702,0.0018887500000000002,object_zs_cot_prompt
ex028,1,3,False,959.0,228.0,3.344214916229248,0.0014837500000000003,object_zs_cot_prompt
ex031,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',3,False,1018.0,882.0,17.78921914100647,0.0023750000000000004,object_zs_cot_prompt
ex035,0,0,True,1126.0,239.0,24.733850955963135,0.00170625,object_zs_cot_prompt
ex094,0,2,False,1036.0,414.0,6.920248985290527,0.0018125000000000003,object_zs_cot_prompt
ex003,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',3,False,1140.0,597.0,19.28163981437683,0.00217125,object_zs_cot_prompt
ex014,0,2,False,1004.0,360.0,6.80434513092041,0.0017050000000000001,object_zs_cot_prompt
ex081,2,1,False,1271.0,737.0,16.62745189666748,0.00251,object_zs_cot_prompt
