case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex022,0,0,True,5799.0,611.0,30.180553674697876,0.0080125,musr_murder_val_full_class1v4g
ex048,1,1,True,6124.0,733.0,21.596479415893555,0.00857125,musr_murder_val_full_class1v4g
ex024,1,1,True,5668.0,709.0,29.26760482788086,0.007971250000000001,musr_murder_val_full_class1v4g
ex005,0,0,True,5615.0,673.0,23.912084817886353,0.00786,musr_murder_val_full_class1v4g
ex006,0,0,True,4720.0,541.0,20.134095668792725,0.0065762500000000005,musr_murder_val_full_class1v4g
ex042,1,0,False,6126.0,742.0,30.237274885177612,0.008585,musr_murder_val_full_class1v4g
ex062,1,1,True,5562.0,735.0,34.14192295074463,0.00787125,musr_murder_val_full_class1v4g
ex009,1,1,True,5367.0,690.0,21.686854124069214,0.007571250000000001,musr_murder_val_full_class1v4g
ex047,1,1,True,5951.0,833.0,27.393703937530518,0.008480000000000001,musr_murder_val_full_class1v4g
ex021,0,0,True,4701.0,958.0,36.44616436958313,0.00707375,musr_murder_val_full_class1v4g
ex027,0,0,True,5463.0,858.0,20.660643100738525,0.00790125,musr_murder_val_full_class1v4g
ex053,0,1,False,4900.0,603.0,22.0694260597229,0.0068787499999999994,musr_murder_val_full_class1v4g
ex010,0,1,False,5909.0,782.0,22.332690715789795,0.008363750000000001,musr_murder_val_full_class1v4g
ex000,0,1,False,4934.0,571.0,22.77707314491272,0.00688125,musr_murder_val_full_class1v4g
ex069,1,0,False,5717.0,937.0,28.627726078033447,0.008317500000000002,musr_murder_val_full_class1v4g
ex037,1,0,False,5400.0,847.0,16.459110021591187,0.00780875,musr_murder_val_full_class1v4g
ex070,1,0,False,5814.0,624.0,20.624393701553345,0.008047500000000003,musr_murder_val_full_class1v4g
ex061,1,0,False,5641.0,782.0,18.281385898590088,0.008028750000000001,musr_murder_val_full_class1v4g
ex026,0,0,True,4864.0,839.0,10.505683898925781,0.007128750000000001,musr_murder_val_full_class1v4g
ex034,0,0,True,5567.0,1040.0,32.768134117126465,0.008258750000000002,musr_murder_val_full_class1v4g
ex044,0,0,True,5914.0,789.0,20.97328233718872,0.00837875,musr_murder_val_full_class1v4g
ex041,0,1,False,4830.0,597.0,24.866461992263794,0.00678375,musr_murder_val_full_class1v4g
ex045,1,0,False,4834.0,725.0,29.952147960662842,0.00694875,musr_murder_val_full_class1v4g
ex012,0,1,False,5860.0,817.0,38.6360068321228,0.008346250000000001,musr_murder_val_full_class1v4g
ex072,1,1,True,5792.0,750.0,28.96792197227478,0.0081775,musr_murder_val_full_class1v4g
ex001,0,1,False,5799.0,599.0,27.82045292854309,0.007997500000000001,musr_murder_val_full_class1v4g
ex038,1,1,True,5826.0,742.0,35.74918866157532,0.008210000000000002,musr_murder_val_full_class1v4g
ex032,1,0,False,5427.0,930.0,40.024622678756714,0.007946250000000002,musr_murder_val_full_class1v4g
ex074,1,1,True,5041.0,665.0,22.61435103416443,0.0071325,musr_murder_val_full_class1v4g
ex068,0,1,False,5093.0,748.0,33.366156816482544,0.0073012500000000004,musr_murder_val_full_class1v4g
ex067,1,0,False,5915.0,612.0,24.82116174697876,0.008158750000000001,musr_murder_val_full_class1v4g
ex073,0,0,True,4894.0,546.0,22.784541845321655,0.0068000000000000005,musr_murder_val_full_class1v4g
ex004,1,1,True,6549.0,794.0,26.184961795806885,0.009178750000000001,musr_murder_val_full_class1v4g
ex054,1,0,False,5668.0,811.0,14.869884014129639,0.00809875,musr_murder_val_full_class1v4g
ex011,1,0,False,5422.0,668.0,13.301196336746216,0.007612500000000001,musr_murder_val_full_class1v4g
ex013,0,0,True,5774.0,797.0,18.01513981819153,0.00821375,musr_murder_val_full_class1v4g
ex017,1,1,True,5208.0,827.0,20.42438268661499,0.007543750000000001,musr_murder_val_full_class1v4g
ex028,0,0,True,5156.0,753.0,15.996297836303711,0.0073862500000000005,musr_murder_val_full_class1v4g
ex031,1,1,True,5781.0,687.0,17.686205625534058,0.008085,musr_murder_val_full_class1v4g
ex035,0,0,True,6300.0,703.0,16.393171072006226,0.008753750000000001,musr_murder_val_full_class1v4g
ex003,1,1,True,6366.0,515.0,10.473443031311035,0.008601250000000001,musr_murder_val_full_class1v4g
ex014,0,0,True,6204.0,792.0,16.35031485557556,0.008745,musr_murder_val_full_class1v4g
