case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex140,0,0,1.0,3179.0,532.0,6.280539035797119,0.00159275,workflow
ex101,1,2,0.0,3178.0,589.0,3.513231039047241,0.001678,workflow
ex201,2,2,1.0,3118.0,661.0,4.0585618019104,0.001771,workflow
ex187,1,1,1.0,3138.0,588.0,4.233100652694702,0.0016665,workflow
ex034,2,0,0.0,2997.0,498.0,3.5102927684783936,0.0014962499999999998,workflow
ex216,2,2,1.0,2958.0,478.0,5.056577205657959,0.0014565,workflow
ex181,2,2,1.0,2966.0,506.0,3.097134590148926,0.0015004999999999999,workflow
ex235,2,2,1.0,2917.0,525.0,3.271022319793701,0.0015167499999999999,workflow
ex249,2,2,1.0,3096.0,477.0,3.6063594818115234,0.0014895,workflow
ex102,2,2,1.0,3164.0,610.0,3.836503267288208,0.0017059999999999998,workflow
ex076,1,1,1.0,3458.0,788.0,4.538987398147583,0.0020465,workflow
ex080,1,1,1.0,3153.0,532.0,4.106651067733765,0.00158625,workflow
ex190,2,1,0.0,3032.0,518.0,4.3125457763671875,0.0015350000000000001,workflow
ex128,-1,0,0.0,3176.0,661.0,3.873351812362671,0.0017854999999999998,workflow
ex048,2,2,1.0,3023.0,488.0,4.307459831237793,0.00148775,workflow
ex148,-1,2,0.0,3485.0,753.0,6.082087516784668,0.00200075,workflow
ex239,2,2,1.0,2822.0,404.0,3.5704081058502197,0.0013115000000000002,workflow
ex110,2,2,1.0,2948.0,513.0,3.4074888229370117,0.0015064999999999998,workflow
ex033,2,2,1.0,3143.0,465.0,3.4651668071746826,0.0014832500000000002,workflow
ex175,2,2,1.0,3096.0,532.0,3.6631662845611572,0.0015719999999999998,workflow
ex047,0,1,0.0,3411.0,552.0,3.824395179748535,0.00168075,workflow
ex219,-1,1,0.0,3239.0,745.0,4.098201751708984,0.0019272500000000001,workflow
ex172,2,2,1.0,3076.0,504.0,3.364326238632202,0.0015249999999999999,workflow
ex083,2,2,1.0,2982.0,647.0,3.9097533226013184,0.001716,workflow
ex161,2,2,1.0,3048.0,454.0,3.1778042316436768,0.001443,workflow
ex016,2,2,1.0,3144.0,476.0,2.8202009201049805,0.0015,workflow
ex014,2,2,1.0,2947.0,463.0,4.761274099349976,0.00143125,workflow
ex077,0,2,0.0,3108.0,668.0,4.012178182601929,0.001779,workflow
ex144,0,0,1.0,2858.0,413.0,2.9869730472564697,0.0013340000000000001,workflow
ex064,0,2,0.0,3022.0,447.0,3.693588972091675,0.0014259999999999998,workflow
ex000,2,1,0.0,3138.0,607.0,3.6311161518096924,0.0016950000000000001,workflow
ex037,2,2,1.0,3244.0,550.0,3.7904508113861084,0.0016359999999999999,workflow
ex212,2,2,1.0,2858.0,489.0,3.668056011199951,0.001448,workflow
ex131,2,2,1.0,3635.0,1027.0,5.358980894088745,0.00244925,workflow
ex220,1,1,1.0,3438.0,893.0,4.447654962539673,0.0021990000000000004,workflow
ex171,2,2,1.0,2774.0,411.0,2.8701796531677246,0.00131,workflow
ex180,0,0,1.0,2996.0,447.0,3.5808660984039307,0.0014194999999999998,workflow
