case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10024,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4906.0,164.0,22.96019411087036,0.0014724999999999999,rc_iter1
train.9815,1.62,1.62,1.61975,1.0,1.0,1.0,0.0002500000000000835,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,4068.0,111.0,21.632088899612427,0.0011834999999999999,rc_iter1
train.5894,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4794.0,160.0,20.040444374084473,0.0014385,rc_iter1
train.0053,69.13,69.13,69.13421,1.0,1.0,1.0,0.004210000000000491,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3507.0,288.0,24.623862981796265,0.00130875,rc_iter1
train.10371,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4702.0,179.0,26.120673656463623,0.001444,rc_iter1
train.5591,286.3,286.3,286.30159,1.0,1.0,1.0,0.0015899999999646752,Serum Osmolality,lab test,decimal,6233.0,237.0,39.159306049346924,0.00191375,rc_iter1
train.4303,22.76,22.76,8.89383,0.0,0.0,0.0,13.866170000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3276.0,188.0,22.5180447101593,0.001101,rc_iter1
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2576.0,122.0,18.313791275024414,0.0008269999999999999,rc_iter1
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2813.0,101.0,23.326887369155884,0.00085475,rc_iter1
train.8923,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3384.0,179.0,18.2472665309906,0.0011145,rc_iter1
train.8324,72.55,72.55,72.54572,1.0,1.0,1.0,0.004279999999994288,Adjusted Body Weight,physical,decimal,4277.0,175.0,25.541507959365845,0.0013317499999999998,rc_iter1
train.8486,6.0,6.0,-1.0,0.0,0.0,0.0,7.0,Delta Gap,lab test,decimal,3544.0,161.0,19.423401355743408,0.0011275,rc_iter1
train.9685,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4265.0,137.0,28.286948919296265,0.0012717499999999999,rc_iter1
train.10233,16.0,16.0,7.426,0.0,0.0,0.0,8.574,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6612.0,213.0,40.19181776046753,0.0019725,rc_iter1
train.8045,69.16,69.16,69.16472,1.0,1.0,1.0,0.004720000000006053,Target weight,physical,decimal,1910.0,135.0,19.242451906204224,0.0006799999999999999,rc_iter1
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1945.0,162.0,18.70446228981018,0.00072925,rc_iter1
train.8792,-2.26,-2.26,-2.26087,1.0,1.0,1.0,0.0008700000000003705,Delta Ratio,lab test,decimal,3658.0,276.0,22.565815448760986,0.0013285,rc_iter1
train.8968,20.75,20.75,2.55,0.0,0.0,0.0,18.2,Albumin Corrected Delta Gap,lab test,decimal,5339.0,216.0,21.649208307266235,0.00165875,rc_iter1
train.8628,23.0,23.0,18.7,0.0,0.0,0.0,4.300000000000001,Delta Gap,lab test,decimal,2698.0,220.0,24.227505922317505,0.0010045,rc_iter1
train.8080,65.38,65.38,65.38064,1.0,1.0,1.0,0.0006400000000041928,Target weight,physical,decimal,1903.0,131.0,18.119338274002075,0.00067225,rc_iter1
train.10246,5.0,5.0,0.589,0.0,0.0,0.0,4.411,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6976.0,161.0,42.223636627197266,0.0019855,rc_iter1
train.2058,17.94,17.94,17.94182,1.0,1.0,1.0,0.0018199999999986005,Body Mass Index (BMI),physical,decimal,3505.0,105.0,19.331833839416504,0.00103375,rc_iter1
train.9082,11242005.0,11242005.0,11/24/2005,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2221.0,311.0,23.567440271377563,0.00102175,rc_iter1
train.8148,53.288,53.288,53.28588,1.0,1.0,1.0,0.0021199999999979013,Adjusted Body Weight,physical,decimal,3737.0,357.0,18.458044290542603,0.0014697500000000001,rc_iter1
train.9748,0.099,0.099,0.09944,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,4343.0,202.0,20.651129007339478,0.0013887499999999998,rc_iter1
train.10494,17.0,17.0,13.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,3996.0,233.0,26.167476177215576,0.0013484999999999999,rc_iter1
train.9456,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4131.0,213.0,20.75340223312378,0.0013522500000000002,rc_iter1
train.10276,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4666.0,130.0,21.891873359680176,0.0013615,rc_iter1
train.9295,0.07012015,0.07012015,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1987.0,141.0,22.302000284194946,0.00070825,rc_iter1
train.10172,16.0,16.0,27.0,0.0,0.0,0.0,11.0,MELD Na (UNOS/OPTN),lab test,decimal,4569.0,195.0,24.010445833206177,0.00143475,rc_iter1
train.6919,449.0,449.0,449.08992,1.0,0.0,1.0,0.08992000000000644,QTc Framingham Calculator,physical,decimal,1956.0,170.0,24.969921112060547,0.000744,rc_iter1
train.9880,118.0,118.0,128.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4112.0,271.0,23.65013098716736,0.0014345,rc_iter1
train.9770,0.82,0.82,0.82351,1.0,1.0,1.0,0.003510000000000013,Fractional Excretion of Sodium (FENa),lab test,decimal,4346.0,217.0,19.422010898590088,0.001412,rc_iter1
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1999.0,152.0,22.843199014663696,0.00072775,rc_iter1
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4236.0,172.0,23.36122727394104,0.001317,rc_iter1
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3252.0,152.0,20.95555853843689,0.0010409999999999998,rc_iter1
train.5659,292.63,292.63,292.62698,1.0,1.0,1.0,0.003019999999992251,Serum Osmolality,lab test,decimal,4432.0,154.0,22.958645343780518,0.0013390000000000001,rc_iter1
train.10338,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4001.0,245.0,35.30225348472595,0.00136775,rc_iter1
train.6956,379.0,379.0,378.71216,1.0,0.0,1.0,0.28784000000001697,QTc Framingham Calculator,physical,decimal,1985.0,160.0,29.271578311920166,0.0007362499999999999,rc_iter1
train.1122,99.67,99.67,99.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,3522.0,214.0,38.84969878196716,0.0012014999999999999,rc_iter1
train.4208,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2147.0,136.0,22.583704233169556,0.00074075,rc_iter1
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3745.0,100.0,25.301506757736206,0.00108625,rc_iter1
train.4056,393.7,393.7,393.6776,1.0,0.0,1.0,0.02240000000000464,QTc Bazett Calculator,physical,decimal,1905.0,117.0,21.715510368347168,0.00065175,rc_iter1
train.4425,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4840.0,143.0,22.710224390029907,0.0014245,rc_iter1
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3802.0,163.0,25.96906328201294,0.0011949999999999999,rc_iter1
train.6593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4563.0,222.0,28.583681344985962,0.00147375,rc_iter1
train.9518,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4317.0,192.0,26.265535831451416,0.00136725,rc_iter1
train.8969,13.5,13.5,1.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,4102.0,197.0,22.050625801086426,0.001321,rc_iter1
train.5892,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3905.0,123.0,25.775523900985718,0.0011607499999999999,rc_iter1
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5228.0,212.0,44.2511031627655,0.0016250000000000001,rc_iter1
train.9346,35.857,35.857,"('35 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2028.0,131.0,23.800525426864624,0.0007034999999999999,rc_iter1
train.5406,136.46,136.46,137.184,1.0,0.0,1.0,0.7239999999999895,Sodium Correction for Hyperglycemia,lab test,decimal,3792.0,165.0,19.407365798950195,0.0011955,rc_iter1
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3110.0,135.0,25.312535524368286,0.00098,rc_iter1
train.0924,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2146.0,119.0,35.10105776786804,0.0007149999999999999,rc_iter1
train.9016,-0.29,-0.29,3.5,0.0,0.0,0.0,3.79,Albumin Corrected Delta Ratio,lab test,decimal,3868.0,323.0,26.38957166671753,0.0014515,rc_iter1
train.3731,48.77,48.77,48.75993,1.0,0.0,1.0,0.010070000000006019,Ideal Body Weight,physical,decimal,3425.0,107.0,24.51772141456604,0.0010167499999999999,rc_iter1
train.9999,0.0,0.0,11.0,0.0,0.0,0.0,11.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2090.0,170.0,26.272645235061646,0.0007775,rc_iter1
train.9608,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4386.0,307.0,27.989276885986328,0.001557,rc_iter1
train.7107,341.84,341.84,344.16667,1.0,0.0,1.0,2.3266700000000355,QTc Rautaharju Calculator,physical,decimal,2050.0,246.0,22.99444603919983,0.0008814999999999999,rc_iter1
train.3408,32.2,32.2,32.20125,1.0,1.0,1.0,0.0012499999999988631,MDRD GFR Equation,lab test,decimal,5348.0,277.0,44.16327786445618,0.0017525,rc_iter1
train.10435,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4676.0,195.0,24.111981868743896,0.0014615,rc_iter1
train.2226,17.998,17.998,17.99816,1.0,1.0,1.0,0.00015999999999749548,Body Mass Index (BMI),physical,decimal,4321.0,103.0,21.448044300079346,0.0012347500000000002,rc_iter1
train.6854,510.53,510.53,510.5417,1.0,0.0,1.0,0.011700000000018917,QTc Fridericia Calculator,physical,decimal,1954.0,163.0,22.761058807373047,0.0007329999999999999,rc_iter1
train.9556,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4071.0,144.0,22.795634508132935,0.00123375,rc_iter1
train.3017,4.5,4.5,9.0,0.0,0.0,0.0,4.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3872.0,276.0,24.980154275894165,0.001382,rc_iter1
train.9309,5122003.0,5122003.0,05/12/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1994.0,153.0,19.889748573303223,0.000728,rc_iter1
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3972.0,155.0,25.259327173233032,0.0012255,rc_iter1
train.6037,2.1,2.1,-0.15,0.0,0.0,0.0,2.25,Free Water Deficit,lab test,decimal,2763.0,211.0,20.405240535736084,0.00100725,rc_iter1
train.6413,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3943.0,155.0,19.82770085334778,0.00121825,rc_iter1
train.10334,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5116.0,211.0,19.074254751205444,0.0015955,rc_iter1
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3352.0,188.0,20.25462794303894,0.00112,rc_iter1
train.6382,111.6,111.6,111.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,4181.0,160.0,19.646673679351807,0.00128525,rc_iter1
train.10410,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6654.0,363.0,35.97353267669678,0.002208,rc_iter1
train.2715,8.65,8.65,8.647,1.0,1.0,1.0,0.0030000000000001137,Calcium Correction for Hypoalbuminemia,lab test,decimal,4100.0,219.0,20.5007586479187,0.0013534999999999999,rc_iter1
train.10164,38.0,38.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,4382.0,162.0,27.574697971343994,0.0013384999999999998,rc_iter1
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3730.0,144.0,18.629115104675293,0.0011485,rc_iter1
train.3241,34.7,34.7,35.86756,1.0,0.0,1.0,1.1675599999999946,MDRD GFR Equation,lab test,decimal,4051.0,93.0,20.941603422164917,0.00115225,rc_iter1
train.6213,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4252.0,161.0,21.561902284622192,0.0013044999999999999,rc_iter1
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,1921.0,146.0,23.22866678237915,0.00069925,rc_iter1
train.0192,31.8,31.8,32.10919,1.0,0.0,1.0,0.3091899999999974,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,5052.0,156.0,25.0053551197052,0.001497,rc_iter1
train.9067,0.0,0.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2153.0,269.0,24.235255241394043,0.00094175,rc_iter1
train.0019,188.125,188.125,188.125,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,5281.0,190.0,19.556400299072266,0.00160525,rc_iter1
train.0443,84.6,84.6,56.60281,0.0,0.0,0.0,27.997189999999996,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2887.0,150.0,20.693801164627075,0.0009467499999999999,rc_iter1
train.9883,88.0,88.0,108.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4351.0,229.0,26.707396507263184,0.00143125,rc_iter1
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,2580.0,116.0,16.681632041931152,0.000819,rc_iter1
train.6398,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4073.0,162.0,19.21364712715149,0.00126125,rc_iter1
train.8836,-0.27,-0.27,-0.27273,1.0,1.0,1.0,0.0027299999999999547,Delta Ratio,lab test,decimal,4386.0,163.0,20.396670818328857,0.001341,rc_iter1
train.7090,547.77,547.77,694.6,0.0,0.0,0.0,146.83000000000004,QTc Rautaharju Calculator,physical,decimal,2212.0,362.0,21.142733573913574,0.001096,rc_iter1
train.6754,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3810.0,207.0,21.77141261100769,0.001263,rc_iter1
train.9450,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4200.0,161.0,18.368346452713013,0.0012915,rc_iter1
train.4226,2.0,2.0,5.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3229.0,158.0,23.67021155357361,0.00104425,rc_iter1
train.9260,176.0,176.0,182.0,1.0,0.0,1.0,6.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2061.0,194.0,23.394352674484253,0.00080625,rc_iter1
train.10524,33.0,33.0,35.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,4457.0,200.0,29.410791873931885,0.0014142500000000001,rc_iter1
train.5523,117.3,117.3,119.944,1.0,0.0,1.0,2.6440000000000055,Sodium Correction for Hyperglycemia,lab test,decimal,4539.0,174.0,23.918675184249878,0.0013957499999999999,rc_iter1
train.9160,56.73,56.73,45.3583,0.0,0.0,0.0,11.371699999999997,Steroid Conversion Calculator,dosage,integer,1891.0,122.0,20.43436598777771,0.00065575,rc_iter1
train.9123,7.2,7.2,7.1955,1.0,1.0,1.0,0.0045000000000001705,Steroid Conversion Calculator,dosage,integer,1919.0,125.0,19.648820161819458,0.00066725,rc_iter1
