case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_2_11,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,427190.0,1045.0,91.72264456748962,0.53529375,test_pass_react_learned_DeepSeek-V3
nba_0_23,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,396330.0,1227.0,99.09616088867188,0.49694625000000003,test_pass_react_learned_DeepSeek-V3
nba_2_4,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,120773.0,361.0,37.05956172943115,0.1514175,test_pass_react_learned_DeepSeek-V3
nba_2_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,121313.0,386.0,39.13760232925415,0.15212375,test_pass_react_learned_DeepSeek-V3
nba_1_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,71430.0,360.0,25.429840087890625,0.08973750000000001,test_pass_react_learned_DeepSeek-V3
nba_2_26,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,121347.0,416.0,32.3884642124176,0.15220375,test_pass_react_learned_DeepSeek-V3
nba_1_54,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,171356.0,451.0,50.37003493309021,0.21475875000000003,test_pass_react_learned_DeepSeek-V3
nba_2_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,296727.0,530.0,66.66859865188599,0.37157125,test_pass_react_learned_DeepSeek-V3
nba_0_62,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,218446.0,558.0,54.56423878669739,0.273755,test_pass_react_learned_DeepSeek-V3
nba_1_62,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,268650.0,500.0,51.91963171958923,0.3364375,test_pass_react_learned_DeepSeek-V3
nba_0_9,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,240708.0,647.0,58.874470949172974,0.30169375000000004,test_pass_react_learned_DeepSeek-V3
nba_0_41,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,219267.0,394.0,51.589077949523926,0.27457625,test_pass_react_learned_DeepSeek-V3
nba_0_1,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,344326.0,1007.0,82.70114135742188,0.43166625000000003,test_pass_react_learned_DeepSeek-V3
nba_1_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,196046.0,412.0,53.20977973937988,0.2455725,test_pass_react_learned_DeepSeek-V3
nba_2_25,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,145790.0,287.0,30.880438804626465,0.18259625000000002,test_pass_react_learned_DeepSeek-V3
nba_2_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,196909.0,471.0,53.16763925552368,0.24672500000000003,test_pass_react_learned_DeepSeek-V3
nba_1_41,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,323824.0,1128.0,66.94681310653687,0.40619000000000005,test_pass_react_learned_DeepSeek-V3
nba_1_65,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,145028.0,471.0,35.861841678619385,0.18187375,test_pass_react_learned_DeepSeek-V3
nba_0_54,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,419175.0,798.0,83.97223711013794,0.5249662500000001,test_pass_react_learned_DeepSeek-V3
nba_1_67,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,605712.0,909.0,109.72003674507141,0.75827625,test_pass_react_learned_DeepSeek-V3
nba_1_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,218533.0,458.0,52.159605503082275,0.27373875,test_pass_react_learned_DeepSeek-V3
nba_0_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,342310.0,795.0,59.81770944595337,0.42888125000000005,test_pass_react_learned_DeepSeek-V3
nba_0_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,190978.0,431.0,28.811437845230103,0.23926125000000004,test_pass_react_learned_DeepSeek-V3
nba_1_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,501613.0,1311.0,106.95999908447266,0.6286550000000001,test_pass_react_learned_DeepSeek-V3
nba_1_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,170291.0,456.0,41.139546155929565,0.21343375,test_pass_react_learned_DeepSeek-V3
nba_0_29,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,144299.0,403.0,24.080824851989746,0.18087750000000002,test_pass_react_learned_DeepSeek-V3
nba_0_50,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,71234.0,162.0,18.788440704345703,0.089245,test_pass_react_learned_DeepSeek-V3
